"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
669.859985351562,30.884033203125,718.786010742188,26.2740478515625,766.328979492188,27.2890014648438,"G01"
669.664001464844,31.0880126953125,718.622985839844,26.3290405273438,766.221984863281,27.291015625,"G01"
654.953002929688,32.9180297851562,703.593994140625,29.6470336914062,753.116027832031,30.97802734375,"G01"
640.077026367188,35.7980346679688,688.799011230469,31.8270263671875,740.286010742188,32.1749877929688,"G01"
628.252014160156,36.2750244140625,678.994018554688,33.280029296875,728.2509765625,32.0900268554688,"G01"
618.184997558594,37.822998046875,668.434997558594,34.3070068359375,717.388000488281,33.375,"G01"
609.60400390625,38.0740356445312,658.718017578125,35.89501953125,710.005004882812,33.7760009765625,"G01"
600.492980957031,39.9620361328125,651.565979003906,35.3300170898438,699.789978027344,34.0670166015625,"G01"
591.952026367188,39.6409912109375,642.797973632812,35.791015625,693.794982910156,34.6849975585938,"G01"
577.710998535156,39.5370483398438,627.848022460938,36.6010131835938,678.606994628906,35.072998046875,"G01"
569.190979003906,40.572021484375,620.773986816406,36.8800048828125,670.320007324219,34.9180297851562,"G01"
565.364013671875,38.8470458984375,616.656005859375,36.9580078125,664.992980957031,34.9080200195312,"G01"
558.419006347656,39.3740234375,609.059997558594,36.3370361328125,659.739013671875,35.1329956054688,"G01"
558.418029785156,39.373046875,609.054992675781,36.3380126953125,659.734008789062,35.135009765625,"G01"
552.591003417969,40.9920043945312,602.127990722656,36.3160400390625,648.559020996094,34.2100219726562,"G01"
545.439025878906,41.5419921875,590.369995117188,38.093994140625,633.870971679688,37.3829956054688,"G01"
537.155029296875,41.95703125,583.846008300781,40.166015625,630.848022460938,39.56298828125,"G01"
529.148010253906,41.8350219726562,575.934020996094,40.5790405273438,625.255981445312,40.6170043945312,"G01"
521.616027832031,42.2470092773438,569.398986816406,41.8510131835938,616.997985839844,43.4620361328125,"G01"
513.893981933594,42.0670166015625,560.908996582031,42.0040283203125,608.203002929688,43.3400268554688,"G01"
506.93798828125,42.510009765625,554.721984863281,42.0580444335938,601.22802734375,44.3340454101562,"G01"
493.615997314453,41.7009887695312,541.89599609375,41.342041015625,587.963012695312,43.4169921875,"G01"
488.622985839844,41.6310424804688,536.393005371094,41.1080322265625,582.844970703125,43.9039916992188,"G01"
483.860992431641,40.6210327148438,529.523986816406,40.4730224609375,571.981994628906,42.406005859375,"G01"
475.696014404297,40.8470458984375,521.56298828125,41.0070190429688,561.028015136719,39.6430053710938,"G01"
470.571014404297,41.4140014648438,517.39697265625,41.2200317382812,558.122009277344,39.363037109375,"G01"
466.081008911133,42.2245178222656,514.054992675781,41.1850280761719,558.45849609375,39.2630310058594,"G01"
461.591003417969,43.0350341796875,510.713012695312,41.1500244140625,558.794982910156,39.1630249023438,"G01"
455.941986083984,42.7080078125,504.026000976562,41.759033203125,553.72998046875,40.3569946289062,"G01"
446.852996826172,43.3829956054688,496.5419921875,41.85302734375,546.590026855469,40.6749877929688,"G01"
441.600006103516,43.343994140625,490.419006347656,41.7990112304688,539.135986328125,41.0660400390625,"G01"
439.207000732422,42.6950073242188,485.385009765625,42.2750244140625,534.033996582031,41.3030395507812,"G01"
434.016998291016,43.2100219726562,481.506011962891,42.1279907226562,529.385009765625,40.0430297851562,"G01"
431.523986816406,42.9219970703125,479.548004150391,41.0690307617188,527.226989746094,37.56298828125,"G01"
430.055999755859,43.2969970703125,478.401000976562,41.0260009765625,526.619018554688,37.3880004882812,"G01"
425.027008056641,44.8699951171875,474.752990722656,41.155029296875,522.093017578125,38.0289916992188,"G01"
421.503997802734,45.7960205078125,468.778991699219,41.885009765625,513.314025878906,38.0159912109375,"G01"
421.549011230469,45.822998046875,468.790985107422,41.8870239257812,513.330017089844,38.0010375976562,"G01"
413.837005615234,47.4970092773438,461.932006835938,41.8600463867188,506.753997802734,40.68701171875,"G01"
408.606994628906,46.498046875,456.626007080078,42.4130249023438,505.494995117188,41.5020141601562,"G01"
400.739990234375,45.927001953125,450.046997070312,42.6409912109375,502.321990966797,42.8389892578125,"G01"
393.450012207031,44.571044921875,444.260009765625,42.10302734375,494.725006103516,42.3200073242188,"G01"
388.165008544922,43.2360229492188,438.415008544922,42.3099975585938,488.743988037109,42.7659912109375,"G01"
381.061004638672,43.1580200195312,431.526000976562,41.8070068359375,482.601013183594,41.7090454101562,"G01"
376.730987548828,41.6650390625,427.242004394531,41.5150146484375,477.066009521484,40.6500244140625,"G01"
364.609008789062,40.0660400390625,416.593994140625,39.614990234375,468.197998046875,38.9970092773438,"G01"
359.246002197266,37.280029296875,411.928009033203,38.5070190429688,460.640991210938,37.9349975585938,"G01"
357.493988037109,31.14404296875,404.118988037109,39.4850463867188,446.540008544922,37.0110473632812,"G01"
350.694000244141,27.2999877929688,397.110992431641,37.8880004882812,442.154998779297,40.072998046875,"G01"
342.674987792969,25.3179931640625,388.476989746094,36.7130126953125,434.971008300781,44.8300170898438,"G01"
342.678985595703,25.31103515625,388.678009033203,36.6990356445312,435.454986572266,44.9089965820312,"G01"
332.539001464844,22.4490356445312,379.506011962891,33.3720092773438,425.459991455078,45.9860229492188,"G01"
327.420013427734,20.89599609375,373.371002197266,31.4020385742188,419.026000976562,44.4910278320312,"G01"
321.919006347656,19.1690063476562,369.548004150391,29.748046875,416.433990478516,41.9860229492188,"G01"
317.430999755859,18.8359985351562,365.686004638672,28.375,414.506011962891,41.08203125,"G01"
314.901000976562,17.9310302734375,364.184997558594,26.7780151367188,411.658996582031,37.967041015625,"G01"
307.502990722656,18.6849975585938,355.028991699219,22.4039916992188,399.72900390625,33.5469970703125,"G01"
303.6669921875,20.0380249023438,349.365997314453,21.072998046875,392.058990478516,28.2900390625,"G01"
298.135986328125,20.4320068359375,346.411987304688,20.2520141601562,392.657012939453,25.2360229492188,"G01"
293.579010009766,19.6400146484375,342.976013183594,20.2269897460938,392.894012451172,23.0350341796875,"G01"
287.153991699219,19.5889892578125,336.587005615234,19.5029907226562,388.697998046875,20.4299926757812,"G01"
281.213012695312,19.5040283203125,331.933990478516,17.6640014648438,381.381988525391,18.8480224609375,"G01"
281.207000732422,19.5060424804688,331.925994873047,17.6500244140625,381.283996582031,18.8400268554688,"G01"
277.334014892578,18.9310302734375,326.278015136719,17.9590454101562,375.967010498047,17.6680297851562,"G01"
272.860992431641,19.3300170898438,321.106994628906,17.27001953125,370.256988525391,16.47900390625,"G01"
268.390014648438,19.8140258789062,315.679992675781,16.4769897460938,364.385986328125,15.97900390625,"G01"
264.079986572266,19.8500366210938,312.347991943359,16.1600341796875,360.717987060547,14.4490356445312,"G01"
261.295989990234,20.0010375976562,308.648010253906,16.2659912109375,357.31201171875,13.916015625,"G01"
255.080001831055,21.968017578125,302.592987060547,17.0170288085938,347.447998046875,12.31103515625,"G01"
246.15650177002,23.0330200195312,294.59748840332,18.6270141601562,343.108001708984,14.9335327148438,"G01"
237.233001708984,24.0980224609375,286.601989746094,20.2369995117188,338.768005371094,17.5560302734375,"G01"
232.378005981445,25.093994140625,280.589996337891,21.1830444335938,331.429992675781,18.989013671875,"G01"
225.440002441406,24.7239990234375,273.773986816406,21.1329956054688,326.31298828125,19.35302734375,"G01"
220.037002563477,25.4320068359375,268.709991455078,21.7650146484375,319.799011230469,19.3400268554688,"G01"
220.031997680664,25.43798828125,268.697998046875,21.7540283203125,319.795989990234,19.3660278320312,"G01"
215.442001342773,26.1749877929688,263.148010253906,23.4650268554688,311.065002441406,20.5159912109375,"G01"
205.889007568359,27.6470336914062,252.787002563477,24.1600341796875,295.157989501953,22.375,"G01"
196.940002441406,28.0800170898438,245.151000976562,26.2770385742188,292.834014892578,24.4590454101562,"G01"
184.009994506836,29.9400024414062,234.481994628906,26.8470458984375,285.778991699219,28.1279907226562,"G01"
169.488998413086,33.2789916992188,221.358993530273,29.22802734375,274.885009765625,30.2860107421875,"G01"
162.182998657227,34.3270263671875,214.20100402832,30.4000244140625,266.238006591797,31.4860229492188,"G01"
151.078994750977,37.0079956054688,204.039001464844,33.5790405273438,254.804000854492,34.801025390625,"G01"
145.880996704102,37.1749877929688,200.822998046875,34.4750366210938,252.63200378418,34.8810424804688,"G01"
141.639007568359,38.5060424804688,195.139999389648,35.947998046875,249.490005493164,34.4210205078125,"G01"
139,38.9219970703125,191.929992675781,36.1700439453125,246.486999511719,34.155029296875,"G01"
136.766006469727,39.3920288085938,188.194000244141,35.6570434570312,241.561004638672,33.6589965820312,"G01"
135.404006958008,39.4330444335938,187.936004638672,35.7550048828125,240.955993652344,33.6890258789062,"G01"
135.921997070312,38.8890380859375,188.658004760742,37.0029907226562,237.960998535156,32.85302734375,"G01"
135.621994018555,38.031005859375,188.046997070312,38.06201171875,236.264007568359,32.8030395507812,"G01"
136.184997558594,36.4840087890625,186.466003417969,39.18603515625,234.848007202148,35.1069946289062,"G01"
144.949442545573,33.8995632595486,187.445780436198,38.265367296007,229.631673177083,36.9003295898438,"G01"
153.713887532552,31.3151177300347,188.425557454427,37.3446994357639,224.415339152018,38.6936645507812,"G01"
162.478332519531,28.7306722005209,189.405334472656,36.4240315755209,219.199005126953,40.4869995117188,"G01"
171.24277750651,26.146226671007,190.385111490885,35.5033637152778,213.982671101888,42.2803344726562,"G01"
180.00722249349,23.561781141493,191.364888509115,34.5826958550347,208.766337076823,44.0736694335938,"G01"
188.771667480469,20.9773356119791,192.344665527344,33.6620279947916,203.550003051758,45.8670043945312,"G01"
197.536112467448,18.3928900824653,193.324442545573,32.7413601345486,198.333669026693,47.6603393554688,"G01"
206.300557454427,15.8084445529514,194.304219563802,31.8206922743055,193.117335001628,49.4536743164062,"G01"
215.065002441406,13.2239990234375,195.283996582031,30.9000244140625,187.901000976562,51.2470092773438,"G01"
221.848999023438,12.343994140625,193.451995849609,27.0640258789062,188.13200378418,50.1400146484375,"G01"
227.641998291016,10.7760009765625,197.611999511719,25.9190063476562,185.832992553711,42.9210205078125,"G01"
232.057006835938,10.47802734375,198.82600402832,24.5790405273438,182.600997924805,39.5790405273438,"G01"
235.695999145508,9.6710205078125,204.309005737305,23.1430053710938,181.891998291016,37.7230224609375,"G01"
247.899993896484,9.97698974609375,213.878997802734,18.0590209960938,191.141998291016,30.8790283203125,"G01"
256.868011474609,11.4910278320312,213.919998168945,15.2740478515625,195.423004150391,26.1610107421875,"G01"
268.781005859375,12.4450073242188,225.895004272461,16.9500122070312,188.897003173828,23.64599609375,"G01"
274.558013916016,12.7550048828125,230.751998901367,16.8240356445312,190.897994995117,22.3179931640625,"G01"
280.1669921875,12.552001953125,236.908996582031,15.9440307617188,197.117004394531,20.7230224609375,"G01"
284.010009765625,13.3280029296875,242.326995849609,15.7239990234375,202.755004882812,17.5650024414062,"G01"
289.608001708984,14.1080322265625,247.79899597168,14.9349975585938,207.268005371094,17.2950439453125,"G01"
289.614013671875,14.1110229492188,247.822998046875,14.89599609375,207.307998657227,17.2969970703125,"G01"
293.567993164062,13.3680419921875,252.710006713867,15.3150024414062,212.208999633789,16.1669921875,"G01"
298.015991210938,14.18798828125,256.662994384766,15.155029296875,216.664993286133,15.4650268554688,"G01"
301.527008056641,15.2300415039062,259.486999511719,14.6589965820312,216.761001586914,14.4860229492188,"G01"
308.727996826172,16.2730102539062,265.600006103516,14.5580444335938,228.460006713867,13.5360107421875,"G01"
319.129501342773,14.9692687988281,274.10750579834,15.1945343017578,233.568004608154,15.7380065917969,"G01"
329.531005859375,13.66552734375,282.615005493164,15.8310241699219,238.676002502441,17.9400024414062,"G01"
339.932510375977,12.3617858886719,291.122505187988,16.4675140380859,243.784000396729,20.1419982910156,"G01"
350.334014892578,11.0580444335938,299.630004882812,17.10400390625,248.891998291016,22.343994140625,"G01"
358.427001953125,11.4920043945312,307.356994628906,16.89599609375,256.834991455078,21.1640014648438,"G01"
364.872985839844,11.9860229492188,313.971984863281,16.1310424804688,263.476013183594,19.4320068359375,"G01"
370.260986328125,12.3410034179688,318.56201171875,15.821044921875,268.721008300781,17.8970336914062,"G01"
370.003997802734,12.4500122070312,318.559997558594,15.843994140625,268.690002441406,17.9150390625,"G01"
375.480010986328,12.3489990234375,323.929992675781,15.7210083007812,274.550994873047,17.4700317382812,"G01"
378.915008544922,14.2610168457031,330.494995117188,15.2265014648438,281.060501098633,16.447509765625,"G01"
382.350006103516,16.1730346679688,337.059997558594,14.7319946289062,287.570007324219,15.4249877929688,"G01"
387.528991699219,17.9349975585938,345.148986816406,14.8619995117188,300.290008544922,14.0230102539062,"G01"
394.084991455078,18.0850219726562,353.901000976562,16.0679931640625,310.660003662109,13.6719970703125,"G01"
404.121994018555,19.1690063476562,364.197006225586,17.5975036621094,321.387496948242,14.8975219726562,"G01"
414.158996582031,20.2529907226562,374.493011474609,19.1270141601562,332.114990234375,16.123046875,"G01"
422.253997802734,19.738037109375,382.424011230469,20.14599609375,341.946990966797,17.2330322265625,"G01"
433.756011962891,19.281005859375,390.1669921875,22.0499877929688,352.506988525391,18.3890380859375,"G01"
444.131011962891,18.9349975585938,395.628997802734,22.9219970703125,361.108001708984,19.6329956054688,"G01"
452.436004638672,17.5490112304688,402.802001953125,23.0599975585938,360.397003173828,24.3610229492188,"G01"
