"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
266.802001953125,169.087036132812,221.863006591797,161.826019287109,175.412002563477,153.385040283203,"B06"
272.35400390625,172.668029785156,227.776000976562,164.405029296875,183.384994506836,154.641021728516,"B06"
280.122009277344,175.239013671875,234.822006225586,167.247039794922,187.664001464844,158.146026611328,"B06"
285.303009033203,178.726043701172,239.436996459961,168.630035400391,193.201995849609,159.928039550781,"B06"
289.8330078125,179.586029052734,242.776000976562,169.14404296875,198.626998901367,161.836029052734,"B06"
295.119995117188,181.10302734375,246.341003417969,170.2490234375,202.462005615234,162.973022460938,"B06"
296.799011230469,183.010040283203,253.554992675781,170.781036376953,205.496994018555,164.569030761719,"B06"
301.173004150391,184.639038085938,258.664001464844,172.614013671875,210.865997314453,165.238037109375,"B06"
305.678985595703,184.676025390625,263.028015136719,175.016021728516,216.320999145508,166.217041015625,"B06"
310.179992675781,184.981018066406,267.81201171875,177.250030517578,218.679992675781,166.195037841797,"B06"
312.365997314453,185.164031982422,270.078002929688,178.495025634766,220.656005859375,167.205017089844,"B06"
315.213989257812,186.602020263672,274.337005615234,180.2900390625,224.404998779297,167.962036132812,"B06"
317.592987060547,187.971038818359,275.851989746094,181.419036865234,227.88200378418,168.861022949219,"B06"
319.515991210938,188.628021240234,276.100006103516,181.367034912109,230.457992553711,169.575042724609,"B06"
322.274993896484,189.138031005859,278.059997558594,181.722015380859,233.184997558594,169.910034179688,"B06"
317.480010986328,186.417022705078,288.899993896484,184.648040771484,252.035003662109,177.720031738281,"B06"
309.832000732422,186.185028076172,305.335998535156,189.904022216797,271.424987792969,186.530029296875,"B06"
292.006011962891,179.328033447266,312.308013916016,192.105041503906,304.635009765625,200.197021484375,"B06"
284.649993896484,175.382019042969,308.933013916016,187.865020751953,308.230010986328,201.971038818359,"B06"
280.420989990234,172.218017578125,305.093994140625,185.084014892578,309.540985107422,200.865020751953,"B06"
275.871002197266,169.427032470703,301.286987304688,183.526031494141,309.3330078125,201.898040771484,"B06"
269.149993896484,167.31103515625,292.888000488281,180.962036132812,310.338989257812,196.722015380859,"B06"
264.920013427734,165.008026123047,290.022003173828,179.298034667969,309.216003417969,194.263031005859,"B06"
261.039001464844,163.708038330078,285.805999755859,175.855041503906,307.214996337891,190.384033203125,"B06"
253.841003417969,160.737030029297,281.350006103516,173.222015380859,304.792999267578,187.653015136719,"B06"
250.264999389648,158.299041748047,276.877014160156,171.335021972656,300.954986572266,185.06103515625,"B06"
247.807006835938,155.294036865234,274.191986083984,170.593017578125,300.092010498047,184.492034912109,"B06"
246.481002807617,153.39404296875,273.773986816406,169.81103515625,300.514007568359,184.909027099609,"B06"
253.884994506836,147.650024414062,271.971984863281,172.400024414062,303.955993652344,183.317016601562,"B06"
269.070007324219,138.292022705078,258.022003173828,166.204040527344,294.825988769531,182.296020507812,"B06"
278.221984863281,130.474029541016,261.727996826172,153.014038085938,267.686004638672,183.336029052734,"B06"
284.751007080078,119.901000976562,267.135009765625,149.535034179688,251.727996826172,179.390014648438,"B06"
292.451995849609,111.579040527344,270.420013427734,146.418029785156,244.613006591797,174.35302734375,"B06"
298.855987548828,101.460998535156,278.401000976562,134.261016845703,253.498001098633,167.232025146484,"B06"
310.417999267578,93.8330078125,284.459014892578,122.358032226562,266.596984863281,156.799041748047,"B06"
317.555999755859,84.8780517578125,289.903015136719,112.904052734375,267.192993164062,142.698028564453,"B06"
326.704010009766,76.3570556640625,297.575012207031,107.736999511719,263.470001220703,132.494018554688,"B06"
329.912994384766,67.050048828125,307.096008300781,100.575012207031,269.936004638672,122.860015869141,"B06"
345.549011230469,59.7970581054688,314.822998046875,89.0480346679688,284.251007080078,116.132019042969,"B06"
360.872985839844,52.6480102539062,324.519989013672,77.7660522460938,290.319000244141,101.350036621094,"B06"
371.834014892578,46.85400390625,331.816986083984,70.7960205078125,290.098999023438,91.4490356445312,"B06"
381.680999755859,39.7430419921875,339.726013183594,62.7100219726562,296.039001464844,84.8090209960938,"B06"
392.442993164062,33.7970581054688,349.502014160156,55.6170043945312,302.350006103516,75.946044921875,"B06"
402.098999023438,28.2010498046875,358.492004394531,49.7350463867188,310.799987792969,68.0680541992188,"B06"
409.773010253906,24.5859985351562,366.571014404297,43.7260131835938,317.126007080078,61.0020141601562,"B06"
418.769012451172,20.050048828125,374.651000976562,38.2140502929688,325.640991210938,54.2920532226562,"B06"
425.5419921875,19.3140258789062,380.949005126953,34.717041015625,330.989013671875,49.2550048828125,"B06"
432.5419921875,19.5060424804688,387.342010498047,32.2260131835938,338.018005371094,43.238037109375,"B06"
438.834014892578,18.4440307617188,392.738006591797,30.7720336914062,344.661987304688,39.9710083007812,"B06"
444.390014648438,18.4030151367188,398.444000244141,28.7570190429688,348.837005615234,37.3990478515625,"B06"
450.239990234375,18.1830444335938,403.338989257812,27.2780151367188,354.114990234375,34.89404296875,"B06"
455.790008544922,17.697021484375,408.653991699219,26.5690307617188,359.859985351562,32.6080322265625,"B06"
460.778991699219,18.2760009765625,413.989990234375,25.5670166015625,363.408996582031,30.7550048828125,"B06"
464.43798828125,19.77001953125,418.007995605469,24.6980590820312,368.575012207031,29.5250244140625,"B06"
467.825012207031,23.4800415039062,421.265014648438,25.4720458984375,373.743988037109,29.5980224609375,"B06"
471.838012695312,24.5280151367188,425.615997314453,26.6360473632812,377.283996582031,28.2940063476562,"B06"
476.463012695312,25.4070434570312,429.929992675781,27.2680053710938,380.200012207031,27.3510131835938,"B06"
482.420989990234,26.9420166015625,434.386993408203,27.9600219726562,385.011993408203,26.9300537109375,"B06"
487.696014404297,28.1000366210938,439.39599609375,28.9020385742188,390.440002441406,26.9900512695312,"B06"
491.644012451172,28.8070068359375,444.484008789062,29.2080078125,395.324005126953,26.6080322265625,"B06"
495.432006835938,30.5170288085938,448.855987548828,29.7460327148438,399.247009277344,26.7720336914062,"B06"
499.631988525391,32.1000366210938,451.838012695312,30.1380004882812,404.639007568359,26.26904296875,"B06"
504.015991210938,32.0830078125,456.609985351562,30.279052734375,408.675994873047,25.6070556640625,"B06"
506.394012451172,33.5220336914062,460.044006347656,30.3330078125,412.335998535156,24.8920288085938,"B06"
511.497985839844,34.7420043945312,463.816009521484,30.5010375976562,415.419006347656,24.6410522460938,"B06"
514.18798828125,34.4520263671875,466.502014160156,31.0680541992188,419.795989990234,24.8440551757812,"B06"
517.031982421875,34.4600219726562,469.115997314453,31.072021484375,423.411010742188,24.9850463867188,"B06"
519.726013183594,35.1170043945312,472.718994140625,31.4510498046875,425.528015136719,24.1119995117188,"B06"
518.0830078125,35.3820190429688,477.260009765625,32.9660034179688,435.372985839844,25.4100341796875,"B06"
507.049011230469,41.9450073242188,496.311004638672,36.6580200195312,455.691986083984,31.8410034179688,"B06"
508.074005126953,46.2950439453125,505.174011230469,41.06103515625,473.144012451172,35.4400024414062,"B06"
461.984985351562,35.6780395507812,500.609008789062,39.8040161132812,507.846008300781,51.8740234375,"B06"
452.227996826172,34.508056640625,495.377990722656,40.2830200195312,509.981994628906,52.3960571289062,"B06"
442.567993164062,36.7510375976562,489.782012939453,39.7320556640625,507.394989013672,54.1710205078125,"B06"
437.078002929688,37.592041015625,478.683990478516,40.3870239257812,510.247009277344,50.2980346679688,"B06"
427.290008544922,39.8489990234375,472.363006591797,41.6800537109375,514.164001464844,48.7310180664062,"B06"
418.243988037109,39.3470458984375,463.627014160156,42.3370361328125,512.703002929688,47.800048828125,"B06"
407.825988769531,40.1510009765625,455.846008300781,43.1630249023438,505.653991699219,46.9430541992188,"B06"
399.768005371094,38.81103515625,446.705993652344,43.0830078125,496.057006835938,46.6119995117188,"B06"
391.872985839844,40.0859985351562,439.164001464844,43.1740112304688,488.308990478516,46.6810302734375,"B06"
386.548004150391,38.9190063476562,431.800994873047,43.06201171875,480.579986572266,46.2840576171875,"B06"
378.279998779297,40.5340576171875,425.377014160156,42.81103515625,474.151000976562,45.9730224609375,"B06"
374.032012939453,40.166015625,417.251007080078,43.217041015625,461.582000732422,45.2750244140625,"B06"
369.434997558594,39.4560546875,411.343994140625,42.4180297851562,451.968994140625,45.4400024414062,"B06"
360.029998779297,40.5550537109375,404.886993408203,42.4830322265625,451.730987548828,47.375,"B06"
346.361999511719,40.1930541992188,394.550994873047,42.1730346679688,443.498992919922,46.3700561523438,"B06"
338.571990966797,37.7570190429688,385.285003662109,42.3040161132812,435.781005859375,45.1430053710938,"B06"
331.523986816406,37.0160522460938,378.790008544922,41.0980224609375,426.85400390625,42.8710327148438,"B06"
328.726013183594,36.0480346679688,373.631011962891,41.1210327148438,419.740997314453,42.2970581054688,"B06"
333.873992919922,36.3670043945312,367.860992431641,41.029052734375,407.27099609375,42.1940307617188,"B06"
347.377990722656,37.4220581054688,350.933013916016,45.2740478515625,390.930999755859,45.031005859375,"B06"
353.420013427734,41.1510009765625,348.058990478516,46.20703125,379.39599609375,49.4640502929688,"B06"
362.674011230469,39.613525390625,351.557998657227,47.7305297851562,367.281997680664,52.1045532226562,"B06"
371.928009033203,38.0760498046875,355.057006835938,49.2540283203125,355.167999267578,54.7450561523438,"B06"
371.608001708984,36.8890380859375,361.135986328125,49.072021484375,360.111999511719,54.4090576171875,"B06"
372.196990966797,38.2100219726562,364.609985351562,49.0910034179688,360.455993652344,53.5760498046875,"B06"
379.993011474609,38.0550537109375,363.778015136719,45.509033203125,365.069000244141,52.9660034179688,"B06"
387.042999267578,35.4810180664062,364.522003173828,42.717041015625,359.005004882812,50.0690307617188,"B06"
390.558013916016,35.2010498046875,366.121002197266,40.8190307617188,356.553985595703,43.3359985351562,"B06"
397.820007324219,35.0460205078125,374.10400390625,37.7100219726562,358.149993896484,40.5030517578125,"B06"
409.037994384766,34.321044921875,374.752990722656,35.2990112304688,364.730010986328,38.760009765625,"B06"
414.282989501953,34.8960571289062,380.540985107422,33.85400390625,357.367004394531,37.6930541992188,"B06"
420.867004394531,35.8190307617188,389.667999267578,34.8780517578125,357.716003417969,37.8480224609375,"B06"
425.246002197266,35.7360229492188,395.191986083984,34.9650268554688,363.971008300781,36.4420166015625,"B06"
437.994995117188,34.9800415039062,403.290008544922,35.416015625,375.537994384766,35.614013671875,"B06"
445.903991699219,35.8410034179688,408.925994873047,36.0900268554688,374.795013427734,36.3150024414062,"B06"
451.580993652344,34.6580200195312,415.897003173828,36.0400390625,377.260009765625,37.281005859375,"B06"
457.976013183594,34.9140014648438,422.579986572266,34.593017578125,382.757995605469,37.509033203125,"B06"
469.411010742188,34.7420043945312,431.157012939453,35.5850219726562,392.394012451172,35.9840087890625,"B06"
474.898986816406,34.875,436.571990966797,35.47705078125,394.966003417969,35.9010009765625,"B06"
478.738006591797,36.0480346679688,442.442993164062,35.1790161132812,401.816986083984,36,"B06"
485.195007324219,35.364013671875,451.894989013672,35.1000366210938,411.559997558594,35.0330200195312,"B06"
489.209991455078,36.1360473632812,456.531005859375,35.4170532226562,419.188995361328,34.72900390625,"B06"
494.970001220703,36.843017578125,462.251007080078,36.6200561523438,426.196014404297,33.7540283203125,"B06"
504.037994384766,36.5960083007812,468.934997558594,36.9190063476562,435.0830078125,35.2460327148438,"B06"
509.18701171875,38.1930541992188,473.470001220703,38.384033203125,437.309997558594,38.52001953125,"B06"
515.947021484375,37.2970581054688,481.438995361328,39.2710571289062,441.223999023438,39.68603515625,"B06"
524.401977539062,39.4630126953125,488.537994384766,40.029052734375,451.415985107422,40.2640380859375,"B06"
536.010009765625,42.5320434570312,496.230010986328,39.9300537109375,458.893005371094,40.9739990234375,"B06"
537.835021972656,50.279052734375,500.334991455078,42.9690551757812,461.796997070312,41.7430419921875,"B06"
540.323974609375,53.135009765625,503.959014892578,45.7780151367188,466.300994873047,41.3480224609375,"B06"
543.781005859375,54.7060546875,508.105987548828,48.7340087890625,471.652008056641,41.6940307617188,"B06"
547.036010742188,55.5590209960938,511.885009765625,50.6460571289062,474.268005371094,41.9590454101562,"B06"
552.911987304688,56.2430419921875,517.429992675781,51.83203125,479.105010986328,42.801025390625,"B06"
564.263000488281,57.2020263671875,524.659973144531,53.030029296875,487.091003417969,45.8890380859375,"B06"
574.671997070312,56.2740478515625,531.539978027344,55.31005859375,490.694000244141,50.56201171875,"B06"
583.775024414062,55.383056640625,538.906005859375,56.1710205078125,492.126007080078,53.81201171875,"B06"
590.193969726562,53.7940063476562,547.086975097656,55.905029296875,499.920989990234,55.0780029296875,"B06"
596.872985839844,52.4450073242188,554.747009277344,56.1090087890625,508.455993652344,55.7369995117188,"B06"
602.614013671875,51.1650390625,561.705017089844,54.4450073242188,517.114013671875,55.8570556640625,"B06"
609.268005371094,50.3560180664062,567.536987304688,54.906005859375,523.689025878906,55.7160034179688,"B06"
614.685974121094,49.260009765625,574.122985839844,54.3359985351562,531.036010742188,54.9100341796875,"B06"
618.239013671875,47.56201171875,579.684997558594,53.2470092773438,536.268005371094,55.2140502929688,"B06"
621.734985351562,47.1470336914062,583.815002441406,53.4760131835938,541.617980957031,54.6170043945312,"B06"
627.390991210938,47.6119995117188,588.908020019531,53.0160522460938,547.7509765625,54.010009765625,"B06"
630.9990234375,46.4220581054688,593.767028808594,51.8170166015625,552.193969726562,53.9730224609375,"B06"
633.210998535156,47.0910034179688,597.148010253906,51.0380249023438,556.172973632812,53.3600463867188,"B06"
629.461975097656,47.7109985351562,602.005004882812,50.93701171875,565.89599609375,52.2190551757812,"B06"
628.132995605469,53.426025390625,618.862976074219,49.0220336914062,577.361999511719,52.6810302734375,"B06"
628.89501953125,57.5460205078125,624.234985351562,52.093017578125,588.492004394531,51.0730590820312,"B06"
605.932006835938,52.6520385742188,625.5419921875,55.1460571289062,628.088012695312,53.0940551757812,"B06"
609.581970214844,51.4500122070312,625.02197265625,55.3870239257812,632.5419921875,54.97802734375,"B06"
625.273010253906,43.97705078125,616.10400390625,62.5350341796875,640.578002929688,62.7920532226562,"B06"
636.594970703125,36.7930297851562,616.590026855469,57.2090454101562,625.026000976562,73.4580078125,"B06"
642.005004882812,26.2130126953125,626.60498046875,52.8600463867188,615.7509765625,75.0450439453125,"B06"
647.513977050781,16.2620239257812,634.288024902344,47.4970092773438,617.234008789062,73.0380249023438,"B06"
650.992980957031,9.6090087890625,640.416015625,41.2640380859375,621.518005371094,70.4230346679688,"B06"
652.47998046875,7.99200439453125,642.281005859375,38.0260009765625,622.606018066406,67.279052734375,"B06"
650.505004882812,7.56805419921875,645.8740234375,37.1420288085938,621.612976074219,57.4090576171875,"B06"
645.056030273438,6.9560546875,653.150024414062,36.925048828125,626.234008789062,51.654052734375,"B06"
650.807983398438,5.488037109375,651.315002441406,30.7550048828125,638.244995117188,54.364013671875,"B06"
657.010009765625,3.2530517578125,647.403015136719,24.177001953125,643.776000976562,50.2890014648438,"B06"
657.762023925781,3.4410400390625,647.97998046875,22.5210571289062,645.317016601562,40.009033203125,"B06"
656.539978027344,3.21600341796875,649.453979492188,22.5580444335938,644.3759765625,38.8489990234375,"B06"
657.335998535156,6.41400146484375,650.434997558594,23.8260498046875,642.346008300781,38.3070068359375,"B06"
664.526000976562,11.5760498046875,651.64697265625,28.8910522460938,642.56201171875,39.5220336914062,"B06"
671.841003417969,18.4090576171875,648.06201171875,22.5980224609375,642.049987792969,32.4860229492188,"B06"
678.085021972656,24.5240478515625,644.130981445312,24.0880126953125,636.945007324219,23.7350463867188,"B06"
680.590026855469,26.197021484375,644.882019042969,24.530029296875,635.674011230469,18,"B06"
682.333984375,30.779052734375,647.840026855469,25.7080078125,629.142028808594,19.8780517578125,"B06"
685.138000488281,34.3460083007812,655.189025878906,28.4520263671875,627.906982421875,25.2210083007812,"B06"
688.598022460938,35.571044921875,659.47998046875,31.760009765625,630.288024902344,28.885009765625,"B06"
690.585998535156,36.4010009765625,662.648986816406,33.9230346679688,632.794006347656,32.3440551757812,"B06"
693.159973144531,37.93701171875,663.635009765625,34.9860229492188,634.838012695312,34.8720092773438,"B06"
694.526977539062,39.2770385742188,665.317993164062,36.1790161132812,636.314025878906,37.0340576171875,"B06"
696.013000488281,39.7120361328125,666.804992675781,38.1210327148438,638.684020996094,38.301025390625,"B06"
698.620971679688,40.196044921875,669.255981445312,39.3670043945312,642.7080078125,40.1380004882812,"B06"
701.702026367188,41.2210083007812,670.408996582031,40.9700317382812,644.372009277344,41.7250366210938,"B06"
704.27001953125,42.01904296875,673.036987304688,43.3660278320312,647.883972167969,42.2870483398438,"B06"
709.943969726562,44.677001953125,673.346984863281,44.1160278320312,656.101989746094,42.4310302734375,"B06"
714.690002441406,46.14404296875,678.935974121094,45.071044921875,652.607971191406,41.5270385742188,"B06"
717.718017578125,50.010009765625,684.72900390625,46.488037109375,649.341003417969,45.8390502929688,"B06"
719.705017089844,52.0859985351562,694.323974609375,46.5980224609375,661.747985839844,45.4620361328125,"B06"
718.617980957031,61.166015625,703.369018554688,47.0540161132812,669.198974609375,43.885009765625,"B06"
709.052001953125,69.6240234375,721.153015136719,47.8300170898438,686.327026367188,46.8720092773438,"B06"
705.75,74.93505859375,722.526977539062,56.3590087890625,705.234008789062,41.93505859375,"B06"
709.965026855469,87.4520263671875,719.047973632812,66.5420532226562,724.10400390625,42.1190185546875,"B06"
732.127014160156,96.7780151367188,715.578002929688,77.2239990234375,725.932983398438,53.7450561523438,"B06"
739.226989746094,105.466003417969,716.02197265625,83.6880493164062,708.198974609375,60.9330444335938,"B06"
745.080017089844,116.606018066406,730.318969726562,93.7230224609375,705.612976074219,70.9840087890625,"B06"
749.629028320312,123.475036621094,734.744018554688,98.9620361328125,705.114990234375,79.3060302734375,"B06"
754.18701171875,130.555023193359,737.455993652344,105.097045898438,710.106018066406,85.0170288085938,"B06"
763.442993164062,132.607025146484,738.585021972656,113.598022460938,718.280029296875,88.7080078125,"B06"
773.35400390625,131.611022949219,742.393005371094,121.567016601562,723.547973632812,103.921020507812,"B06"
780.382019042969,132.658020019531,749.3759765625,124.653015136719,718.568969726562,110.091003417969,"B06"
788.528015136719,132.508026123047,757.557983398438,128.826019287109,722.401977539062,119.653015136719,"B06"
795.059020996094,133.58203125,761.807006835938,132.005035400391,732.030029296875,124.071014404297,"B06"
803.672973632812,132.229034423828,767.567016601562,134.515014648438,734.705017089844,130.542022705078,"B06"
808.947021484375,131.539031982422,775.028015136719,136.089019775391,735.991027832031,133.944030761719,"B06"
819.844970703125,130.148040771484,787.468994140625,137.653015136719,748.97802734375,137.674041748047,"B06"
827.986999511719,125.302032470703,796.025024414062,138.043029785156,760.247009277344,142.601043701172,"B06"
828.390014648438,118.56005859375,810.559020996094,143.608032226562,769.581970214844,145.154022216797,"B06"
823.236999511719,107.596008300781,832.559020996094,138.962036132812,795.254028320312,148.323028564453,"B06"
832.828002929688,90.3460083007812,831.984008789062,123.352020263672,822.239990234375,157.471038818359,"B06"
838.409973144531,78.5030517578125,838.786987304688,112.56201171875,826.215026855469,149.4990234375,"B06"
839.695007324219,75.1670532226562,842.622985839844,109.527038574219,829.267028808594,143.101043701172,"B06"
839.560974121094,70.0530395507812,843.133972167969,105.175048828125,834.935974121094,142.711029052734,"B06"
838.315979003906,67.1530151367188,842.934997558594,101.223022460938,838.693969726562,137.490020751953,"B06"
831.690979003906,66.6600341796875,843.333984375,99.8340454101562,838.828979492188,136.806030273438,"B06"
817.072021484375,69.5840454101562,845.02001953125,97.9690551757812,835.304016113281,136.450042724609,"B06"
803.538024902344,75.81005859375,839.898010253906,90.4380493164062,847.658020019531,124.576019287109,"B06"
793.607971191406,77.675048828125,830.682006835938,88.0730590820312,860.89599609375,110.901000976562,"B06"
786.028991699219,78.675048828125,824.557006835938,88.9320068359375,862.234985351562,101.643005371094,"B06"
777.773986816406,77.2760009765625,816.783020019531,86.8980102539062,854.39599609375,99.7140502929688,"B06"
766.924987792969,77.5870361328125,806.551025390625,85.7020263671875,841.827026367188,95.9210205078125,"B06"
758.189025878906,77.6010131835938,798.77099609375,84.7260131835938,839.469970703125,91.9820556640625,"B06"
746.231018066406,76.6300048828125,790.677001953125,84.8090209960938,835.341979980469,88.8930053710938,"B06"
736.950988769531,77.0590209960938,781.245971679688,83.8340454101562,824.966979980469,88.1800537109375,"B06"
727.898010253906,77.4590454101562,772.434997558594,82.2760009765625,816.861999511719,85.83203125,"B06"
