"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
1222.10803222656,24.3480224609375,1182.14904785156,26.7009887695312,1141.96203613281,27.3880004882812,"44"
1235.91394042969,23.6539916992188,1196.18505859375,24.4030151367188,1157.4580078125,24.3170166015625,"44"
1245.96997070312,21.6240234375,1207.5009765625,22.4550170898438,1170.51000976562,20.5790405273438,"44"
1258.24194335938,20.926025390625,1218.68505859375,21.10400390625,1180.13598632812,17.6490478515625,"44"
1265.22802734375,21.6630249023438,1229.05200195312,20.0780029296875,1193.10095214844,15.6820068359375,"44"
1278.25305175781,23.5180053710938,1238.80798339844,19.5380249023438,1201.45202636719,13.1210327148438,"44"
1287.56005859375,24.35302734375,1247.833984375,19.7120361328125,1210.18005371094,12.0660400390625,"44"
1298.94995117188,26.0220336914062,1256.96997070312,20.6210327148438,1216.76196289062,10.8099975585938,"44"
1306.94104003906,27.488037109375,1263.97094726562,21.7200317382812,1226.06799316406,13.4960327148438,"44"
1316.0419921875,27.5540161132812,1272.09997558594,24.6069946289062,1237.3759765625,15.0960083007812,"44"
1323.89001464844,12.3480224609375,1281.18200683594,30.0950317382812,1249.91003417969,15.5460205078125,"44"
1320.53894042969,9.739990234375,1293.60205078125,30.2120361328125,1256.08801269531,30.0339965820312,"44"
1326.39904785156,7.75,1309.48498535156,28.5490112304688,1281.43896484375,38.31103515625,"44"
1326.86596679688,8.5240478515625,1322.21398925781,28.7960205078125,1295.2900390625,41.0260009765625,"44"
1301.3330078125,15.7030029296875,1332.0419921875,18.9609985351562,1321.15002441406,26.4710083007812,"44"
1280.90905761719,21.6409912109375,1322.61499023438,21.5560302734375,1341.20703125,31.4390258789062,"44"
1268.63696289062,24.8660278320312,1312.5009765625,26.363037109375,1349.91198730469,26.0499877929688,"44"
1256.85205078125,27.552001953125,1300.63696289062,29.5970458984375,1340.7919921875,27.0159912109375,"44"
1243.61694335938,30.7670288085938,1288.376953125,31.1060180664062,1330.64196777344,29.2150268554688,"44"
1229.11206054688,33.1160278320312,1273.78894042969,33.1539916992188,1315.55102539062,34.5980224609375,"44"
1203.91296386719,39.9030151367188,1255.52905273438,34.6310424804688,1307.04504394531,30.0140380859375,"44"
1175.35400390625,45.14404296875,1228.13793945312,40.7020263671875,1281.53002929688,31.5670166015625,"44"
1144.80895996094,49.5970458984375,1196.10595703125,46.3259887695312,1246.01196289062,39.092041015625,"44"
1112.83996582031,52.6790161132812,1165.37805175781,51.2440185546875,1222.92395019531,44.030029296875,"44"
1084.66003417969,55.7640380859375,1138.77197265625,55.1370239257812,1194.40295410156,50.4520263671875,"44"
1060.23498535156,58.0020141601562,1112.26293945312,58.3519897460938,1167.87194824219,55.72900390625,"44"
1042.69604492188,58.697021484375,1083.41003417969,60.947998046875,1134.12902832031,54.5830078125,"44"
1039.96105957031,55.1640014648438,1062.86804199219,62.906005859375,1106.91296386719,59.7789916992188,"44"
1048.60095214844,46.4949951171875,1045.80297851562,59.7950439453125,1077.6240234375,63.2460327148438,"44"
1042.9990234375,41.8480224609375,1045.49694824219,56.6890258789062,1052.37097167969,58.7120361328125,"44"
1060.22326660156,42.9895172119141,1049.29321289063,55.061279296875,1042.76347351074,55.2245330810547,"44"
1077.44750976562,44.1310119628907,1053.08947753907,53.4335327148437,1033.1559753418,51.7370300292968,"44"
1094.67175292969,45.2725067138672,1056.8857421875,51.8057861328125,1023.54847717285,48.249526977539,"44"
1111.89599609375,46.4140014648438,1060.68200683594,50.1780395507812,1013.94097900391,44.7620239257812,"44"
1125.52404785156,43.4660034179688,1072.49597167969,48.3740234375,1021.48400878906,44.7980346679688,"44"
1136.89294433594,41.8779907226562,1084.53894042969,46.2740478515625,1033.68505859375,44.89599609375,"44"
1147.42004394531,39.405029296875,1095.61999511719,44.43603515625,1045.37194824219,44.0040283203125,"44"
1157.41003417969,37.1199951171875,1106.04797363281,41.8250122070312,1053.09802246094,42.2919921875,"44"
1165.32202148438,35.81298828125,1113.40100097656,41.4590454101562,1063.57202148438,41.6580200195312,"44"
1174.31005859375,33.6619873046875,1121.45397949219,39.8060302734375,1069.13403320312,40.8380126953125,"44"
1179.73803710938,32.6950073242188,1128.79602050781,38.8800048828125,1078.68896484375,39.0809936523438,"44"
1188.48400878906,32.3049926757812,1135.34594726562,37.1490478515625,1083.81298828125,37.8389892578125,"44"
1193.93701171875,31.655029296875,1141.39404296875,35.4400024414062,1091.92004394531,36.4320068359375,"44"
1202.04504394531,30.9150390625,1148.79699707031,34.7100219726562,1098.59899902344,35.4930419921875,"44"
1207.32604980469,29.427001953125,1155.32495117188,32.696044921875,1104.82604980469,33.5870361328125,"44"
1212.05004882812,28.4180297851562,1160.53198242188,32.08203125,1111.88598632812,32.0070190429688,"44"
1219.20397949219,28.321044921875,1167.43798828125,31.1160278320312,1115.71899414062,30.873046875,"44"
1222.98095703125,26.8660278320312,1171.48901367188,29.3890380859375,1121.5849609375,29.1650390625,"44"
1228.48803710938,26.89501953125,1175.95495605469,28.5320434570312,1126.68603515625,28.7410278320312,"44"
1233.30603027344,25.8160400390625,1180.21105957031,27.9730224609375,1130.07299804688,26.2490234375,"44"
1236.60900878906,25.1669921875,1185.46496582031,26.343017578125,1133.56701660156,25.1430053710938,"44"
1241.36401367188,24.4850463867188,1190.22900390625,26.4940185546875,1140.65002441406,22.6749877929688,"44"
1248.30700683594,22.9230346679688,1198.56201171875,26.3720092773438,1148.65197753906,23.9910278320312,"44"
1256.92895507812,20.7490234375,1205.78503417969,26.405029296875,1155.89099121094,26.3860473632812,"44"
1264.35400390625,21.1380004882812,1214.46704101562,25.9520263671875,1163.33898925781,28.4010009765625,"44"
1274.51904296875,21.551025390625,1221.26098632812,25.89501953125,1172.20703125,28.2880249023438,"44"
1282.67797851562,18.7139892578125,1229.9990234375,24.4720458984375,1179.69494628906,27.7100219726562,"44"
1290.22802734375,16.1300048828125,1237.28894042969,24.0130004882812,1187.79797363281,27.385009765625,"44"
1298.36901855469,15.3410034179688,1245.16296386719,22.6950073242188,1195.49499511719,26.9970092773438,"44"
1304.23095703125,14.5170288085938,1250.18005371094,21.9280395507812,1201.52905273438,26.1740112304688,"44"
1305.2099609375,12.4720458984375,1256.65405273438,20.6820068359375,1208.98205566406,25.3030395507812,"44"
1293.25305175781,15.56201171875,1269.86206054688,19.9110107421875,1230.34594726562,20.3699951171875,"44"
1272.97650146485,14.7055053710938,1277.3115234375,19.6010131835938,1263.27349853515,22.4970092773438,"44"
1252.69995117188,13.8489990234375,1284.76098632812,19.291015625,1296.20104980469,24.6240234375,"44"
1241.0439453125,15.9230346679688,1280.88696289062,18.093017578125,1298.57202148438,28.14501953125,"44"
1229.80297851562,17.2640380859375,1269.93395996094,19.6409912109375,1299.88305664062,23.31298828125,"44"
1222.61596679688,19.0360107421875,1260.9599609375,20.4230346679688,1295.06201171875,22.135009765625,"44"
1198.15600585938,27.0230102539062,1241.92700195312,21.2860107421875,1276.28601074219,22.0670166015625,"44"
1186.32897949219,33.5460205078125,1227.36206054688,23.3259887695312,1276.07897949219,14.780029296875,"44"
1168.76403808594,38.64501953125,1208.50598144531,28.3030395507812,1248.82397460938,18.9550170898438,"44"
1153.41394042969,40.68798828125,1191.80200195312,31.9960327148438,1228.35998535156,23.7540283203125,"44"
1140.54699707031,43.7300415039062,1176.43103027344,35.6820068359375,1212.30102539062,26.6619873046875,"44"
1127.63500976562,46.7730102539062,1163.53503417969,38.2109985351562,1197.251953125,28.6010131835938,"44"
1111.4560546875,48.5989990234375,1151.27600097656,41.0780029296875,1181.91796875,32.2680053710938,"44"
1116.28698730469,46.343994140625,1144.80102539062,42.6719970703125,1177.11401367188,32.4509887695312,"44"
1119.32604980469,43.20703125,1126.1669921875,48.7059936523438,1160.20495605469,41.2990112304688,"44"
1119.59802246094,39.6849975585938,1120.22497558594,49.39404296875,1140.30200195312,45.9650268554688,"44"
1119.91003417969,34.7990112304688,1125.22802734375,46.4249877929688,1131.44702148438,50.5530395507812,"44"
1119.01794433594,31.2620239257812,1123.23400878906,44.5690307617188,1124.08703613281,54.1520385742188,"44"
1119.45397949219,29.3099975585938,1120.61596679688,42.0570068359375,1122.9150390625,52.4100341796875,"44"
1119.47595214844,28.7220458984375,1120.36206054688,40.3770141601562,1124.16796875,50.218017578125,"44"
1148.15600585938,26.5110473632812,1113.64794921875,34.5400390625,1108.52600097656,42.7000122070312,"44"
1163.62194824219,29.5380249023438,1116.22399902344,35.3179931640625,1088.58996582031,31.39501953125,"44"
1179.06005859375,29.9540405273438,1135.93603515625,35.25,1087.20703125,41.4110107421875,"44"
1196.62902832031,29.3680419921875,1156.03796386719,33.2950439453125,1113.72302246094,38.72802734375,"44"
1211.39904785156,27.9730224609375,1170.751953125,32.1950073242188,1129.77697753906,37.2340087890625,"44"
1229.83996582031,16.873046875,1187.7919921875,31.4819946289062,1147.64404296875,31.7210083007812,"44"
1247.7900390625,9.02099609375,1199.18395996094,27.2250366210938,1147.71203613281,36.718994140625,"44"
1264.03698730469,8.67401123046875,1213.09802246094,20.9739990234375,1163.44396972656,32.9520263671875,"44"
1279.47497558594,7.30303955078125,1226.84594726562,17.4990234375,1177.03503417969,26.342041015625,"44"
1292.78601074219,5.97698974609375,1238.82897949219,15.7830200195312,1188.42700195312,23.6050415039062,"44"
1304.59497070312,6.0140380859375,1249.64794921875,14.822998046875,1198.126953125,21.5060424804688,"44"
1311.26599121094,6.551025390625,1263.02001953125,14.4180297851562,1212.05200195312,17.322021484375,"44"
1279.05651855469,8.4520263671875,1275.87451171875,12.9385375976562,1259.05902099609,18.4880065917969,"44"
1246.84704589844,10.35302734375,1288.72900390625,11.4590454101562,1306.06604003906,19.6539916992188,"44"
1224.26696777344,12.20703125,1272.34094238281,12.3460083007812,1314.64501953125,17.9429931640625,"44"
1199.09497070312,14.81298828125,1251.22998046875,12.2529907226562,1306.06799316406,13.9590454101562,"44"
1179.4599609375,19.8359985351562,1231.60400390625,14.8550415039062,1286.96997070312,10.0759887695312,"44"
1159.998046875,27.6019897460938,1208.36999511719,16.6749877929688,1258.11303710938,11.9400024414062,"44"
1130.06103515625,32.7720336914062,1179.19702148438,23.259033203125,1229.89196777344,12.85302734375,"44"
1096.498046875,38.6530151367188,1148.03503417969,30.1409912109375,1202.26501464844,18.8760375976562,"44"
1067.22802734375,44.5880126953125,1117.6689453125,35.3340454101562,1173.00402832031,25.5540161132812,"44"
1037.23205566406,46.3569946289062,1088.71398925781,40.5790405273438,1144.77197265625,30.9280395507812,"44"
1014.47802734375,48.875,1063.81201171875,44.4559936523438,1116.29602050781,36.8179931640625,"44"
988.591003417969,49.3740234375,1037.9599609375,47.3760375976562,1094.03002929688,40.5660400390625,"44"
1003.43200683594,47.2486979166667,1005.35198974609,50.1180419921875,1055.78405761719,39.6530151367188,"44"
1018.27301025391,45.1233723958333,991.742004394531,50.27001953125,1018.81298828125,42.5809936523438,"44"
1033.11401367188,42.998046875,991.043029785156,42.5060424804688,979.633972167969,31.7930297851562,"44"
1046.50402832031,42.51904296875,998.93798828125,40.6950073242188,977.421997070312,23.8270263671875,"44"
1063.03698730469,40.60400390625,1017.47198486328,40.3040161132812,983.723999023438,30.5980224609375,"44"
1074.65502929688,35.875,1025.19702148438,41.697021484375,987.052001953125,32.1420288085938,"44"
1084.26696777344,29.7420043945312,1033.90502929688,37.4180297851562,985.893005371094,33.363037109375,"44"
1096.13403320312,24.498046875,1046.32397460938,31.7319946289062,999.325988769531,34.5560302734375,"44"
1105.541015625,20.4119873046875,1057.50805664062,28.2950439453125,1008.98400878906,34.1279907226562,"44"
1111.93395996094,15.8140258789062,1064.41003417969,26.3720092773438,1018.70397949219,33.8600463867188,"44"
1117.10900878906,14.2839965820312,1072.26000976562,24.3680419921875,1026.06201171875,31.68603515625,"44"
1124.03198242188,13.5690307617188,1078.13305664062,22.426025390625,1032.12194824219,29.8930053710938,"44"
1129.4189453125,12.2919921875,1084.57604980469,21.5830078125,1036.4990234375,27.8699951171875,"44"
1134.23901367188,11.3860473632812,1088.28002929688,20.0989990234375,1041.96899414062,25.7930297851562,"44"
1139.84204101562,10.989990234375,1092.81896972656,19.9230346679688,1046.65502929688,24.4070434570312,"44"
1143.9560546875,10.6799926757812,1094.96203613281,19.114013671875,1049.4560546875,24.718994140625,"44"
1147.11999511719,10.52099609375,1099.498046875,18.4410400390625,1051.5400390625,23.5070190429688,"44"
1151.25695800781,10.655029296875,1102.76098632812,17.60302734375,1054.0810546875,21.6749877929688,"44"
1155.5400390625,10.4010009765625,1106.00695800781,17.6890258789062,1058.60595703125,20.1119995117188,"44"
1159.34301757812,10.7269897460938,1109.67297363281,17.0989990234375,1062.80700683594,20.426025390625,"44"
1162.07397460938,10.3569946289062,1112.69799804688,17.2860107421875,1063.30700683594,18.4830322265625,"44"
1164.60803222656,10.2990112304688,1115.25805664062,17.1920166015625,1065.21203613281,19.0380249023438,"44"
1167.01196289062,10.1719970703125,1117.69995117188,17.302001953125,1067.78894042969,19.8030395507812,"44"
1169.27600097656,10.238037109375,1120.57495117188,17.4990234375,1070.76696777344,19.35302734375,"44"
1171.59204101562,10.18603515625,1122.10705566406,17.5060424804688,1074.08605957031,19.3380126953125,"44"
1172.72802734375,9.718017578125,1123.33898925781,17.5540161132812,1076.33898925781,19.4420166015625,"44"
1175.94995117188,8.625,1126.43298339844,17.0360107421875,1079.28405761719,20.697998046875,"44"
1177.00805664062,8.90899658203125,1128.04895019531,17.3760375976562,1080.80395507812,21.1610107421875,"44"
1177.97399902344,8.57598876953125,1129.93896484375,17.3340454101562,1081.97595214844,21.541015625,"44"
1178.77905273438,8.66802978515625,1131.35803222656,17.2610473632812,1083.13793945312,21.7510375976562,"44"
1179.06896972656,8.92401123046875,1132.31396484375,17.6950073242188,1083.39697265625,22.6920166015625,"44"
1179.32897949219,8.947021484375,1132.92102050781,17.8400268554688,1084.70104980469,23.6749877929688,"44"
1179.52905273438,8.95404052734375,1133.81994628906,18.2960205078125,1085.47802734375,24.9290161132812,"44"
1181.19799804688,8.9730224609375,1134.62805175781,18.0830078125,1085.98400878906,25.8580322265625,"44"
1181.166015625,8.9830322265625,1134.71997070312,18.4960327148438,1085.70397949219,26.2130126953125,"44"
1181.80505371094,8.67803955078125,1135.04602050781,18.7410278320312,1085.88403320312,27.0400390625,"44"
1181.80102539062,8.6810302734375,1135.0009765625,18.988037109375,1086.21704101562,27.8060302734375,"44"
1181.87902832031,8.7430419921875,1135.0400390625,19.4089965820312,1086.99597167969,28.8670043945312,"44"
1181.85205078125,8.7640380859375,1135.23400878906,19.60302734375,1087.17102050781,29.614990234375,"44"
1182.14501953125,8.72698974609375,1135.27197265625,20.0029907226562,1087.76794433594,31.3380126953125,"44"
1182.11694335938,8.7130126953125,1135.47705078125,20.6060180664062,1087.84301757812,31.8870239257812,"44"
1182.02197265625,8.696044921875,1135.11499023438,20.905029296875,1087.56005859375,32.530029296875,"44"
1182.01196289062,8.7020263671875,1134.998046875,21.166015625,1087.36096191406,33.0360107421875,"44"
1181.21496582031,9.46002197265625,1134.49499511719,21.6630249023438,1087.57800292969,33.7050170898438,"44"
1181.21801757812,9.43499755859375,1134.53796386719,21.8890380859375,1087.43395996094,33.8740234375,"44"
1181.42395019531,9.260009765625,1134.19396972656,22.0380249023438,1087.68701171875,34.7740478515625,"44"
1181.51904296875,9.31298828125,1134.28796386719,22.1210327148438,1087.39501953125,35.0780029296875,"44"
1181.21398925781,9.75103759765625,1134.02197265625,22.2009887695312,1087.17102050781,35.3610229492188,"44"
1181.37194824219,9.822998046875,1134.03198242188,22.2579956054688,1087.33203125,35.64599609375,"44"
1181.30895996094,9.906005859375,1133.56701660156,22.3340454101562,1086.84594726562,35.7880249023438,"44"
1181.48400878906,9.510009765625,1133.67395019531,22.301025390625,1086.82299804688,35.739013671875,"44"
1181.46301269531,9.53399658203125,1133.86596679688,22.1400146484375,1086.61999511719,35.7529907226562,"44"
1181.48498535156,9.43902587890625,1134.00598144531,22.0469970703125,1086.61596679688,35.656005859375,"44"
1181.78295898438,9.17999267578125,1133.98303222656,22.0120239257812,1086.64599609375,35.7030029296875,"44"
1181.88903808594,8.9530029296875,1133.81604003906,21.9030151367188,1086.21899414062,36.0369873046875,"44"
1181.80395507812,8.90301513671875,1134.11401367188,21.8099975585938,1086.3330078125,36.0040283203125,"44"
1181.76501464844,9.04803466796875,1134.18298339844,21.864013671875,1086.65905761719,36.0390014648438,"44"
1181.80004882812,9.10400390625,1134.09301757812,21.9070434570312,1086.64001464844,36.0759887695312,"44"
1181.75,9.08599853515625,1134.07604980469,21.6820068359375,1087.03100585938,36.509033203125,"44"
1181.94897460938,8.6929931640625,1134.21899414062,21.5679931640625,1086.94104003906,36.613037109375,"44"
1182.09204101562,8.8270263671875,1134.20397949219,21.4420166015625,1086.95703125,36.916015625,"44"
1182.03698730469,8.98199462890625,1134.08703613281,21.510009765625,1086.92199707031,36.89404296875,"44"
1182.09802246094,8.82501220703125,1133.70397949219,21.5159912109375,1087.46704101562,37.135009765625,"44"
1182.68994140625,8.69000244140625,1134.15905761719,21.4089965820312,1087.63000488281,37.4100341796875,"44"
1182.79296875,8.81402587890625,1133.875,21.5440063476562,1088.54296875,36.9830322265625,"44"
1183.13793945312,9.29302978515625,1133.97497558594,21.571044921875,1088.7099609375,37.0679931640625,"44"
1182.90600585938,9.43798828125,1134,21.614990234375,1088.68701171875,37.2260131835938,"44"
1183.09399414062,9.22698974609375,1134.02697753906,21.7880249023438,1088.77905273438,37.6640014648438,"44"
1183.123046875,9.06298828125,1134.14404296875,21.552001953125,1088.82995605469,37.656005859375,"44"
1183.72094726562,9.218017578125,1134.19702148438,21.5419921875,1088.70703125,37.6390380859375,"44"
1183.50903320312,9.38104248046875,1133.92700195312,21.64404296875,1088.5400390625,37.6669921875,"44"
1183.55798339844,9.36004638671875,1134.00903320312,21.6409912109375,1088.60498046875,37.5640258789062,"44"
1184.28295898438,9.05303955078125,1134.30200195312,21.4249877929688,1088.55395507812,37.6270141601562,"44"
1183.958984375,9.63702392578125,1134.06298828125,21.2830200195312,1087.13598632812,38.1310424804688,"44"
1183.67102050781,9.90203857421875,1134.02697753906,21.31201171875,1086.83605957031,38.1710205078125,"44"
1183.99597167969,9.58099365234375,1133.9169921875,21.3170166015625,1087.27905273438,38.5750122070312,"44"
1184.04296875,9.54803466796875,1134.06201171875,21.2560424804688,1087.19702148438,38.33203125,"44"
