"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
839.614990234375,57.134521484375,852.538513183594,63.9980163574219,854.998504638672,70.7605285644531,"G02"
813.72900390625,53.7160034179688,849.859008789062,62.2020263671875,874.47802734375,66.218017578125,"G02"
807.549011230469,53.0670166015625,848.349975585938,60.7100219726562,881.512023925781,66.10205078125,"G02"
801.476013183594,51.0989990234375,842.997985839844,59.8170166015625,880.64501953125,66.0079956054688,"G02"
794.653015136719,50.9580078125,837.961975097656,56.968017578125,881.080017089844,66.8980102539062,"G02"
790.369018554688,50.5850219726562,834.181030273438,57.2969970703125,878.323974609375,67.9089965820312,"G02"
785.607971191406,50.0970458984375,828.117980957031,56.8400268554688,870.041015625,67.8180541992188,"G02"
780.453979492188,49.5580444335938,821.31201171875,54.7100219726562,857.763977050781,63.4700317382812,"G02"
770.815002441406,48.4520263671875,813.747985839844,55.14404296875,851.684020996094,62.9990234375,"G02"
751.018005371094,44.8720092773438,798.169982910156,54.552001953125,842.734008789062,64.39404296875,"G02"
751.177001953125,44.9110107421875,798.052978515625,54.5770263671875,842.692993164062,64.4900512695312,"G02"
740.171997070312,42.3070068359375,788.156005859375,53.2420043945312,832.18701171875,63.4150390625,"G02"
731.310974121094,41.248046875,778.294982910156,50.3970336914062,822.85498046875,61.6680297851562,"G02"
722.343017578125,38.5900268554688,770.453002929688,48.2540283203125,814.216003417969,59.843017578125,"G02"
714.322998046875,37.5060424804688,759.823974609375,45.3870239257812,805.809997558594,57.2870483398438,"G02"
705.888977050781,35.4390258789062,752.653015136719,44.6500244140625,798.351013183594,56.14599609375,"G02"
698.778991699219,34.3740234375,744.984008789062,42.58203125,790.903991699219,54.2190551757812,"G02"
693.969970703125,33.9650268554688,738.906005859375,41.2540283203125,785.091003417969,53.7560424804688,"G02"
687.5009765625,33.39599609375,732.846008300781,41.10400390625,778.296997070312,52.3510131835938,"G02"
681.89599609375,33.4869995117188,729.119995117188,39.2060546875,772.630981445312,50.0350341796875,"G02"
670.289978027344,31.5180053710938,718.491027832031,39.2870483398438,763.215026855469,47.97900390625,"G02"
665.3759765625,31.0350341796875,713.739013671875,38.2190551757812,759.044006347656,46.6360473632812,"G02"
665.361022949219,31.0160522460938,713.557006835938,38.2410278320312,759.041015625,46.6420288085938,"G02"
659.872009277344,31.050048828125,707.413024902344,38.5360107421875,754.273986816406,47.10205078125,"G02"
654.731018066406,30.45703125,702.099975585938,37.531005859375,750.033996582031,45.1260375976562,"G02"
650.788024902344,30.4020385742188,698.327026367188,36.4760131835938,746.773986816406,43.2630004882812,"G02"
646.038024902344,30.8030395507812,695.668029785156,36.8910522460938,742.213012695312,42.9840087890625,"G02"
642.4990234375,31.0790405273438,690.390991210938,36.8190307617188,736.97998046875,41.5450439453125,"G02"
638.64501953125,30.2490234375,685.492980957031,36.2109985351562,732.942016601562,40.5530395507812,"G02"
634.731994628906,30.051025390625,683.252990722656,35.6920166015625,729.453979492188,40.041015625,"G02"
629.614990234375,29.7020263671875,678.807006835938,33.8489990234375,725.22900390625,39.8390502929688,"G02"
628.049987792969,30.0900268554688,675.684020996094,34.1370239257812,723.744995117188,40.0870361328125,"G02"
622.885986328125,30.552001953125,664.633972167969,33.47705078125,706.094970703125,37.635009765625,"G02"
615.778015136719,30.613037109375,658.711975097656,34.0339965820312,697.468994140625,36.5870361328125,"G02"
615.791015625,30.6180419921875,658.638000488281,34.0859985351562,697.453002929688,36.6210327148438,"G02"
611.122009277344,31.5760498046875,652.012023925781,34.6490478515625,690.140991210938,36.552001953125,"G02"
604.780029296875,32.1810302734375,644.552001953125,35.35205078125,682.284973144531,36.552001953125,"G02"
597.736999511719,33.3699951171875,638.0009765625,35.885009765625,677.421020507812,36.655029296875,"G02"
594.942993164062,33.925048828125,633.283020019531,36.2020263671875,671.151000976562,37.5339965820312,"G02"
590.085998535156,35.3690185546875,630.447998046875,36.6160278320312,666.984985351562,37.2770385742188,"G02"
586.193969726562,36.3900146484375,626.778991699219,37.384033203125,663.169982910156,37.9400024414062,"G02"
583.242004394531,36.6640014648438,622.830993652344,38.1940307617188,660.133972167969,39.3690185546875,"G02"
581.377014160156,36.85205078125,620.348999023438,38.39404296875,656.788024902344,40.1920166015625,"G02"
578.549011230469,37.39404296875,616.866027832031,38.9150390625,653.2490234375,40.47900390625,"G02"
571.989990234375,38.7100219726562,610.929016113281,39.6930541992188,646.911987304688,41.2010498046875,"G02"
570.6240234375,39.0980224609375,610.155029296875,39.6670532226562,645.859008789062,41.0550537109375,"G02"
570.432006835938,39.1500244140625,610.02099609375,39.6380004882812,645.833984375,41.0320434570312,"G02"
566.700012207031,39.5570068359375,605.640991210938,39.8160400390625,643.422973632812,41.89599609375,"G02"
565.184997558594,40.281005859375,603.432983398438,40.7620239257812,639.8740234375,41.89404296875,"G02"
565.648986816406,41.8190307617188,602.570983886719,41.0480346679688,637.982971191406,41.5380249023438,"G02"
564.47802734375,41.9840087890625,601.546997070312,41.406005859375,636.297973632812,41.6160278320312,"G02"
564.293029785156,44.10400390625,599.242980957031,41.2670288085938,635.664978027344,42.6730346679688,"G02"
565.918029785156,46.176025390625,599.958984375,39.9330444335938,635.815979003906,42.8820190429688,"G02"
567.465026855469,48.3800048828125,600.343017578125,38.7820434570312,634.593994140625,41.5030517578125,"G02"
567.359985351562,51.6630249023438,598.398010253906,39.0560302734375,630.859985351562,40.8250122070312,"G02"
566.570983886719,53.3900146484375,597.421997070312,40.9609985351562,628.973022460938,39.1650390625,"G02"
559.783020019531,57.4320068359375,590.528015136719,48.0130004882812,621.127014160156,39.8910522460938,"G02"
551.192993164062,57.6100463867188,588.559020996094,50.7440185546875,616.536987304688,40.5670166015625,"G02"
551.27099609375,57.6180419921875,588.405029296875,50.8130493164062,616.159973144531,40.5780029296875,"G02"
542.476013183594,58.1060180664062,582.715026855469,53.925048828125,615.841003417969,48.155029296875,"G02"
535.5419921875,59.4349975585938,578.31201171875,55.6050415039062,617.617980957031,50.2760009765625,"G02"
532.523986816406,58.1950073242188,576.18701171875,57.4720458984375,618.343017578125,52.7640380859375,"G02"
529.682983398438,58.5490112304688,573.867980957031,59.2239990234375,618.460998535156,56.2400512695312,"G02"
527.458984375,58.3920288085938,571.594970703125,60.3650512695312,615.588989257812,58.342041015625,"G02"
525.4990234375,58.656005859375,569.328002929688,60.9920043945312,613.676025390625,61.2990112304688,"G02"
523.664978027344,58.926025390625,567.588012695312,61.8180541992188,611.244018554688,62.6490478515625,"G02"
519.866027832031,59.529052734375,565.007995605469,61.9550170898438,608.885009765625,64.4810180664062,"G02"
516.617004394531,60.6690063476562,561.64697265625,63.4150390625,603.638000488281,65.8060302734375,"G02"
510.371002197266,62.5550537109375,556.677001953125,64.8790283203125,602.695007324219,66.7540283203125,"G02"
507.515014648438,62.5890502929688,554.804992675781,65.8740234375,600.179016113281,68.3740234375,"G02"
507.528015136719,62.5859985351562,554.992004394531,65.8760375976562,600.4580078125,68.2720336914062,"G02"
502.179992675781,62.3560180664062,551.043029785156,66.123046875,596.81201171875,67.9869995117188,"G02"
496.139007568359,62.81201171875,545.737976074219,66.5690307617188,590.578979492188,68.8180541992188,"G02"
490.170013427734,62.9650268554688,539.75,65.5460205078125,584.614990234375,68.0890502929688,"G02"
484.18701171875,63.68701171875,535.697998046875,64.925048828125,583.633972167969,67.9120483398438,"G02"
477.856994628906,62.5420532226562,527.8740234375,65.666015625,581.526977539062,67.9349975585938,"G02"
471.460998535156,62.4860229492188,523.736999511719,65.2770385742188,578.135009765625,66.4430541992188,"G02"
467.558990478516,62.6719970703125,519.732971191406,64.9000244140625,571.851013183594,66.3280029296875,"G02"
460.691009521484,61.3770141601562,512.106994628906,64.5480346679688,565.697021484375,66.64501953125,"G02"
452.928985595703,58.9840087890625,505.519989013672,62.7020263671875,556.929016113281,65.1400146484375,"G02"
447.976013183594,57.5630493164062,501.985992431641,61.4450073242188,553.552978515625,64.529052734375,"G02"
445.881011962891,57.510009765625,496.325988769531,61.4730224609375,549.390991210938,64.4490356445312,"G02"
445.757995605469,57.5400390625,496.388000488281,61.468017578125,549.538024902344,64.384033203125,"G02"
441.421997070312,56.384033203125,493.075988769531,60.572998046875,545.809020996094,64.1840209960938,"G02"
438.214996337891,54.6790161132812,489.696014404297,59.2319946289062,541.408996582031,62.114013671875,"G02"
434.070007324219,53.4530029296875,487.063995361328,58.0070190429688,539.359985351562,62.2520141601562,"G02"
430.507995605469,53.2220458984375,482.734008789062,58.1800537109375,534.982971191406,62.4960327148438,"G02"
426.704986572266,51.635009765625,478.75,57.5560302734375,531.726989746094,61.3619995117188,"G02"
423.220001220703,49.8820190429688,476.25,56.2510375976562,528.635009765625,60.9170532226562,"G02"
421.455993652344,49.3580322265625,474.415985107422,54.9920043945312,525.450988769531,59.8920288085938,"G02"
418.60400390625,48.3920288085938,470.890014648438,53.89599609375,523.213989257812,59.1630249023438,"G02"
413.743011474609,48.8390502929688,465.641998291016,52.656005859375,515.713989257812,59.31201171875,"G02"
399.200012207031,46.9730224609375,450.513000488281,51.4750366210938,499.920013427734,56.0330200195312,"G02"
390.736999511719,46.041015625,441.942993164062,50.9030151367188,489.269989013672,52.9300537109375,"G02"
383.717987060547,45.2360229492188,432.174987792969,50.135009765625,481.807006835938,50.509033203125,"G02"
383.747985839844,45.2330322265625,432.113006591797,50.1510009765625,481.805999755859,50.4920043945312,"G02"
375.816009521484,45.18701171875,426.899993896484,49.8780517578125,476.476013183594,51.7550048828125,"G02"
372.286987304688,46.0350341796875,422.621002197266,49.5460205078125,471.611999511719,51.7980346679688,"G02"
367.341003417969,45.5670166015625,418.092987060547,50.0390014648438,468.486999511719,52.5040283203125,"G02"
364.856994628906,45.9380493164062,415.713012695312,50.0400390625,464.671997070312,52.676025390625,"G02"
359.628997802734,45.1950073242188,411.942993164062,49.9910278320312,460.640014648438,53.656005859375,"G02"
357.471008300781,45.0760498046875,409.061004638672,50.302001953125,457.269012451172,53.7720336914062,"G02"
355.045013427734,45.5660400390625,405.356994628906,50.363037109375,453.548004150391,54.4970092773438,"G02"
351.695007324219,44.405029296875,402.075988769531,50.2430419921875,450.881011962891,55.2000122070312,"G02"
348.769012451172,44.541015625,398.417999267578,50.0240478515625,447.18798828125,55.7620239257812,"G02"
346.506011962891,44.14404296875,397.016998291016,50.2360229492188,445.484008789062,56.5859985351562,"G02"
343.317993164062,44.64501953125,394.084991455078,50.416015625,441.558013916016,56.821044921875,"G02"
343.459991455078,44.7150268554688,394.203002929688,50.47900390625,441.634002685547,56.7900390625,"G02"
339.493988037109,45.1520385742188,386.85400390625,49.7880249023438,435.352996826172,54.802001953125,"G02"
333.859985351562,45.9170532226562,381.75,47.8770141601562,429.795989990234,52.9130249023438,"G02"
326.649993896484,45.3200073242188,377.369995117188,46.4810180664062,427.078002929688,49.5150146484375,"G02"
321.454010009766,45.83203125,369.649993896484,45.7650146484375,424.130004882812,48.5750122070312,"G02"
315.269012451172,45.3140258789062,364.403991699219,46.2400512695312,418.798004150391,48.906005859375,"G02"
309.798004150391,44.6329956054688,359.463012695312,44.26904296875,412.592987060547,47.2820434570312,"G02"
305.380004882812,44.6910400390625,353.230010986328,44.9920043945312,406.256011962891,47.0360107421875,"G02"
300.660003662109,43.2230224609375,349.914001464844,44.4190063476562,400.481994628906,46.8300170898438,"G02"
293.792999267578,40.4650268554688,342.453002929688,42.4300537109375,392.614990234375,46.0320434570312,"G02"
288.542999267578,39.5760498046875,337.940002441406,42.9760131835938,388.748992919922,46.0180053710938,"G02"
285.054992675781,39.301025390625,334.149993896484,42.5760498046875,383.671997070312,45.7850341796875,"G02"
284.954986572266,39.2560424804688,334.154998779297,42.6060180664062,383.667999267578,45.8500366210938,"G02"
281.652008056641,38.1490478515625,330.252014160156,41.6360473632812,380.588012695312,44.3569946289062,"G02"
278.388000488281,36.7839965820312,327.877014160156,40.8150024414062,377.751007080078,44.1100463867188,"G02"
275.343994140625,36.35400390625,324.140991210938,40.7109985351562,373.675994873047,43.8300170898438,"G02"
271.601013183594,35.9720458984375,321.101013183594,40.1069946289062,371.076995849609,43.5770263671875,"G02"
269.260986328125,35.1780395507812,318.43798828125,39.9130249023438,367.555999755859,42.9530029296875,"G02"
266.72900390625,34.6390380859375,313.808013916016,39.1800537109375,357.294006347656,42.6650390625,"G02"
260.10400390625,33.5640258789062,307.502014160156,38.3740234375,350.772003173828,39.4760131835938,"G02"
246.082992553711,33.5230102539062,298.266998291016,36.1520385742188,348.739990234375,38.9410400390625,"G02"
239.906997680664,33.1390380859375,292.338989257812,36.43701171875,344.453002929688,37.551025390625,"G02"
232.856994628906,32.6430053710938,285.364990234375,36.1950073242188,338.985992431641,38.4660034179688,"G02"
227.442001342773,32.0250244140625,279.93798828125,35.7670288085938,330.957000732422,38.175048828125,"G02"
227.393997192383,31.9830322265625,279.792999267578,35.8050537109375,330.976989746094,38.2520141601562,"G02"
221.835006713867,31.7770385742188,273.507995605469,35.572021484375,324.911010742188,38.8829956054688,"G02"
215.531997680664,30.916015625,269.180999755859,35.1199951171875,321.364013671875,38.3180541992188,"G02"
211.863998413086,31.5250244140625,265.566009521484,34.3090209960938,317.397003173828,38.3070068359375,"G02"
208.098007202148,31.0110473632812,261.152008056641,34.8740234375,311.420989990234,37.0989990234375,"G02"
204.751007080078,30.4400024414062,256.329986572266,34.4910278320312,308.700012207031,37.2109985351562,"G02"
202.335998535156,30.4420166015625,253.660003662109,33.8380126953125,307.153991699219,36.6840209960938,"G02"
199.682998657227,30.5430297851562,251.399002075195,33.8550415039062,304.372009277344,36.4280395507812,"G02"
196.141998291016,30.6600341796875,249.848999023438,33.8489990234375,301.834991455078,36.7770385742188,"G02"
191.544998168945,29.7060546875,245.013000488281,33.3860473632812,296.753997802734,35.6300048828125,"G02"
189.123992919922,29.6490478515625,241.501007080078,32.9330444335938,295.481994628906,35.092041015625,"G02"
186.453994750977,28.8600463867188,238.311004638672,31.6240234375,294.053009033203,34.43701171875,"G02"
186.376007080078,28.885009765625,238.179000854492,31.5740356445312,294.157012939453,34.3240356445312,"G02"
183.289993286133,28.1380004882812,236.570007324219,31.6170043945312,291.798004150391,34.3510131835938,"G02"
182.276000976562,27.6000366210938,235.070999145508,30.916015625,290.369995117188,33.4869995117188,"G02"
179.632995605469,26.64501953125,233.481994628906,30.81103515625,288.212005615234,33.8810424804688,"G02"
177.052993774414,25.7260131835938,231.535003662109,30.175048828125,286.023010253906,34.0630493164062,"G02"
174.514999389648,25.2740478515625,227.244003295898,30.3660278320312,283.427001953125,33.5810546875,"G02"
176.988006591797,24.3910522460938,225.942993164062,30.9730224609375,278.191009521484,34.884033203125,"G02"
173.600997924805,24.8790283203125,222.744003295898,31.0079956054688,270.925994873047,34.1880493164062,"G02"
159.598999023438,24.3340454101562,209.970001220703,30.7319946289062,264.339996337891,37.68603515625,"G02"
156.841003417969,24.696044921875,206.964004516602,30.843017578125,259.390014648438,37.9440307617188,"G02"
151.063003540039,23.968017578125,202.488998413086,30.0450439453125,254.427001953125,38.1589965820312,"G02"
