"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
685.231994628906,30.0159912109375,687.952026367188,52.9100341796875,664.033020019531,61.6400146484375,"11"
684.276977539062,25.31201171875,692.257995605469,48.1170043945312,677.617980957031,63.5050048828125,"11"
683.93798828125,23.905029296875,690.495971679688,45.6420288085938,681.297973632812,62.4280395507812,"11"
683.89697265625,22.6910400390625,687.731994628906,42.7620239257812,686.044982910156,58.5449829101562,"11"
684.106994628906,22.6050415039062,685.893981933594,40.2930297851562,685.992980957031,55.6290283203125,"11"
684.572998046875,23.8599853515625,683.741027832031,40.7659912109375,684.510009765625,53.5650024414062,"11"
683.927001953125,24.3590087890625,682.861999511719,40.7369995117188,683.179992675781,48.780029296875,"11"
684.934020996094,24.5850219726562,681.427978515625,41.10302734375,682.205017089844,48.467041015625,"11"
684.64501953125,24.0660400390625,682.151977539062,43.0759887695312,678.906005859375,52.9509887695312,"11"
683.190002441406,24.33203125,683.4169921875,42.5900268554688,680.601989746094,52.9440307617188,"11"
668.254028320312,26.1510009765625,691.64599609375,36.31103515625,689.689025878906,49.85302734375,"11"
646.244018554688,31.6749877929688,690.671997070312,37.1310424804688,704.877990722656,46.2520141601562,"11"
636.364990234375,30.614013671875,679.809997558594,37.3740234375,717.192016601562,43.9030151367188,"11"
624.880981445312,28.0280151367188,669.68701171875,36.155029296875,717.283020019531,44.6619873046875,"11"
611.585021972656,24.6650390625,656.088012695312,35.02099609375,702.153991699219,41.7900390625,"11"
599.653991699219,25.3610229492188,642.864013671875,34.02001953125,689.296997070312,36.7570190429688,"11"
580.60498046875,25.666015625,628.148010253906,33.1640014648438,678.119995117188,36.7479858398438,"11"
553.456970214844,28.6990356445312,602.619995117188,31.2940063476562,654.133972167969,35.2200317382812,"11"
529.372985839844,30.0469970703125,577.281005859375,32.5369873046875,627.151977539062,33.322998046875,"11"
507.532989501953,31.0780029296875,555.877014160156,32.9410400390625,604.052978515625,32.14599609375,"11"
488.848999023438,32.31298828125,536.330993652344,32.7410278320312,584.06201171875,31.6849975585938,"11"
469.411987304688,32.3060302734375,515.986022949219,34.0159912109375,565.351013183594,31.988037109375,"11"
446.966003417969,28.4730224609375,495.703002929688,34.22802734375,539.372009277344,32.2830200195312,"11"
414.738006591797,26.56201171875,464.513000488281,32.7100219726562,516.476989746094,35.1710205078125,"11"
383.718994140625,26.3359985351562,435.819000244141,33.0859985351562,487.841003417969,34.7730102539062,"11"
358.985992431641,26.9020385742188,409.246002197266,33.3460083007812,460.682006835938,35.114013671875,"11"
332.247009277344,28.83203125,383.701995849609,34.0150146484375,438.588012695312,37.375,"11"
311.111999511719,30.64599609375,362.509002685547,34.39501953125,416.953002929688,36.3410034179688,"11"
291.375,33.2470092773438,341.730987548828,36.1920166015625,395.338012695312,36.281982421875,"11"
274.085998535156,34.4310302734375,324.292999267578,36.4620361328125,377.848999023438,35.8779907226562,"11"
257.148010253906,35.4979858398438,307.091003417969,37.4190063476562,360.506011962891,35.4329833984375,"11"
241.820999145508,36.1190185546875,290.476013183594,37.697021484375,344.449005126953,35.4710083007812,"11"
252.074996948242,44.5330200195312,268.376007080078,34.6380004882812,310.941986083984,33.4400024414062,"11"
306.507995605469,39.406005859375,259.772003173828,42.6010131835938,251.328002929688,32.0800170898438,"11"
333.497009277344,38.5280151367188,283.967010498047,42.7650146484375,237.304992675781,44.301025390625,"11"
357.764007568359,37.7850341796875,306.820007324219,43.5350341796875,255.373001098633,49.8610229492188,"11"
380.471008300781,38.8720092773438,328.477996826172,43.1840209960938,276.373992919922,48.9800415039062,"11"
399.971984863281,39.4509887695312,349.002990722656,43.5350341796875,296.626007080078,48.2219848632812,"11"
415.880004882812,40.27099609375,366.497985839844,45.06103515625,314.161010742188,47.905029296875,"11"
434.226989746094,42.0969848632812,382.445007324219,45.8800048828125,330.625,46.9249877929688,"11"
442.850006103516,39.217041015625,398.993988037109,48.3200073242188,350.638000488281,46.2009887695312,"11"
427.881988525391,30.3619995117188,423.141998291016,53.333984375,380.639007568359,49.738037109375,"11"
416.648010253906,23.2300415039062,432.747985839844,51.6229858398438,406.028991699219,59.468994140625,"11"
413.300994873047,23.5040283203125,427.904998779297,43.7680053710938,428.139007568359,63.9299926757812,"11"
407.734008789062,23.4400024414062,422.078002929688,42.1409912109375,428.644012451172,62.5790405273438,"11"
382.519989013672,25.8350219726562,417.380004882812,34.9800415039062,427.287994384766,55.218017578125,"11"
364.924011230469,32.1260375976562,408.964996337891,36.166015625,431.447998046875,50.8400268554688,"11"
349.097991943359,30.9810180664062,397.359008789062,38.27099609375,438.644012451172,46.0759887695312,"11"
334.873992919922,30.1409912109375,386.485992431641,38.2990112304688,436.980010986328,44.9750366210938,"11"
321.772003173828,30.0889892578125,374.261993408203,38.489013671875,427.39599609375,44.5889892578125,"11"
311.033996582031,30.4080200195312,362.644012451172,38.4750366210938,417.851989746094,43.4710083007812,"11"
299.10400390625,30.4620361328125,352.105010986328,37.5380249023438,407.186004638672,41.9550170898438,"11"
287.536010742188,30.125,341.502990722656,37.2340087890625,395.9169921875,40.447998046875,"11"
278.839996337891,29.3560180664062,330.080993652344,36.6580200195312,386.243988037109,38.3900146484375,"11"
266.549987792969,32.3500366210938,318.076995849609,35.0079956054688,374.876007080078,38.6480102539062,"11"
265.161987304688,38.3380126953125,304.622009277344,34.5239868164062,350.751007080078,35.6940307617188,"11"
257.742004394531,36.842041015625,291.838989257812,37.7349853515625,331.588989257812,34.4550170898438,"11"
249.235992431641,39.458984375,276.828002929688,40.8030395507812,310.93701171875,36.9750366210938,"11"
237.753997802734,40.9119873046875,264.161987304688,42.9860229492188,296.631988525391,41.1669921875,"11"
230.322998046875,41.8710327148438,252.203994750977,43.843994140625,286.415008544922,43.864013671875,"11"
222.481994628906,41.7659912109375,244.878997802734,45.1829833984375,278.72900390625,45.97900390625,"11"
229.449996948242,48.291015625,232.011993408203,44.81201171875,258.343994140625,43.1719970703125,"11"
223.364501953125,52.3795166015625,233.991493225097,48.0805053710938,246.430999755859,40.3255004882812,"11"
217.279006958008,56.468017578125,235.970993041992,51.3489990234375,234.518005371094,37.47900390625,"11"
190.658996582031,56.083984375,234.434997558594,52.5449829101562,241.850006103516,38.593994140625,"11"
188.951995849609,50.2969970703125,231.75,54.291015625,255.686004638672,49.4960327148438,"11"
184.602005004883,40.9990234375,213.669006347656,57.5490112304688,247.77099609375,63.3270263671875,"11"
173.113998413086,34.3400268554688,196.764999389648,54.2430419921875,225.287002563477,66.7349853515625,"11"
164.098999023438,30.18603515625,188.580993652344,47.2689819335938,213.067001342773,66.7410278320312,"11"
154.160003662109,25.6699829101562,181.011001586914,43.406982421875,205.830001831055,62.9110107421875,"11"
146.169998168945,23.9280395507812,173.335006713867,40.6069946289062,200.968002319336,58.0440063476562,"11"
136.13200378418,23.6520385742188,164.807006835938,39.510009765625,192.841995239258,53.7139892578125,"11"
133.84700012207,22.7999877929688,161.986999511719,39.2269897460938,191.550003051758,55.9349975585938,"11"
132.832000732422,21.717041015625,162.587005615234,39.8619995117188,193.580001831055,57.3870239257812,"11"
131.518997192383,21.3380126953125,162.686996459961,41.3270263671875,196.944000244141,60.5590209960938,"11"
130.802001953125,20.85302734375,162.095001220703,41.7869873046875,197.475006103516,61.4089965820312,"11"
145.789993286133,22.5159912109375,152.022003173828,45.739990234375,197.677993774414,55.864990234375,"11"
176.115997314453,28.5239868164062,140.507995605469,39.531005859375,136.046005249023,40.8920288085938,"11"
196.106002807617,27.2250366210938,147.445007324219,34.0690307617188,128.445999145508,39.6840209960938,"11"
212.498992919922,23.95703125,162.475006103516,32.8790283203125,120.712997436523,38.3560180664062,"11"
226.595001220703,23.385009765625,173.792999267578,31.6470336914062,122.224998474121,36.7770385742188,"11"
241.79899597168,23.1439819335938,186.365997314453,32.583984375,133.585006713867,35.9700317382812,"11"
251.113998413086,23.6680297851562,196.75,33.4290161132812,144.352996826172,34.5189819335938,"11"
260.319751739502,24.676025390625,206.900501251221,33.3690185546875,154.439746856689,34.759994506836,"11"
269.525505065918,25.6840209960937,217.051002502442,33.3090209960937,164.526496887207,35.0010070800782,"11"
278.731258392334,26.6920166015625,227.201503753662,33.2490234375,174.613246917724,35.2420196533203,"11"
287.93701171875,27.7000122070312,237.352005004883,33.1890258789062,184.699996948242,35.4830322265625,"11"
290.015991210938,33.0430297851562,249.930999755859,34.1420288085938,203.108001708984,32.4100341796875,"11"
305.511993408203,37.6619873046875,267.574005126953,35.20703125,227.45100402832,33.1900024414062,"11"
319.002990722656,38.81201171875,283.151000976562,38.7789916992188,248.425003051758,35.2900390625,"11"
336.351013183594,43.7250366210938,297.928985595703,41.27099609375,260.450988769531,38.6950073242188,"11"
346.403991699219,48.5570068359375,310.372985839844,45.6439819335938,270.373992919922,43.968994140625,"11"
360.789001464844,48.5790405273438,321.309997558594,48.4830322265625,281.838989257812,45.43798828125,"11"
373.8330078125,49.14599609375,330.964996337891,51.5560302734375,296.390991210938,44.509033203125,"11"
365.779998779297,40.4400024414062,335.966003417969,53.4150390625,300.950012207031,44.2319946289062,"11"
356.898010253906,29.2030029296875,354.584991455078,54.0700073242188,314.955993652344,54.6820068359375,"11"
350.367004394531,23.2780151367188,360.81201171875,49.10302734375,338.153991699219,57.02099609375,"11"
349.622985839844,22.134033203125,358.43701171875,45.406982421875,347.079010009766,54.677001953125,"11"
348.852996826172,21.4739990234375,357.846984863281,40.6950073242188,353.2919921875,54.3610229492188,"11"
349.045013427734,22.489990234375,356.606994628906,39.4819946289062,354.425994873047,53.1099853515625,"11"
349.373992919922,23.447998046875,355.100006103516,41.8240356445312,355.656005859375,53.1329956054688,"11"
348.082000732422,23.1320190429688,353.830993652344,42.0830078125,356.497985839844,54.5159912109375,"11"
348.085998535156,23.260009765625,353.450988769531,42.3270263671875,356.807006835938,53.5570068359375,"11"
348.635986328125,23.3670043945312,353.359985351562,41.8350219726562,356.707000732422,52.5460205078125,"11"
332.622985839844,25.4979858398438,356.739990234375,35.531982421875,357.197998046875,51.2730102539062,"11"
310.122009277344,30.7150268554688,350.751007080078,32.20703125,375.623992919922,38.1099853515625,"11"
302.477996826172,30.7319946289062,344.430999755859,31.4280395507812,385.751007080078,33.31103515625,"11"
295.390014648438,27.7319946289062,335.842987060547,30.9650268554688,381.628997802734,32.6910400390625,"11"
286.234985351562,27.510986328125,326.733001708984,30.8240356445312,369.783996582031,33.5859985351562,"11"
278.641998291016,28.239990234375,317.075988769531,31.7410278320312,357.101013183594,33.7630004882812,"11"
268.269012451172,29.5850219726562,309.148010253906,31.9630126953125,348.359985351562,32.6279907226562,"11"
262.462005615234,30.4199829101562,301.282989501953,32.52001953125,342.976989746094,32.447021484375,"11"
261.902008056641,35.6630249023438,294.075012207031,31.3500366210938,329.631988525391,31.1180419921875,"11"
237.292999267578,41.0140380859375,275.282989501953,35.6790161132812,303.364990234375,28.06201171875,"11"
216.373001098633,46.1990356445312,257.799011230469,40.2440185546875,296.010009765625,32.8909912109375,"11"
186.912002563477,52.3370361328125,236.328002929688,45.0599975585938,282.171997070312,37.8590087890625,"11"
154.802001953125,54.988037109375,205.042007446289,51.0029907226562,259.236999511719,44.8250122070312,"11"
123.932998657227,58.3250122070312,173.770004272461,53.635009765625,227.985000610352,49.1950073242188,"11"
92.6940002441406,58.4210205078125,144.511001586914,56.656982421875,200.449005126953,51.7440185546875,"11"
71.5449981689453,57.5700073242188,121.955001831055,58.7050170898438,178.197998046875,53.2319946289062,"11"
62.3549995422363,54.9119873046875,111.269996643066,59.291015625,164.151000976562,52.5390014648438,"11"
76.7239990234375,53.1690063476562,97.3759994506836,60.0040283203125,146.11799621582,53.31298828125,"11"
92.5210037231445,46.7490234375,82.7750015258789,61.4910278320312,122.369003295898,60.8760375976562,"11"
100.037502288818,43.0800170898438,87.173999786377,59.5205078125,103.487003326416,65.0110168457031,"11"
107.554000854492,39.4110107421875,91.572998046875,57.5499877929688,84.6050033569336,69.14599609375,"11"
109.411003112793,36.4800415039062,98.5130004882812,53.4210205078125,86.0589981079102,64.9429931640625,"11"
118.772003173828,31.322021484375,104.347999572754,50.625,89.1729965209961,63.6580200195312,"11"
124.372001647949,29.6510009765625,108.886001586914,48.8099975585938,90.1230010986328,62.4169921875,"11"
134.841995239258,25.634033203125,113.959999084473,46.092041015625,92.9649963378906,60.3880004882812,"11"
155.757995605469,22.1790161132812,117.032997131348,39.052001953125,35.6619987487793,25.56298828125,"11"
175.063995361328,23.70703125,128.772003173828,35.7869873046875,86.5350036621094,43.8070068359375,"11"
191.475006103516,25.5159912109375,138.576995849609,35.3070068359375,86.6350021362305,41.2310180664062,"11"
208.427993774414,24.4849853515625,152.018005371094,35.1160278320312,99.9300003051758,40.6110229492188,"11"
221.242004394531,25.5130004882812,167.947998046875,35.5469970703125,115.444999694824,39.8090209960938,"11"
233.425003051758,26.9710083007812,180.365997314453,35.2980346679688,127.248001098633,40.5029907226562,"11"
244.462997436523,26.7130126953125,190.768005371094,35.468017578125,137.789001464844,38.22900390625,"11"
255.294998168945,26.85400390625,200.108993530273,36.1000366210938,146.955993652344,36.8710327148438,"11"
265.076995849609,27.1829833984375,211.942993164062,35.3619995117188,157.628005981445,36.6480102539062,"11"
274.384002685547,28.1929931640625,220.843002319336,35.68603515625,167.587005615234,36.530029296875,"11"
281.920013427734,28.1260375976562,228.354995727539,35.4769897460938,175.511001586914,35.43798828125,"11"
290.415008544922,27.8060302734375,236.358001708984,35.676025390625,183.020004272461,35.8270263671875,"11"
297.4580078125,27.4700317382812,243.337005615234,35.18701171875,190.779006958008,35.5660400390625,"11"
304.337005615234,27.5549926757812,251.149002075195,35.0740356445312,196.774993896484,35.3870239257812,"11"
311.269989013672,27.1669921875,257.092010498047,34.5880126953125,204.583999633789,35.6279907226562,"11"
314.196990966797,26.947998046875,264.234008789062,35.1910400390625,214.20100402832,35.9230346679688,"11"
328.915985107422,27.4039916992188,282.339996337891,35.2030029296875,233.287994384766,37.1539916992188,"11"
345.537994384766,24.43701171875,300.476989746094,34.7760009765625,252.957992553711,36.5540161132812,"11"
362.070007324219,25.6380004882812,316.537994384766,34.6810302734375,269.471984863281,35.3450317382812,"11"
376.061004638672,24.8160400390625,329.523986816406,35.0360107421875,283.325988769531,35.8030395507812,"11"
387.259002685547,25.2550048828125,340.252014160156,35.1069946289062,294.075988769531,34.7050170898438,"11"
398.522003173828,24.9340209960938,351.328002929688,34.7560424804688,304.872009277344,33.3309936523438,"11"
408.184997558594,24.426025390625,360.348999023438,35.7739868164062,312.778991699219,33.9219970703125,"11"
423.531005859375,28.4310302734375,377.201995849609,34.363037109375,332.817993164062,35.9310302734375,"11"
437.053009033203,28.9940185546875,387.93798828125,33.9400024414062,338.433990478516,32.8179931640625,"11"
456.843994140625,29.68798828125,407.566986083984,33.4010009765625,358.248992919922,34.6210327148438,"11"
477.019012451172,32.9860229492188,429.114013671875,33.9039916992188,379.403015136719,33.4150390625,"11"
493.087005615234,34.6190185546875,443.347991943359,35.1390380859375,393.696990966797,33.1080322265625,"11"
511.046997070312,34.3900146484375,459.998992919922,36.9819946289062,409.182006835938,34.3200073242188,"11"
519.023010253906,36.8389892578125,470.027008056641,38.2919921875,424.441986083984,35.7680053710938,"11"
512.986022949219,36.7009887695312,486.27099609375,41.5400390625,448.342987060547,36.863037109375,"11"
484.230987548828,27.5250244140625,505.298004150391,40.2940063476562,512.401000976562,41.6439819335938,"11"
471.989013671875,25.3610229492188,502.123992919922,36.5339965820312,511.309997558594,51.0910034179688,"11"
460.295013427734,24.5590209960938,496.716003417969,35.697021484375,517.02001953125,50.6190185546875,"11"
452.446014404297,23.718017578125,488.091003417969,36.5910034179688,517.648010253906,48.56201171875,"11"
445.066009521484,23.0750122070312,481.529998779297,37.760986328125,515.379028320312,46.1820068359375,"11"
440.989990234375,23.7020263671875,475.470001220703,37.416015625,505.967010498047,46.9769897460938,"11"
436.007995605469,22.97802734375,469.989013671875,36.958984375,500.782012939453,46.9450073242188,"11"
424.485992431641,25.52099609375,462.0830078125,34.260009765625,488.897003173828,45.58203125,"11"
409.678985595703,25.655029296875,453.188995361328,34.0850219726562,488.0419921875,38.9860229492188,"11"
404.199005126953,23.7850341796875,441.876007080078,32.2550048828125,488.279998779297,36.781982421875,"11"
395.957000732422,22.9650268554688,431.670989990234,31.45703125,471.777008056641,34.9949951171875,"11"
382.130004882812,27.385986328125,419.589996337891,31.822998046875,456.605987548828,32.3250122070312,"11"
372.108001708984,28.5790405273438,409.670013427734,32.5430297851562,446.026000976562,33.25,"11"
364.170013427734,28.031982421875,401.725006103516,32.947998046875,440.502990722656,33.8049926757812,"11"
357.528015136719,28.5599975585938,393.955993652344,33.8259887695312,432.670013427734,34.0980224609375,"11"
349.118988037109,29.0750122070312,386.365997314453,34.0449829101562,426.055999755859,33.655029296875,"11"
343.522003173828,31.010986328125,379.223999023438,33.7440185546875,417.950012207031,34.135986328125,"11"
335.153015136719,32.8590087890625,371.572998046875,33.6810302734375,409.316986083984,33.7040405273438,"11"
330.281005859375,34.8090209960938,368.68798828125,34.447021484375,406.032012939453,35.3270263671875,"11"
327.550994873047,38.0170288085938,360.519012451172,34.1589965820312,395.911010742188,34.7130126953125,"11"
314.509002685547,39.9340209960938,346.384002685547,36.781005859375,376.341003417969,32.572998046875,"11"
301.785003662109,41.7260131835938,338.397003173828,38.5060424804688,368.427001953125,33.3880004882812,"11"
294.847991943359,44.8590087890625,331.342987060547,41.458984375,364.816009521484,34.5770263671875,"11"
283.406005859375,46.8599853515625,318.709991455078,43.6539916992188,353.164001464844,35.9849853515625,"11"
270.386993408203,46.5950317382812,312.751007080078,48.8380126953125,344.266998291016,39.8489990234375,"11"
265.079986572266,41.7479858398438,306.415985107422,50.9280395507812,346.014007568359,46.4810180664062,"11"
251.684997558594,37.3150024414062,293.673004150391,53.218994140625,336.342010498047,56.0360107421875,"11"
237.628997802734,32.7579956054688,278.265991210938,51.77099609375,317.97900390625,64.863037109375,"11"
225.369003295898,28.5560302734375,265.773986816406,47.4639892578125,306.835998535156,65.9600219726562,"11"
215.981994628906,25.2869873046875,255.440994262695,44.2360229492188,296.032989501953,64.3660278320312,"11"
204.583999633789,24.3519897460938,247.917007446289,41.7689819335938,289.467010498047,58.5060424804688,"11"
194.893005371094,24.10302734375,237.660995483398,39.364990234375,280.81201171875,53.8330078125,"11"
187.798004150391,24.68603515625,230.289001464844,38.60400390625,273.230987548828,49.7900390625,"11"
206.552993774414,32.77099609375,205.32600402832,39.5449829101562,248.039001464844,46.3179931640625,"11"
253.089004516602,44.2080078125,206.703994750977,42.3140258789062,191.934997558594,37.1370239257812,"11"
282.878997802734,47.583984375,230.626998901367,45.541015625,180.529006958008,45.864013671875,"11"
313.838989257812,49.7250366210938,260.217987060547,48.739013671875,206.781005859375,47.634033203125,"11"
340.464996337891,49.4540405273438,288.040985107422,50.166015625,235.563003540039,48.14501953125,"11"
367.996002197266,50.0330200195312,314.717987060547,50.5759887695312,260.859008789062,50.1520385742188,"11"
389.81298828125,48.2080078125,337.643005371094,50.7349853515625,284.561004638672,50.7360229492188,"11"
413.196014404297,45.989990234375,359.610992431641,50.613037109375,306.838012695312,51.2269897460938,"11"
429.891998291016,44.4210205078125,378.042999267578,48.9199829101562,326.355010986328,50.9290161132812,"11"
448.058013916016,42.3450317382812,396.063995361328,47.656005859375,344.527008056641,49.0590209960938,"11"
462.998992919922,40.2620239257812,412.247985839844,46.4559936523438,361.359008789062,47.89599609375,"11"
476.907012939453,39.9210205078125,429.471984863281,44.7470092773438,379.855987548828,45.0700073242188,"11"
489.494995117188,38.708984375,445.114990234375,43.97900390625,397.290985107422,43.7210083007812,"11"
503.338989257812,36.239990234375,458.02099609375,43.1840209960938,412.898010253906,42.9810180664062,"11"
513.296997070312,35.1749877929688,471.355010986328,42.4210205078125,427.714996337891,43.0690307617188,"11"
523.133341471354,33.7249959309896,481.542999267578,41.5120239257812,440.182006835938,44.5709838867188,"11"
532.969685872396,32.2750040690104,492.135986328125,40.781982421875,450.988006591797,44.3259887695312,"11"
542.806030273438,30.8250122070312,500.919006347656,38.655029296875,459.110992431641,43.9020385742188,"11"
552.947998046875,28.218017578125,510.597991943359,38.801025390625,469.205993652344,42.2410278320312,"11"
560.158020019531,27.238037109375,517.408996582031,37.5230102539062,474.428009033203,41.531005859375,"11"
568.924011230469,25.35302734375,525.236022949219,36.5,481.636993408203,40.010986328125,"11"
573.994018554688,26.4710083007812,531.5009765625,35.2510375976562,489.140991210938,37.5850219726562,"11"
587.442016601562,32.6329956054688,543.22998046875,32.614013671875,502.442993164062,38.9210205078125,"11"
597.611999511719,38.3599853515625,552.169006347656,35.9990234375,507.247985839844,33.3939819335938,"11"
610.127990722656,40.385009765625,561.893005371094,37.2020263671875,512.111022949219,34.0670166015625,"11"
621.901977539062,44.4290161132812,576.473999023438,40.1900024414062,530.263000488281,36.9130249023438,"11"
632.817993164062,46.6510009765625,589.3330078125,41.9429931640625,543.372985839844,38.1489868164062,"11"
644.362976074219,48.6000366210938,600.135986328125,45.3140258789062,554.343017578125,39.9930419921875,"11"
653.877014160156,51.1329956054688,610.434020996094,47.5440063476562,564.14599609375,41.510009765625,"11"
663.559997558594,53.2349853515625,618.263000488281,49.5900268554688,572.661987304688,41.406982421875,"11"
671.284973144531,54.52001953125,627.283996582031,50.60302734375,583.185974121094,42.2510375976562,"11"
678.297973632812,53.4119873046875,634.93798828125,52.8710327148438,596.453002929688,42.8380126953125,"11"
680.643005371094,49.35302734375,640.81201171875,53.092041015625,600.72900390625,45.6099853515625,"11"
686.877990722656,45.833984375,650.278991699219,54.0029907226562,613.232971191406,52.613037109375,"11"
695.731018066406,42.4830322265625,661.763977050781,53.1229858398438,626.898986816406,57.5159912109375,"11"
702.116027832031,39.8670043945312,670.552001953125,51.9550170898438,637.439025878906,59.3550415039062,"11"
711.442016601562,38.5020141601562,679.544006347656,50.6080322265625,647.447998046875,57.6260375976562,"11"
715.793029785156,35.9329833984375,684.60400390625,47.9320068359375,651.971008300781,56.1610107421875,"11"
724.427978515625,34.1220092773438,690.633972167969,45.6829833984375,656.111999511719,53.22802734375,"11"
728.880981445312,33.2650146484375,694.273986816406,43.4730224609375,659.992004394531,51.5060424804688,"11"
734.737976074219,33.6380004882812,698.335998535156,41.2900390625,664.893981933594,49.208984375,"11"
741.385009765625,32.0360107421875,705.429016113281,39.9949951171875,668.721008300781,46.6310424804688,"11"
