"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
1731.98303222656,32.2870483398438,1682.22302246094,25.509033203125,1633.28796386719,15.8070068359375,"6G7"
1730.97204589844,33.47900390625,1685.83703613281,23.95703125,1637.17602539062,19.8040161132812,"6G7"
1734.82495117188,39.2740478515625,1696.86303710938,25.9450073242188,1652.13500976562,18.2160034179688,"6G7"
1741.95300292969,44.5079956054688,1706.87805175781,31.1370239257812,1669.21899414062,19.801025390625,"6G7"
1751.78503417969,49.5630493164062,1722.27905273438,39.6920166015625,1685.98999023438,25.1890258789062,"6G7"
1755.57800292969,51.14501953125,1728.94104003906,42.2330322265625,1694.26293945312,27.550048828125,"6G7"
1759.32397460938,52.342041015625,1736.02795410156,45.9349975585938,1702.53503417969,31.675048828125,"6G7"
1759.33801269531,52.3350219726562,1736.03601074219,45.9290161132812,1702.53405761719,31.6910400390625,"6G7"
1764.88000488281,56.5330200195312,1741.07397460938,48.134033203125,1708.00598144531,34.1840209960938,"6G7"
1768.1259765625,59.8260498046875,1744.07800292969,50.3980102539062,1713.00598144531,34.5060424804688,"6G7"
1760.373046875,66.218994140625,1754.21496582031,50.0370483398438,1714.35595703125,44.5430297851562,"6G7"
1739.45703125,79.2200317382812,1760.72802734375,49.8450317382812,1731.89697265625,44.6900024414062,"6G7"
1730.43200683594,87.884033203125,1761.98999023438,67.7640380859375,1754.80102539062,41.7730102539062,"6G7"
1725.39294433594,91.1320190429688,1760.88793945312,69.3400268554688,1767.05798339844,40.1950073242188,"6G7"
1722.11694335938,96.0950317382812,1759.52294921875,72.3470458984375,1772.2919921875,37.9190063476562,"6G7"
1715.70495605469,92.2670288085938,1757.63793945312,79.3870239257812,1774.73901367188,50.4170532226562,"6G7"
1699.4400024414,92.6420288085938,1748.94744873047,82.1435241699218,1784.23248291016,64.3905334472656,"6G7"
1683.17504882812,93.0170288085938,1740.25695800781,84.9000244140625,1793.72595214844,78.364013671875,"6G7"
1674.32604980469,94.0260009765625,1731.29296875,86.6930541992188,1784.51196289062,82.8290405273438,"6G7"
1674.31701660156,94.030029296875,1731.29602050781,86.697998046875,1784.54699707031,82.8350219726562,"6G7"
1667.03601074219,93.6220092773438,1721.09899902344,89.2960205078125,1777.69201660156,86.5450439453125,"6G7"
1657.79602050781,94.5859985351562,1715.07495117188,89.656005859375,1771.00305175781,89.0740356445312,"6G7"
1651.6259765625,93.2960205078125,1707.63000488281,92.2350463867188,1761.59704589844,90.6640014648438,"6G7"
1640.07800292969,96.3270263671875,1698.45495605469,92.8470458984375,1750.48400878906,93.364013671875,"6G7"
1625.68896484375,98.8130493164062,1682.48706054688,93.4219970703125,1735.73303222656,95.385009765625,"6G7"
1610.94799804688,102.523010253906,1668.78100585938,95.3460083007812,1725.36694335938,93.3860473632812,"6G7"
1599.751953125,103.923034667969,1655.07897949219,97.3569946289062,1711.51000976562,93.64404296875,"6G7"
1594.0419921875,105.951049804688,1644.72595214844,99.2520141601562,1691.78503417969,95.9280395507812,"6G7"
1560.97595214844,119.216003417969,1611.74304199219,107.808044433594,1662.09204101562,102.818054199219,"6G7"
1548.57897949219,125.072998046875,1599.53698730469,112.10400390625,1647.59594726562,103.009033203125,"6G7"
1536.98999023438,128.014038085938,1587.48205566406,116.576049804688,1634.93505859375,105.880004882812,"6G7"
1537.01403808594,128.007019042969,1587.45495605469,116.557006835938,1634.83203125,104.940002441406,"6G7"
1526.38903808594,129.709045410156,1577.5400390625,119.778015136719,1623.06494140625,112.026000976562,"6G7"
1514.71301269531,132.238037109375,1566.16003417969,123.134033203125,1612.43103027344,115.150024414062,"6G7"
1504.72705078125,133.955017089844,1554.44201660156,125.618041992188,1599.58898925781,119.516052246094,"6G7"
1492.73706054688,134.764038085938,1544.1240234375,127.513000488281,1589.31994628906,121.408020019531,"6G7"
1480.70495605469,142.142028808594,1528.90405273438,128.489013671875,1572.4189453125,127.741027832031,"6G7"
1468.37805175781,149.892028808594,1517.35803222656,131.799011230469,1564.39001464844,125.58203125,"6G7"
1458.08203125,158.02001953125,1504.45495605469,136.007019042969,1560.16296386719,124.026000976562,"6G7"
1444.8310546875,162.406005859375,1490.74401855469,141.335998535156,1537.3349609375,124.235046386719,"6G7"
1433.42895507812,163.613037109375,1483.98303222656,145.953002929688,1526.55395507812,127.10205078125,"6G7"
1411.98095703125,167.885009765625,1464.34594726562,156.119018554688,1510.85900878906,143.031005859375,"6G7"
1398.28894042969,176.5,1448.31494140625,160.507019042969,1498.97998046875,150.923034667969,"6G7"
1398.291015625,176.503051757812,1448.38000488281,160.481018066406,1498.96997070312,150.919006347656,"6G7"
1382.45300292969,183.077026367188,1433.40197753906,166.642028808594,1482.53198242188,155.109008789062,"6G7"
1365.67504882812,187.111999511719,1421.09899902344,170.306030273438,1470.9580078125,156.481994628906,"6G7"
1353.58898925781,191.361999511719,1406.59704589844,175.265014648438,1455.24499511719,161.445007324219,"6G7"
1340.03894042969,192.658020019531,1393.32495117188,179.132995605469,1441.2080078125,165.522033691406,"6G7"
1325.89001464844,194.424011230469,1378.52099609375,182.128051757812,1428.43298339844,169.869995117188,"6G7"
1314.60400390625,196.486999511719,1365.59204101562,184.89404296875,1416.53002929688,173.242004394531,"6G7"
1303.54797363281,197.285034179688,1356.65197753906,186.718994140625,1406.93200683594,176.64599609375,"6G7"
1292.6650390625,198.760009765625,1346.23400878906,188.655029296875,1395.52697753906,178.139038085938,"6G7"
1276.31494140625,193.183044433594,1322.42895507812,193.280029296875,1364.04602050781,185.855041503906,"6G7"
1265.85095214844,190.591003417969,1307.08605957031,195.18603515625,1347.08605957031,194.976013183594,"6G7"
1252.74096679688,188.405029296875,1293.24194335938,194.184997558594,1330.95300292969,197.658020019531,"6G7"
1252.77905273438,188.417053222656,1293.26794433594,194.14599609375,1331.05505371094,197.578002929688,"6G7"
1243.71997070312,185.815002441406,1283.97094726562,192.985046386719,1319.43701171875,197.85205078125,"6G7"
1235.48400878906,180.571044921875,1276.21801757812,191.77099609375,1313.06201171875,197.218017578125,"6G7"
1224.20495605469,175.617004394531,1263.68200683594,190.046997070312,1294.84594726562,195.488037109375,"6G7"
1209.05603027344,164.069030761719,1246.64501953125,182.570007324219,1277.36499023438,192.879028320312,"6G7"
1198.60498046875,153.533996582031,1240.23999023438,178.076049804688,1279.71997070312,193.299011230469,"6G7"
1186.98706054688,140.916015625,1228.01098632812,170.27099609375,1267.03503417969,193.389038085938,"6G7"
1172.62902832031,129.486999511719,1215.11901855469,158.366027832031,1252.12097167969,185.260009765625,"6G7"
1162.36096191406,118.875,1204.76794433594,147.551025390625,1240.5,174.754028320312,"6G7"
1134.10595703125,101.033020019531,1178.4189453125,123.622009277344,1218.93395996094,146.653015136719,"6G7"
1122.11596679688,92.7670288085938,1168.22302246094,116.756042480469,1217.21398925781,136.135009765625,"6G7"
1110.27404785156,87.530029296875,1158.79797363281,107.787048339844,1208.67004394531,127.066040039062,"6G7"
1110.26696777344,87.47802734375,1158.87805175781,107.795043945312,1208.70202636719,127.076049804688,"6G7"
1098.60302734375,82.7420043945312,1149.39196777344,101.692016601562,1202.01904296875,117.39599609375,"6G7"
1087.98095703125,77.31201171875,1136.95300292969,93.4180297851562,1192.00598144531,108.493041992188,"6G7"
1076.76000976562,72.2620239257812,1129.15405273438,88.4380493164062,1183.90100097656,100.100036621094,"6G7"
1067.4169921875,68.552001953125,1119.29296875,84.093017578125,1173.68603515625,94.0150146484375,"6G7"
1059.55200195312,66.6930541992188,1109.90905761719,78.3970336914062,1165.81994628906,87.3870239257812,"6G7"
1060.65405273438,67.9720458984375,1096.60302734375,73.301025390625,1149.64404296875,81.8550415039062,"6G7"
1069.36499023438,83.7610473632812,1082.46997070312,69.6410522460938,1128.126953125,68.5960083007812,"6G7"
1076.52001953125,92.113037109375,1074.96594238281,72.218994140625,1105.01098632812,59.6220092773438,"6G7"
1079.89752197265,94.3505249023438,1071.67944335938,76.8460083007812,1094.45397949218,62.4405212402344,"6G7"
1083.27502441406,96.5880126953125,1068.39294433594,81.4730224609375,1083.89697265625,65.259033203125,"6G7"
1088.81652832031,98.7055053710938,1067.52404785156,85.60205078125,1070.59204101562,76.2100219726562,"6G7"
1094.35803222656,100.822998046875,1069.35595703125,88.4510498046875,1062.84094238281,66.7330322265625,"6G7"
1094.36401367188,100.916015625,1069.31396484375,88.4530029296875,1062.90002441406,66.68701171875,"6G7"
1103.38500976562,105,1073.14794921875,95.5989990234375,1060.9990234375,76.0460205078125,"6G7"
1118.38500976562,102.5,1067.37194824219,95.7160034179688,1068.63598632812,68.39501953125,"6G7"
1133.40905761719,103.317016601562,1078.56604003906,100.6240234375,1044.34594726562,78.4349975585938,"6G7"
1145.76403808594,104.164001464844,1091.43896484375,101.829040527344,1041.67004394531,96.5469970703125,"6G7"
1157.80395507812,105.028015136719,1104.03198242188,104.329040527344,1053.47204589844,102.507995605469,"6G7"
1170.01904296875,107.122009277344,1116.39001464844,105.5400390625,1064.3759765625,105.52001953125,"6G7"
1181.00805664062,107.610046386719,1126.30297851562,107.18701171875,1075.46594238281,107.486022949219,"6G7"
1191.32604980469,109.558044433594,1138.18200683594,107.968017578125,1087.35595703125,106.695007324219,"6G7"
1212.57995605469,110.701049804688,1157.06298828125,110.403015136719,1104.29296875,108.072998046875,"6G7"
1220.29797363281,111.387023925781,1167.44104003906,110.318054199219,1114.73803710938,108.97900390625,"6G7"
1229.17004394531,111.821044921875,1173.56298828125,110.109008789062,1123.68298339844,109.425048828125,"6G7"
1229.1689453125,111.822021484375,1173.55395507812,110.125,1123.68103027344,109.418029785156,"6G7"
1235.87097167969,112.697021484375,1183.65405273438,110.489013671875,1131.34704589844,109.273010253906,"6G7"
1244.28796386719,117.2900390625,1192.31005859375,112.718994140625,1142.93200683594,110,"6G7"
1260.26196289062,126.85302734375,1207.76196289062,115.431030273438,1155.15795898438,112.689025878906,"6G7"
1277.10302734375,134.08203125,1226.18005371094,121.118041992188,1175.47998046875,111.829040527344,"6G7"
1292.96997070312,141.125,1242.60498046875,126.289001464844,1192.64501953125,113.64501953125,"6G7"
1308.07800292969,144.421020507812,1258.09094238281,132.2080078125,1208.90002441406,119.774047851562,"6G7"
1321.94799804688,148.460998535156,1270.61401367188,137.378051757812,1221.05297851562,125.121032714844,"6G7"
1333.35302734375,151.183044433594,1283.48095703125,141.174011230469,1233.07897949219,130.110046386719,"6G7"
1357.90405273438,159.288024902344,1307.65600585938,149.963012695312,1260.48400878906,138.386047363281,"6G7"
1373.42504882812,165.143005371094,1320.76196289062,153.932006835938,1269.89501953125,145.485046386719,"6G7"
1390.85595703125,172.994995117188,1340.64001464844,159.031005859375,1287.94494628906,150.889038085938,"6G7"
1390.875,173.018005371094,1340.56494140625,158.97802734375,1287.92199707031,150.9580078125,"6G7"
1407.501953125,177.1650390625,1357.60095214844,165.430053710938,1305.56994628906,154.291015625,"6G7"
1422.86596679688,181.182006835938,1374.80895996094,170.761047363281,1321.67395019531,161.592041015625,"6G7"
1436.45397949219,184.9560546875,1387.88305664062,175.204040527344,1335.88305664062,167.045043945312,"6G7"
1451.17297363281,190.1240234375,1400.14697265625,180.572021484375,1355.24597167969,170.681030273438,"6G7"
1470.00305175781,196.0400390625,1412.84594726562,184.158020019531,1363.70397949219,170.625,"6G7"
1489.11999511719,203.106994628906,1434.03002929688,189.106994628906,1383.36499023438,178.3310546875,"6G7"
1507.22595214844,207.300048828125,1451.70202636719,195.608032226562,1401.39697265625,183.151000976562,"6G7"
1541.19396972656,215.367004394531,1483.23095703125,205.068054199219,1431.68603515625,192.43701171875,"6G7"
1555.57104492188,218.301025390625,1496.44396972656,207.77099609375,1446.458984375,196.093017578125,"6G7"
1568.22900390625,220.837036132812,1511.61401367188,211.809997558594,1459.72802734375,199.72705078125,"6G7"
1582.51196289062,222.623046875,1524.84301757812,213.994018554688,1473.2919921875,201.793029785156,"6G7"
1582.47497558594,222.580017089844,1524.84594726562,213.966003417969,1473.29504394531,201.842041015625,"6G7"
1595.41394042969,223.943054199219,1535.95202636719,214.834045410156,1485.13195800781,203.755004882812,"6G7"
1607.38305664062,224.484008789062,1550.95703125,217.450012207031,1497.28503417969,207.038024902344,"6G7"
1618.80297851562,222.440002441406,1564.11804199219,219.142028808594,1511.251953125,208.1240234375,"6G7"
1621.11694335938,219.83203125,1578.07104492188,220.493041992188,1533.50402832031,213.759033203125,"6G7"
1638.07104492188,216.949035644531,1598.1240234375,220.897033691406,1557.73706054688,221.191040039062,"6G7"
1655.61804199219,212.397033691406,1618.30297851562,219.059997558594,1579.28894042969,220.484008789062,"6G7"
1669.13598632812,209.451049804688,1632.81701660156,217.549011230469,1595.12194824219,217.253051757812,"6G7"
1643.10803222656,186.755004882812,1669.80395507812,212.529052734375,1642.35705566406,228.261047363281,"6G7"
1632.52294921875,172.674011230469,1660.77795410156,199.403015136719,1671.50903320312,229.579040527344,"6G7"
1632.46801757812,172.666015625,1660.63098144531,199.301025390625,1671.63098144531,229.221008300781,"6G7"
1597.97302246094,141.934997558594,1640.27697753906,172.160034179688,1659.76696777344,210.658020019531,"6G7"
1598.09899902344,142.012023925781,1640.26403808594,172.096008300781,1659.03002929688,210.913024902344,"6G7"
1577.75805664062,129.551025390625,1628.48803710938,156.773010253906,1666.49597167969,195.049011230469,"6G7"
1559.13696289062,117.885009765625,1613.58605957031,144.183044433594,1659.29797363281,169.538024902344,"6G7"
1543.33605957031,111.459045410156,1596.81396484375,133.971008300781,1645.78002929688,151.809997558594,"6G7"
1524.36596679688,104.363037109375,1576.55603027344,121.627014160156,1625.4990234375,138.693054199219,"6G7"
1509.60400390625,100.981994628906,1562.65197753906,114.932006835938,1613.43395996094,129.535034179688,"6G7"
1492.46301269531,97.5420532226562,1548.43701171875,108.899047851562,1601.50598144531,118.705017089844,"6G7"
1477.60498046875,93.802001953125,1535.55895996094,104.191040039062,1586.0419921875,109.322998046875,"6G7"
1439.18701171875,92.8660278320312,1493.75695800781,95.176025390625,1548.53002929688,101.417053222656,"6G7"
1414.99401855469,94.7239990234375,1471.51696777344,94.5050048828125,1529.34204101562,96.822998046875,"6G7"
1392.76794433594,96.363037109375,1446.94702148438,95.322021484375,1505.99194335938,93.926025390625,"6G7"
1371.44494628906,96.6810302734375,1426.58703613281,95.9170532226562,1484.91296386719,91.8500366210938,"6G7"
1371.43798828125,96.6940307617188,1426.53503417969,95.9280395507812,1484.85205078125,91.75,"6G7"
1354.09704589844,96.2630004882812,1407.86096191406,95.6300048828125,1464.21997070312,93.009033203125,"6G7"
1340.85205078125,90.6080322265625,1390.79797363281,94.9440307617188,1440.39001464844,91.0010375976562,"6G7"
1332.71398925781,81.1119995117188,1377.59399414062,94.0750122070312,1420.49694824219,89.0870361328125,"6G7"
1323.13500976562,76.76904296875,1362.8349609375,91.4020385742188,1404.79699707031,90.9530029296875,"6G7"
1313.21997070312,70.8489990234375,1347.74194335938,87.2960205078125,1383.05102539062,90.1329956054688,"6G7"
1303.80297851562,66.759033203125,1335.38098144531,83.2860107421875,1366.59802246094,85.6990356445312,"6G7"
1297.95202636719,61.8600463867188,1325.91101074219,79.3040161132812,1355.18701171875,81.7369995117188,"6G7"
1287.92504882812,58.0150146484375,1312.12194824219,76.4230346679688,1340.35803222656,75.8330078125,"6G7"
1303.65795898438,55.3240356445312,1298.65100097656,79.5690307617188,1333.86999511719,70.6190185546875,"6G7"
1296.50695800781,54.5120239257812,1292.16394042969,74.97900390625,1322.38598632812,76.009033203125,"6G7"
1293.67895507812,51.1890258789062,1287.82299804688,73.2510375976562,1310.59704589844,80.9990234375,"6G7"
1293.60095214844,51.2220458984375,1287.94299316406,73.2109985351562,1310.65600585938,80.9130249023438,"6G7"
1306.72094726562,45.9530029296875,1276.55395507812,63.5440063476562,1302.65002441406,76.7720336914062,"6G7"
1309.53601074219,41.8930053710938,1280.21203613281,63.4410400390625,1267.21105957031,85.9290161132812,"6G7"
1313.126953125,32.8250122070312,1282.78894042969,61.4580078125,1268.22802734375,89.2490234375,"6G7"
1315.31494140625,27.9609985351562,1285.80200195312,58.0480346679688,1258.32604980469,87.3619995117188,"6G7"
1310.24194335938,25.3140258789062,1291.05297851562,58.8270263671875,1256.07202148438,84.9650268554688,"6G7"
1323.63696289062,21.010009765625,1298.42102050781,48.64599609375,1269.92797851562,72.593994140625,"6G7"
1341.55700683594,19.051025390625,1300.59594726562,37.2960205078125,1272.60705566406,53.1310424804688,"6G7"
1355.09704589844,17.5450439453125,1308.18603515625,34.6790161132812,1265.21398925781,48.9340209960938,"6G7"
1368.04602050781,22.2250366210938,1323.03405761719,35.3130493164062,1276.90197753906,44.623046875,"6G7"
1372.15905761719,24.27099609375,1327.49401855469,38.4900512695312,1280.82604980469,45.468017578125,"6G7"
1387.53796386719,28.4180297851562,1339.19201660156,36.4340209960938,1294.82397460938,47.2579956054688,"6G7"
1387.46105957031,28.4089965820312,1339.22399902344,36.4430541992188,1294.86499023438,47.260009765625,"6G7"
1400.46704101562,33.4349975585938,1345.98400878906,37.1470336914062,1298.29504394531,43.89599609375,"6G7"
1413.92700195312,38.2230224609375,1359.30297851562,39.3280029296875,1305.98999023438,40.551025390625,"6G7"
1423.76293945312,40.8370361328125,1367.59899902344,41.0810546875,1314.66796875,40.196044921875,"6G7"
1432.38598632812,40.64599609375,1376.67004394531,43.0590209960938,1324.08203125,40.9030151367188,"6G7"
1441.11596679688,41.5740356445312,1385.71203613281,45.1010131835938,1333.2099609375,43.8450317382812,"6G7"
1447.71899414062,42.0630493164062,1391.07202148438,45.8310546875,1340.36401367188,45.4609985351562,"6G7"
1456.4599609375,41.4860229492188,1398.54699707031,45.8140258789062,1347.22302246094,46.259033203125,"6G7"
1463.86303710938,40.677001953125,1405.2939453125,45.5550537109375,1352.21899414062,46.9949951171875,"6G7"
1471.81298828125,34.31201171875,1415.88000488281,44.4800415039062,1363.93701171875,42.7530517578125,"6G7"
1478.58801269531,31.927001953125,1423.876953125,43.9560546875,1370.02001953125,45.7000122070312,"6G7"
1483.81005859375,32.009033203125,1428.31494140625,43.1050415039062,1375.69604492188,47.031005859375,"6G7"
1483.81201171875,32.0070190429688,1428.30603027344,43.10400390625,1375.68395996094,47.0240478515625,"6G7"
1490.31799316406,28.655029296875,1435.68298339844,41.6740112304688,1382.00500488281,47.3250122070312,"6G7"
1496.28601074219,26.7350463867188,1441.22998046875,40.9180297851562,1386.19396972656,47.3510131835938,"6G7"
1499.55505371094,24.552001953125,1445.19396972656,39.2990112304688,1391.33898925781,47.0530395507812,"6G7"
1504.41003417969,23.5330200195312,1448.81298828125,37.7930297851562,1394.88903808594,45.95703125,"6G7"
1510.82604980469,23.4630126953125,1454.76000976562,34.9730224609375,1403.51599121094,45.2449951171875,"6G7"
1524.05700683594,22.1880493164062,1465.38903808594,32.156005859375,1411.72595214844,40.7100219726562,"6G7"
1538.08203125,20.85400390625,1479.52404785156,29.8770141601562,1425.2939453125,40.5330200195312,"6G7"
1569.86999511719,23.9600219726562,1511.76403808594,24.5330200195312,1461.43200683594,34.8250122070312,"6G7"
1582.34899902344,26.5980224609375,1526.998046875,24.6510009765625,1475.67504882812,30.1420288085938,"6G7"
1595.77001953125,29.2319946289062,1541.14501953125,26.0660400390625,1489.03405761719,27.4410400390625,"6G7"
1609.64697265625,31.9400024414062,1555.77905273438,28.1190185546875,1504.57897949219,26.6710205078125,"6G7"
1609.67700195312,31.9380493164062,1555.751953125,28.1990356445312,1504.59594726562,26.6740112304688,"6G7"
1620.55603027344,32.592041015625,1569.11401367188,29.7520141601562,1518.99401855469,25.5640258789062,"6G7"
1633.37097167969,34.7890014648438,1581.82604980469,31.6430053710938,1528.251953125,26.552001953125,"6G7"
1642.48596191406,34.2680053710938,1590.59997558594,31.7640380859375,1539.66003417969,26.9720458984375,"6G7"
1652.12097167969,34.968994140625,1601.458984375,32.4390258789062,1548.59399414062,26.6800537109375,"6G7"
1661.99304199219,33.4560546875,1610.28796386719,32.2239990234375,1558.23205566406,26.2410278320312,"6G7"
1672.53295898438,31.7360229492188,1620.86096191406,34.0010375976562,1576.791015625,28.3610229492188,"6G7"
1686.55895996094,29.0120239257812,1629.20300292969,33.45703125,1578.81396484375,30.1880493164062,"6G7"
1701.02905273438,27.0160522460938,1642.59997558594,32.4190063476562,1588.20495605469,32.947021484375,"6G7"
1728.69604492188,21.52099609375,1668.34899902344,29.9850463867188,1615.34399414062,33.7220458984375,"6G7"
1737.21398925781,23.7550048828125,1677.70202636719,29.81201171875,1624.84094238281,33.8180541992188,"6G7"
1744.05395507812,25.2880249023438,1685.54797363281,29.7440185546875,1631.88696289062,32.14404296875,"6G7"
1744.06396484375,25.2870483398438,1685.55395507812,29.7430419921875,1631.89904785156,32.1640014648438,"6G7"
1753.97399902344,28.926025390625,1696.88500976562,29.8760375976562,1647.7099609375,29.9020385742188,"6G7"
1763.376953125,30.655029296875,1704.28698730469,31.166015625,1648.93701171875,25.9860229492188,"6G7"
1775.70703125,35.6270141601562,1716.02795410156,32.7750244140625,1662.15698242188,26.1610107421875,"6G7"
1786.33203125,40.0960083007812,1727.10498046875,35.5800170898438,1672.21203613281,27.8710327148438,"6G7"
1797.7900390625,47.2080078125,1737.11596679688,38.1510009765625,1684.49597167969,33.0230102539062,"6G7"
1810.15197753906,56.4150390625,1756.373046875,41.3400268554688,1703.61206054688,33.1110229492188,"6G7"
1821.07202148438,64.8920288085938,1769.03503417969,46.2360229492188,1718.5419921875,32.8880004882812,"6G7"
1829.81298828125,69.14404296875,1781.26794433594,51.8450317382812,1731.35400390625,34.6900024414062,"6G7"
1848.42395019531,78.9710083007812,1798.21899414062,62.1780395507812,1752.17395019531,44.3880004882812,"6G7"
1846.19396972656,83.5910034179688,1799.80395507812,64.1890258789062,1756.23095703125,45.3560180664062,"6G7"
1844.13305664062,88.8310546875,1800.83898925781,66.623046875,1759.40795898438,44.6210327148438,"6G7"
1844.17102050781,88.9089965820312,1801.00903320312,66.7000122070312,1759.45300292969,44.6830444335938,"6G7"
1845.92395019531,96.1800537109375,1802.95495605469,71.6010131835938,1762.42004394531,47.4640502929688,"6G7"
1844.47497558594,101.301025390625,1803.80798339844,77.2120361328125,1768.6259765625,54.01904296875,"6G7"
1833.64697265625,99.75,1804.55798339844,76.7510375976562,1772.4580078125,59.0160522460938,"6G7"
1826.74401855469,98.9930419921875,1802.81396484375,77.1360473632812,1770.67395019531,62.0980224609375,"6G7"
1822.9560546875,95.551025390625,1807.15100097656,76.3780517578125,1778.13793945312,67.2930297851562,"6G7"
1822.26904296875,98.4490356445312,1807.42700195312,79.64404296875,1782.15197753906,71.593994140625,"6G7"
1816.751953125,111.355041503906,1811.32397460938,90.248046875,1791.57104492188,75.0850219726562,"6G7"
1786.36206054688,101.647033691406,1823.25598144531,108.322998046875,1829.24694824219,93.7740478515625,"6G7"
1776.91003417969,97.7760009765625,1822.65405273438,106.818054199219,1835.28894042969,100.564025878906,"6G7"
1763.5400390625,91.3450317382812,1809.48095703125,104.411010742188,1839.88793945312,110.507019042969,"6G7"
1754.43395996094,84.7449951171875,1798.32800292969,101.051025390625,1834.83203125,114.912048339844,"6G7"
1754.43395996094,84.7470092773438,1798.38696289062,101.058044433594,1834.90405273438,114.994995117188,"6G7"
1743.17297363281,80.5950317382812,1787.72595214844,95.7369995117188,1821.40197753906,113.327026367188,"6G7"
1735.53002929688,73.8090209960938,1778.23205566406,92.3310546875,1812.28295898438,108.392028808594,"6G7"
1718.05004882812,68.947998046875,1766.7509765625,84.2300415039062,1800.27099609375,100.856018066406,"6G7"
1704.77404785156,63.5970458984375,1755.83605957031,81.2940063476562,1799.09301757812,99.4510498046875,"6G7"
1687.12902832031,52.7990112304688,1743.35302734375,75.3410034179688,1791.49499511719,94.6920166015625,"6G7"
1672.96301269531,47.1990356445312,1727.77099609375,67.1800537109375,1779.91796875,88.9700317382812,"6G7"
1658.19995117188,37.7460327148438,1713.78002929688,58.968994140625,1767.958984375,80.7140502929688,"6G7"
1633.39404296875,26.905029296875,1687.40197753906,44.4330444335938,1741.65197753906,62.97705078125,"6G7"
1624.29895019531,23.18603515625,1677.02001953125,39.64501953125,1727.41003417969,52.60205078125,"6G7"
1624.89196777344,20.197021484375,1668.06005859375,33.7860107421875,1711.34094238281,37.8860473632812,"6G7"
1619.22204589844,18.1690063476562,1656.27697753906,30.52001953125,1696.31994628906,29.301025390625,"6G7"
