"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
1423.65405273438,19.6190185546875,1378.94396972656,23.2510375976562,1336.376953125,21.1849975585938,"12 "
1446.17700195312,17.051025390625,1401.52795410156,24.1810302734375,1352.93798828125,26.8800048828125,"12 "
1469.48205566406,15.0950317382812,1427.21301269531,21.7420043945312,1384.24597167969,25.5029907226562,"12 "
1494.00598144531,11.4760131835938,1446.99401855469,20.656005859375,1403.96594238281,22.7319946289062,"12 "
1516.00500488281,11.3160400390625,1470.63305664062,16.5270385742188,1420.98901367188,18.6710205078125,"12 "
1546.26794433594,7.010009765625,1499.84399414062,17.342041015625,1454.59399414062,14.6439819335938,"12 "
1557.26000976562,4.54803466796875,1522.32299804688,22.489013671875,1478.49401855469,21.8890380859375,"12 "
1571.49304199219,1.801025390625,1546.66394042969,22.2030029296875,1515.50903320312,30.0360107421875,"12 "
1590.77697753906,1.031005859375,1560.36499023438,16.7000122070312,1534.16296386719,29.5650024414062,"12 "
1609.4599609375,2.7550048828125,1566.56396484375,17.842041015625,1530.96594238281,30.97802734375,"12 "
1621.61401367188,3.06500244140625,1573.70397949219,18.8970336914062,1528.49304199219,29.4459838867188,"12 "
1629.75903320312,4.95501708984375,1580.73400878906,19.4940185546875,1530.36694335938,26.5530395507812,"12 "
1638.77502441406,6.5360107421875,1586.75305175781,18.35302734375,1534.04699707031,24.8489990234375,"12 "
1642.86901855469,6.78302001953125,1591.16101074219,19.2980346679688,1538.60998535156,22.4650268554688,"12 "
1657.51599121094,11.3469848632812,1603.98205566406,17.8890380859375,1551.28796386719,20.2080078125,"12 "
1626.00152587891,14.0610046386719,1616.88952636718,18.9760131835938,1599.21099853515,17.2490234375,"12 "
1594.48706054688,16.7750244140625,1629.79699707031,20.06298828125,1647.13403320312,14.2900390625,"12 "
1576.08996582031,14.6160278320312,1608.9169921875,19.4630126953125,1646.49194335938,19.5270385742188,"12 "
1559.51196289062,15.7949829101562,1590.0439453125,19.0140380859375,1623.42602539062,20.2479858398438,"12 "
1541.36499023438,16.3500366210938,1579.36401367188,19.25,1611.748046875,18.7960205078125,"12 "
1529.80798339844,17.7529907226562,1576.56701660156,22.4960327148438,1609.32897949219,16.3400268554688,"12 "
1517.61804199219,16.27001953125,1560.07604980469,24.177001953125,1607.09204101562,22.0250244140625,"12 "
1502.123046875,13.4080200195312,1542.38195800781,23.2460327148438,1582.42504882812,28.8150024414062,"12 "
1492.05004882812,12.4459838867188,1529.2099609375,21.8770141601562,1566.03601074219,28.4030151367188,"12 "
1480.77099609375,10.14599609375,1517.80895996094,21.8720092773438,1555.57897949219,26.18603515625,"12 "
1468.94995117188,9.46099853515625,1507.9189453125,21.8989868164062,1546.0400390625,26.4860229492188,"12 "
1464.23901367188,9.781982421875,1499.78894042969,22.2030029296875,1537.03198242188,25.9710083007812,"12 "
1459.65295410156,9.1390380859375,1493.52502441406,23.6160278320312,1528.61596679688,26.3980102539062,"12 "
1429.88305664062,14.2319946289062,1468.63000488281,18.9400024414062,1501.42004394531,25.010986328125,"12 "
1400.60498046875,17.0120239257812,1449.43395996094,20.041015625,1498.77099609375,18.614013671875,"12 "
1370.65197753906,15.2420043945312,1416.77294921875,19.7269897460938,1464.00402832031,17.81103515625,"12 "
1337.22998046875,14.4500122070312,1383.18798828125,17.875,1429.93603515625,17.77099609375,"12 "
1304.89904785156,16.427001953125,1356.7099609375,16.6170043945312,1410.75598144531,15.375,"12 "
1268.31896972656,18.4849853515625,1318.80297851562,17.3980102539062,1373.15197753906,15.2860107421875,"12 "
1231.85595703125,19.2900390625,1283.4189453125,18.9450073242188,1338.74694824219,15.8350219726562,"12 "
1199.85998535156,19.2130126953125,1250.80895996094,19.89599609375,1305.41198730469,16.2850341796875,"12 "
1168.97900390625,16.8259887695312,1220.00695800781,20.2789916992188,1274.43395996094,19.7319946289062,"12 "
1143.33605957031,14.6580200195312,1190.458984375,22.8400268554688,1242.21496582031,20.0700073242188,"12 "
1146.39904785156,10.5790405273438,1159.66296386719,27.781982421875,1202.75805664062,19.6400146484375,"12 "
1162.43103027344,9.04998779296875,1142.98999023438,25.4700317382812,1144.99694824219,38.0170288085938,"12 "
1177.76403808594,9.14398193359375,1150.46105957031,22.8909912109375,1142.0400390625,33.572998046875,"12 "
1191.84094238281,8.77001953125,1153.5,23.3550415039062,1137.33996582031,29.75,"12 "
1197.32202148438,8.427001953125,1158.45397949219,23.81201171875,1134.64697265625,33.4540405273438,"12 "
1205.28405761719,8.197998046875,1165.73901367188,25.2949829101562,1133.34802246094,34.4550170898438,"12 "
1212.57495117188,8.35601806640625,1171.30700683594,24.97900390625,1132.41101074219,35.8370361328125,"12 "
1229.01599121094,13.156982421875,1184.41796875,20.8150024414062,1148.00500488281,32.156982421875,"12 "
1239.01403808594,18.4110107421875,1192.01403808594,22.52001953125,1145.71105957031,25.9650268554688,"12 "
1268.48400878906,16.9550170898438,1217.9169921875,22.1160278320312,1167.07104492188,21.9210205078125,"12 "
1298.15698242188,14.8580322265625,1248.76403808594,21.2520141601562,1196.50903320312,24.260009765625,"12 "
1333.00903320312,9.76702880859375,1284.24499511719,18.3410034179688,1235.2060546875,18.9450073242188,"12 "
1370.94995117188,10.927001953125,1316.31604003906,18.3670043945312,1263.03601074219,19.7250366210938,"12 "
1411.7099609375,11.3740234375,1356.85900878906,17.655029296875,1304.60400390625,18.0460205078125,"12 "
1453.78198242188,10.7490234375,1399.55297851562,16.2880249023438,1344.33801269531,18.260986328125,"12 "
1498.64501953125,12.6539916992188,1447.03100585938,15.8049926757812,1397.72998046875,15.7260131835938,"12 "
1546.96594238281,13.9940185546875,1492.26501464844,17.2770385742188,1440.84094238281,16.7430419921875,"12 "
1588.86804199219,16.3030395507812,1536.48095703125,18.113037109375,1483.69799804688,16.2150268554688,"12 "
1627.39294433594,14.3569946289062,1575.2490234375,18.9920043945312,1524.27600097656,16.4340209960938,"12 "
1642.56201171875,3.04400634765625,1607.44494628906,21.2850341796875,1563.88000488281,17.1480102539062,"12 "
1650.23706054688,1.7960205078125,1630.52905273438,20.2949829101562,1595.80603027344,23.281982421875,"12 "
1655.96496582031,0.6390380859375,1644.32897949219,15.8300170898438,1626.26000976562,24.4240112304688,"12 "
1651.50500488281,2.68402099609375,1641.0400390625,19.4440307617188,1630.0400390625,32.6010131835938,"12 "
1650.63500976562,3.70599365234375,1640.30297851562,22.1170043945312,1628.4599609375,35.1110229492188,"12 "
1652.33203125,3.70599365234375,1640.876953125,22.8900146484375,1626.38000488281,38.2520141601562,"12 "
1653.26293945312,2.85601806640625,1640.65795898438,23.8680419921875,1625.83605957031,37.7770385742188,"12 "
1624.31048583984,5.10202026367188,1643.51947021485,20.0655212402344,1645.59454345703,34.6310119628907,"12 "
1595.35803222656,7.3480224609375,1646.38098144531,16.2630004882812,1665.35302734375,31.4849853515625,"12 "
1572.78198242188,5.67901611328125,1625.68505859375,15.7330322265625,1681.67004394531,22.6300048828125,"12 "
1540.36206054688,6.64801025390625,1592.68103027344,12.8560180664062,1649.32299804688,17.5900268554688,"12 "
1505.97302246094,8.95098876953125,1556.79797363281,11.801025390625,1617.25305175781,10.5770263671875,"12 "
1467.4169921875,9.239990234375,1519.55505371094,12.9180297851562,1578.98901367188,11.635986328125,"12 "
1425.82800292969,12.9650268554688,1476.88903808594,14.1829833984375,1532.82995605469,13.89501953125,"12 "
1374.28503417969,12.6699829101562,1426.875,16.614013671875,1484.03601074219,18.301025390625,"12 "
1322.56298828125,16.7349853515625,1374.19299316406,17.3610229492188,1431.59497070312,16.156982421875,"12 "
1274.29797363281,19.0850219726562,1324.77404785156,18.6730346679688,1382.88195800781,18.2760009765625,"12 "
1229.07897949219,23.0499877929688,1279.06994628906,21.0740356445312,1336.10900878906,19.1680297851562,"12 "
1192.91003417969,25.2160034179688,1242.93395996094,24.375,1296.94897460938,18.3729858398438,"12 "
1158.15905761719,24.9190063476562,1207.85803222656,26.406982421875,1260.99304199219,21.1849975585938,"12 "
1126.71997070312,24.9609985351562,1175.123046875,26.4719848632812,1229.17700195312,24.2980346679688,"12 "
1106.65502929688,21.7560424804688,1149.916015625,27.2120361328125,1196.18200683594,22.0870361328125,"12 "
1109.76293945312,17.7670288085938,1124.17199707031,31.842041015625,1162.21105957031,25.7750244140625,"12 "
1114.72802734375,13.2900390625,1108.76696777344,31.8820190429688,1130.71899414062,34.9719848632812,"12 "
1116.83703613281,12.2490234375,1109.60498046875,30.6959838867188,1116.83605957031,39.3550415039062,"12 "
1117.46002197265,12.2555236816406,1112.24700927735,30.614990234375,1114.7900390625,40.9110412597656,"12 "
1118.0830078125,12.2620239257812,1114.88903808594,30.5339965820312,1112.74401855469,42.467041015625,"12 "
1117.21594238281,9.26702880859375,1117.76696777344,28.4609985351562,1114.9580078125,40.031005859375,"12 "
1116.69396972656,9.35601806640625,1119.15405273438,29.5070190429688,1112.29895019531,39.1090087890625,"12 "
1117.85302734375,10.4730224609375,1119.91394042969,29.0750122070312,1115.75598144531,39.552001953125,"12 "
1120.66796875,12.2460327148438,1119.92004394531,29.1300048828125,1115.02001953125,40.2890014648438,"12 "
1121.73303222656,13.0809936523438,1120.09802246094,29.02001953125,1118.04797363281,39.1300048828125,"12 "
1144.3310546875,9.70703125,1116.78100585938,24.2520141601562,1111.53796386719,35.7449951171875,"12 "
1161.66003417969,8.44500732421875,1123.81005859375,22.43701171875,1097.93200683594,28.8680419921875,"12 "
1179.77600097656,11.3670043945312,1137.13598632812,19.3790283203125,1102.66101074219,23.863037109375,"12 "
1192.42602539062,15.342041015625,1144.96704101562,19.260986328125,1096.90002441406,20.489013671875,"12 "
1207.416015625,19.531005859375,1159.66003417969,20.3179931640625,1114.0439453125,20.60400390625,"12 "
1225.333984375,26.7750244140625,1178.40002441406,21.6010131835938,1132.22900390625,20.2360229492188,"12 "
1243.11401367188,29.5239868164062,1196.05700683594,25.031982421875,1145.70703125,16.8870239257812,"12 "
1274.35803222656,31.2020263671875,1224.20397949219,29.7830200195312,1174.22595214844,22.5709838867188,"12 "
1300.77502441406,31.927001953125,1256.2060546875,32.9819946289062,1209.85302734375,27.9849853515625,"12 "
1332.2060546875,31.7130126953125,1287.51293945312,35.0750122070312,1243.96801757812,29.791015625,"12 "
1360.97399902344,33.4020385742188,1322.10095214844,35.3880004882812,1278.84497070312,31.2080078125,"12 "
1392.18994140625,33.3729858398438,1353.28405761719,35.9869995117188,1317.15405273438,31.31201171875,"12 "
1418.49304199219,33.093017578125,1377.94299316406,34.9340209960938,1338.92395019531,33.3550415039062,"12 "
1448.53405761719,27.3400268554688,1402.50500488281,37.1489868164062,1367.10900878906,31.6170043945312,"12 "
1445.61206054688,16.5130004882812,1422.37194824219,40.2080078125,1380.85998535156,32.8500366210938,"12 "
1451.92395019531,6.52099609375,1447.43701171875,38.3790283203125,1411.94897460938,50.2440185546875,"12 "
1463.71105957031,6.44598388671875,1454.24499511719,34.0740356445312,1435.58203125,51.2160034179688,"12 "
1478.38098144531,3.1090087890625,1460.0439453125,24.33203125,1448.58605957031,48.9340209960938,"12 "
1495.74096679688,2.7860107421875,1465.10205078125,22.3590087890625,1446.06201171875,37.8140258789062,"12 "
1511.80700683594,2.9730224609375,1473.55700683594,22.6050415039062,1438.28796386719,35.5029907226562,"12 "
1527.11499023438,2.375,1484.9169921875,21.2839965820312,1440.70703125,34.3500366210938,"12 "
1544.43298339844,6.468017578125,1493.18603515625,17.717041015625,1452.05004882812,33.3469848632812,"12 "
1537.63473510743,9.8722686767578,1499.67752075195,20.3707885742188,1468.54629516601,28.8159942626953,"12 "
1530.83648681641,13.2765197753906,1506.16900634765,23.0245361328125,1485.0425415039,24.2850036621094,"12 "
1524.03823852539,16.6807708740234,1512.66049194336,25.6782836914062,1501.5387878418,19.7540130615234,"12 "
1517.23999023438,20.0850219726562,1519.15197753906,28.33203125,1518.03503417969,15.2230224609375,"12 "
1539.36596679688,21.7760009765625,1516.28198242188,27.2680053710938,1528.2900390625,13.2430419921875,"12 "
1564.55102539062,18.406982421875,1519.18603515625,29.927001953125,1507.68896484375,14.3710327148438,"12 "
1578.55798339844,7.13201904296875,1537.2080078125,27.9710083007812,1492.97399902344,23.7850341796875,"12 "
1594.96704101562,7.239013671875,1550.541015625,25.4810180664062,1502.76000976562,32.739990234375,"12 "
1610.95300292969,6.218017578125,1567.88696289062,22.39501953125,1523.18798828125,31.9020385742188,"12 "
1625.23498535156,4.697021484375,1579.916015625,21.9750366210938,1533.80603027344,31.9450073242188,"12 "
1639.24096679688,5.68701171875,1591.40905761719,19.9349975585938,1546.60998535156,30.2510375976562,"12 "
1655.03405761719,5.80999755859375,1603.47204589844,18.5040283203125,1555.07702636719,26.9230346679688,"12 "
1676.10498046875,4.2030029296875,1623.03796386719,19.259033203125,1569.42297363281,23.8820190429688,"12 "
1698.67199707031,2.5579833984375,1646.41198730469,18.0280151367188,1594.00402832031,26.1820068359375,"12 "
1723.57995605469,1.38201904296875,1671.31201171875,16.1220092773438,1615.49304199219,23.135986328125,"12 "
1746.90100097656,0.87701416015625,1695.4560546875,17.1439819335938,1641.5439453125,20.0360107421875,"12 "
1765.541015625,0.48602294921875,1715.71801757812,17.9700317382812,1660.97998046875,21.0419921875,"12 "
1785.41198730469,0,1737.09301757812,18.8710327148438,1682.46801757812,25.6589965820312,"12 "
1811.84997558594,2.70098876953125,1761.91296386719,14.4970092773438,1711.57897949219,26.9730224609375,"12 "
1805.9599609375,18.0180053710938,1789.82995605469,11.1310424804688,1744.50598144531,8.81402587890625,"12 "
1768.23205566406,16.3389892578125,1804.41796875,17.7780151367188,1805.67297363281,17.3290405273438,"12 "
1752.73596191406,16.3619995117188,1795.68005371094,18.7630004882812,1820.27001953125,13.0449829101562,"12 "
1738.34704589844,13.666015625,1777.66296386719,19.3680419921875,1817.34899902344,23.4010009765625,"12 "
1721.31103515625,12.718994140625,1760.79504394531,19.4490356445312,1795.81604003906,24.7410278320312,"12 "
1704.39196777344,9.030029296875,1750.35205078125,21.791015625,1788.49194335938,20.1589965820312,"12 "
1691.96398925781,7.47601318359375,1734.91101074219,22.1010131835938,1784.95495605469,23.2919921875,"12 "
1676.43701171875,7.5830078125,1718.84802246094,19.64501953125,1764.13305664062,23.5369873046875,"12 "
1666.29797363281,7.41998291015625,1705.76403808594,19.2050170898438,1747.75305175781,23.2780151367188,"12 "
1653.39001464844,6.7860107421875,1693.89196777344,19.176025390625,1736.40197753906,22.6300048828125,"12 "
1643.34301757812,7.2640380859375,1683.998046875,19.2940063476562,1724.75695800781,22.291015625,"12 "
1635.42602539062,6.51800537109375,1675.48303222656,19.6699829101562,1718.31494140625,22.5460205078125,"12 "
1636.47998046875,5.56201171875,1668.43200683594,22.3359985351562,1707.01196289062,21.2560424804688,"12 "
1602.81298828125,6.53900146484375,1639.82299804688,13.6270141601562,1670.916015625,22.5170288085938,"12 "
1565.3330078125,6.7659912109375,1612.22705078125,13.6110229492188,1661.90600585938,16.8810424804688,"12 "
1532.98803710938,8.0660400390625,1580.32299804688,15.5390014648438,1629.68994140625,17.1390380859375,"12 "
1501.00695800781,8.54998779296875,1547.97399902344,13.916015625,1595.14001464844,15.8290405273438,"12 "
1468.65295410156,8.40802001953125,1519.43701171875,13.7550048828125,1575.63598632812,12.3670043945312,"12 "
1432.95300292969,11.7210083007812,1480.50805664062,13.010009765625,1531.36596679688,14.2670288085938,"12 "
1390.60803222656,16.6420288085938,1442.56396484375,16.4960327148438,1499.38195800781,10.2750244140625,"12 "
1350.39501953125,19.4030151367188,1399.05004882812,18.2200317382812,1451.05200195312,16.9509887695312,"12 "
1303.66003417969,23.1780395507812,1353.30200195312,22.375,1410.583984375,14.02099609375,"12 "
1253.88098144531,27.6320190429688,1303.49194335938,25.7529907226562,1355.45300292969,21.9760131835938,"12 "
1205.53002929688,29.3070068359375,1257.55798339844,30.0880126953125,1318.92004394531,27.8810424804688,"12 "
1165.14794921875,30.93798828125,1217.69702148438,32.8300170898438,1275.72094726562,31.1470336914062,"12 "
1130.56604003906,31.0369873046875,1181.87902832031,33.5460205078125,1239.67602539062,32.655029296875,"12 "
1098.93298339844,30.1190185546875,1149.94897460938,32.8930053710938,1207.67797851562,33.4949951171875,"12 "
1069.2099609375,27.9830322265625,1120.63000488281,32.3800048828125,1176.92504882812,33.2570190429688,"12 "
1042.22302246094,25.4840087890625,1093.35900878906,30.7919921875,1149.37902832031,32.9750366210938,"12 "
1027.36303710938,24.1279907226562,1073.08801269531,30.7630004882812,1121.76599121094,29.010986328125,"12 "
1040.1240234375,23.4299926757812,1038.59899902344,33.3970336914062,1084.59497070312,24.4459838867188,"12 "
1067.84997558594,24.2139892578125,1031.99499511719,30.655029296875,1022.7080078125,32.2550048828125,"12 "
1083.22998046875,22.6190185546875,1039.18395996094,30.2969970703125,1011.82098388672,32.5660400390625,"12 "
1097.32604980469,22.0709838867188,1051.15600585938,32.5360107421875,1006.541015625,39.1270141601562,"12 "
1107.92395019531,20.8980102539062,1060.65502929688,32.5499877929688,1010.91802978516,39.2040405273438,"12 "
1113.66101074219,22.0590209960938,1068.33801269531,31.5440063476562,1018.73901367188,38.1099853515625,"12 "
1127.27502441406,22.5449829101562,1077.66296386719,29.7839965820312,1029.83801269531,36.5250244140625,"12 "
1144.06103515625,23.4299926757812,1092.13793945312,29.1229858398438,1046.53796386719,29.9410400390625,"12 "
1162.19396972656,23.3290405273438,1108.98803710938,27.68603515625,1056.60095214844,25.2570190429688,"12 "
1192.3759765625,24.5020141601562,1137.92504882812,26.2250366210938,1086.23498535156,23.3989868164062,"12 "
1224.77795410156,23.3920288085938,1174.36401367188,26.4130249023438,1125.78198242188,22.8550415039062,"12 "
1264.23150634765,22.1740112304688,1214.19702148438,24.7480163574219,1165.90197753907,21.5070190429687,"12 "
1303.68505859375,20.9559936523438,1254.03002929688,23.0830078125,1206.02197265625,20.1589965820312,"12 "
1345.69995117188,20.0430297851562,1291.17602539062,21.9639892578125,1241.08605957031,20.2080078125,"12 "
1384.36999511719,20.1240234375,1331.50598144531,19.760009765625,1280.90905761719,17.6409912109375,"12 "
1424.40905761719,19.6940307617188,1371.74304199219,19.4320068359375,1321.79699707031,15.0289916992188,"12 "
1461.06201171875,20.56298828125,1406.3310546875,18.7120361328125,1353.97705078125,15.5989990234375,"12 "
1492.84399414062,19.8049926757812,1440.2939453125,18.8270263671875,1387.73803710938,15.7430419921875,"12 "
1523.26794433594,14.5330200195312,1474.55200195312,18.93701171875,1428.23498535156,15.85302734375,"12 "
1504.82202148438,9.56402587890625,1511.14904785156,25.0449829101562,1467.31799316406,20.2739868164062,"12 "
1490.59399414062,7.17303466796875,1511.36694335938,16.0189819335938,1521.07299804688,21.4700317382812,"12 "
1468.94146728515,9.63751220703127,1501.25,16.093505859375,1516.9769897461,21.7005310058594,"12 "
1447.28894042969,12.1019897460938,1491.13305664062,16.1680297851562,1512.88098144531,21.9310302734375,"12 "
1425.18200683594,17.572998046875,1473.45703125,17.8970336914062,1511.06494140625,14.8660278320312,"12 "
1408.13500976562,21.47900390625,1461.17102050781,18.5170288085938,1514.55395507812,14.5189819335938,"12 "
1394.0439453125,22.7230224609375,1447.08703613281,21.4230346679688,1504.21496582031,14.9219970703125,"12 "
1379.7919921875,21.5289916992188,1432.47900390625,24.4650268554688,1488.83898925781,18.3760375976562,"12 "
1364.97204589844,19.3460083007812,1418.60705566406,25.447021484375,1476.30395507812,23.2839965820312,"12 "
1352.49194335938,18.0859985351562,1404.7060546875,25.3270263671875,1464.01293945312,27.5950317382812,"12 "
1342.32897949219,16.6580200195312,1393.833984375,24.8060302734375,1450.34704589844,29.7550048828125,"12 "
1333.69897460938,14.6950073242188,1384.38098144531,24.22802734375,1441.25805664062,29.56201171875,"12 "
1323.68505859375,14.7860107421875,1374.60900878906,22.301025390625,1431.29296875,27.2930297851562,"12 "
1313.07104492188,16.1329956054688,1363.15502929688,20.3939819335938,1417.0810546875,24.3870239257812,"12 "
1295.51000976562,18.6190185546875,1347.125,18.5740356445312,1402.71594238281,17.9230346679688,"12 "
1272.32299804688,19.4249877929688,1323.20703125,20.2310180664062,1379.14599609375,15.531005859375,"12 "
1247.61999511719,21.3240356445312,1298.34594726562,20.4290161132812,1354.15795898438,16.7900390625,"12 "
1222.95104980469,22.635009765625,1272.87805175781,21.1380004882812,1330.0400390625,16.8670043945312,"12 "
1199.44299316406,21.2460327148438,1252.05200195312,20.93603515625,1307.47302246094,15.3829956054688,"12 "
1178.9189453125,20.6719970703125,1230.48400878906,21.4249877929688,1287.31896972656,16.0130004882812,"12 "
1159.45495605469,19.3619995117188,1210.56298828125,21.2750244140625,1267.65100097656,16.5770263671875,"12 "
1141.50598144531,17.7960205078125,1193.34204101562,20.5159912109375,1247.64697265625,16.8389892578125,"12 "
1124.39697265625,17.2990112304688,1175.94104003906,20.1900024414062,1229.32897949219,16.9180297851562,"12 "
1108.50598144531,16.68603515625,1159.01000976562,19.2310180664062,1213.7919921875,16.9979858398438,"12 "
1092.98596191406,19.8569946289062,1139.49304199219,19.5850219726562,1190.72705078125,19.06103515625,"12 "
1084.47998046875,21.7650146484375,1126.43896484375,21.3519897460938,1172.11499023438,16.4960327148438,"12 "
1069.34997558594,22.5360107421875,1110.24194335938,23.6050415039062,1146.13500976562,22.5530395507812,"12 "
1051.30603027344,22.968017578125,1091.27197265625,24.2139892578125,1128.72998046875,26.47900390625,"12 "
1036.79602050781,24.6000366210938,1078.84497070312,25.8079833984375,1118.40295410156,26.6539916992188,"12 "
1024.60095214844,28.0770263671875,1065.10205078125,25.7720336914062,1108.16394042969,27.2630004882812,"12 "
1023.86700439453,26.27099609375,1041.71899414062,25.9540405273438,1091.56604003906,26.6610107421875,"12 "
1057.23498535156,33.56201171875,1023.71099853516,31.2250366210938,1055.57604980469,21.9089965820312,"12 "
1075.83605957031,32.8450317382812,1023.87298583984,32.8450317382812,1007.28497314453,24.3970336914062,"12 "
1092.89196777344,29.4990234375,1041.65600585938,35.177001953125,1000.94500732422,38.8099975585938,"12 "
1108.43994140625,28.5440063476562,1057.42102050781,35.7869873046875,1006.90399169922,40.6170043945312,"12 "
1122.52600097656,28.6019897460938,1073.19897460938,35.1680297851562,1022.44598388672,39.7750244140625,"12 "
1132.18298339844,25.3240356445312,1087.06201171875,33.9620361328125,1043.52099609375,35.6690063476562,"12 "
1144.8349609375,22.4739990234375,1100.80200195312,33.3980102539062,1053.82397460938,36.4030151367188,"12 "
1162.26904296875,19.5950317382812,1117.51098632812,32.2300415039062,1073.82397460938,37.5430297851562,"12 "
1178.11206054688,17.302001953125,1133.92199707031,29.3930053710938,1090.57299804688,36.3619995117188,"12 "
1192.44799804688,16.4329833984375,1148.14196777344,27.4310302734375,1105.47497558594,33.4100341796875,"12 "
1205.7900390625,15.9970092773438,1161.54699707031,26.2520141601562,1118.39794921875,32.1600341796875,"12 "
1218.626953125,15.4710083007812,1174.13305664062,25.166015625,1131.48498535156,31.1849975585938,"12 "
1228.11596679688,14.2120361328125,1185.62902832031,25.1069946289062,1143.123046875,31.2760009765625,"12 "
1228.15100097656,16.5380249023438,1193.873046875,26.3400268554688,1152.92797851562,31.3699951171875,"12 "
1193.11499023438,24.8270263671875,1222.23999023438,24.1489868164062,1186.33703613281,26.2310180664062,"12 "
1166.24401855469,27.1810302734375,1211.04602050781,27.1520385742188,1235.74194335938,28.1229858398438,"12 "
1146.11694335938,26.0950317382812,1192.748046875,27.8930053710938,1238.68298339844,30.1749877929688,"12 "
1124.96594238281,25.3699951171875,1170.94995117188,27.9860229492188,1219.17700195312,27.927001953125,"12 "
1099.46398925781,26.3030395507812,1146.4189453125,27.6439819335938,1194.8349609375,27.0449829101562,"12 "
1080.48498535156,25.9990234375,1128.208984375,27.1780395507812,1179.53198242188,24.4240112304688,"12 "
1059.46203613281,30.0150146484375,1107.02502441406,26.7680053710938,1158.02197265625,23.4860229492188,"12 "
1043.90405273438,34.635986328125,1086.72204589844,27.301025390625,1134.04602050781,19.2319946289062,"12 "
1014.86199951172,38.9660034179688,1058.26599121094,34.1510009765625,1103.32397460938,24.3350219726562,"12 "
986.75,41.8040161132812,1033.87194824219,38.35400390625,1082.43200683594,31.8370361328125,"12 "
980.275024414062,45.3770141601562,1021.24597167969,40.4100341796875,1068.18005371094,33.9990234375,"12 "
986.974975585938,47.1439819335938,1001.97302246094,43.5449829101562,1052.65698242188,34.072998046875,"12 "
1000.78833007813,45.2179972330729,996.5419921875,46.1530151367188,1030.07495117188,38.0360107421875,"12 "
1014.60168457031,43.2920125325521,996.195007324219,44.9905090332032,1009.87448120117,41.2864990234375,"12 "
1028.4150390625,41.3660278320312,995.848022460938,43.8280029296875,989.674011230469,44.5369873046875,"12 "
1042.92102050781,37.9630126953125,1000.60601806641,44.4000244140625,989.3740234375,44.7420043945312,"12 "
1050.90405273438,32.842041015625,1001.17199707031,47.4979858398438,987.539978027344,41.6270141601562,"12 "
