"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
1859.36096191406,49.7210083007812,1845.72595214844,66.0189819335938,1835.10400390625,77.7550048828125,"A05"
1858.59704589844,45.3399658203125,1846.02099609375,63.8729858398438,1832.89294433594,75.635009765625,"A05"
1860.14404296875,42.0709838867188,1846.97998046875,61.3699951171875,1836.16394042969,73.2689819335938,"A05"
1862.39294433594,40.4149780273438,1848.92395019531,61.8909912109375,1834.54895019531,77.4010009765625,"A05"
1862.623046875,38.8639526367188,1849.11694335938,61.9549560546875,1834.44201660156,77.0399780273438,"A05"
1863.18603515625,37.9729614257812,1849.47802734375,61.06298828125,1834.53601074219,77.7039794921875,"A05"
1863.09899902344,37.14599609375,1849.17797851562,60.6449584960938,1834.56103515625,78.4049682617188,"A05"
1862.73303222656,37.2899780273438,1848.34594726562,58.3800048828125,1836.06201171875,77.8169555664062,"A05"
1862.64001464844,37.0199584960938,1848.91394042969,57.886962890625,1837.87805175781,77.001953125,"A05"
1863.14294433594,37.1510009765625,1849.15698242188,58.3689575195312,1837.99499511719,77.4209594726562,"A05"
1863.39196777344,37.7779541015625,1849.373046875,58.376953125,1838.75305175781,77.5499877929688,"A05"
1863.21301269531,37.6969604492188,1849.43798828125,61.5809936523438,1837.82995605469,79.8469848632812,"A05"
1863.23803710938,38.2739868164062,1849.40002441406,62.1419677734375,1835.89404296875,81.552978515625,"A05"
1863.28601074219,38.4169921875,1848.92602539062,62.0069580078125,1836.21203613281,81.593994140625,"A05"
1865.23803710938,36.9879760742188,1847.74597167969,56.5039672851562,1840.27197265625,73.7739868164062,"A05"
1866.94494628906,35.052001953125,1850.79895019531,57.4929809570312,1836.81201171875,77.31298828125,"A05"
1866.67102050781,32.2420043945312,1851.26501464844,56.9669799804688,1836.18798828125,80.448974609375,"A05"
1866.30505371094,31.5609741210938,1851.28405761719,56.6510009765625,1835.64404296875,82.1539916992188,"A05"
1866.21801757812,31.5889892578125,1851.02294921875,55.7869873046875,1836.98498535156,80.2229614257812,"A05"
1865.80798339844,31.8899536132812,1851.04296875,55.1389770507812,1837.67602539062,79.0869750976562,"A05"
1865.71105957031,32.0139770507812,1850.67602539062,55.1690063476562,1839.27502441406,78.0719604492188,"A05"
1865.53894042969,32.4889526367188,1851.01098632812,54.7799682617188,1841.2919921875,75.1329956054688,"A05"
1865.20104980469,33.947998046875,1850.91796875,54.8269653320312,1842.64099121094,73.7479858398438,"A05"
1865.20202636719,34.5409545898438,1851.07702636719,55.3689575195312,1843.11596679688,73.4769897460938,"A05"
1865.21594238281,35.031005859375,1851.23498535156,55.2449951171875,1843.16296386719,73.8489990234375,"A05"
1865.29296875,35.6480102539062,1851.69104003906,55.761962890625,1843.15905761719,73.844970703125,"A05"
1865.66296386719,37.2649536132812,1851.76599121094,55.5079956054688,1844.498046875,72.7760009765625,"A05"
1865.82800292969,38.1690063476562,1852.05395507812,55.9190063476562,1844.41101074219,72.4010009765625,"A05"
1866.0439453125,40.0650024414062,1852.16296386719,56.8150024414062,1844.19604492188,72.64697265625,"A05"
1866.27600097656,41.7789916992188,1852.21704101562,57.740966796875,1844.59802246094,72.2539672851562,"A05"
1865.69604492188,42.0349731445312,1853.82604980469,58.9859619140625,1844.76098632812,72.2589721679688,"A05"
1863.07202148438,38.876953125,1851.1650390625,57.22900390625,1840.77502441406,71.7249755859375,"A05"
1860.63598632812,35.4419555664062,1850.58996582031,54.4129638671875,1844.92602539062,71.5459594726562,"A05"
1862.02502441406,33.2949829101562,1851.98205566406,53.6389770507812,1846.36694335938,71.9459838867188,"A05"
1861.75402832031,32.0759887695312,1852.76196289062,53.073974609375,1847.09594726562,72.6740112304688,"A05"
1861.65100097656,31.4639892578125,1853.57299804688,52.2909545898438,1847.67199707031,71.7509765625,"A05"
1861.84399414062,30.5299682617188,1854.06396484375,52.0780029296875,1847.20703125,72.8059692382812,"A05"
1861.47399902344,29.8179931640625,1854.22094726562,51.8930053710938,1847.13195800781,72.9509887695312,"A05"
1861.21398925781,29.8379516601562,1853.53295898438,51.9140014648438,1846.81799316406,72.9259643554688,"A05"
1861.10595703125,29.7539672851562,1853.49194335938,51.7229614257812,1846.94201660156,72.9029541015625,"A05"
1861.09399414062,29.98095703125,1853.27795410156,52.5089721679688,1846.02795410156,73.7369995117188,"A05"
1861.34204101562,29.9419555664062,1851.79602050781,52.177001953125,1846.67395019531,73.2529907226562,"A05"
1861.17895507812,30.6409912109375,1850.76196289062,51.3529663085938,1846.6689453125,73.6069946289062,"A05"
1861.25402832031,30.8939819335938,1850.26293945312,51.0479736328125,1846.76403808594,73.385986328125,"A05"
1859.60595703125,31.593994140625,1850.59802246094,51.4469604492188,1845.9580078125,74.4719848632812,"A05"
1859.416015625,32.251953125,1850.41003417969,51.2779541015625,1846.05700683594,73.4609985351562,"A05"
1858.81896972656,33.052978515625,1850.46997070312,51.5399780273438,1845.81005859375,72.8259887695312,"A05"
1858.5419921875,34.197998046875,1849.81994628906,51.7689819335938,1846.09899902344,72.2849731445312,"A05"
1858.15502929688,34.9229736328125,1849,52.0360107421875,1845.97399902344,72.5449829101562,"A05"
1859.02404785156,34.5009765625,1847.60705566406,51.8670043945312,1847.22802734375,71.27099609375,"A05"
1862.09301757812,31.1900024414062,1850.78894042969,52.04296875,1847.05700683594,70.6380004882812,"A05"
1863.97204589844,27.43798828125,1852.43298339844,51.718994140625,1844.55004882812,73.427978515625,"A05"
1862.93298339844,25.5390014648438,1853.34704589844,50.6179809570312,1845.38903808594,74.7539672851562,"A05"
1861.56701660156,23.8209838867188,1853.57702636719,49.3389892578125,1848.06005859375,74.593994140625,"A05"
1860.69604492188,23.7099609375,1853.88598632812,48.2890014648438,1848.56896972656,76.4099731445312,"A05"
1860.46801757812,23.386962890625,1853.85595703125,47.7389526367188,1848.998046875,77.1079711914062,"A05"
1860.40100097656,23.6339721679688,1854.29504394531,47.614990234375,1849.333984375,77.77197265625,"A05"
1860.61096191406,23.885009765625,1854.43395996094,47.9219970703125,1849.291015625,77.8759765625,"A05"
1860.86303710938,23.927978515625,1854.84301757812,48.2080078125,1849.33898925781,78.3509521484375,"A05"
1861.248046875,23.5559692382812,1854.75805664062,47.7769775390625,1850.1240234375,77.3009643554688,"A05"
1860.70397949219,24.8889770507812,1854.80700683594,48.2959594726562,1851.28601074219,74.7369995117188,"A05"
1859.751953125,25.0650024414062,1855.56604003906,49.625,1850.31005859375,74.3070068359375,"A05"
1860.06103515625,25.177978515625,1857.40197753906,49.0349731445312,1848.1669921875,77.0689697265625,"A05"
1859.98205566406,25.4959716796875,1856.88098144531,51.3629760742188,1847.38500976562,77.4219970703125,"A05"
1859.96398925781,26.1809692382812,1857.1669921875,51.5819702148438,1847.51000976562,77.802978515625,"A05"
1859.77600097656,26.1950073242188,1855.24597167969,50.9629516601562,1848.09704589844,77.3670043945312,"A05"
1859.74499511719,27.0299682617188,1855.55700683594,50.4559936523438,1849.42297363281,76.6119995117188,"A05"
1859.67199707031,27.5029907226562,1854.60998535156,49.4929809570312,1850.78295898438,74.5849609375,"A05"
1859.59497070312,28,1854.30102539062,49.8469848632812,1849.46105957031,76.6389770507812,"A05"
1859.28894042969,28.449951171875,1855.09497070312,51.7249755859375,1848.10400390625,77.375,"A05"
1858.748046875,30.1279907226562,1854.67797851562,51.7630004882812,1848.75695800781,73.990966796875,"A05"
1858.62805175781,30.9029541015625,1854.3740234375,52.4949951171875,1848.19494628906,74.718994140625,"A05"
1858.51501464844,31.85400390625,1853.84594726562,52.7849731445312,1847.68505859375,74.9849853515625,"A05"
1858.03894042969,32.8729858398438,1853.53100585938,53.0449829101562,1847.82299804688,74.0650024414062,"A05"
1857.85900878906,33.8739624023438,1852.47094726562,54.126953125,1846.29895019531,76.4580078125,"A05"
1857.63793945312,34.6749877929688,1851.31005859375,55.5989990234375,1846.19494628906,78.6659545898438,"A05"
1857.35205078125,35.7249755859375,1850.96105957031,56.3049926757812,1845.85595703125,79.68896484375,"A05"
1856.63793945312,36.7860107421875,1849.91394042969,57.3880004882812,1845.39099121094,80.0369873046875,"A05"
1856.48803710938,37.0130004882812,1849.00402832031,58.4769897460938,1844.52795410156,80.1900024414062,"A05"
1854.38903808594,39.7589721679688,1849.99096679688,61.4959716796875,1844.14196777344,80.9949951171875,"A05"
1853.8740234375,40.8789672851562,1849.64599609375,61.958984375,1844.78698730469,80.02099609375,"A05"
1852.59497070312,40.5809936523438,1849.52502441406,62.9259643554688,1844.55200195312,79.5289916992188,"A05"
1852.4599609375,41.6690063476562,1849.57702636719,63.5809936523438,1844.07299804688,79.6799926757812,"A05"
1852.48803710938,43.2439575195312,1849.64099121094,64.89697265625,1844.1240234375,79.573974609375,"A05"
1853.6650390625,45.3379516601562,1849.63598632812,65.9649658203125,1843.85705566406,79.135986328125,"A05"
1853.09594726562,47.8389892578125,1847.8349609375,64.6820068359375,1842.73205566406,78.2479858398438,"A05"
1853.85400390625,52.3379516601562,1847.09997558594,66.1969604492188,1843.27905273438,78.8949584960938,"A05"
1853.81799316406,53.865966796875,1846.50402832031,66.9530029296875,1843.48498535156,79.5369873046875,"A05"
1853.93005371094,55.2919921875,1846.26501464844,67.5139770507812,1843.17004394531,79.2749633789062,"A05"
1854.36206054688,54.8629760742188,1845.81994628906,68.7259521484375,1842.748046875,79.9629516601562,"A05"
1854.5009765625,56.9119873046875,1846.36401367188,69.386962890625,1842.18200683594,80.5769653320312,"A05"
1853.69604492188,57.1809692382812,1846.52905273438,71.5009765625,1841.95104980469,81.4299926757812,"A05"
1852.09704589844,58.6809692382812,1847.99304199219,73.3800048828125,1842.76904296875,84.4619750976562,"A05"
1853.26599121094,61.5979614257812,1848.23803710938,75.822998046875,1842.60998535156,85.9609985351562,"A05"
1853.44799804688,63.6969604492188,1848.01196289062,78.0169677734375,1841.80395507812,86.824951171875,"A05"
1853.74096679688,69.0719604492188,1847.28698730469,79.43896484375,1840.76196289062,87.3289794921875,"A05"
1853.2080078125,70.7789916992188,1846.79602050781,80.656005859375,1839.751953125,88.9019775390625,"A05"
1852.90698242188,72.3159790039062,1847.24694824219,81.4409790039062,1839.63793945312,89.6139526367188,"A05"
1855.44702148438,70.2990112304688,1847.11596679688,82.001953125,1839.27600097656,90.0009765625,"A05"
1855.13696289062,72.7639770507812,1848.05603027344,84.5289916992188,1839.36694335938,90.4259643554688,"A05"
1856.68994140625,74.8200073242188,1849.18798828125,85.1629638671875,1839.23706054688,90.5089721679688,"A05"
1856.66003417969,77.41796875,1850.2939453125,84.72900390625,1839.85705566406,90.3259887695312,"A05"
1857.57604980469,80.2689819335938,1851.08203125,83.7769775390625,1840.27905273438,88.9240112304688,"A05"
1857.6669921875,83.6510009765625,1850.90905761719,84.1950073242188,1840.58203125,87.8330078125,"A05"
1857.35302734375,84.6399536132812,1848.78002929688,84.9769897460938,1840.50903320312,88.2369995117188,"A05"
1856.32495117188,86.3309936523438,1849.1650390625,86.282958984375,1840.11401367188,91.2669677734375,"A05"
1855.49194335938,87.6430053710938,1850.93505859375,91.2059936523438,1840.65698242188,94.66796875,"A05"
1854.51501464844,89.7149658203125,1852.001953125,92.0289916992188,1840.94201660156,92.8809814453125,"A05"
1855.51599121094,91.1719970703125,1850.3330078125,94.8289794921875,1840.626953125,94.3809814453125,"A05"
1855.47302246094,94.073974609375,1848.91394042969,97.2229614257812,1840.13305664062,96.8809814453125,"A05"
1855.11694335938,95.9099731445312,1846.34899902344,98.927001953125,1839.80004882812,99.7689819335938,"A05"
1855.22399902344,97.1079711914062,1846.873046875,99.2119750976562,1837.75695800781,102.138000488281,"A05"
1856.17797851562,97.3319702148438,1848.90405273438,102.130981445312,1839.40600585938,104.409973144531,"A05"
1855.74597167969,100.472961425781,1848.92797851562,102.406982421875,1839.28601074219,103.690979003906,"A05"
1858.35998535156,100.153991699219,1849.32202148438,103.492004394531,1840.56799316406,104.498962402344,"A05"
1857.76794433594,102.458984375,1847.84997558594,106.554992675781,1841.00598144531,105.725952148438,"A05"
1856.92102050781,104.303955078125,1847.42797851562,107.383972167969,1840.55505371094,106.010009765625,"A05"
1856.34399414062,106.64697265625,1849.95300292969,108.817993164062,1841.42797851562,107.976989746094,"A05"
1855.9150390625,105.777954101562,1848.61096191406,109.580993652344,1839.79797363281,110.22998046875,"A05"
1856.57104492188,105.575988769531,1848.33898925781,109.453002929688,1840.43994140625,109.429992675781,"A05"
1856.5439453125,105.193969726562,1847.59399414062,109.545959472656,1839.47399902344,109.994995117188,"A05"
1857.45300292969,105.148986816406,1848.10705566406,111.607971191406,1839.60705566406,114.623962402344,"A05"
1856.01293945312,106.578002929688,1846.82397460938,113.857971191406,1839.2080078125,118.64599609375,"A05"
1855.46105957031,107.111999511719,1846.08996582031,115.471008300781,1838.28100585938,120.367980957031,"A05"
1854.81103515625,107.404968261719,1845.94299316406,115.960998535156,1839.41394042969,124.174987792969,"A05"
1852.79699707031,106.635009765625,1845.63305664062,116.242004394531,1839.78002929688,125.27197265625,"A05"
1852.35803222656,105.815002441406,1844.91198730469,117.114990234375,1839.46997070312,126.052978515625,"A05"
1852.47204589844,106.261962890625,1845.45104980469,117.856994628906,1841.18395996094,129.877990722656,"A05"
1854.22595214844,104.180969238281,1847.09399414062,119.120971679688,1840.63598632812,132.587982177734,"A05"
1854.28198242188,103.321960449219,1848.95397949219,119.381958007812,1839.58898925781,134.663970947266,"A05"
1857.37194824219,100.152954101562,1847.37194824219,117.211975097656,1844.73400878906,134.480987548828,"A05"
1859.71997070312,96.9829711914062,1850.31201171875,116.744995117188,1844.63403320312,135.506988525391,"A05"
1858.876953125,91.1729736328125,1856.07800292969,116.630981445312,1841.94799804688,137.295989990234,"A05"
1855.19702148438,86.7699584960938,1858.2919921875,112.052001953125,1847.28405761719,138.031982421875,"A05"
1853.92395019531,83.4339599609375,1856.10998535156,107.9169921875,1850.32995605469,140.112976074219,"A05"
1852.28002929688,78.6139526367188,1854.59094238281,106.460998535156,1851.21203613281,140.327972412109,"A05"
1852.44494628906,74.7509765625,1854.77197265625,105.870971679688,1852.3330078125,139.454986572266,"A05"
1851.30603027344,73.1189575195312,1854.98095703125,105.182983398438,1853.97900390625,138.376983642578,"A05"
1850.06103515625,71.73095703125,1854.7080078125,104.372009277344,1853.42199707031,139.120971679688,"A05"
1850.06201171875,70.0299682617188,1854.07897949219,103.192993164062,1852.96594238281,138.962982177734,"A05"
1849.96496582031,68.7229614257812,1853.47094726562,102.0849609375,1853.125,137.946990966797,"A05"
1850.34899902344,69.1300048828125,1852.9150390625,101.226989746094,1852.34301757812,137.658996582031,"A05"
1850.59997558594,68.677978515625,1852.28601074219,100.9169921875,1852.10803222656,138.237976074219,"A05"
1849.49096679688,67.2579956054688,1853,98.9829711914062,1849.73999023438,136.298980712891,"A05"
1848.72302246094,62.1439819335938,1853.81604003906,95.3429565429688,1851.93994140625,134.139984130859,"A05"
1848.80798339844,54.8909912109375,1852.94897460938,89.6640014648438,1858.81005859375,122.711975097656,"A05"
1846.623046875,47.48095703125,1853.45300292969,82.0659790039062,1853.86401367188,121.300994873047,"A05"
1842.86999511719,40.2379760742188,1852.876953125,75.9429931640625,1854.79699707031,111.508972167969,"A05"
1842.08203125,36.489990234375,1851.21899414062,71.0960083007812,1859.93200683594,106.898010253906,"A05"
1839.72998046875,31.5180053710938,1850.47497558594,68.5339965820312,1861.43994140625,107.493957519531,"A05"
1839.8330078125,27.7389526367188,1848.03796386719,65.156005859375,1860.45397949219,104.613952636719,"A05"
1835.86096191406,20.9429931640625,1847.21496582031,60.8410034179688,1855.02600097656,102.533996582031,"A05"
1822.30895996094,17.0269775390625,1850.14904785156,49.7890014648438,1853.63000488281,86.9329833984375,"A05"
1814.90600585938,14.7229614257812,1846.48596191406,44.2659912109375,1866.19494628906,77.1969604492188,"A05"
1806.78295898438,9.9599609375,1841.52502441406,38.1499633789062,1868.18798828125,72.6109619140625,"A05"
1804.22302246094,5.781005859375,1839.83203125,35.677001953125,1866.05004882812,72.208984375,"A05"
1800.43200683594,4.01495361328125,1836.38000488281,32.8670043945312,1863.07604980469,70.9619750976562,"A05"
1796.11499023438,3.93499755859375,1832.35400390625,31.302001953125,1861.91003417969,66.6599731445312,"A05"
1792.36694335938,4.1109619140625,1829.81494140625,30.8049926757812,1860.67797851562,65.3789672851562,"A05"
1790.52600097656,4.36895751953125,1828.84094238281,31.4149780273438,1860.45703125,64.8779907226562,"A05"
1788.65100097656,4.18096923828125,1825.46496582031,29.822998046875,1859.25805664062,63.0159912109375,"A05"
1787.1669921875,4.47698974609375,1823.89404296875,29.781982421875,1858.76599121094,62.6599731445312,"A05"
1785.21203613281,4.907958984375,1822.78601074219,29.5079956054688,1858.67504882812,61.7760009765625,"A05"
1782.91198730469,5.11895751953125,1821.77502441406,29.31396484375,1858.95104980469,61.3389892578125,"A05"
1781.0400390625,5.31396484375,1821.03100585938,29.8839721679688,1860.13903808594,61.823974609375,"A05"
1780.56201171875,5.96099853515625,1819.81396484375,29.4329833984375,1859.60302734375,60.9920043945312,"A05"
1780.52502441406,8.1939697265625,1819.66101074219,30.2789916992188,1860.27795410156,61.0069580078125,"A05"
1778.166015625,8.0419921875,1818.07397460938,30.5369873046875,1860.5419921875,61.4970092773438,"A05"
1777.02294921875,8.928955078125,1817.77099609375,31.4549560546875,1860.88793945312,62.2569580078125,"A05"
1774.61999511719,9.97698974609375,1817.32897949219,31.8169555664062,1861.12097167969,62.448974609375,"A05"
1773.34899902344,10.9450073242188,1816.75305175781,32.7119750976562,1861.01098632812,62.7749633789062,"A05"
1772.18994140625,11.3209838867188,1816.30505371094,33.3909912109375,1860.84399414062,62.469970703125,"A05"
1772.86596679688,12.5059814453125,1815.51599121094,34.0559692382812,1860.48803710938,62.35498046875,"A05"
1772.29602050781,14.4110107421875,1815.18005371094,34.885009765625,1859.83898925781,61.9530029296875,"A05"
1771.51794433594,15.8349609375,1815.08605957031,36.2959594726562,1859.92395019531,62.343994140625,"A05"
1770.93603515625,16.7030029296875,1814.19995117188,37.052001953125,1857.59204101562,61.240966796875,"A05"
1769.001953125,18.16796875,1811.54895019531,37.333984375,1854.31005859375,59.1119995117188,"A05"
1768.45397949219,18.572998046875,1810.21203613281,37.6409912109375,1853.37097167969,59.2779541015625,"A05"
1768.06994628906,19.7799682617188,1809.72595214844,38.6300048828125,1852.63195800781,60.4309692382812,"A05"
1767.78796386719,20.9749755859375,1809.64794921875,39.6499633789062,1852.48706054688,60.8569946289062,"A05"
1767.34997558594,23.10498046875,1808.79699707031,40.843994140625,1852.99304199219,60.7649536132812,"A05"
1767.83703613281,25.7639770507812,1808.85900878906,42.06298828125,1852.34094238281,61.2639770507812,"A05"
1767.70397949219,26.178955078125,1807.42395019531,43.2899780273438,1851.80297851562,61.4149780273438,"A05"
1767.79602050781,27.2990112304688,1807.47998046875,44.6669921875,1851.76403808594,62.18701171875,"A05"
1767.69396972656,28.0830078125,1807.60400390625,46.199951171875,1851.63403320312,62.6069946289062,"A05"
1766.15600585938,29.949951171875,1807.13598632812,47.218994140625,1851.4560546875,62.5889892578125,"A05"
1765.79602050781,31.8599853515625,1806.67602539062,48.0449829101562,1851.46301269531,62.5269775390625,"A05"
1764.57995605469,34.0910034179688,1806.96594238281,49.5130004882812,1851.61999511719,62.718994140625,"A05"
1764.40002441406,35.157958984375,1807.00598144531,50.864990234375,1851.36206054688,63.001953125,"A05"
1764.49499511719,36.990966796875,1807.16101074219,52.1129760742188,1851.35400390625,62.9349975585938,"A05"
1764.31994628906,38.1749877929688,1806.78100585938,52.8939819335938,1851.59802246094,62.5130004882812,"A05"
1764.68298339844,40.6959838867188,1806.69702148438,53.8070068359375,1851.77197265625,62.3319702148438,"A05"
1764.94995117188,41.8809814453125,1806.68395996094,55.052001953125,1851.51000976562,62.27197265625,"A05"
1765.27502441406,43.531982421875,1806.873046875,56.2789916992188,1851.47900390625,62.0910034179688,"A05"
1765.48205566406,46.4649658203125,1806.14599609375,56.635986328125,1851.44494628906,62.35595703125,"A05"
1764.96203613281,49.135009765625,1806.78295898438,57.5709838867188,1851.77294921875,61.9209594726562,"A05"
1764.6689453125,50.8070068359375,1806.46203613281,58.2969970703125,1851.4599609375,61.7139892578125,"A05"
1764.29797363281,52.0799560546875,1806.72595214844,60.2009887695312,1851.19799804688,61.8429565429688,"A05"
1763.77697753906,53.1029663085938,1806.541015625,61.4010009765625,1851.19299316406,61.5650024414062,"A05"
1763.61499023438,56.2470092773438,1806.05200195312,62.5919799804688,1850.55102539062,61.5889892578125,"A05"
1763.11694335938,57.7069702148438,1806.08898925781,63.6319580078125,1850.12805175781,61.2470092773438,"A05"
1762.123046875,59.2589721679688,1804.88696289062,64.9599609375,1850.10095214844,61.2369995117188,"A05"
1761.51403808594,62.4939575195312,1804.55505371094,66.0869750976562,1848.72998046875,61.385009765625,"A05"
1761.5400390625,65.31298828125,1804.13696289062,67.0719604492188,1848.00305175781,61.8880004882812,"A05"
1761.73498535156,67.447998046875,1804.13000488281,67.843994140625,1846.44604492188,60.64599609375,"A05"
1760.18005371094,69.7489624023438,1803.24304199219,69.9190063476562,1847.85900878906,61.1529541015625,"A05"
1759.89794921875,71.4679565429688,1803.53405761719,70.9979858398438,1847.00402832031,60.739990234375,"A05"
1758.90698242188,73.7019653320312,1802.61999511719,72.2749633789062,1845.91101074219,60.469970703125,"A05"
1758.34399414062,76.125,1802.30395507812,73.0799560546875,1844.44104003906,60.4609985351562,"A05"
1758.21203613281,76.1539916992188,1801.97399902344,73.5299682617188,1843.4990234375,59.468994140625,"A05"
1757.71594238281,76.1109619140625,1801.66296386719,73.8349609375,1843.60998535156,59.885009765625,"A05"
1757.85302734375,76.4450073242188,1801.02099609375,74.5689697265625,1841.93200683594,60.9039916992188,"A05"
1757.54895019531,77.7259521484375,1800.47998046875,76.1690063476562,1841.25695800781,63.4169921875,"A05"
1756.72204589844,76.115966796875,1799.9990234375,76.89599609375,1840.40698242188,64.2229614257812,"A05"
1757.18896484375,72.407958984375,1798.96301269531,78.7319946289062,1841.80505371094,69.7139892578125,"A05"
1757.89501953125,70.7470092773438,1797.61596679688,81.949951171875,1839.43395996094,75.968994140625,"A05"
1757.30798339844,69.9759521484375,1795.81298828125,83.8709716796875,1836.50402832031,82.0069580078125,"A05"
1756.73095703125,70.0230102539062,1794.85205078125,85.1079711914062,1835.38793945312,85.5650024414062,"A05"
1755.75805664062,70.6399536132812,1793.97705078125,86.8989868164062,1834.96997070312,88.4359741210938,"A05"
1754.80798339844,71.7109985351562,1792.78295898438,88.4759521484375,1834.06103515625,91.7139892578125,"A05"
1753.68701171875,73.0849609375,1790.65405273438,88.751953125,1832.5400390625,94.9609985351562,"A05"
1753.19494628906,74.0559692382812,1790.96105957031,89.7439575195312,1831.69702148438,96.7269897460938,"A05"
1752.78405761719,75.510986328125,1790.42102050781,90.8949584960938,1831.47998046875,98.2069702148438,"A05"
1752.31604003906,77.4299926757812,1790.42504882812,93.1829833984375,1831.44702148438,99.18798828125,"A05"
