"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
1386.82397460938,8.2650146484375,1345.91198730469,22.2060546875,1298.18994140625,32.5380249023438,"A06"
1396.89294433594,8.53204345703125,1354.03601074219,21.3960571289062,1305.51794433594,31.1050415039062,"A06"
1401.17004394531,8.59405517578125,1359.03698730469,20.7410278320312,1309.958984375,30.072021484375,"A06"
1408.27600097656,8.802001953125,1365.27197265625,19.801025390625,1317.61206054688,27.302001953125,"A06"
1414.39404296875,9.154052734375,1369.89294433594,19.64501953125,1321.42700195312,27.6430053710938,"A06"
1417.7060546875,8.4930419921875,1374.10095214844,18.77001953125,1325.72399902344,26.5580444335938,"A06"
1423.31396484375,8.5450439453125,1381.13598632812,18.1950073242188,1333.75305175781,24.1110229492188,"A06"
1429.72595214844,8.510009765625,1389.68395996094,19.7880249023438,1345.05297851562,25.6940307617188,"A06"
1437.26098632812,8.3480224609375,1399.92199707031,21.43603515625,1356.09997558594,30.905029296875,"A06"
1447.69494628906,8.9830322265625,1408.70300292969,22.2120361328125,1367.61694335938,32.4170532226562,"A06"
1460.02502441406,8.24603271484375,1418.98803710938,22.0460205078125,1373.19396972656,32.4190063476562,"A06"
1467.41101074219,8.28302001953125,1426.72595214844,21.0380249023438,1380.0830078125,30.9170532226562,"A06"
1477.21301269531,8.7220458984375,1435.51403808594,19.9340209960938,1386.52795410156,29.0540161132812,"A06"
1482.53100585938,8.16204833984375,1439.93395996094,19.1110229492188,1391.25598144531,26.926025390625,"A06"
1490.50805664062,8.68804931640625,1447.22998046875,17.6520385742188,1399.94104003906,24.9910278320312,"A06"
1494.34301757812,8.9820556640625,1452.29602050781,17.029052734375,1403.85498046875,23.6920166015625,"A06"
1500.84802246094,9.0450439453125,1457.9189453125,16.1220092773438,1408.46105957031,21.5560302734375,"A06"
1505.07104492188,9.21600341796875,1462.2939453125,15.7230224609375,1417.75598144531,20.7840576171875,"A06"
1506.55102539062,10.5360107421875,1469.08996582031,16.9800415039062,1429.60400390625,20.6070556640625,"A06"
1512.47094726562,11.1300048828125,1477.30200195312,16.1680297851562,1436.4990234375,21.0660400390625,"A06"
1518.17602539062,11.5490112304688,1485.67602539062,16.6520385742188,1449.62902832031,20.218017578125,"A06"
1520.06701660156,11.0260009765625,1494.7919921875,17.0180053710938,1461.57995605469,22.26904296875,"A06"
1515.89294433594,12.68603515625,1499.91198730469,20.1320190429688,1474.82995605469,23.2160034179688,"A06"
1512.7080078125,12.7710571289062,1503.49597167969,22.14404296875,1482.94799804688,24.177001953125,"A06"
1508.61499023438,13.7340087890625,1505.20300292969,24.9609985351562,1489.14501953125,26.7200317382812,"A06"
1506.36206054688,16.1370239257812,1505.90600585938,28.0660400390625,1499.40197753906,29.8060302734375,"A06"
1496.51098632812,14.1820068359375,1508.96301269531,22.925048828125,1508.80798339844,29.6720581054688,"A06"
1483.57495117188,18.717041015625,1509.01794433594,21.946044921875,1518.2060546875,30.1480102539062,"A06"
1473.80700683594,18.842041015625,1504.07995605469,22.092041015625,1520.56896972656,30.4150390625,"A06"
1465.56701660156,19.0940551757812,1496.78405761719,20.5640258789062,1519.21398925781,28.5440063476562,"A06"
1458.69299316406,20.6880493164062,1488.38598632812,20.9620361328125,1513.26599121094,24.8330078125,"A06"
1452.01403808594,21.2560424804688,1484.46997070312,20.4450073242188,1512.64404296875,22.3440551757812,"A06"
1439.36401367188,21.9140014648438,1474.76501464844,21.279052734375,1508.98901367188,23.6610107421875,"A06"
1430.58203125,26.4900512695312,1467.00402832031,23.446044921875,1503.97705078125,23.3290405273438,"A06"
1421.29602050781,26.3310546875,1463.00305175781,25.4520263671875,1505.32604980469,23.35400390625,"A06"
1414.4990234375,26.4930419921875,1456.33203125,26.8170166015625,1505.78198242188,23.0859985351562,"A06"
1405.16394042969,24.739013671875,1450.62097167969,28.4530029296875,1500.28503417969,25.248046875,"A06"
1399.5849609375,25.1150512695312,1443.51794433594,28.885009765625,1496.61901855469,26.9810180664062,"A06"
1393.62194824219,23.8970336914062,1437.78601074219,28.5750122070312,1489.93994140625,29.2860107421875,"A06"
1386.88793945312,23.2300415039062,1433.14794921875,28.5770263671875,1483.34802246094,30.5660400390625,"A06"
1381.64404296875,20.0630493164062,1424.02502441406,27.2820434570312,1473.70300292969,32.6240234375,"A06"
1372.61206054688,18.238037109375,1416.60803222656,26.802001953125,1463.71301269531,33.60400390625,"A06"
1362.32299804688,15.3330078125,1404.86901855469,24.1360473632812,1452.40905761719,32.97900390625,"A06"
1354.84802246094,10.8810424804688,1397.93005371094,23.4950561523438,1445.27502441406,31.8340454101562,"A06"
1346.02294921875,8.550048828125,1389.38000488281,19.8660278320312,1436.0439453125,29.7620239257812,"A06"
1339.32604980469,9.1300048828125,1382.08898925781,19.010009765625,1431.90002441406,27.72705078125,"A06"
1333.52099609375,9.3570556640625,1376.59899902344,18.8190307617188,1426.5400390625,25.676025390625,"A06"
1327.24304199219,8.64501953125,1371.80297851562,18.0390014648438,1419.68395996094,25.1710205078125,"A06"
1322.46594238281,9.68304443359375,1365.90405273438,17.9510498046875,1416.27905273438,25.2520141601562,"A06"
1318.69995117188,9.5400390625,1361.39404296875,17.6110229492188,1410.69897460938,24.1520385742188,"A06"
1313.05603027344,8.884033203125,1356.32202148438,16.7369995117188,1405.41003417969,23.6590576171875,"A06"
1308.69799804688,8.550048828125,1351.93103027344,16.4560546875,1400.0849609375,23.4739990234375,"A06"
1302.59301757812,9.51702880859375,1343.35400390625,17.0560302734375,1392.13903808594,23.4300537109375,"A06"
1293.13903808594,8.86505126953125,1335.23303222656,18.0230102539062,1383.41198730469,23.5040283203125,"A06"
1286.30395507812,9.20001220703125,1327.20202636719,19.2840576171875,1373.83203125,25.1070556640625,"A06"
1275.791015625,7.7640380859375,1317.78100585938,20.1740112304688,1363.80004882812,26.47802734375,"A06"
1268.90002441406,8.60302734375,1308.95202636719,19.5650024414062,1354.95397949219,27.3150024414062,"A06"
1260.83703613281,7.96099853515625,1302.17297363281,19.4830322265625,1348.99694824219,27.884033203125,"A06"
1255.04797363281,8.8370361328125,1295.8310546875,19.2840576171875,1340.57202148438,28.0630493164062,"A06"
1249.01904296875,8.0880126953125,1289.97497558594,18.9830322265625,1336.05200195312,28.2100219726562,"A06"
1243.2939453125,8.90301513671875,1284.68896484375,19.1890258789062,1330.41101074219,27.1830444335938,"A06"
1235.87805175781,11.0910034179688,1277.14697265625,17.4600219726562,1321.96105957031,29.552001953125,"A06"
1227.72802734375,13.8790283203125,1270.34094238281,17.614013671875,1317.12805175781,26.3380126953125,"A06"
1220.15600585938,14.7550048828125,1261.46801757812,18.7610473632812,1307.13098144531,24.7660522460938,"A06"
1211.53698730469,13.4070434570312,1251.95300292969,19.2560424804688,1298.45300292969,24.530029296875,"A06"
1203.32495117188,14.613037109375,1243.40002441406,18.3470458984375,1288.27099609375,24.60302734375,"A06"
1195.53100585938,14.5690307617188,1235.11401367188,18.4660034179688,1280.05004882812,23.6800537109375,"A06"
1189.50402832031,15.2900390625,1228.89001464844,18.029052734375,1271.97302246094,22.7450561523438,"A06"
1181.96704101562,15.9640502929688,1222.55895996094,18.2760009765625,1266.55895996094,21.7230224609375,"A06"
1178.35498046875,15.875,1217.86999511719,18.1680297851562,1259.51794433594,21.125,"A06"
1174.88305664062,15.9940185546875,1213.71899414062,18.6510009765625,1255.75,21.4200439453125,"A06"
1169.37194824219,17.2860107421875,1208.06201171875,18.5940551757812,1250.42797851562,20.6300048828125,"A06"
1164.80004882812,16.7060546875,1205.03100585938,18.7930297851562,1245.49499511719,20.3390502929688,"A06"
1162.02697753906,16.2060546875,1201.20397949219,18.7850341796875,1241.73999023438,20.6710205078125,"A06"
1159.26501464844,16.0470581054688,1197.79602050781,18.6840209960938,1239.12194824219,20.9000244140625,"A06"
1155.20202636719,17.1780395507812,1193.80297851562,18.6490478515625,1235.17004394531,20.47705078125,"A06"
1147.37805175781,15.7890014648438,1187.77795410156,18.5810546875,1227.88403320312,19.5230102539062,"A06"
1142.50402832031,13.5380249023438,1179.90905761719,17.8040161132812,1221.71997070312,20.6840209960938,"A06"
1135.11901855469,9.93304443359375,1175.16101074219,17.5580444335938,1217.46801757812,21.3170166015625,"A06"
1130.99401855469,9.89801025390625,1170.14697265625,17.2530517578125,1211.35803222656,24.3960571289062,"A06"
1126.94897460938,10.9500122070312,1164.99194335938,17.8160400390625,1207.36694335938,25.6630249023438,"A06"
1119.34094238281,11.6590576171875,1159.04797363281,18.3200073242188,1200.54699707031,25.6090087890625,"A06"
1115.44299316406,12.655029296875,1155.40905761719,18.7090454101562,1195.748046875,26.175048828125,"A06"
1112.55297851562,13.0960083007812,1151.68798828125,19.0810546875,1192.79504394531,26.0910034179688,"A06"
1109.72900390625,13.72705078125,1148.625,19.06103515625,1189.82995605469,26.1260375976562,"A06"
1105.61096191406,15.0030517578125,1144.32104492188,19.3510131835938,1186.33996582031,25.6160278320312,"A06"
1101.5849609375,15.0380249023438,1140.97595214844,19.5270385742188,1182.71899414062,25.4840087890625,"A06"
1099.33996582031,15.2200317382812,1138.80200195312,19.666015625,1177.55603027344,24.0989990234375,"A06"
1100.85095214844,10.8380126953125,1134.93603515625,21.18603515625,1170.88793945312,21.927001953125,"A06"
1107.36206054688,9.10101318359375,1133.52001953125,24.2200317382812,1167.23400878906,26.0470581054688,"A06"
1110.33703613281,10.7620239257812,1131.24096679688,26.0810546875,1163.96301269531,30.156005859375,"A06"
1112.58801269531,10.2550048828125,1131.13098144531,27.8060302734375,1160.458984375,32.5240478515625,"A06"
1112.85803222656,9.41400146484375,1129.03405761719,27.8070068359375,1154.23999023438,34.4420166015625,"A06"
1114.81701660156,8.47003173828125,1126.35803222656,27.2740478515625,1148.55895996094,34.5670166015625,"A06"
1130.36804199219,6.60205078125,1113.06396484375,26.6720581054688,1145.77404785156,32.02001953125,"A06"
1145.20703125,7.6650390625,1115.78503417969,23.2450561523438,1108.81298828125,36.8050537109375,"A06"
1158.82995605469,8.08404541015625,1124.85205078125,22.7670288085938,1099.35803222656,37.06005859375,"A06"
1167.14294433594,8.31201171875,1130.001953125,23.781005859375,1091.50305175781,35.1000366210938,"A06"
1176.31701660156,8.39300537109375,1136.24194335938,23.873046875,1090.0009765625,33.375,"A06"
1186.57995605469,7.947021484375,1146.90502929688,22.7220458984375,1099.51196289062,33.97900390625,"A06"
1193.53796386719,7.99200439453125,1157.52001953125,22.467041015625,1112.15295410156,32.9440307617188,"A06"
1204.38098144531,8.74005126953125,1165.2939453125,23.9080200195312,1120.14697265625,31.5810546875,"A06"
1215.31201171875,8.82403564453125,1177.61804199219,25.3150024414062,1131.89294433594,31.510009765625,"A06"
1225.93798828125,8.4100341796875,1187.90197753906,26.2850341796875,1142.91003417969,37.529052734375,"A06"
1240.93200683594,8.633056640625,1204.77600097656,24.6910400390625,1160.56896972656,37.3980102539062,"A06"
1255.96704101562,8.85003662109375,1219.17504882812,24.18701171875,1174.56201171875,34.2540283203125,"A06"
1269.13903808594,8.58404541015625,1229.8759765625,24.8480224609375,1186.07202148438,32.47802734375,"A06"
1281.59594726562,8.68505859375,1241.61596679688,24.3040161132812,1194.57299804688,32.2820434570312,"A06"
1288.65002441406,8.60302734375,1248.92297363281,24.0370483398438,1201.15502929688,32.1950073242188,"A06"
1297.85302734375,8.64501953125,1257.04895019531,23.4650268554688,1208.86206054688,32.7300415039062,"A06"
1303.083984375,8.97601318359375,1262.26098632812,23.801025390625,1214.43994140625,33.8880004882812,"A06"
1308.63195800781,8.8380126953125,1268.93505859375,23.4140014648438,1221.33898925781,33.9500122070312,"A06"
1315.2509765625,8.6610107421875,1274.43005371094,23.6980590820312,1226.5830078125,34.2020263671875,"A06"
1319.083984375,9.031005859375,1277.98095703125,24.1070556640625,1229.73706054688,34.3090209960938,"A06"
1323.60095214844,9.552001953125,1283.25,22.8480224609375,1237.71594238281,34.5910034179688,"A06"
1332.48303222656,12.1650390625,1292.42602539062,23.0770263671875,1246.25,33.93603515625,"A06"
1340.90002441406,11.51904296875,1303.43798828125,23.2190551757812,1259.90197753906,31.6790161132812,"A06"
1349.00500488281,8.42303466796875,1315.62194824219,22.7860107421875,1274.52404785156,28.9310302734375,"A06"
1356.23999023438,8.26702880859375,1324.10803222656,21.7080078125,1284.93103027344,26.8580322265625,"A06"
1364.17700195312,8.28302001953125,1333.3330078125,20.7630004882812,1293.43994140625,26.8230590820312,"A06"
1368.24194335938,10.2130126953125,1338.15295410156,21.89404296875,1304.01293945312,28.64501953125,"A06"
1370.7099609375,13.1060180664062,1342.82604980469,24.010009765625,1310.85803222656,30.800048828125,"A06"
1372.68103027344,16.071044921875,1345.96301269531,25.0070190429688,1317.125,32.7900390625,"A06"
1374.52795410156,18.4020385742188,1347.96203613281,26.9490356445312,1320.7060546875,34.0430297851562,"A06"
1376.07897949219,19.0320434570312,1351.24304199219,28.571044921875,1323.10205078125,35.5,"A06"
1378.0830078125,18.9739990234375,1352.46594238281,29.1790161132812,1324.82995605469,37.0680541992188,"A06"
1379.80395507812,19.2020263671875,1353.94104003906,29.468017578125,1325.21997070312,37.7670288085938,"A06"
1380.65197753906,18.5890502929688,1354.42602539062,29.7330322265625,1325.625,38.2140502929688,"A06"
1374.34399414062,21.0790405273438,1352.35998535156,32.7120361328125,1323.23999023438,39.2260131835938,"A06"
1360.56201171875,20.9540405273438,1366.51794433594,33.89501953125,1336.95397949219,38.5180053710938,"A06"
1349.34594726562,19.9190063476562,1368.14794921875,33.6670532226562,1357.65502929688,43.5980224609375,"A06"
1342.81994628906,16.5530395507812,1361.03002929688,30.7650146484375,1363.51904296875,45.529052734375,"A06"
1339.2060546875,13.510009765625,1358.06396484375,29.1680297851562,1364.53601074219,48.0700073242188,"A06"
1335.0400390625,11.6800537109375,1355.69604492188,26.9240112304688,1366.5830078125,45.875,"A06"
1331.458984375,9.89703369140625,1350.78601074219,24.4960327148438,1366.23205566406,41.1060180664062,"A06"
1323.32397460938,9.6500244140625,1347.07104492188,23.1460571289062,1364.81005859375,41.4420166015625,"A06"
1310.22595214844,7.43505859375,1343.02099609375,18.9480590820312,1363.31005859375,38.446044921875,"A06"
1302.37194824219,7.99005126953125,1338.15002441406,17.9180297851562,1367.95202636719,36.1620483398438,"A06"
1294.82800292969,8.02801513671875,1336.60302734375,18.5790405273438,1374.4560546875,32.0270385742188,"A06"
1289.03601074219,8.6300048828125,1331.38000488281,19.218017578125,1377.75903320312,29.7710571289062,"A06"
1284.54895019531,8.86602783203125,1326.61206054688,18.6500244140625,1373.876953125,28.8680419921875,"A06"
1278.41296386719,8.1300048828125,1322.6669921875,18.22802734375,1370.91198730469,27.8130493164062,"A06"
1274.59899902344,9.8380126953125,1318.32397460938,18.0210571289062,1366.7900390625,26.4600219726562,"A06"
1270.95495605469,9.99603271484375,1312.87194824219,18.2560424804688,1360.99304199219,25.2470092773438,"A06"
1266.82299804688,9.656005859375,1309.24694824219,17.8460083007812,1355.78100585938,25.3160400390625,"A06"
1262.11999511719,9.55804443359375,1306.21594238281,17.4090576171875,1354.03796386719,25.155029296875,"A06"
1259.98205566406,9.78302001953125,1303.21105957031,16.93505859375,1352.15795898438,24.6510009765625,"A06"
1254.67504882812,9.70703125,1295.46203613281,16.9480590820312,1342.29895019531,23.6290283203125,"A06"
1246.5009765625,8.71405029296875,1288.01000976562,17.6620483398438,1334.48400878906,22.906005859375,"A06"
1240.73303222656,9.7239990234375,1281.43103027344,19.4100341796875,1327.91003417969,22.8450317382812,"A06"
1232.62194824219,8.8489990234375,1274.55395507812,19.22900390625,1322.15502929688,24.2990112304688,"A06"
1226.05004882812,9.259033203125,1267.16003417969,19.6800537109375,1315.89794921875,25.0020141601562,"A06"
1219.60705566406,8.4200439453125,1261.22998046875,19.405029296875,1307.93603515625,25.8240356445312,"A06"
1213.8330078125,7.98101806640625,1255.85095214844,20.0680541992188,1303.3330078125,26.3070068359375,"A06"
1218.82995605469,8.18505859375,1251.48303222656,23.4590454101562,1291.98596191406,25.113037109375,"A06"
1225.81604003906,7.864013671875,1242.70495605469,28.6670532226562,1275.16198730469,32.2350463867188,"A06"
1228.87194824219,7.17401123046875,1234.99304199219,28.2030029296875,1259.98596191406,35.35302734375,"A06"
1229.3740234375,7.35205078125,1233.96801757812,24.8550415039062,1247.49096679688,37.60302734375,"A06"
1228.92004394531,7.7330322265625,1234.10803222656,23.2090454101562,1238.39501953125,39.4520263671875,"A06"
1228.32897949219,8.50701904296875,1234.90795898438,25.9690551757812,1236.40002441406,42.2000122070312,"A06"
1226.52001953125,9.551025390625,1233.72302246094,24.8720092773438,1236.23205566406,39.259033203125,"A06"
1223.35302734375,11.6310424804688,1231.73596191406,22.7680053710938,1237.11096191406,37.2740478515625,"A06"
1219.84497070312,11.113037109375,1231.82495117188,22.3770141601562,1236.90600585938,35.9010009765625,"A06"
1217.89404296875,12.1150512695312,1230.04602050781,23.4290161132812,1237.44201660156,35.2900390625,"A06"
1214.67504882812,11.43603515625,1231.81494140625,22.883056640625,1237.63598632812,34.7000122070312,"A06"
1219.5400390625,11.4730224609375,1230.28796386719,25.0110473632812,1240.72094726562,38.1300048828125,"A06"
1232.75305175781,12.8870239257812,1215.82897949219,23.1980590820312,1234.88500976562,30.1240234375,"A06"
1248.29602050781,13.5810546875,1219.63696289062,21.7920532226562,1208.30700683594,32.7780151367188,"A06"
1258.41101074219,12.1360473632812,1225.75500488281,23.6170043945312,1204.99401855469,36.6280517578125,"A06"
1269.3310546875,12.75,1233.85998535156,24.56103515625,1198.17297363281,36.2260131835938,"A06"
1273.52197265625,15.0570068359375,1238.31799316406,25.47705078125,1199.34802246094,35.9490356445312,"A06"
1276.39794921875,17.2520141601562,1240.86499023438,25.1260375976562,1203.56103515625,34.8920288085938,"A06"
1279.15405273438,17.8590087890625,1243.45202636719,24.593017578125,1206.84204101562,33.8390502929688,"A06"
1282.21997070312,17.635009765625,1246.82800292969,24.5150146484375,1210.2060546875,31.5830078125,"A06"
1283.79895019531,17.8570556640625,1250.25500488281,23.6420288085938,1211.50805664062,30.0700073242188,"A06"
1285.57604980469,17.4090576171875,1251.81103515625,23.1060180664062,1214.15295410156,28.8930053710938,"A06"
