"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
214.408996582031,15.385986328125,177.761001586914,33.6939697265625,139.727996826172,32.3309936523438,"39"
215.100006103516,15.4140014648438,178.173004150391,32.6129760742188,139.417007446289,30.6849975585938,"39"
216.404006958008,15.4840087890625,179.141998291016,32.031005859375,140.526992797852,30.3610229492188,"39"
216.858993530273,15.4420166015625,179.369003295898,31.843017578125,141.576995849609,30.1339721679688,"39"
217.406997680664,15.2069702148438,179.994003295898,31.5980224609375,142.572998046875,29.7050170898438,"39"
217.888000488281,15.4739990234375,181.57600402832,31.5419921875,144.50700378418,29.2869873046875,"39"
217.572998046875,15.0050048828125,182.223007202148,31.5819702148438,145.373992919922,29.3259887695312,"39"
217.561004638672,15.0009765625,182.285995483398,31.6079711914062,145.615005493164,29.3170166015625,"39"
217.634002685547,15.0009765625,182.522994995117,31.6840209960938,145.947998046875,29.4769897460938,"39"
217.828002929688,15.54296875,183.39599609375,31.5750122070312,146.524002075195,29.72998046875,"39"
218.419998168945,15.7269897460938,183.473007202148,31.4580078125,146.141998291016,28.4860229492188,"39"
218.348007202148,15.7420043945312,182.70100402832,31.406982421875,145.608993530273,27.947998046875,"39"
218.800003051758,15.593994140625,183.057006835938,31.3300170898438,145.805999755859,28.0269775390625,"39"
218.824005126953,15.6090087890625,183.044006347656,31.31201171875,145.888000488281,28.0449829101562,"39"
218.339996337891,15.5559692382812,182.473999023438,31.8529663085938,144.533996582031,27.5650024414062,"39"
218.276000976562,15.6589965820312,181.897003173828,32.18798828125,144.442993164062,27.3170166015625,"39"
218.145004272461,15.7979736328125,181.59700012207,31.7969970703125,143.981994628906,27.6439819335938,"39"
218.669998168945,16.0390014648438,181.768005371094,31.8579711914062,143.983001708984,27.5130004882812,"39"
218.761993408203,16.2130126953125,181.960006713867,31.9010009765625,143.912994384766,27.6300048828125,"39"
218.882995605469,16.208984375,182.145004272461,31.3919677734375,144.475006103516,27.2969970703125,"39"
218.824005126953,15.8399658203125,182.884002685547,31.27197265625,146.580001831055,29.14599609375,"39"
218.738998413086,15.8590087890625,183.175003051758,31.6069946289062,147.080993652344,28.864990234375,"39"
218.770004272461,16.1409912109375,181.929992675781,31.7990112304688,144.406997680664,27.8350219726562,"39"
218.729995727539,16.4259643554688,181.61799621582,31.7059936523438,144.333999633789,27.5469970703125,"39"
218.90299987793,17.0789794921875,181.483001708984,31.5689697265625,143.509994506836,27.1729736328125,"39"
219.078994750977,16.5330200195312,182.102996826172,31.60498046875,143.339996337891,27.6729736328125,"39"
219.154998779297,16.5399780273438,180.923004150391,31.4340209960938,142.22200012207,26.7799682617188,"39"
218.893997192383,16.7310180664062,181.695999145508,31.31201171875,143.871994018555,26.8419799804688,"39"
218.449005126953,16.5299682617188,181.651992797852,31.4030151367188,143.966995239258,26.9600219726562,"39"
218.128997802734,16.843994140625,182.108001708984,31.4420166015625,144.449005126953,27.2009887695312,"39"
217.863006591797,17.0369873046875,182.45100402832,31.4259643554688,144.820999145508,26.9409790039062,"39"
217.261001586914,17.1419677734375,182.057998657227,31.4400024414062,144.735000610352,26.9299926757812,"39"
217.04899597168,18.0469970703125,182.123992919922,31.3989868164062,145.070007324219,27.0670166015625,"39"
218.17399597168,18.1289672851562,182.317001342773,31.2760009765625,145.091995239258,27.06298828125,"39"
218.080993652344,18.0159912109375,181.955001831055,31.1820068359375,145.253997802734,26.4749755859375,"39"
218.417007446289,17.8489990234375,181.798004150391,31.1129760742188,145.223007202148,26.4290161132812,"39"
218.083999633789,17.5540161132812,182.628997802734,31.2310180664062,147.910995483398,27.5780029296875,"39"
217.520004272461,17.406005859375,182.572998046875,31.072021484375,147.871994018555,27.5579833984375,"39"
217.598007202148,17.3460083007812,182.106994628906,31.2119750976562,147.550003051758,27.5540161132812,"39"
217.479995727539,17.4949951171875,181.438995361328,31.0369873046875,146.339996337891,26.365966796875,"39"
216.110992431641,16.2739868164062,181.998992919922,31.5549926757812,141.417999267578,25.9609985351562,"39"
212.15299987793,14.458984375,184.753005981445,31.9329833984375,146.203002929688,27.4249877929688,"39"
212.727005004883,14.0079956054688,186.216995239258,32.4710083007812,151.860992431641,29.7319946289062,"39"
215.156005859375,15.2100219726562,187.949005126953,32.7269897460938,155.279006958008,29.969970703125,"39"
216.205001831055,15.0139770507812,188.531997680664,33.197998046875,155.354995727539,29.9229736328125,"39"
217.595993041992,15.1389770507812,187.914993286133,32.4169921875,155.705993652344,29.2579956054688,"39"
218.809005737305,15.1859741210938,188.039001464844,32.0659790039062,155.518997192383,28.7539672851562,"39"
220.014999389648,15.365966796875,188.90299987793,31.636962890625,156.639999389648,28.8690185546875,"39"
228.802001953125,16.0599975585938,194.00700378418,30.1279907226562,167.716995239258,30.2080078125,"39"
244.098007202148,15.3269653320312,192.365005493164,28.9559936523438,165.772994995117,25.3259887695312,"39"
252.744995117188,15.0590209960938,199.852005004883,28.5440063476562,153.173004150391,27.968017578125,"39"
263.932006835938,14.04296875,209.639999389648,27.9099731445312,156.175994873047,27.4049682617188,"39"
275.292999267578,13.9080200195312,220.572006225586,29.1939697265625,168.695007324219,28.3389892578125,"39"
284.798004150391,13.9299926757812,231.639007568359,28.864013671875,179.606994628906,28.6439819335938,"39"
295.608001708984,14.1199951171875,240.445999145508,28.6439819335938,187.00700378418,28.0180053710938,"39"
302.951995849609,13.406982421875,248.445007324219,28.8880004882812,195.190002441406,27.0679931640625,"39"
311.798004150391,14.0850219726562,256.346984863281,28.3560180664062,204.458999633789,25.875,"39"
290.450752258301,16.1797637939453,261.562887573242,28.0632141113281,209.449699401855,25.4200988769531,"39"
269.103500366211,18.2745056152344,266.778790283203,27.77041015625,214.440399169922,24.9651977539062,"39"
247.756248474121,20.3692474365234,271.994692993164,27.4776062011718,219.431098937988,24.5102966308594,"39"
226.408996582031,22.4639892578125,277.210595703125,27.1848022460937,224.421798706055,24.0553955078125,"39"
232.173004150391,22.4019775390625,282.426498413086,26.8919982910156,229.412498474121,23.6004943847656,"39"
258.667401123047,21.1849853515625,287.642401123047,26.5991943359375,234.403198242187,23.1455932617187,"39"
285.161798095703,19.9679931640625,292.858303833008,26.3063903808594,239.393898010254,22.6906921386718,"39"
311.65619506836,18.7510009765625,298.074206542969,26.0135864257812,244.38459777832,22.235791015625,"39"
338.150592041016,17.5340087890625,303.29010925293,25.7207824707031,249.375297546387,21.7808898925781,"39"
364.644989013672,16.3170166015625,308.506011962891,25.427978515625,254.365997314453,21.3259887695312,"39"
365.898986816406,15.9099731445312,311.109985351562,25.77197265625,256.886993408203,21.06396484375,"39"
371.346984863281,15.9879760742188,315.721008300781,26.2780151367188,262.066986083984,21.5899658203125,"39"
383.635986328125,22.68798828125,327.824005126953,26.4580078125,282.910003662109,22.0819702148438,"39"
409.709991455078,22.8070068359375,343.614990234375,26.25,296.559997558594,21.3560180664062,"39"
439.204010009766,23.9509887695312,381.589996337891,26.239990234375,328.756011962891,18.97998046875,"39"
468.259002685547,26.7999877929688,406.4580078125,27.5289916992188,348.622985839844,16.6329956054688,"39"
481.006988525391,24.135986328125,431.054992675781,30.5039672851562,381.825012207031,18.5349731445312,"39"
454.671997070312,14.6719970703125,461.100006103516,40.4760131835938,412.997009277344,27.1480102539062,"39"
431.819000244141,9.87200927734375,462.007995605469,29.6849975585938,453.984985351562,43.8599853515625,"39"
417.984008789062,9.34600830078125,446.066986083984,27.3259887695312,463.256988525391,44.3170166015625,"39"
371.968994140625,34.5089721679688,421.632995605469,29.739013671875,475.088012695312,21.8909912109375,"39"
335.709991455078,41.4869995117188,385.661987304688,41.281982421875,437.484985351562,32.8789672851562,"39"
302.277008056641,43.7680053710938,354.763000488281,43.02001953125,422.635986328125,41.0999755859375,"39"
273.489990234375,46.9240112304688,327.502990722656,51.1419677734375,401.346008300781,51.1959838867188,"39"
247.714996337891,49.7860107421875,303.667999267578,53.9779663085938,370.411010742188,52.5079956054688,"39"
221.636993408203,50.823974609375,280.35400390625,54.8179931640625,344.742004394531,52.5419921875,"39"
199.75,50.2279663085938,256.303009033203,55.323974609375,319.080993652344,50.6929931640625,"39"
177.505996704102,50.06201171875,235.235992431641,54.6950073242188,297.983001708984,49.2429809570312,"39"
156.90299987793,48.094970703125,215.055999755859,53.7999877929688,279.377014160156,47.3999633789062,"39"
137.615005493164,45.322021484375,194.498001098633,52.5759887695312,255.214004516602,44.114990234375,"39"
129.598007202148,35.5780029296875,176.194000244141,51.8280029296875,229.320007324219,43.68798828125,"39"
122.267997741699,28.666015625,161.380996704102,48.9619750976562,214.977005004883,45.5079956054688,"39"
112.636001586914,26.5809936523438,147.134002685547,43.697998046875,187.817993164062,41.4420166015625,"39"
100.383003234863,22.572021484375,134.016998291016,37.7639770507812,171.561996459961,34.8709716796875,"39"
102.449501037597,21.8114929199219,130.2054977417,35.8884887695312,171.241996765136,28.823974609375,"39"
104.515998840332,21.0509643554688,126.393997192383,34.0130004882812,170.921997070312,22.7769775390625,"39"
113.415000915527,17.8200073242188,108.599998474121,35.6920166015625,144.507995605469,27.5239868164062,"39"
129.485000610352,18.2000122070312,110.306999206543,34.822998046875,101.508003234863,43.7310180664062,"39"
137.748001098633,16.7260131835938,115.103996276855,33.823974609375,104.054000854492,43.8179931640625,"39"
145.695007324219,16.0189819335938,120.311996459961,33.1060180664062,105.649002075195,42.7769775390625,"39"
168.486999511719,16.1820068359375,119.466003417969,30.0709838867188,98.7799987792969,36.8590087890625,"39"
182.610000610352,17.0980224609375,127.384002685547,29.636962890625,86.9100036621094,29.8930053710938,"39"
196.475006103516,15.2860107421875,134.649002075195,26.6220092773438,78.0080032348633,30.0859985351562,"39"
210.570999145508,13.0960083007812,145.804000854492,25.0449829101562,83.7480010986328,26.8829956054688,"39"
223.386001586914,13.8980102539062,157.716003417969,26.2579956054688,97.7210006713867,25.1840209960938,"39"
235.412994384766,13.85400390625,169.738998413086,27.7949829101562,108.574996948242,24.5850219726562,"39"
245.34700012207,14.135009765625,181.854995727539,28.10400390625,119.250999450684,26.1499633789062,"39"
254.876007080078,14.3419799804688,190.503997802734,28.25,129.436004638672,25.8919677734375,"39"
263.723999023438,13.8579711914062,200.294006347656,28.697998046875,139.470993041992,26.8040161132812,"39"
264.235992431641,17.0800170898438,210.934005737305,27.2000122070312,158.378997802734,25.9860229492188,"39"
177.337997436523,21.6339721679688,229.259994506836,24.7990112304688,178.473999023438,20.6259765625,"39"
249.414001464844,33.1859741210938,243.878997802734,23.72998046875,202.289993286133,19.2520141601562,"39"
223.042999267578,28.0180053710938,247.636001586914,28.2349853515625,230.253005981445,17.8499755859375,"39"
207.348999023438,17.35498046875,240.468002319336,28.7420043945312,255.968994140625,22.18798828125,"39"
201.416000366211,22.0559692382812,237.893997192383,26.6649780273438,255.095001220703,23.3510131835938,"39"
198.895004272461,21.2449951171875,227.973007202148,27.3399658203125,255.878005981445,23.0189819335938,"39"
194.087005615234,21.6079711914062,224.559997558594,27.6270141601562,251.677993774414,22.4519653320312,"39"
190.399002075195,19.5919799804688,220.330001831055,28.7860107421875,248.809997558594,22.1239624023438,"39"
187.602005004883,21.969970703125,219.438995361328,27.947021484375,247.953002929688,19.4779663085938,"39"
178.361999511719,23.916015625,216.324996948242,28.4569702148438,237.899993896484,21.302001953125,"39"
164.061996459961,22.4119873046875,211.832992553711,28.2570190429688,239.401000976562,23.2489624023438,"39"
155.434997558594,21.9219970703125,207.393997192383,30.708984375,249.608001708984,24.8499755859375,"39"
146.014999389648,20.6549682617188,198.908996582031,29.79296875,253.563003540039,28.22900390625,"39"
136.044998168945,18.9299926757812,188.977005004883,30.1669921875,250.453994750977,34.0969848632812,"39"
125.983001708984,17.1339721679688,179.789993286133,29.9989624023438,237.608001708984,37.9080200195312,"39"
125.069000244141,14.5020141601562,172.274002075195,31.4959716796875,231.111999511719,38.6199951171875,"39"
136.149002075195,12.6669921875,162.906005859375,35.5509643554688,215.550003051758,34.81298828125,"39"
144.380996704102,11.4940185546875,147.90299987793,36.8529663085938,197.328002929688,34.4769897460938,"39"
151.016998291016,12.3460083007812,139.287002563477,37.0029907226562,180.110000610352,34.5139770507812,"39"
156.953994750977,12.6820068359375,136.514999389648,35.156005859375,164.953994750977,33.4099731445312,"39"
161.119003295898,13.7059936523438,139.414993286133,32.5280151367188,136.050003051758,42.0670166015625,"39"
164.871994018555,11.9349975585938,142.860000610352,32.2940063476562,133.783996582031,41.7019653320312,"39"
167.32600402832,11.0899658203125,146.231994628906,31.8189697265625,132.839004516602,41.1799926757812,"39"
170.419998168945,11.3319702148438,149.264999389648,33.2890014648438,131.04899597168,40.6300048828125,"39"
172.425003051758,12.052001953125,151.852005004883,33.5169677734375,130.488006591797,41.1409912109375,"39"
173.608001708984,12.5579833984375,152.475006103516,34.04296875,129.212997436523,41.625,"39"
174.886001586914,12.4749755859375,153.716995239258,34.1690063476562,129.233993530273,41.572998046875,"39"
175.962005615234,12.3189697265625,154.820007324219,34.2100219726562,129.841003417969,41.697021484375,"39"
176.606994628906,12.0679931640625,156.723999023438,33.761962890625,131.302993774414,41.5330200195312,"39"
177.440994262695,10.6209716796875,157.654006958008,33.27197265625,131.746994018555,41.573974609375,"39"
177.981994628906,9.87701416015625,158.641998291016,32.2659912109375,135.595001220703,40.0440063476562,"39"
178.302993774414,10.1549682617188,160.195999145508,31.781982421875,138.272003173828,39.0039672851562,"39"
177.802001953125,10.6019897460938,160.25700378418,31.7960205078125,138.093002319336,38.4649658203125,"39"
177.878005981445,10.8770141601562,161.800994873047,31.6380004882812,139.412994384766,38.4539794921875,"39"
178.690002441406,11.0269775390625,162.339004516602,31.2369995117188,140.102005004883,37.8079833984375,"39"
178.75700378418,11.3900146484375,162.404998779297,30.8189697265625,142.119003295898,37.0809936523438,"39"
168.916000366211,15.3159790039062,169.091003417969,34.2109985351562,135.266998291016,28.9099731445312,"39"
148.567001342773,16.4779663085938,177.440994262695,26.386962890625,180.578002929688,29.031005859375,"39"
135.492004394531,18.0130004882812,171.337997436523,27.3519897460938,186.878997802734,29.9819946289062,"39"
134.884002685547,17.7860107421875,174.574005126953,27.0999755859375,195.389999389648,25.927001953125,"39"
129.761001586914,16.5659790039062,170.895004272461,28.06396484375,200.328994750977,23.6129760742188,"39"
126.71900177002,15.875,169.054000854492,28.8670043945312,202.912994384766,25.56201171875,"39"
126.65299987793,15.2899780273438,168.47200012207,29.1950073242188,206.223007202148,25.8389892578125,"39"
125.731002807617,14.822998046875,166.47900390625,29.6820068359375,205.539993286133,25.5260009765625,"39"
125.73999786377,14.2269897460938,166.270004272461,29.9500122070312,206.106002807617,25.0989990234375,"39"
125.851997375488,14.4030151367188,166.485000610352,30.3690185546875,206.29899597168,24.5809936523438,"39"
127.015998840332,15.1170043945312,166.061996459961,30.5540161132812,207.212997436523,23.7139892578125,"39"
122.311996459961,15.4810180664062,161.988998413086,29.865966796875,203.089004516602,28.8040161132812,"39"
105.938003540039,21.9559936523438,153.733993530273,25.239013671875,194.686996459961,26.4149780273438,"39"
116.712997436523,21.72998046875,143.822006225586,24.4769897460938,197.354995727539,17.5899658203125,"39"
131.214996337891,25.5460205078125,142.311996459961,24.3909912109375,191.285003662109,16.9019775390625,"39"
135.240005493164,30.35498046875,140.218002319336,25.6419677734375,170.205993652344,19.760986328125,"39"
146.026992797852,22.3839721679688,142.522003173828,30.93701171875,156.319000244141,18.8380126953125,"39"
173.983993530273,23.8109741210938,148.815994262695,30.0859985351562,156.261993408203,22.4459838867188,"39"
176.774002075195,26.0999755859375,155.455993652344,29.406005859375,161.998001098633,23.3709716796875,"39"
178.606002807617,19.708984375,160.554992675781,31.4619750976562,154.223999023438,25.7310180664062,"39"
176.602005004883,24.0029907226562,161.432998657227,31.427978515625,175.703002929688,20.4129638671875,"39"
155.792007446289,20.1409912109375,161.240997314453,32.218017578125,170.794006347656,22.5750122070312,"39"
155.975997924805,22.739990234375,158.429000854492,31.573974609375,167.294006347656,23.4760131835938,"39"
182.988998413086,27.7559814453125,150.445999145508,31.3770141601562,158.865005493164,21.6829833984375,"39"
195.361999511719,27.1510009765625,142.951995849609,30.052001953125,155.630996704102,14.989013671875,"39"
205.264007568359,23.447998046875,145.304992675781,29.5880126953125,125.699996948242,18.0189819335938,"39"
210.871994018555,20.7119750976562,152.871994018555,29.4569702148438,111.403999328613,22.0910034179688,"39"
215.361999511719,18.1099853515625,158.248001098633,29.572998046875,111.824996948242,27.7869873046875,"39"
218.544006347656,18.2310180664062,160.373001098633,30.7069702148438,107.763999938965,29.27197265625,"39"
220.593002319336,18.2639770507812,161.736999511719,31.573974609375,105.420997619629,29.9299926757812,"39"
222.337005615234,17.9730224609375,163.326995849609,31.6719970703125,106.051002502441,30.77099609375,"39"
223.932998657227,19.72900390625,166.365005493164,31.6480102539062,107.041999816895,29.8939819335938,"39"
226.634994506836,19.2969970703125,168.263000488281,31.573974609375,108.716003417969,30.7039794921875,"39"
219.005004882812,16.1589965820312,168.856002807617,31.9730224609375,115.708999633789,29.510986328125,"39"
207.113998413086,16.6110229492188,174.128997802734,32.6530151367188,132.371994018555,26.990966796875,"39"
206.608001708984,15.0150146484375,185.186004638672,34.0590209960938,147.317993164062,29.1190185546875,"39"
207.429992675781,13.4849853515625,189.453002929688,32.39501953125,166.009994506836,30.8629760742188,"39"
210.888000488281,13.4509887695312,196.25700378418,32.1129760742188,178.535995483398,37.7799682617188,"39"
214.070999145508,12.7379760742188,196.423004150391,31.9519653320312,182.723999023438,40.2429809570312,"39"
216.026000976562,11.5399780273438,198.240005493164,31.6119995117188,183.522003173828,39.4869995117188,"39"
213.449005126953,12.7050170898438,198.27099609375,31.947998046875,181.067993164062,39.2769775390625,"39"
183.860992431641,11.0289916992188,209.158004760742,26.448974609375,206.216003417969,29.9609985351562,"39"
154.300003051758,17.7780151367188,205.24299621582,25.52197265625,231.804992675781,31.4219970703125,"39"
145.796005249023,18.448974609375,194.425994873047,26.2969970703125,243.613998413086,27.2780151367188,"39"
141.658996582031,13.7130126953125,189.063003540039,25.75,247.270004272461,27.0339965820312,"39"
132.988006591797,18.906005859375,182.72900390625,24.9710083007812,239.195007324219,24.9409790039062,"39"
123.571998596191,20.5460205078125,171.845001220703,25.083984375,224.783996582031,23.68701171875,"39"
113.771003723145,22.8900146484375,163.542999267578,25.1920166015625,216.246994018555,20.9869995117188,"39"
107.283996582031,21.7109985351562,154.451995849609,25.7830200195312,203.949005126953,18.511962890625,"39"
99.5029983520508,22.3269653320312,147.785995483398,25.7769775390625,199.164001464844,17.115966796875,"39"
90.0120010375977,24.2119750976562,139.70100402832,26.219970703125,189.457000732422,16.7579956054688,"39"
81.4199981689453,25.8159790039062,132.264999389648,25.9760131835938,185.100006103516,16.1519775390625,"39"
93.9670028686523,25.1019897460938,127.649002075195,25.4320068359375,180.820007324219,17.4879760742188,"39"
103.533996582031,36.3579711914062,118.357002258301,24.1710205078125,158.218994140625,14.7990112304688,"39"
135.466003417969,27.5009765625,107.210998535156,28.47998046875,105.998001098633,31.1530151367188,"39"
144.445007324219,25.2990112304688,106.162002563477,30.833984375,105.910003662109,21.1599731445312,"39"
148.606994628906,22.8939819335938,111.377998352051,30.4290161132812,94.4469985961914,25.219970703125,"39"
156.531005859375,20.7230224609375,115.627998352051,29.9559936523438,97.629997253418,30.0150146484375,"39"
158.951995849609,18.1669921875,106.834999084473,32.3829956054688,92.7819976806641,23.281005859375,"39"
159.794998168945,16.3480224609375,110.930999755859,30.9749755859375,77.1070022583008,28.7559814453125,"39"
164.449005126953,16.364990234375,117.444999694824,32.2509765625,82.068000793457,30.6430053710938,"39"
175.031005859375,17.593017578125,126.790000915527,32.9609985351562,83.6029968261719,34.3009643554688,"39"
183.617004394531,16.0850219726562,130.559005737305,33.8529663085938,77.6439971923828,38.0689697265625,"39"
188.412002563477,16.1629638671875,135.781005859375,33.5360107421875,78.3610000610352,39.7329711914062,"39"
195.018005371094,16.8999633789062,140.729995727539,34.0479736328125,83.088996887207,40.1029663085938,"39"
