"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
262.881988525391,37.7369995117188,211.492004394531,52.3470458984375,164.535995483398,48.6400146484375,"6G8"
276.154998779297,34.64599609375,225.220993041992,49.72705078125,173.873992919922,54.0630493164062,"6G8"
286.636993408203,33.9219970703125,235.953002929688,46.051025390625,188.619003295898,52.4240112304688,"6G8"
296.095001220703,32.342041015625,247.981994628906,43.4590454101562,201.626998901367,48.35400390625,"6G8"
308.463989257812,31.9340209960938,256.513000488281,41.8050537109375,210.15299987793,47.6329956054688,"6G8"
318.02099609375,32.7319946289062,265.75,40.10302734375,219.468002319336,45.2340087890625,"6G8"
326.578002929688,31.677001953125,273.141998291016,38.9660034179688,226.514999389648,44.385009765625,"6G8"
332.933013916016,32.85302734375,279.966003417969,38.9120483398438,233.697006225586,43.113037109375,"6G8"
348.761993408203,32.9630126953125,295.322998046875,37.56103515625,249.486999511719,40.593017578125,"6G8"
355.722991943359,31.97705078125,303.101989746094,37.5040283203125,257.609985351562,40.51904296875,"6G8"
369.805999755859,38.1610107421875,315.605010986328,35.6270141601562,276.006011962891,41.9960327148438,"6G8"
369.799987792969,38.1530151367188,315.574005126953,35.60400390625,275.977996826172,41.9760131835938,"6G8"
376.799011230469,44.0330200195312,328.010009765625,35.1520385742188,285.480010986328,36.7100219726562,"6G8"
390.171997070312,46.3829956054688,338.570007324219,36.8650512695312,285.226013183594,33.5079956054688,"6G8"
402.950988769531,48.1600341796875,350.855010986328,39.1730346679688,301.643005371094,36.5740356445312,"6G8"
419.324005126953,49.196044921875,366.445007324219,43.7770385742188,319.209991455078,38.0469970703125,"6G8"
435.473495483398,48.26953125,380.378509521484,46.0860290527344,330.795989990234,40.2820129394532,"6G8"
451.622985839844,47.343017578125,394.31201171875,48.39501953125,342.381988525391,42.5170288085938,"6G8"
468.601013183594,46.9180297851562,410.523986816406,48.89404296875,357.033996582031,47,"6G8"
485.190002441406,45.7630004882812,427.191009521484,48.2530517578125,375.936004638672,48.9920043945312,"6G8"
513.307006835938,43.8610229492188,454.743011474609,47.2060546875,403.446014404297,48.5530395507812,"6G8"
524.283020019531,41.7140502929688,466.923004150391,46.6520385742188,416.230010986328,48.1010131835938,"6G8"
534.343017578125,41.0380249023438,476.210998535156,44.7030029296875,426.445007324219,45.5530395507812,"6G8"
534.380004882812,41.051025390625,476.178985595703,44.8190307617188,426.651000976562,45.4869995117188,"6G8"
541.179992675781,36.5660400390625,487.407012939453,43.5890502929688,438.102996826172,39.0530395507812,"6G8"
538.309997558594,25.384033203125,502.808013916016,47.8690185546875,458.373992919922,43.050048828125,"6G8"
540.929992675781,25.8140258789062,517.151977539062,48.906005859375,476.972991943359,50.0760498046875,"6G8"
543.067993164062,24.6849975585938,526.263977050781,48.5070190429688,497.196990966797,49.8080444335938,"6G8"
544.257995605469,24.0750122070312,531.505981445312,47.1210327148438,511.391998291016,51.696044921875,"6G8"
544.969970703125,22.97900390625,537.758972167969,45.7020263671875,524.778015136719,54.5640258789062,"6G8"
544.775024414062,21.9819946289062,542.293029785156,44.64599609375,532.606018066406,56.2960205078125,"6G8"
545.932006835938,21.5870361328125,541.927978515625,42.4330444335938,537.242980957031,54.1670532226562,"6G8"
546.900024414062,20.906005859375,543.193969726562,39.0960083007812,539.330017089844,56.5160522460938,"6G8"
549.5,19.3569946289062,543.073974609375,39.0140380859375,540.544006347656,53.677001953125,"6G8"
547.804016113281,20.1890258789062,547.539978027344,41.197998046875,539.921020507812,57.9380493164062,"6G8"
547.804992675781,20.175048828125,547.552001953125,41.1730346679688,539.973999023438,56.8340454101562,"6G8"
517.841979980469,24.0760498046875,556.320983886719,33.2650146484375,556.611999511719,46.7430419921875,"6G8"
502.694000244141,28.989013671875,550.585021972656,34.5960083007812,581.473999023438,46.5030517578125,"6G8"
486.785003662109,28.4550170898438,539.810974121094,35.488037109375,587.533020019531,46.291015625,"6G8"
474.842987060547,32.071044921875,531.994018554688,36.9320068359375,584.130004882812,46.4490356445312,"6G8"
462.364990234375,33.7870483398438,523.390991210938,37.4920043945312,577.809997558594,44.3050537109375,"6G8"
453.709991455078,33.8699951171875,514.439025878906,37.8130493164062,570.77001953125,40.45703125,"6G8"
444.842010498047,34.8790283203125,496.415985107422,39.2850341796875,549.245971679688,38.95703125,"6G8"
443.299011230469,32.7430419921875,483.200012207031,40.9070434570312,531.572021484375,40.322998046875,"6G8"
441.039001464844,27.2650146484375,474.191986083984,41.0170288085938,520.06298828125,42.864013671875,"6G8"
427.334014892578,29.5040283203125,456.243011474609,36.843994140625,482.292999267578,38.2350463867188,"6G8"
419.174011230469,29.9290161132812,452.320007324219,36.14404296875,475.109985351562,35.2630004882812,"6G8"
419.167999267578,29.925048828125,452.282989501953,36.135009765625,475.118011474609,35.2160034179688,"6G8"
413.739013671875,30.1589965820312,451.016998291016,36.22705078125,467.639007568359,30.4560546875,"6G8"
406.440002441406,32.3099975585938,444.611999511719,36.9560546875,469.971008300781,36.9410400390625,"6G8"
399.552001953125,33.1910400390625,437.451995849609,37.9400024414062,468.727996826172,36.3250122070312,"6G8"
395.263000488281,33.6820068359375,432.213012695312,38.35302734375,466.557006835938,34.0700073242188,"6G8"
386.200988769531,35.916015625,426.368011474609,39.281005859375,460.290985107422,34.72802734375,"6G8"
374.212005615234,35.0010375976562,424.713989257812,39.02099609375,444.804992675781,39.4630126953125,"6G8"
360.800994873047,35.4300537109375,414.648010253906,39.0599975585938,452.796997070312,34.4970092773438,"6G8"
346.084991455078,37.2090454101562,401.674987792969,38.4170532226562,455.359008789062,38.1820068359375,"6G8"
316.600006103516,38.4530029296875,374.296997070312,38.4190063476562,429.912994384766,41.0870361328125,"6G8"
298.769989013672,38.4730224609375,360.894012451172,39.1410522460938,415.108001708984,41.5440063476562,"6G8"
293.472991943359,39.6600341796875,350.339996337891,39.873046875,403.423004150391,41.3250122070312,"6G8"
293.436004638672,39.6520385742188,350.415985107422,39.8140258789062,403.571990966797,41.489013671875,"6G8"
280.058013916016,40.5690307617188,338.118988037109,40.300048828125,392.430999755859,40.7870483398438,"6G8"
269.592987060547,41.5350341796875,328.595001220703,39.6620483398438,383.436004638672,39.51904296875,"6G8"
263.438995361328,41.5810546875,319.455993652344,40.5590209960938,373.912994384766,39.218994140625,"6G8"
261.061004638672,42.3920288085938,310.575988769531,40.7250366210938,364.087005615234,38.498046875,"6G8"
264.221008300781,45.3390502929688,301.157989501953,43.01904296875,341.777008056641,37.9200439453125,"6G8"
256.772003173828,45.3470458984375,285.596008300781,46.6400146484375,319.261993408203,41.2820434570312,"6G8"
262.244995117188,52.3790283203125,288.304992675781,45.8340454101562,313.184997558594,40.1730346679688,"6G8"
257.596008300781,53.1790161132812,283.915985107422,48.6010131835938,308.127014160156,40.1260375976562,"6G8"
256.348999023438,52.7420043945312,266.920989990234,51.0030517578125,301.385986328125,45.0050048828125,"6G8"
288.679992675781,53.64599609375,256.546997070312,57.1110229492188,253.667999267578,47.6610107421875,"6G8"
312.221984863281,52.5150146484375,259.930999755859,57.2350463867188,244.796005249023,59.6390380859375,"6G8"
312.194000244141,52.5350341796875,259.980010986328,57.416015625,244.949996948242,59.3650512695312,"6G8"
330.140014648438,49.759033203125,275.554992675781,58.9970092773438,237.841003417969,63.0599975585938,"6G8"
344.329010009766,47.3390502929688,287.670989990234,56.2680053710938,235.481994628906,65.1069946289062,"6G8"
357.834991455078,46.177001953125,299.494995117188,56.1630249023438,247.977996826172,65.45703125,"6G8"
371.653991699219,45.2530517578125,313.226013183594,54.571044921875,260.518005371094,62.926025390625,"6G8"
382.697998046875,45.1600341796875,325.781005859375,52.6730346679688,271.053009033203,58.9720458984375,"6G8"
392.680999755859,45.6510009765625,336.045989990234,50.3470458984375,282.233001708984,54.7820434570312,"6G8"
403.766998291016,44.76904296875,346.675994873047,48.01904296875,293.516998291016,50.7510375976562,"6G8"
413.152008056641,44.9170532226562,356.777008056641,46.7420043945312,305.088989257812,46.4320068359375,"6G8"
387.780334472657,40.8350423177083,365.621757507325,44.7907562255859,314.92349243164,42.3392639160156,"6G8"
362.408660888672,36.7530314127604,374.466506958008,42.8395080566406,324.757995605469,38.2465209960938,"6G8"
337.036987304688,32.6710205078125,383.311256408692,40.8882598876953,334.592498779297,34.1537780761719,"6G8"
394.835998535156,38.0545349121093,392.156005859375,38.93701171875,344.427001953125,30.06103515625,"6G8"
452.635009765625,43.4380493164062,392.148986816406,38.925048828125,344.376007080078,30.0780029296875,"6G8"
451.769989013672,40.2010498046875,400.605987548828,37.843017578125,350.389007568359,33.6260375976562,"6G8"
445.141998291016,43.7730102539062,412.838012695312,36.739013671875,377.076995849609,34.9280395507812,"6G8"
452.743988037109,46.4100341796875,422.816986083984,39.4860229492188,392.364990234375,40.217041015625,"6G8"
461.829986572266,50.8380126953125,433.006011962891,44.1090087890625,402.559997558594,38.7490234375,"6G8"
470.407012939453,52.1830444335938,438.118988037109,45.6640014648438,406.872985839844,38.7020263671875,"6G8"
475.980010986328,53.2030029296875,441.289001464844,46.7760009765625,409.096008300781,39.7250366210938,"6G8"
494.608001708984,52.498046875,447.627990722656,49.4240112304688,424.93701171875,42.5989990234375,"6G8"
516.273010253906,53.2160034179688,462.151000976562,51.1780395507812,424.433990478516,41.3569946289062,"6G8"
546.065979003906,54.5880126953125,494.032989501953,52.5650024414062,435.742004394531,49.9180297851562,"6G8"
560.458984375,55.4760131835938,508.289001464844,53.2210083007812,454.902008056641,49.989013671875,"6G8"
573.234008789062,54.4810180664062,521.463012695312,53.6610107421875,469.718994140625,50.4530029296875,"6G8"
573.237976074219,54.4620361328125,521.419006347656,53.6630249023438,469.722991943359,50.5350341796875,"6G8"
583.72802734375,54.4700317382812,533.377990722656,53.72802734375,481.529998779297,51.2230224609375,"6G8"
596.023986816406,54.1240234375,545.361022949219,54.052001953125,493.940002441406,51.551025390625,"6G8"
606.010009765625,53.0570068359375,554.768005371094,53.1800537109375,503.615997314453,50.5810546875,"6G8"
617.231994628906,51.8569946289062,565.807006835938,52.8370361328125,518.47998046875,48.9940185546875,"6G8"
619.445007324219,48.5950317382812,572.703002929688,54.071044921875,535.994018554688,46.56103515625,"6G8"
622.828002929688,48.81103515625,585.739013671875,55.0660400390625,545.413024902344,50.6910400390625,"6G8"
631.210021972656,46.1000366210938,600.443969726562,54.7490234375,568.526000976562,55.75,"6G8"
641.02001953125,45.4730224609375,611.320007324219,52.4010009765625,586.182006835938,55.9860229492188,"6G8"
659.197998046875,44.738037109375,625.820983886719,49.85205078125,600.039001464844,50.8810424804688,"6G8"
665.611999511719,45.6060180664062,631.443969726562,47.8099975585938,603.7919921875,49.4330444335938,"6G8"
673.89501953125,44.6050415039062,638.135009765625,47.7530517578125,607.867004394531,46.8410034179688,"6G8"
673.89599609375,44.6069946289062,638.132019042969,47.7420043945312,607.861022949219,46.842041015625,"6G8"
681.387023925781,45.5810546875,645.799011230469,47.498046875,615.156982421875,45.342041015625,"6G8"
686.557006835938,44.9860229492188,648.8740234375,46.9660034179688,611.52197265625,43.9089965820312,"6G8"
687.181030273438,45.541015625,657.5419921875,46.8260498046875,614.723022460938,41.821044921875,"6G8"
658.737976074219,47.8550415039062,685.713989257812,54.279052734375,689.442993164062,47.863037109375,"6G8"
646.64599609375,48.1680297851562,683.288024902344,57.0280151367188,691.513977050781,60.02099609375,"6G8"
639.705017089844,47.4850463867188,679.840026855469,57.6069946289062,694.945007324219,63.4700317382812,"6G8"
637.018981933594,46.7040405273438,678.643005371094,56.1400146484375,693.315979003906,65.1930541992188,"6G8"
627.693969726562,42.1260375976562,666.504028320312,52.197021484375,702.684997558594,60.70703125,"6G8"
620.111022949219,41.26904296875,661.255981445312,49.0280151367188,697.239990234375,56.7830200195312,"6G8"
617.489013671875,40.0950317382812,660.026977539062,45.1430053710938,694.620971679688,51.5840454101562,"6G8"
613.536010742188,37.7530517578125,657.793029785156,41.2750244140625,695.221008300781,44.052001953125,"6G8"
613.531005859375,37.7430419921875,657.718017578125,41.3060302734375,695.195983886719,44.1090087890625,"6G8"
613.697998046875,36.4700317382812,658.158996582031,38.4210205078125,697.236999511719,37.7449951171875,"6G8"
610.661987304688,35.3280029296875,656.840026855469,35.676025390625,699.570007324219,33.3359985351562,"6G8"
608.377014160156,34.6430053710938,655.705993652344,34.6530151367188,701.109008789062,31.6640014648438,"6G8"
617.609985351562,35.8780517578125,656.237976074219,34.9290161132812,700.658020019531,34.2850341796875,"6G8"
604.463989257812,38.5469970703125,645.940002441406,37.5240478515625,685.419982910156,36.18701171875,"6G8"
580.494995117188,42.43701171875,629.489990234375,38.5260009765625,670.109008789062,38.614013671875,"6G8"
559.752990722656,46.5430297851562,617.780029296875,39.947021484375,665.658020019531,37.75,"6G8"
526.510009765625,54.1700439453125,589.047973632812,45.75,644.077026367188,35.7230224609375,"6G8"
512.484985351562,55.530029296875,574.9580078125,49.3489990234375,632.861022949219,37.301025390625,"6G8"
511.701995849609,56.2969970703125,575.122985839844,49.3740234375,632.890014648438,37.3200073242188,"6G8"
490.627014160156,62.1780395507812,551.640991210938,55.85302734375,610.349975585938,43.529052734375,"6G8"
491.183013916016,62.22900390625,551.710021972656,55.6180419921875,610.31298828125,43.5390014648438,"6G8"
478.864990234375,63.6410522460938,540.820983886719,56.6900024414062,601.781982421875,45.6110229492188,"6G8"
471.417999267578,64.4590454101562,529.125,59.1730346679688,591.109008789062,47.7870483398438,"6G8"
461.501007080078,66.2350463867188,520.208984375,59.9210205078125,582.656982421875,49.3720092773438,"6G8"
452.011993408203,66.0870361328125,511.550994873047,60.6650390625,573.004028320312,49.5420532226562,"6G8"
444.136993408203,68.2770385742188,504.7080078125,61.0180053710938,565.148010253906,50.279052734375,"6G8"
436.514007568359,67.3500366210938,495.502990722656,61.5530395507812,555.556030273438,50.6830444335938,"6G8"
428.372009277344,68.7620239257812,488.537994384766,61.4900512695312,549.088989257812,50.3170166015625,"6G8"
414.872985839844,68.5010375976562,473.736999511719,61.0590209960938,534.127014160156,49.4000244140625,"6G8"
408.265991210938,68.2210083007812,466.423004150391,60.5640258789062,527.427001953125,47.6640014648438,"6G8"
407.434997558594,64.9590454101562,461.542999267578,59.6680297851562,513.598022460938,47.7550048828125,"6G8"
393.670989990234,64.9720458984375,449.359985351562,60.8400268554688,499.842010498047,51.4590454101562,"6G8"
393.592987060547,64.9739990234375,449.195007324219,60.925048828125,499.735992431641,51.6430053710938,"6G8"
370.233001708984,61.9089965820312,427.628997802734,62.6110229492188,487.915985107422,59.3770141601562,"6G8"
346.268005371094,57.2330322265625,404.167999267578,61.8270263671875,466.200012207031,63.9300537109375,"6G8"
326.653015136719,52.18603515625,386.201995849609,59.0810546875,446.644012451172,63.9630126953125,"6G8"
308.412994384766,50.35302734375,365.768005371094,55.7940063476562,426.5419921875,58.97802734375,"6G8"
292.076995849609,49.343017578125,349.273986816406,53.052001953125,409.361999511719,52.885009765625,"6G8"
276.81298828125,49.3619995117188,334.335998535156,50.291015625,393.920013427734,48.5030517578125,"6G8"
268.372009277344,48.1400146484375,317.475006103516,49.2340087890625,380.904998779297,43.9940185546875,"6G8"
301.135009765625,33.5900268554688,283.550994873047,43.7839965820312,308.880004882812,48.5030517578125,"6G8"
310.544998168946,31.300537109375,287.095504760743,40.9284973144531,291.373504638672,50.5955505371093,"6G8"
319.954986572266,29.0110473632812,290.640014648438,38.072998046875,273.867004394531,52.6880493164062,"6G8"
327.489013671875,30.5420532226562,301.183013916016,42.029052734375,272.8330078125,50.6329956054688,"6G8"
327.225006103516,30.718994140625,301.175994873047,42.0580444335938,272.777008056641,50.6000366210938,"6G8"
329.772003173828,33.1110229492188,307.278015136719,40.6240234375,280.665985107422,49.0900268554688,"6G8"
327.528991699219,40.551025390625,320.798004150391,40.7969970703125,283.486999511719,45.8300170898438,"6G8"
276.889007568359,38.5330200195312,327.117004394531,38.3990478515625,336.81298828125,41.322998046875,"6G8"
262.428985595703,37.6090087890625,312.976013183594,39.45703125,349.243988037109,30.60205078125,"6G8"
248.475997924805,35.9609985351562,304.902008056641,39.0320434570312,358.10400390625,37.4300537109375,"6G8"
234.513000488281,36.0590209960938,293.02099609375,38.029052734375,348.631011962891,42.2449951171875,"6G8"
220.307006835938,36.8550415039062,279.761993408203,38.031005859375,337.015014648438,41.3050537109375,"6G8"
209.50700378418,36.9410400390625,267.5830078125,38.7650146484375,327.080993652344,40.18701171875,"6G8"
189.113006591797,40.1700439453125,248.964004516602,39.1300048828125,306.885009765625,38.6090087890625,"6G8"
183.677001953125,39.39599609375,240.434997558594,39.926025390625,296.967010498047,38.3970336914062,"6G8"
188.761993408203,39.5880126953125,228.595001220703,39.9520263671875,271.602996826172,36.6570434570312,"6G8"
188.764999389648,39.5840454101562,228.485000610352,39.9420166015625,271.523010253906,36.7020263671875,"6G8"
186.865997314453,38.404052734375,217.462997436523,41.9130249023438,250.246002197266,36.8890380859375,"6G8"
182.039001464844,36.6840209960938,203.65299987793,43.6510009765625,228.057998657227,39.7210083007812,"6G8"
176.559005737305,36.3489990234375,195.311004638672,45.45703125,212.942993164062,41.9630126953125,"6G8"
183.076995849609,39.1380004882812,191.561996459961,43.0900268554688,212.080993652344,38.1910400390625,"6G8"
185.410995483398,40.7969970703125,196.063995361328,44.5400390625,207.115005493164,42.8280029296875,"6G8"
178.796005249023,46.4070434570312,184.75700378418,47.0540161132812,212.180999755859,41.0810546875,"6G8"
231.375,40.6290283203125,184.817993164062,47.1410522460938,170.623001098633,47.0550537109375,"6G8"
249.457992553711,38.1700439453125,196.240997314453,45.8450317382812,160.636993408203,48.8099975585938,"6G8"
281.238006591797,36.3829956054688,226.121994018555,43.0790405273438,176.119995117188,51.4700317382812,"6G8"
293.962005615234,35.7780151367188,239.636001586914,41.6500244140625,187.063003540039,49.6670532226562,"6G8"
305.873992919922,35.7900390625,251.5,40.6890258789062,200.143997192383,47.0790405273438,"6G8"
305.864990234375,35.7920532226562,251.016006469727,40.75,199.908996582031,47.0110473632812,"6G8"
316.420013427734,36.405029296875,260.420013427734,40.0030517578125,211.526000976562,45.072998046875,"6G8"
326.751007080078,36.3569946289062,272.585998535156,39.696044921875,223.207992553711,41.6270141601562,"6G8"
336.238006591797,36.77001953125,281.779998779297,39.175048828125,232.184997558594,40.1700439453125,"6G8"
344.450988769531,36.7130126953125,289.199005126953,38.623046875,240.201995849609,38.8770141601562,"6G8"
351.664001464844,37.780029296875,296.10400390625,38.4100341796875,247.496002197266,37.0590209960938,"6G8"
357.501007080078,38.5740356445312,302.85400390625,38.5030517578125,254.259002685547,36.1400146484375,"6G8"
362.924011230469,39.5020141601562,308.072998046875,37.8720092773438,260.273986816406,33.9140014648438,"6G8"
375.925994873047,40.8280029296875,321.537994384766,37.7610473632812,271.805999755859,33.071044921875,"6G8"
379.635986328125,41.322021484375,325.976013183594,37.3400268554688,276.433013916016,30.8910522460938,"6G8"
375.868988037109,40.14599609375,330.174011230469,36.1740112304688,282.385009765625,32.384033203125,"6G8"
381.196990966797,44.6520385742188,341.869995117188,37.072998046875,298.998992919922,33.6280517578125,"6G8"
381.196990966797,44.6530151367188,341.917999267578,37.0910034179688,299.042999267578,33.6490478515625,"6G8"
388.726989746094,44.6520385742188,349.282012939453,38.6420288085938,308.226989746094,35.1890258789062,"6G8"
398.182006835938,45.5180053710938,356.917999267578,40.3500366210938,316.063995361328,36.6940307617188,"6G8"
403.311004638672,44.9380493164062,364.760009765625,42.0420532226562,322.885986328125,37.8280029296875,"6G8"
407.261993408203,45.5360107421875,367.993988037109,43.85205078125,325.932006835938,39.2360229492188,"6G8"
404.893005371094,45.8250122070312,367.135986328125,41.5970458984375,329.128997802734,37.77099609375,"6G8"
406.923004150391,54.177001953125,390.109008789062,43.676025390625,350.402008056641,37.2650146484375,"6G8"
415.109985351562,56.3500366210938,394.209014892578,50.56103515625,371.855987548828,43.718994140625,"6G8"
429.572998046875,59.3930053710938,402.190002441406,57.9180297851562,376.640991210938,53.8359985351562,"6G8"
445.493988037109,61.905029296875,413.480010986328,63.2050170898438,376.369995117188,62.0360107421875,"6G8"
451.238006591797,62.1430053710938,418.928009033203,64.4230346679688,383.109985351562,62.2400512695312,"6G8"
454.436004638672,62.8330078125,421.667999267578,64.2050170898438,388.109008789062,61.5350341796875,"6G8"
454.445007324219,62.8370361328125,421.68701171875,64.2830200195312,388.134002685547,61.6900024414062,"6G8"
458.713989257812,64.197021484375,425.774993896484,63.4110107421875,393.069000244141,61.2940063476562,"6G8"
462.610992431641,64.06103515625,430.429992675781,63.4349975585938,395.924011230469,59.7440185546875,"6G8"
471.554992675781,63.3130493164062,435.799987792969,63.5469970703125,404.661987304688,59.2470092773438,"6G8"
483.446014404297,63.1119995117188,437.350006103516,63.3900146484375,415.757995605469,60.39404296875,"6G8"
493.139007568359,64.530029296875,446.635009765625,65.0170288085938,407.992004394531,65.2130126953125,"6G8"
502.986999511719,62.5550537109375,459.265991210938,64.9150390625,416.471984863281,66.2140502929688,"6G8"
513.549011230469,62.3310546875,467.4169921875,64.5469970703125,424.799011230469,65.4800415039062,"6G8"
522.111022949219,62.8610229492188,475.587005615234,63.7310180664062,430.893005371094,64.9990234375,"6G8"
551.260009765625,69.4320068359375,498.825012207031,64.1310424804688,455.550994873047,58.7040405273438,"6G8"
563.4580078125,71.0050048828125,513.364990234375,64.0240478515625,457.946014404297,56.9730224609375,"6G8"
576.773010253906,73.8030395507812,531.375,66.1119995117188,474.277008056641,59.0079956054688,"6G8"
576.752990722656,73.8040161132812,531.361022949219,66.1199951171875,474.252990722656,59,"6G8"
588.872985839844,73.3510131835938,546.275024414062,67.51904296875,494.364013671875,60.4420166015625,"6G8"
599.898010253906,74.093017578125,557.698974609375,68.873046875,509.221984863281,61.4900512695312,"6G8"
609.518981933594,73.4620361328125,570.083984375,69.1150512695312,522.788024902344,62.1320190429688,"6G8"
620.224975585938,72.6090087890625,581.195983886719,69.2010498046875,533.203979492188,62.6310424804688,"6G8"
628.325988769531,72.0130004882812,587.934020996094,68.7520141601562,543.747009277344,63.3040161132812,"6G8"
637.6669921875,72.8340454101562,598.340026855469,69.2540283203125,551.77099609375,62.8180541992188,"6G8"
645.208984375,71.8610229492188,603.807006835938,69.218017578125,560.22900390625,62.416015625,"6G8"
660.697021484375,63.5550537109375,615.547973632812,71.9900512695312,580.263000488281,62.3390502929688,"6G8"
665.968017578125,62.654052734375,625.263000488281,71.7050170898438,581.531005859375,69.5079956054688,"6G8"
673.677978515625,59.864013671875,638.731994628906,71.5280151367188,599.822021484375,77.3170166015625,"6G8"
680.581970214844,56.3470458984375,650.901977539062,71.3480224609375,616.8740234375,79.0079956054688,"6G8"
680.568969726562,56.3390502929688,650.903015136719,71.3410034179688,616.866027832031,79.092041015625,"6G8"
686.72900390625,54.1470336914062,658.830993652344,69.9620361328125,628.705993652344,78.64404296875,"6G8"
690.752990722656,52.2579956054688,664.265991210938,67.7040405273438,636.502014160156,79.1000366210938,"6G8"
697.06298828125,48.822021484375,670.906982421875,66.2050170898438,644.1240234375,78.1790161132812,"6G8"
687.043029785156,45.5079956054688,680.591003417969,67.0120239257812,647.172973632812,73.27001953125,"6G8"
663.106994628906,47.4949951171875,691.68798828125,54.5160522460938,696.245971679688,66.0960083007812,"6G8"
652.97998046875,48.9210205078125,692.297973632812,55.8590087890625,701.781005859375,63.5150146484375,"6G8"
642.346984863281,49.0400390625,681.780029296875,54.302001953125,708.359985351562,59.0050048828125,"6G8"
626.950988769531,49.4580078125,673.377014160156,53.052001953125,715.166015625,52.916015625,"6G8"
622.06201171875,49.4100341796875,671.106018066406,52.010009765625,717.556030273438,51.300048828125,"6G8"
616.697998046875,48.5020141601562,667.918029785156,51.5270385742188,717.814025878906,49.623046875,"6G8"
611.331970214844,48.5690307617188,662.690979003906,51.5230102539062,710.775024414062,51.321044921875,"6G8"
611.331970214844,48.5690307617188,662.68798828125,51.5150146484375,710.757995605469,51.3359985351562,"6G8"
592.388977050781,51.0150146484375,647.008972167969,51.3990478515625,694.892028808594,51.7130126953125,"6G8"
574.924011230469,52.155029296875,632.442993164062,50.9320068359375,688.635986328125,47.6920166015625,"6G8"
559.22900390625,51.5120239257812,617.1240234375,50.404052734375,675.914001464844,46.968994140625,"6G8"
542.323974609375,51.8160400390625,599.888977050781,50.4609985351562,658.557983398438,46.623046875,"6G8"
527.286987304688,51.4850463867188,583.971984863281,49.6410522460938,644.385009765625,46.4450073242188,"6G8"
511.595001220703,50.2440185546875,569.68701171875,49.2160034179688,630.359985351562,46.0490112304688,"6G8"
500.625,49.0450439453125,557.658020019531,48.4830322265625,618.598999023438,45.2830200195312,"6G8"
477.751007080078,47.6849975585938,535.956970214844,46.2740478515625,595.523986816406,43.9210205078125,"6G8"
469.575012207031,44.6240234375,525.89501953125,46.0220336914062,583.492004394531,42.3260498046875,"6G8"
472.226013183594,39.4200439453125,514.575012207031,44.2839965820312,556.831970214844,39.22900390625,"6G8"
