"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
1591.92199707031,114.639038085938,1540.57202148438,116.463989257812,1488.86596679688,116.2919921875,"C01"
1597.64001464844,115.431030273438,1545.60595703125,116.231994628906,1491.80004882812,116.113037109375,"C01"
829.535507202148,157.329528808594,822.597476959229,141.25700378418,812.059524536133,120.784530639648,"C01"
61.4309997558594,199.22802734375,99.588996887207,166.282012939453,132.319000244141,125.456024169922,"C01"
60.8129997253418,206.9990234375,102.580001831055,173.761016845703,131.880004882812,132.841003417969,"C01"
562.516649881999,167.011698404948,594.263010660807,155.330342610677,603.767985026042,133.226013183594,"C01"
1064.22030003866,127.024373372396,1085.94601949056,136.899668375651,1075.65596516927,133.611022949219,"C01"
1565.92395019531,87.0370483398438,1577.62902832031,118.468994140625,1547.5439453125,133.996032714844,"C01"
1567.27697753906,85.863037109375,1575.97802734375,113.517028808594,1555.10595703125,137.093017578125,"C01"
1568.06896972656,83.2160034179688,1575.89196777344,113.710998535156,1558.48803710938,139.918029785156,"C01"
1568.15905761719,79.7820434570312,1576.16003417969,112.777038574219,1557.84802246094,140.440032958984,"C01"
1567.74597167969,79.8810424804688,1576.16796875,112.799987792969,1557.8310546875,140.418029785156,"C01"
1567.94299316406,76.968017578125,1577.51403808594,109.721008300781,1559.48901367188,137.2080078125,"C01"
1567.67797851562,75.8250122070312,1577.96997070312,105.523010253906,1563.89196777344,134.773010253906,"C01"
1559.90197753906,77.3380126953125,1580.52099609375,98.9830322265625,1564.63598632812,127.710021972656,"C01"
1547.90002441406,80.68701171875,1583.03002929688,93.2269897460938,1569.7509765625,118.554016113281,"C01"
1541.60998535156,82.0060424804688,1584.44604492188,93.3829956054688,1584.82897949219,113.059997558594,"C01"
1535.00500488281,83.4349975585938,1582.46594238281,91.5650024414062,1601.25903320312,106.991027832031,"C01"
1519.71801757812,83.56298828125,1567.17895507812,89.6409912109375,1613.75903320312,98.9440307617188,"C01"
1512.44897460938,84.08203125,1560.69494628906,89.0670166015625,1606.26794433594,96.9299926757812,"C01"
1506.71203613281,85.1630249023438,1552.76501464844,88.8720092773438,1600.74194335938,93.43798828125,"C01"
1499.24194335938,88.0339965820312,1548.23303222656,89.02001953125,1595.64001464844,91.6430053710938,"C01"
1494.99597167969,88.552001953125,1543.15002441406,90.2510375976562,1592.48095703125,91.343994140625,"C01"
1495.00402832031,88.5640258789062,1543.19494628906,90.2410278320312,1592.51196289062,91.280029296875,"C01"
1488.30395507812,89.5809936523438,1536.09399414062,90.7890014648438,1586.13598632812,89.6160278320312,"C01"
1483.33203125,90.9639892578125,1532.55297851562,91.1360473632812,1581.24401855469,89.6680297851562,"C01"
1480.46704101562,91,1527.90795898438,92.5079956054688,1577.07897949219,90.051025390625,"C01"
1475.63098144531,94.6580200195312,1522.2939453125,94.1740112304688,1570.86596679688,90.3380126953125,"C01"
1474.92504882812,96.9340209960938,1516.69201660156,93.8590087890625,1561.95300292969,90.9559936523438,"C01"
1472.53405761719,98.6060180664062,1510.71203613281,95.4440307617188,1551.3740234375,90.3890380859375,"C01"
1461.94897460938,101.261047363281,1497.50598144531,99.4769897460938,1532.43505859375,94.64501953125,"C01"
1454.56799316406,102.231018066406,1491.5419921875,101.434020996094,1526.13903808594,97.83203125,"C01"
1450.18200683594,104.502990722656,1485.79797363281,102.643005371094,1520.23706054688,99.0809936523438,"C01"
1446.85205078125,104.673034667969,1481.72705078125,103.231018066406,1515.86206054688,100.226989746094,"C01"
1442.2509765625,104.614990234375,1478.91003417969,104.718994140625,1511.78198242188,101.744995117188,"C01"
1442.30798339844,104.578002929688,1478.91796875,104.718017578125,1511.77697753906,101.757019042969,"C01"
1438.0439453125,103.72900390625,1474.875,104.851013183594,1508.91296386719,102.322021484375,"C01"
1435.14099121094,105.033020019531,1469.74597167969,104.564025878906,1504.60095214844,102.303039550781,"C01"
1432.43200683594,105.205993652344,1467.21704101562,105.598999023438,1499.80395507812,102.8330078125,"C01"
1430.64501953125,105.730041503906,1464.52502441406,105.210998535156,1497.39404296875,103.517028808594,"C01"
1427.11401367188,105.882019042969,1462.94104003906,105.596008300781,1493.76599121094,103.295043945312,"C01"
1421.59997558594,106.671997070312,1458.94995117188,105.274047851562,1490.16101074219,102.153015136719,"C01"
1419.63305664062,106.960998535156,1453.80395507812,104.788024902344,1486.57897949219,103.924011230469,"C01"
1423.75305175781,107.527038574219,1442.34997558594,105.072998046875,1480.35095214844,103.762023925781,"C01"
1425.44897460938,110.3740234375,1432.71704101562,107.681030273438,1465.75500488281,104.301025390625,"C01"
1451.96105957031,113.22802734375,1426.22497558594,112.517028808594,1452.80798339844,107.942016601562,"C01"
1457.76098632812,111.838012695312,1429.55395507812,110.804992675781,1425.77001953125,107.058044433594,"C01"
1458.32800292969,111.830993652344,1429.64404296875,111.152038574219,1425.67199707031,106.091003417969,"C01"
1463.02197265625,113.824035644531,1430.60205078125,111.751037597656,1422.57604980469,103.361022949219,"C01"
1467.52404785156,114.869018554688,1430.63195800781,111.595031738281,1421.14794921875,101.655029296875,"C01"
1470.58801269531,115.793029785156,1429.80297851562,113.162048339844,1419.84204101562,102.213012695312,"C01"
1475.26904296875,116.549011230469,1435.86096191406,115.039001464844,1414.00500488281,105.032043457031,"C01"
1477.80505371094,117.510009765625,1443.03405761719,116.570007324219,1412.44494628906,110.385009765625,"C01"
1479.99194335938,118.684997558594,1444.31005859375,117.799011230469,1412.77600097656,112.293029785156,"C01"
1480.22705078125,119.106994628906,1444.98205566406,118.671020507812,1411.99096679688,113.533996582031,"C01"
1481.30603027344,119.969024658203,1447.03698730469,120.038024902344,1414.77001953125,113.825012207031,"C01"
1482.31005859375,120.421020507812,1448.93896484375,120.065032958984,1415.64794921875,113.480041503906,"C01"
1487.47998046875,121.380004882812,1452.03503417969,120.347015380859,1420.69299316406,113.877014160156,"C01"
1496.06799316406,121.675018310547,1454.96496582031,120.695007324219,1424.43505859375,115.139038085938,"C01"
1496.0009765625,121.663024902344,1454.90197753906,120.684020996094,1424.52404785156,115.10302734375,"C01"
1501.38598632812,122.722015380859,1459.19897460938,121.135009765625,1421.11206054688,116.64501953125,"C01"
1508.66198730469,122.859008789062,1464.0810546875,121.868011474609,1421.40002441406,117.507995605469,"C01"
1513.94799804688,123.593017578125,1470.97302246094,121.988006591797,1424.81005859375,117.942993164062,"C01"
1517.623046875,123.780029296875,1475.68994140625,122.614013671875,1431.35302734375,119.949005126953,"C01"
1524.13903808594,124.378021240234,1480.34204101562,123.573028564453,1436.63403320312,120.019012451172,"C01"
1528.41796875,124.223022460938,1485.20202636719,124.637023925781,1441.71203613281,120.576019287109,"C01"
1532.17199707031,124.932006835938,1488.89196777344,124.300018310547,1446.1259765625,121.396026611328,"C01"
1538.72204589844,125.651031494141,1494.6689453125,124.328002929688,1448.26599121094,123.149017333984,"C01"
1537.86499023438,127.641021728516,1497.72399902344,122.988006591797,1450.17102050781,122.913024902344,"C01"
1534,130.425018310547,1502.18395996094,122.004028320312,1460.44995117188,121.85302734375,"C01"
1529.46899414062,132.39501953125,1510.23498535156,122.993011474609,1471.84704589844,123.14501953125,"C01"
1529.56005859375,132.701019287109,1510.83996582031,123.085021972656,1471.77905273438,123.099029541016,"C01"
1530.39001464844,136.580017089844,1518.52502441406,126.446014404297,1479.45703125,124.464019775391,"C01"
1533.84094238281,139.048004150391,1523.70202636719,130.668029785156,1485.57495117188,126.151031494141,"C01"
1540.67895507812,137.099029541016,1519.84094238281,134.771026611328,1492.45300292969,129.580017089844,"C01"
1542.17504882812,138.446014404297,1518.68603515625,136.416015625,1496.18103027344,132.384033203125,"C01"
1542.41394042969,140.097015380859,1519.1259765625,139.306030273438,1495.86999511719,134.181030273438,"C01"
1541.89294433594,140.944030761719,1518.23999023438,139.790008544922,1490.91003417969,134.257019042969,"C01"
1542.40600585938,140.545013427734,1518.92395019531,139.914031982422,1489.28405761719,134.455017089844,"C01"
1555.76196289062,142.960021972656,1528.89697265625,142.974029541016,1503.26098632812,137.044006347656,"C01"
1566.13195800781,144.412017822266,1526.17004394531,145.053009033203,1511.46594238281,136.315032958984,"C01"
1576.93798828125,143.642028808594,1526.10400390625,145.393005371094,1510.28601074219,130.616027832031,"C01"
1582.71203613281,144.209014892578,1539.08996582031,145.436004638672,1500.08898925781,140.825012207031,"C01"
1582.98596191406,144.301025390625,1539.26794433594,145.535003662109,1500.17004394531,141.189025878906,"C01"
1589.42602539062,144.4990234375,1543.91003417969,145.971008300781,1499.36596679688,142.869018554688,"C01"
1595.41198730469,144.006011962891,1551.32800292969,145.625030517578,1503.79504394531,144.204010009766,"C01"
1599.80505371094,145.322021484375,1555.48706054688,146.232025146484,1508.94494628906,144.351013183594,"C01"
1602.30395507812,144.797027587891,1559.85900878906,145.594024658203,1512.38195800781,144.337005615234,"C01"
1607.08801269531,142.990020751953,1563.38500976562,145.358032226562,1515.49401855469,144.422027587891,"C01"
1608.67004394531,142.825012207031,1565.9990234375,144.737030029297,1518.19702148438,143.8330078125,"C01"
1611.0009765625,142.428009033203,1569.0849609375,144.096008300781,1521.27001953125,142.438018798828,"C01"
1621.94995117188,141.913024902344,1577.43200683594,142.238006591797,1530.30395507812,140.7080078125,"C01"
1624.14001464844,142.595031738281,1581.86999511719,141.232025146484,1533.02001953125,140.432006835938,"C01"
1625.44494628906,145.734008789062,1587.625,140.831024169922,1541.37194824219,138.628021240234,"C01"
1628.21301269531,147.544006347656,1592.35595703125,141.174011230469,1547.96997070312,137.240020751953,"C01"
1628.27001953125,147.540008544922,1592.38403320312,141.183013916016,1547.97399902344,137.242004394531,"C01"
1633.98803710938,149.537017822266,1596.62194824219,142.391021728516,1552.57495117188,135.532012939453,"C01"
1640.27502441406,151.732025146484,1602.90197753906,145.084014892578,1561.03503417969,136.748016357422,"C01"
1643.92797851562,153.590026855469,1608.34094238281,146.72900390625,1566.833984375,140.680023193359,"C01"
1651.06298828125,158.529022216797,1614.6689453125,148.509033203125,1570.76501464844,142.125030517578,"C01"
1651.92700195312,161.799011230469,1620.93298339844,151.131011962891,1577.86804199219,143.201019287109,"C01"
1641.85803222656,164.589019775391,1631.70300292969,152.657012939453,1590.83801269531,146.723022460938,"C01"
1630.05895996094,162.679016113281,1640.92797851562,162.183013916016,1611.18005371094,147.824005126953,"C01"
1612.21594238281,162.27001953125,1640.001953125,161.934020996094,1645.74499511719,147.549011230469,"C01"
1608.06604003906,161.396026611328,1641.5439453125,159.560028076172,1646.24194335938,152.805023193359,"C01"
1600.76501464844,159.60302734375,1630.31005859375,164.359008789062,1652.26403808594,159.257019042969,"C01"
1595.60205078125,157.196014404297,1625.51403808594,164.406005859375,1645.85998535156,163.061004638672,"C01"
1595.916015625,156.924011230469,1625.46203613281,164.384033203125,1645.87902832031,163.232025146484,"C01"
1593.42602539062,154.738006591797,1628.04602050781,164.720031738281,1642.19396972656,169.503021240234,"C01"
1591.24194335938,154.4580078125,1618.96203613281,165.733032226562,1646.71203613281,169.628021240234,"C01"
1591.92004394531,154.317016601562,1613.18005371094,166.759033203125,1644.69702148438,168.326019287109,"C01"
1588.79699707031,153.699005126953,1609.67895507812,165.997009277344,1639.78796386719,166.613006591797,"C01"
1583.48803710938,152.253021240234,1607.13903808594,164.925018310547,1634.97900390625,164.340026855469,"C01"
1577.07604980469,150.802032470703,1601.59204101562,163.284027099609,1627.74499511719,162.776031494141,"C01"
1570.85205078125,148.685028076172,1598.13500976562,162.551025390625,1622.77600097656,162.615020751953,"C01"
1568.28601074219,148.043029785156,1586.81604003906,160.943023681641,1617.94995117188,162.719024658203,"C01"
1575.1240234375,146.539031982422,1570.86999511719,160.313018798828,1610.68603515625,160.939025878906,"C01"
1584.21203613281,145.0830078125,1563.89404296875,161.361022949219,1597.9560546875,163.014007568359,"C01"
1586.55505371094,144.096008300781,1564.12194824219,159.381011962891,1577.14599609375,167.917022705078,"C01"
1585.61755371094,143.34001159668,1564.31396484375,159.300521850586,1572.47399902344,169.675018310547,"C01"
1584.68005371094,142.584014892578,1564.50598144531,159.220031738281,1567.80200195312,171.433013916016,"C01"
1581.85900878906,139.573028564453,1565.31005859375,157.451019287109,1558.43005371094,170.819030761719,"C01"
1578.64697265625,137.282012939453,1566.31701660156,157.919006347656,1553.92297363281,168.321014404297,"C01"
1566.07897949219,133.413024902344,1577.73596191406,157.10400390625,1552.93603515625,167.667022705078,"C01"
1561.53503417969,129.772003173828,1575.251953125,148.596008300781,1569.52294921875,168.627014160156,"C01"
1558.46496582031,125.534027099609,1572.42700195312,147.984008789062,1577.56701660156,169.291015625,"C01"
1554.23498535156,120.454010009766,1564.09802246094,143.605010986328,1579.0810546875,163.023010253906,"C01"
1543.34301757812,113.257995605469,1557.30505371094,132.497009277344,1565.42797851562,154.488006591797,"C01"
1537.1259765625,111.465026855469,1557.32202148438,131.839019775391,1566.90002441406,150.368011474609,"C01"
1533.20202636719,106.01904296875,1556.11096191406,128.719024658203,1573.22094726562,147.087005615234,"C01"
1529.17895507812,101.096008300781,1546.42797851562,124.018005371094,1574.92395019531,137.572021484375,"C01"
1523.19494628906,97.1370239257812,1542.22705078125,118.662048339844,1567.43896484375,134.784027099609,"C01"
1522.96899414062,97.2420043945312,1541.91796875,118.200988769531,1566.90295410156,134.752014160156,"C01"
1514.40002441406,92.302001953125,1534.73400878906,111.164001464844,1557.06896972656,132.191009521484,"C01"
1505.24194335938,87.2990112304688,1532.18200683594,105.018005371094,1555.59802246094,120.70703125,"C01"
1498.35595703125,84.1110229492188,1526.11206054688,102.887023925781,1557.93994140625,116.319030761719,"C01"
1492.18896484375,81.6950073242188,1518.583984375,99.39501953125,1554.09204101562,111.18603515625,"C01"
1485.53894042969,79.7900390625,1513.46997070312,95.7900390625,1547.0830078125,106.678039550781,"C01"
1481.37902832031,78.2150268554688,1509.15197753906,92.5490112304688,1541.123046875,103.5400390625,"C01"
1467.48095703125,73.68798828125,1496.86804199219,86.39599609375,1528.16198730469,95.8140258789062,"C01"
1467.63098144531,73.3160400390625,1491.56994628906,85.0220336914062,1526.58996582031,91.7009887695312,"C01"
1465.10400390625,73.0370483398438,1478.57104492188,85.6480102539062,1519.73803710938,88.301025390625,"C01"
1471.14440917969,73.6532470703125,1475.33842773438,85.3926147460937,1504.92163085938,88.5826293945313,"C01"
1477.18481445312,74.2694458007812,1472.10581054688,85.1372192382812,1490.10522460938,88.8642333984375,"C01"
1483.22521972656,74.88564453125,1468.87319335937,84.8818237304688,1475.28881835938,89.1458374023438,"C01"
1489.265625,75.5018432617187,1465.64057617187,84.6264282226563,1460.47241210938,89.42744140625,"C01"
1495.30603027344,76.1180419921875,1462.40795898438,84.3710327148438,1445.65600585938,89.7090454101562,"C01"
1497.44104003906,74.1300048828125,1464.37194824219,86.7529907226562,1444.72900390625,97.06103515625,"C01"
1498.32397460938,73.5650024414062,1468.73901367188,86.989990234375,1447.71899414062,98.97900390625,"C01"
1498.18103027344,73.9769897460938,1469.50805664062,86.7150268554688,1450.2919921875,97.5150146484375,"C01"
1497.333984375,74.4830322265625,1467.18200683594,86.25,1449.10998535156,94.5339965820312,"C01"
1486.57800292969,76.4299926757812,1484.89904785156,87.3099975585938,1451.53100585938,92.6409912109375,"C01"
1480.54699707031,73.3400268554688,1483.39294433594,87.1090087890625,1470.98498535156,95.2650146484375,"C01"
1479.04797363281,71.2740478515625,1482.03503417969,85.1060180664062,1482.05200195312,100.098022460938,"C01"
1474.44201660156,68.2160034179688,1480.85400390625,84.47802734375,1480.08605957031,101.127014160156,"C01"
1474.25903320312,69.5170288085938,1480.97302246094,85.25,1475.96398925781,101.7919921875,"C01"
1474.32299804688,69.4920043945312,1480.92004394531,85.1680297851562,1475.98901367188,101.748046875,"C01"
1473.55297851562,68.7020263671875,1480.10095214844,84.0870361328125,1479.99694824219,98.5950317382812,"C01"
1471.83996582031,68.2850341796875,1478.56994628906,82.3880004882812,1480.49096679688,94.7529907226562,"C01"
1471.75402832031,67.2750244140625,1478.208984375,81.8900146484375,1481.05004882812,95.7430419921875,"C01"
1471.62805175781,66.8340454101562,1478.50695800781,81.4639892578125,1482.56298828125,93.5759887695312,"C01"
1471.01000976562,64.4720458984375,1478.40795898438,80.3690185546875,1483.51000976562,92.9290161132812,"C01"
1462.1650390625,63.4639892578125,1479.3349609375,75.8460083007812,1475.89599609375,89.3980102539062,"C01"
1449.25598144531,63.4920043945312,1477.5419921875,71.7750244140625,1482.92504882812,86.3829956054688,"C01"
1438.52404785156,62.8080444335938,1479.43994140625,71.9650268554688,1490.51098632812,83.7750244140625,"C01"
1431.35400390625,60.8600463867188,1475.23999023438,69.4450073242188,1495.25402832031,80.8909912109375,"C01"
1423.083984375,58.8829956054688,1466.42700195312,69.26904296875,1500.92297363281,77.8489990234375,"C01"
1416.58801269531,57.4089965820312,1459.00903320312,68.155029296875,1500.07397460938,75.0580444335938,"C01"
1416.48706054688,57.4330444335938,1458.88195800781,68.14599609375,1500.06298828125,75.051025390625,"C01"
1410.06896972656,55.9180297851562,1453.17395019531,67.5450439453125,1497.28894042969,74.884033203125,"C01"
1403.65795898438,54.9639892578125,1447.42797851562,65.7969970703125,1491.92700195312,73.1199951171875,"C01"
1398.27600097656,53.4819946289062,1440.96301269531,64.8190307617188,1486.13598632812,71.3330078125,"C01"
1393.84497070312,52.4020385742188,1435.98999023438,63.8389892578125,1480.46594238281,69.6480102539062,"C01"
1388.68103027344,52.1500244140625,1431.93798828125,62.2100219726562,1474.77001953125,67.885009765625,"C01"
1384.43701171875,52.2130126953125,1427.64794921875,61.89599609375,1470.39196777344,66.6580200195312,"C01"
1376.30200195312,51.5670166015625,1419.60595703125,58.8870239257812,1464.51501464844,63.989013671875,"C01"
1371.35400390625,51.18798828125,1416.92395019531,58.4039916992188,1462.35400390625,62.64404296875,"C01"
1370.01501464844,51.4299926757812,1415.17602539062,57.8580322265625,1458.916015625,60.2490234375,"C01"
1367.56005859375,50.83203125,1412.67504882812,57.7009887695312,1455.7080078125,58.1080322265625,"C01"
1365.19702148438,50.3810424804688,1409.32202148438,56.97900390625,1452.87194824219,57.1329956054688,"C01"
1365.208984375,50.3550415039062,1409.26599121094,56.9750366210938,1452.72705078125,57.1610107421875,"C01"
1363.60595703125,51.8779907226562,1406.62902832031,56.18603515625,1450.49401855469,56.4110107421875,"C01"
1366.36999511719,54.5079956054688,1405.43994140625,55.384033203125,1447.90502929688,55.43603515625,"C01"
1367.60595703125,57.6630249023438,1403.90197753906,55.343994140625,1445.54797363281,53.5070190429688,"C01"
1364.43896484375,61.0690307617188,1400.78198242188,55.489990234375,1440.10803222656,51.06103515625,"C01"
1362.97705078125,61.3510131835938,1399.36206054688,55.9039916992188,1435.62097167969,49.4639892578125,"C01"
1357.92504882812,62.5289916992188,1395.873046875,56.0850219726562,1432.05004882812,48.6170043945312,"C01"
1340.91003417969,64.7050170898438,1384.68298339844,60.7850341796875,1420.05200195312,49.8860473632812,"C01"
1334.55895996094,63.3389892578125,1378.70703125,62.1610107421875,1415.85705566406,53.8890380859375,"C01"
1327.35900878906,63.0159912109375,1373.46301269531,62.58203125,1414.3740234375,54.8970336914062,"C01"
1321.31298828125,62.7230224609375,1366.34497070312,62.4970092773438,1409.51696777344,56.10302734375,"C01"
1318.09997558594,62.0430297851562,1361.61303710938,63.4860229492188,1404.06494140625,58.4720458984375,"C01"
1317.54895019531,62.155029296875,1361.26794433594,64.0079956054688,1404.11096191406,58.4110107421875,"C01"
1311.18103027344,62.89599609375,1355.92602539062,64.0110473632812,1400.06201171875,59.0970458984375,"C01"
1310.541015625,65.0020141601562,1351.59204101562,63.155029296875,1395.35998535156,61.5419921875,"C01"
1313.72595214844,68.0419921875,1349.85595703125,63.3779907226562,1390.64697265625,61.27099609375,"C01"
1314.42199707031,73.4500122070312,1348.48901367188,65.02099609375,1385.55004882812,61.1090087890625,"C01"
1313.81103515625,77.842041015625,1345.041015625,66.3060302734375,1379.56994628906,59.3779907226562,"C01"
1311.01000976562,80.2890014648438,1341.14404296875,67.6740112304688,1375.45202636719,58.2750244140625,"C01"
1295.93395996094,84.9490356445312,1333.17199707031,74.31103515625,1363.92797851562,59.989013671875,"C01"
1288.42102050781,85.01904296875,1329.19897460938,79.02001953125,1358.65405273438,64.6050415039062,"C01"
1279.72998046875,84.0260009765625,1323.39196777344,80.1929931640625,1356.47204589844,69.301025390625,"C01"
1273.67297363281,83.5570068359375,1319.71398925781,81.97900390625,1355.81005859375,72.9540405273438,"C01"
1268.89904785156,81.7430419921875,1314.84399414062,83.875,1354.19104003906,76.7020263671875,"C01"
1268.47998046875,81.7090454101562,1314.73596191406,83.83203125,1354.27600097656,76.5130004882812,"C01"
1262.26599121094,82.092041015625,1308.29699707031,83.822021484375,1351.96398925781,79.2850341796875,"C01"
1258.01000976562,81.5530395507812,1304.60998535156,84.0670166015625,1349.66198730469,79.7820434570312,"C01"
1255.96496582031,79.738037109375,1301.38305664062,84.6690063476562,1346.89599609375,80.0679931640625,"C01"
1252.0439453125,80.552001953125,1297.49194335938,83.7050170898438,1342.09204101562,80.7360229492188,"C01"
1247.85205078125,79.5830078125,1294.01904296875,83.93603515625,1338.7080078125,80.531005859375,"C01"
1245.38696289062,79.8300170898438,1291.48400878906,83.0289916992188,1335.55102539062,80.5079956054688,"C01"
1239.72204589844,79.9290161132812,1284.38598632812,83.43603515625,1329.13098144531,80.623046875,"C01"
1235.76599121094,82.6790161132812,1281.25598144531,83.5740356445312,1324.02795410156,80.4020385742188,"C01"
1231.333984375,83.884033203125,1277.7939453125,83.7550048828125,1323.10705566406,79.4290161132812,"C01"
1228.87902832031,84.3099975585938,1276.10205078125,83.1060180664062,1321.68798828125,79.1000366210938,"C01"
1225.00500488281,84.0499877929688,1272.48498535156,83.1820068359375,1319.48999023438,79.3090209960938,"C01"
1224.98095703125,84.134033203125,1272.41394042969,83.1749877929688,1319.38195800781,79.2109985351562,"C01"
1223.10998535156,83.9420166015625,1269.46594238281,84.0450439453125,1315.33996582031,78.156005859375,"C01"
1220.03601074219,84.6680297851562,1265.67700195312,84.1310424804688,1310.6689453125,77.0370483398438,"C01"
1220.83203125,85.4750366210938,1263.46105957031,83.68701171875,1307.39099121094,77.4559936523438,"C01"
1220.90698242188,88.041015625,1260.96801757812,83.5850219726562,1304.86096191406,78.3720092773438,"C01"
1219.51403808594,88.0150146484375,1258.36206054688,83.0759887695312,1301.48205566406,78.6310424804688,"C01"
1212.48498535156,87.7760009765625,1253.21203613281,84.2950439453125,1292.05505371094,77.1360473632812,"C01"
1210.10998535156,88.6119995117188,1249.54504394531,84.1719970703125,1289.51000976562,76.7300415039062,"C01"
1208.51403808594,88.989990234375,1246.57702636719,84.2120361328125,1286.17004394531,76.6360473632812,"C01"
1204.76098632812,88.6370239257812,1243.67895507812,85.0060424804688,1282.06494140625,76.3150024414062,"C01"
1202.38195800781,89.25,1240.86901855469,85.8030395507812,1278,77.467041015625,"C01"
1201.13793945312,89.9089965820312,1239.53601074219,85.81298828125,1275.791015625,78.3099975585938,"C01"
1201.01599121094,89.9299926757812,1239.32104492188,85.8900146484375,1275.77099609375,78.3200073242188,"C01"
1203.44299316406,89.6950073242188,1237.4580078125,85.0280151367188,1273.23706054688,78.6589965820312,"C01"
1203.19494628906,93.1300048828125,1223.21899414062,85.2720336914062,1267.06396484375,78.2640380859375,"C01"
