"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
469.052001953125,60.6990356445312,412.929992675781,57.8350219726562,359.115997314453,51.739013671875,"09"
484.113006591797,62.2080078125,424.552001953125,59.166015625,369.042999267578,51.9130249023438,"09"
495.976013183594,63.7059936523438,436.299987792969,60.4860229492188,380.1669921875,52.3780517578125,"09"
506.188995361328,64.302001953125,447.332000732422,61.635009765625,390.993988037109,53.6060180664062,"09"
517.565979003906,66.416015625,455.981994628906,63.5430297851562,399.661987304688,55.10302734375,"09"
524.015991210938,67.696044921875,465.9580078125,63.4650268554688,409.122985839844,55.800048828125,"09"
533.406005859375,67.6880493164062,473.372009277344,65.2960205078125,416.563995361328,55.7150268554688,"09"
539.606994628906,69.1290283203125,480.915008544922,65.791015625,425.182006835938,56.1719970703125,"09"
547.849975585938,71.7130126953125,488.514007568359,67.2130126953125,433.117004394531,56.4190063476562,"09"
553.890014648438,73.1680297851562,496.592987060547,67.9380493164062,440.907012939453,57.4850463867188,"09"
559.755981445312,75.5800170898438,502.988006591797,68.9070434570312,446.549987792969,57.779052734375,"09"
567.901977539062,77.2319946289062,513.781982421875,69.571044921875,460.31298828125,61.1920166015625,"09"
585.0830078125,79.8240356445312,528.577026367188,73.9630126953125,476.226989746094,63.64501953125,"09"
603.476989746094,81.4660034179688,547.398010253906,76.8770141601562,492.407012939453,67.3070068359375,"09"
619.398986816406,81.6530151367188,562.088989257812,78.1790161132812,508.157012939453,70.1650390625,"09"
633.869995117188,81.2900390625,576.276977539062,78.9100341796875,522.231994628906,72.1910400390625,"09"
647.237976074219,80.8489990234375,591,78.9299926757812,536.533996582031,72.5010375976562,"09"
656.716003417969,78.7449951171875,607.038024902344,80.64404296875,553.940979003906,73.2730102539062,"09"
651.848999023438,70.72900390625,621,88.8870239257812,580.302001953125,82.5580444335938,"09"
650.35302734375,67.3130493164062,638.864013671875,93.1990356445312,607.434020996094,96.6069946289062,"09"
646.559020996094,64.7410278320312,646.56201171875,84.9020385742188,629.866027832031,99.0989990234375,"09"
642.18701171875,63.0830078125,644.841003417969,80.3920288085938,638.232971191406,99.4830322265625,"09"
645.893005371094,62.3400268554688,643.747985839844,80.3610229492188,639.004028320312,98.3580322265625,"09"
648.682983398438,58.9850463867188,645.612976074219,80.1669921875,636.872985839844,99.6650390625,"09"
650.278015136719,57.3890380859375,647.244995117188,79.791015625,635.018981933594,100.343017578125,"09"
651.085998535156,56.6060180664062,648.403015136719,79.7460327148438,633.793029785156,99.8660278320312,"09"
642.133972167969,53.1890258789062,655.377014160156,80.843017578125,629.067993164062,94.2860107421875,"09"
616.109008789062,56.8040161132812,660.77099609375,71.7239990234375,646.760009765625,88.8309936523438,"09"
600.976989746094,61.2900390625,649.257019042969,66.3350219726562,678.651000976562,87.0419921875,"09"
588.568969726562,61.6710205078125,640.763977050781,67.5540161132812,690.653991699219,82.2660522460938,"09"
577.304016113281,60.5670166015625,631.991027832031,67.4850463867188,687.036987304688,78.4089965820312,"09"
565.971984863281,59.2230224609375,620.161010742188,66.5780029296875,680.495971679688,74.7440185546875,"09"
554.822998046875,58.6360473632812,610.241027832031,65.5490112304688,668.518005371094,71.697998046875,"09"
542.221008300781,57.9410400390625,599.651000976562,64.509033203125,659.002990722656,70.3340454101562,"09"
532.585998535156,60.9330444335938,585.359985351562,64.2100219726562,643.9990234375,68.427001953125,"09"
519.156982421875,61.52099609375,572.788024902344,65.1650390625,632.070983886719,68.0490112304688,"09"
505.039001464844,62.5690307617188,559.275024414062,65.9089965820312,616.742004394531,68.177001953125,"09"
491.494995117188,63.175048828125,546.653015136719,65.3660278320312,603.671997070312,68.6400146484375,"09"
479.789001464844,63.1290283203125,534.474975585938,65.760009765625,591.93798828125,68.1370239257812,"09"
468.506011962891,62.1370239257812,522.081970214844,65.9500122070312,583.278015136719,67.4330444335938,"09"
457.805999755859,62.85400390625,512.742004394531,65.7630004882812,572.06298828125,67.4299926757812,"09"
447.411987304688,62.322998046875,502.950012207031,65.5480346679688,561.752990722656,66.3380126953125,"09"
439.382995605469,62.7000122070312,491.941986083984,64.4930419921875,551.453979492188,67.2080078125,"09"
422.414001464844,63.634033203125,474.022003173828,64.1110229492188,529.072998046875,64.010009765625,"09"
404.292999267578,64.2449951171875,456.398010253906,64.1220092773438,508.320007324219,62.718017578125,"09"
387.774993896484,63.9760131835938,440.822998046875,63.821044921875,493.446990966797,61.7890014648438,"09"
372.483001708984,64.300048828125,425.795013427734,63.405029296875,482.350006103516,60.60302734375,"09"
357.868011474609,63.3810424804688,412.167999267578,63.0370483398438,470.213989257812,59.7740478515625,"09"
343.811004638672,63.6810302734375,398.93798828125,63.1880493164062,456.963012695312,58.5170288085938,"09"
331.358001708984,63.947998046875,386.776000976562,62.7720336914062,443.920013427734,57.5170288085938,"09"
318.825012207031,63.9559936523438,375.636993408203,61.6110229492188,431.076995849609,57.1950073242188,"09"
307.644012451172,63.343994140625,362.850006103516,61.3370361328125,421.419006347656,55.0590209960938,"09"
295.7919921875,63.3590087890625,352.243988037109,61.4390258789062,410.889007568359,54.0859985351562,"09"
285.747985839844,63.550048828125,341.838989257812,60.8070068359375,399.654998779297,53.5270385742188,"09"
275.967010498047,63.2770385742188,331.302001953125,59.8720092773438,391.924011230469,51.97705078125,"09"
265.851013183594,63.9030151367188,321.5830078125,60.0590209960938,380.210998535156,50.9630126953125,"09"
257.825012207031,63.64599609375,312.876007080078,60.1840209960938,371.859985351562,49.8870239257812,"09"
249.227005004883,64.64599609375,303.111999511719,61.156005859375,360.763000488281,50.5240478515625,"09"
238.119995117188,66.4739990234375,292.231994628906,62.7760009765625,346.033996582031,53.4600219726562,"09"
223.878997802734,68.2740478515625,280.019012451172,63.75,335.0830078125,56.4930419921875,"09"
213.080001831055,69.6650390625,266.529998779297,66.3489990234375,324.615997314453,58.8240356445312,"09"
200.462005615234,72.9080200195312,254.289993286133,68.8560180664062,311.753997802734,60.0630493164062,"09"
189.505996704102,75.4840087890625,246.906005859375,70.3480224609375,304.733001708984,61.7300415039062,"09"
182.54899597168,76.946044921875,237.438995361328,72.5360107421875,296.640014648438,62.239013671875,"09"
176.07600402832,78.6640014648438,232.77099609375,73.0170288085938,290.950988769531,63.2870483398438,"09"
168.731002807617,78.6780395507812,224.947006225586,74.6630249023438,283.712005615234,64.0560302734375,"09"
164.365997314453,79.1210327148438,219.378005981445,74.8309936523438,280.160003662109,65.4070434570312,"09"
158.744995117188,79.7820434570312,215.791000366211,75.6110229492188,274.141998291016,65.3080444335938,"09"
153.171005249023,79.4559936523438,210.14599609375,76.9510498046875,268.589996337891,66.572021484375,"09"
148.893997192383,78.718994140625,205.522994995117,77.10400390625,264.764007568359,66.6669921875,"09"
144.845993041992,79.1210327148438,201.378005981445,77.3860473632812,261.809997558594,67.5,"09"
140.348007202148,80.0690307617188,197.026000976562,77.3300170898438,257.019012451172,66.7350463867188,"09"
145.662994384766,78.7750244140625,186.848999023438,74.9299926757812,241.149993896484,69.676025390625,"09"
155.742004394531,83.1100463867188,165.496002197266,74.4530029296875,215.686004638672,69.47705078125,"09"
199.755004882812,79.1780395507812,161.436004638672,81.4340209960938,198.238006591797,70.2239990234375,"09"
220.595001220703,79.7579956054688,168.884002685547,81.5870361328125,156.738006591797,71.9590454101562,"09"
235.559997558594,79.1610107421875,174.266006469727,80.2720336914062,151.246994018555,71.4720458984375,"09"
249.457000732422,79.029052734375,193.865005493164,79.0809936523438,151.410003662109,73.5950317382812,"09"
260.106994628906,78.029052734375,201.979995727539,79.5760498046875,145.106994628906,79.6799926757812,"09"
270.885986328125,77.7620239257812,214.238006591797,79.9290161132812,158.766006469727,80.2210083007812,"09"
280.213012695312,75.2420043945312,227.337005615234,80.1849975585938,177.281997680664,78.4869995117188,"09"
291.100006103516,74.802001953125,240.070007324219,80.6100463867188,188.214996337891,79.0890502929688,"09"
302.328002929688,72.27099609375,252.14599609375,80.093017578125,201.720993041992,79.6630249023438,"09"
313.558990478516,70.1220092773438,266.024993896484,78.7860107421875,217.287994384766,80.3650512695312,"09"
324.821014404297,69.4000244140625,277.006011962891,77.3370361328125,228.397003173828,79.3090209960938,"09"
332.263000488281,67.0419921875,285.68798828125,74.9210205078125,238.014007568359,78.0809936523438,"09"
340.007995605469,66.404052734375,292.778015136719,73.25,248.930999755859,75.0679931640625,"09"
347.032012939453,64.8780517578125,300.680999755859,71.6780395507812,254.011001586914,73.3060302734375,"09"
354.338989257812,63.6740112304688,307.393005371094,69.5840454101562,261.678009033203,71.8330078125,"09"
360.734008789062,62.321044921875,313.130004882812,68.3250122070312,267.821990966797,69.2420043945312,"09"
366.424987792969,62.5599975585938,319.835998535156,65.8790283203125,273.171997070312,67.343017578125,"09"
372.553985595703,60.4970092773438,324.212005615234,65.3350219726562,278.976989746094,66.3070068359375,"09"
377.653991699219,58.843994140625,328.670989990234,64.2059936523438,282.067993164062,64.3690185546875,"09"
381.744995117188,58.321044921875,334.743988037109,62.2820434570312,286.593994140625,62.2100219726562,"09"
387.200988769531,57.8970336914062,338.494995117188,61.31103515625,291.684997558594,59.9330444335938,"09"
391.877014160156,56.154052734375,341.997009277344,59.8670043945312,296.263000488281,58.5780029296875,"09"
393.320007324219,53.4540405273438,345.361999511719,58.6069946289062,297.072998046875,56.3569946289062,"09"
396.621002197266,52.8400268554688,351.850006103516,57.8660278320312,306.976013183594,56.6790161132812,"09"
404.078002929688,52.738037109375,358.296997070312,56.3590087890625,315.667999267578,56.3359985351562,"09"
408.940002441406,52.14404296875,364.885009765625,55.051025390625,323.101989746094,55.2080078125,"09"
413.68701171875,51.093994140625,369.717987060547,53.6890258789062,328.731994628906,53.1420288085938,"09"
419.713012695312,51.1400146484375,373.977996826172,52.5,332.141998291016,52.0010375976562,"09"
424.084014892578,48.947021484375,378.727996826172,51.7150268554688,336.997985839844,51.6390380859375,"09"
428.321014404297,48.5549926757812,383.757995605469,50.3359985351562,340.910003662109,50.6920166015625,"09"
432.079010009766,47.114013671875,387.071990966797,49.3920288085938,344.619995117188,50.2040405273438,"09"
436.222991943359,45.9960327148438,389.5419921875,49.1580200195312,346.860992431641,48.593017578125,"09"
438.398010253906,44.0240478515625,392.233001708984,48.2510375976562,349.075988769531,47.0900268554688,"09"
435.816009521484,45.0419921875,393.566986083984,47.9500122070312,349.442993164062,46.5419921875,"09"
429.912994384766,47.4920043945312,398.726989746094,46.9630126953125,358.944000244141,47.5130004882812,"09"
432.425994873047,49.4920043945312,406.342010498047,45.529052734375,370.197998046875,45.447998046875,"09"
435.639007568359,50.4949951171875,415.880004882812,45.5400390625,382.6669921875,44.0660400390625,"09"
436.320007324219,53.114013671875,422.070007324219,44.3090209960938,392.4580078125,43.4349975585938,"09"
438.118499755859,54.8595275878906,426.363510131836,46.4270324707032,400.087509155273,45.2610168457032,"09"
439.9169921875,56.6050415039062,430.657012939453,48.5450439453125,407.717010498047,47.0870361328125,"09"
443.287994384766,54.9390258789062,431.010009765625,51.10400390625,412.804992675781,49.5469970703125,"09"
445.984008789062,55.5120239257812,428.605010986328,55.2100219726562,415.053985595703,53.7210083007812,"09"
456.834991455078,56.1640014648438,433.679992675781,59.2220458984375,421.502014160156,60.2200317382812,"09"
472.348999023438,57.1530151367188,433.678009033203,58.364013671875,424.911010742188,58.6290283203125,"09"
482.329986572266,58.5980224609375,431.089996337891,59.1780395507812,421.378997802734,45.7150268554688,"09"
489.376007080078,57.6730346679688,441.295989990234,57.5850219726562,410.428985595703,49.8990478515625,"09"
497.786010742188,58.3740234375,448.786010742188,56.2210083007812,408.325988769531,51.5010375976562,"09"
504.640991210938,57.0900268554688,453.5419921875,55.8500366210938,409.621002197266,49.1530151367188,"09"
508.664001464844,57.0020141601562,459.018005371094,55.4010009765625,412.692993164062,47.3699951171875,"09"
515.335998535156,56.8740234375,465.200988769531,55.4609985351562,418.213012695312,46.9410400390625,"09"
520.572021484375,56.2109985351562,469.148986816406,54.1929931640625,423.406005859375,46.7420043945312,"09"
524.101013183594,55.967041015625,474.826995849609,53.5280151367188,427.436004638672,45.635009765625,"09"
529.676025390625,56.1310424804688,479.881988525391,52.998046875,430.324005126953,45.5440063476562,"09"
534.218017578125,54.5419921875,482.597991943359,53.0690307617188,435.579010009766,45.3190307617188,"09"
537.723999023438,53.1910400390625,486.350006103516,52.6640014648438,440.231994628906,45.2130126953125,"09"
540.070007324219,53.7000122070312,489.701995849609,52.0970458984375,441.984985351562,44.3309936523438,"09"
548.594970703125,57.0260009765625,496.597991943359,51.6730346679688,453.502990722656,47.6589965820312,"09"
559.158020019531,59.3500366210938,503.420013427734,53.363037109375,453.842987060547,46.8720092773438,"09"
571.39697265625,60.7000122070312,514.982971191406,55.4650268554688,461.079010009766,47.4830322265625,"09"
582.638000488281,61.3670043945312,525.859008789062,56.8569946289062,471.740997314453,48.3820190429688,"09"
594.89697265625,62.9500122070312,536.026977539062,58.85302734375,481.019012451172,47.989013671875,"09"
605.057006835938,64.1150512695312,546.213989257812,59.60205078125,491.657012939453,49.6240234375,"09"
615.908996582031,64.2470092773438,557.291015625,60.3150024414062,500.691986083984,49.9310302734375,"09"
621.791015625,66.1900024414062,563.867004394531,61.4609985351562,509.311004638672,50.4450073242188,"09"
631.098999023438,66.6240234375,571.75,62.197021484375,517.93798828125,51.0150146484375,"09"
636.565002441406,67.2650146484375,579.297973632812,62.5880126953125,524.239013671875,50.2969970703125,"09"
645.203002929688,67.3240356445312,586.158996582031,63.1400146484375,531.315979003906,50.5050048828125,"09"
650.114013671875,67.83203125,593.362976074219,62.6929931640625,539.10302734375,51.0270385742188,"09"
657.169982910156,67.93701171875,599.4169921875,63.2510375976562,545.151000976562,51.0530395507812,"09"
662.669006347656,67.8650512695312,605.4990234375,63.3560180664062,551.3330078125,51.134033203125,"09"
666.380981445312,68.7990112304688,611.348999023438,63.1510009765625,557.804992675781,51.4970092773438,"09"
675.080017089844,69.4520263671875,621.203979492188,64.4559936523438,567.418029785156,53.759033203125,"09"
681.086975097656,69.3569946289062,627.133972167969,64.4559936523438,574.390014648438,55.75,"09"
688.096984863281,69.781005859375,636.044006347656,65.8790283203125,583.677978515625,57.7210083007812,"09"
696.658020019531,69.4850463867188,641.254028320312,65.8099975585938,588.788024902344,57.7670288085938,"09"
700.705993652344,70.5450439453125,645.677001953125,66.3550415039062,594.565002441406,57.4210205078125,"09"
709.512023925781,70.51904296875,653.377990722656,66.8270263671875,600.940002441406,57.8500366210938,"09"
713.762023925781,70.2470092773438,658.379028320312,66.4500122070312,605.143981933594,57.8040161132812,"09"
718.786987304688,70.6090087890625,663.64599609375,67.3699951171875,610.989990234375,56.9960327148438,"09"
726.593017578125,70.0350341796875,669.356018066406,66.7550048828125,615.989990234375,57.050048828125,"09"
713.68798828125,69.4169921875,672.872009277344,66.2369995117188,628.864990234375,58.64404296875,"09"
709.036010742188,67.2200317382812,686.346984863281,67.0130004882812,652.356994628906,61.5220336914062,"09"
683.476989746094,69.302001953125,712.400024414062,70.3040161132812,712.241027832031,68.9200439453125,"09"
668.823974609375,68.2919921875,709.843994140625,70.7239990234375,724.940002441406,55.5989990234375,"09"
662.156005859375,68.1510009765625,706.848022460938,71.9960327148438,728.538024902344,73.7319946289062,"09"
646.174011230469,67.6840209960938,694.351989746094,74.416015625,729.601989746094,75.7570190429688,"09"
631.030029296875,67.0580444335938,679.879028320312,76.0250244140625,717.372009277344,84.0010375976562,"09"
618.705017089844,66.550048828125,671.440002441406,75.7059936523438,721.705993652344,82.3880004882812,"09"
607.991027832031,64.6119995117188,663.080017089844,73.89404296875,717.252014160156,81.6090087890625,"09"
598.1240234375,63.802001953125,652.317993164062,72.5419921875,711.257995605469,80.3309936523438,"09"
587.666015625,62.676025390625,644.177978515625,70.2830200195312,700.570983886719,77.5690307617188,"09"
579.692993164062,61.5160522460938,634.565002441406,69.1220092773438,693.758972167969,75.9940185546875,"09"
