ID,Frame_Initial,Frame_Final,Behavior.label,Left_Total
82,6689,6726,TR,37
82,7074,7135,TR,61
82,7300,7335,TR,35
82,7850,7880,TR,30
82,8031,8061,TR,30
82,8352,8388,TR,36
82,10001,10032,TR,31
82,10064,10077,TR,13
90,2694,2758,HS,64
90,4472,4530,HS,58
90,4881,4917,HS,36
90,8721,8771,HS,50
90,50,157,NB,107
90,217,321,NB,104
90,5461,5727,NB,266
91,5687,5688,HS,1
91,5739,5755,HS,16
91,6425,6428,HS,3
91,6855,6940,HS,85
91,8606,8733,HS,127
91,9260,9284,HS,24
91,9766,9876,HS,110
91,9994,10038,HS,44
91,107,195,NB,88
91,7077,7109,TR,32
91,9296,9303,TR,7
92,3908,3970,HS,62
92,4485,4653,HS,168
92,9577,9602,HS,25
92,135,521,NB,386
92,997,1292,NB,295
92,3593,3624,NB,31
92,7253,7257,NB,4
92,2158,2276,TR,118
92,2516,2544,TR,28
92,2658,2693,TR,35
92,2821,2878,TR,57
92,2953,2986,TR,33
92,3249,3266,TR,17
92,3310,3321,TR,11
92,4284,4314,TR,30
92,4468,4484,TR,16
92,5019,5044,TR,25
92,5083,5102,TR,19
92,5223,5272,TR,49
92,5444,5552,TR,108
92,5626,6344,TR,718
92,6853,6949,TR,96
92,7733,7768,TR,35
93,6663,6720,HS,57
93,142,563,NB,421
93,2000,2300,NB,300
93,6227,6242,NB,15
93,7176,7193,TR,17
