"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
1477.13598632812,65.70703125,1503.49597167969,59.9800415039062,1509.4169921875,42.2120361328125,"C02"
1474.09899902344,67.1670532226562,1499.84802246094,62.7870483398438,1508.30603027344,44.2850341796875,"C02"
1470.93200683594,66.634033203125,1495.81604003906,64.5880126953125,1509.59301757812,54.3330078125,"C02"
1468.01403808594,68.5790405273438,1492.0400390625,65.9190063476562,1511.30102539062,58.0670166015625,"C02"
1466.53698730469,68.998046875,1490.73901367188,67.6090087890625,1510.31994628906,58.4070434570312,"C02"
1464.94799804688,69.1490478515625,1490.43103027344,67.4900512695312,1509.37805175781,57.9900512695312,"C02"
1454.3330078125,65.4110107421875,1488.4599609375,68.6310424804688,1502.53198242188,52.7620239257812,"C02"
1443.56701660156,61.4400024414062,1481.73303222656,69.2310180664062,1506.876953125,64.3240356445312,"C02"
1432.61096191406,58.800048828125,1473.88195800781,69.427001953125,1506.62805175781,74.7239990234375,"C02"
1426.86694335938,54.4949951171875,1467.11206054688,67.9810180664062,1506.02197265625,73.125,"C02"
1414.60095214844,51.2330322265625,1454.81005859375,64.2150268554688,1496.04797363281,71.1480102539062,"C02"
1414.76403808594,51.2250366210938,1454.93005371094,64.279052734375,1494.60803222656,71.489013671875,"C02"
1410.0419921875,49.8880004882812,1448.89404296875,61.47705078125,1491.31298828125,70.31201171875,"C02"
1405.5009765625,47.791015625,1443.8349609375,59.4910278320312,1485.12194824219,68.5400390625,"C02"
1400.02600097656,46.635009765625,1438.99194335938,57.7640380859375,1480.51403808594,67.6589965820312,"C02"
1396.06896972656,45.6650390625,1434.373046875,56.3070068359375,1474.8759765625,64.22705078125,"C02"
1391.56494140625,44.7020263671875,1431.08996582031,54.4739990234375,1472.38793945312,62.3820190429688,"C02"
1386.01403808594,43.404052734375,1427.37194824219,53.5740356445312,1468.06701660156,59.3660278320312,"C02"
1383.27197265625,41.5970458984375,1422.66394042969,52.4700317382812,1464.1650390625,57.5180053710938,"C02"
1378.48706054688,40.7090454101562,1419.38195800781,50.1069946289062,1460.76403808594,56.2839965820312,"C02"
1371.59399414062,40.8410034179688,1413.38903808594,47.8080444335938,1453.67199707031,54.6470336914062,"C02"
1360.94897460938,44.0690307617188,1404.31396484375,46.2610473632812,1445.92797851562,50.8180541992188,"C02"
1338.41198730469,45.5530395507812,1384.61096191406,47.166015625,1430.34802246094,46.8790283203125,"C02"
1338.25305175781,45.6199951171875,1385.36804199219,46.9330444335938,1430.05700683594,47.114013671875,"C02"
1326.99499511719,45.550048828125,1373.32202148438,47.26904296875,1422.13598632812,46.1329956054688,"C02"
1317.2060546875,45.5420532226562,1364.79296875,47.0910034179688,1411.30505371094,45.9910278320312,"C02"
1308.92797851562,45.760009765625,1355.71594238281,47.322021484375,1403.48803710938,45.6790161132812,"C02"
1300.13793945312,45.6840209960938,1348.22094726562,46.6680297851562,1394.38403320312,44.8150024414062,"C02"
1292.84204101562,45.7210083007812,1337.98803710938,46.4190063476562,1386.69299316406,43.8900146484375,"C02"
1288.88903808594,44.52099609375,1330.52404785156,45.6730346679688,1375.71997070312,42.9620361328125,"C02"
1290.26794433594,43.3650512695312,1327.36804199219,46.5630493164062,1365.13696289062,42.1630249023438,"C02"
1289.95397949219,43.5760498046875,1323.40295410156,45.8060302734375,1356.80297851562,42.10400390625,"C02"
1286.67297363281,44.1500244140625,1317.73400878906,45.9310302734375,1347.75598144531,44.5420532226562,"C02"
1283.63903808594,42.6580200195312,1309.99694824219,45.9920043945312,1338.14904785156,45.7160034179688,"C02"
1271.88500976562,43.926025390625,1301.68395996094,47.7850341796875,1327.71801757812,48.89404296875,"C02"
1271.92199707031,43.9010009765625,1301.75598144531,47.7250366210938,1327.66198730469,48.885009765625,"C02"
1269.47900390625,43.7950439453125,1299.67102050781,47.85205078125,1326.18005371094,49.3800048828125,"C02"
1267.74597167969,43.863037109375,1296.93994140625,47.029052734375,1325.29504394531,48.76904296875,"C02"
1265.70703125,43.8569946289062,1295.29296875,47.0540161132812,1324.93395996094,49.0020141601562,"C02"
1266.03601074219,43.8359985351562,1294.44494628906,46.6640014648438,1323.93298339844,50.9100341796875,"C02"
1267.66198730469,41.8200073242188,1291.32104492188,49.1990356445312,1321.79504394531,50.8090209960938,"C02"
1292.09594726562,43.72802734375,1269.63903808594,50.64404296875,1306.31604003906,49.0420532226562,"C02"
1302.89196777344,41.0540161132812,1268.83898925781,48.68603515625,1266.68896484375,59.9860229492188,"C02"
1310.2509765625,42.5430297851562,1269.98803710938,49.4850463867188,1262.0439453125,56.3450317382812,"C02"
1317.67004394531,43.1880493164062,1273.91394042969,53.3070068359375,1258.35302734375,59.166015625,"C02"
1326.73706054688,46.5989990234375,1290.666015625,53.6810302734375,1256.37902832031,62.3380126953125,"C02"
1334.52697753906,50.6589965820312,1295.27001953125,54.239013671875,1262.84204101562,58.8180541992188,"C02"
1341.97900390625,53.0599975585938,1299.98205566406,56.3270263671875,1263.74096679688,57.2250366210938,"C02"
1342.09399414062,53.0370483398438,1300.25805664062,56.3080444335938,1263.73205566406,56.9520263671875,"C02"
1350.45703125,55.634033203125,1307.05895996094,57.3240356445312,1261.73205566406,58.1329956054688,"C02"
1358.47802734375,58.197998046875,1312.28796386719,59.4390258789062,1262.65795898438,59.8990478515625,"C02"
1366.47399902344,60.7839965820312,1320.13696289062,60.4089965820312,1270.18798828125,60.3820190429688,"C02"
1373.78698730469,62.0900268554688,1327.48095703125,62.2220458984375,1278.17602539062,61.3710327148438,"C02"
1380.05200195312,63.051025390625,1334.61999511719,62.072021484375,1284.78405761719,60.4440307617188,"C02"
1384.16198730469,63.2930297851562,1340.32397460938,63.989013671875,1289.73596191406,60.7750244140625,"C02"
1389.96801757812,64.446044921875,1344.67504882812,63.3810424804688,1293.70495605469,61.5580444335938,"C02"
1395.47998046875,65.01904296875,1350.12194824219,63.2449951171875,1298.73901367188,60.842041015625,"C02"
1399.67602539062,65.2730102539062,1355.11596679688,64.5570068359375,1304.42199707031,60.7830200195312,"C02"
1404.73596191406,64.7960205078125,1358.56396484375,64.4010009765625,1307.80297851562,60.3190307617188,"C02"
1411.82397460938,64.9010009765625,1366.89501953125,63.2860107421875,1316.21496582031,60.4540405273438,"C02"
1411.82495117188,64.9010009765625,1366.86901855469,63.2760009765625,1316.09094238281,60.4800415039062,"C02"
1415.28002929688,64.9540405273438,1370.08996582031,64.1329956054688,1320.49694824219,60.8590087890625,"C02"
1419.01501464844,64.2850341796875,1373.42602539062,64.125,1323.32800292969,60.4320068359375,"C02"
1422.88793945312,63.8680419921875,1376.43298339844,63.39599609375,1325.53503417969,60.7839965820312,"C02"
1425.8349609375,63.6780395507812,1379.93798828125,62.9840087890625,1329.22998046875,60.197998046875,"C02"
1425.06201171875,63.927001953125,1384.64794921875,63.1180419921875,1341.58703613281,61.1370239257812,"C02"
1430.03002929688,64.3080444335938,1389.67700195312,64.7830200195312,1344.501953125,63.0280151367188,"C02"
1437.6259765625,65.31103515625,1395.90197753906,66.2990112304688,1349.35900878906,63.4739990234375,"C02"
1442.75903320312,65.3160400390625,1401.34301757812,67.3699951171875,1355.10705566406,66.3340454101562,"C02"
1448.06396484375,65.8660278320312,1405.31396484375,68.2220458984375,1358.87902832031,67.6910400390625,"C02"
1454.64404296875,64.9960327148438,1411.80102539062,67.7960205078125,1363.98803710938,69.3180541992188,"C02"
1461.32702636719,65.6610107421875,1419.21899414062,69.488037109375,1371.66003417969,70.5240478515625,"C02"
1461.34704589844,65.6580200195312,1419.26403808594,69.4930419921875,1371.68505859375,70.541015625,"C02"
1463.873046875,66.5160522460938,1420.18005371094,70.1420288085938,1373.76599121094,71.1580200195312,"C02"
1466.55004882812,65.947998046875,1423.1259765625,70.5020141601562,1377.14404296875,70.8710327148438,"C02"
1474.14099121094,65.3760375976562,1432.01501464844,70.6520385742188,1386.53894042969,70.2560424804688,"C02"
1480.89501953125,64.9700317382812,1436.84094238281,71.22802734375,1390.6259765625,73.2330322265625,"C02"
1489.84899902344,65.3470458984375,1443.80798339844,70.7210083007812,1393.48596191406,73.85400390625,"C02"
1496.0439453125,65.1180419921875,1451.38195800781,71.4310302734375,1401.36901855469,73.9590454101562,"C02"
1503.29797363281,64.5800170898438,1457.13500976562,70.4900512695312,1407.248046875,73.6510009765625,"C02"
1509.81494140625,64.822998046875,1464.63500976562,70.3090209960938,1413.79699707031,72.8600463867188,"C02"
1516.34399414062,63.8090209960938,1469.86206054688,70.217041015625,1419.5830078125,72.9430541992188,"C02"
1522.54895019531,63.218017578125,1476.46398925781,68.8610229492188,1424.82299804688,72.946044921875,"C02"
1533.80102539062,61.8470458984375,1487.74597167969,67.9949951171875,1435.57604980469,70.9640502929688,"C02"
1533.85095214844,61.800048828125,1487.84594726562,68.0040283203125,1435.77404785156,70.947021484375,"C02"
1537.53894042969,61.759033203125,1493.43005371094,67.3870239257812,1443.64501953125,70.0240478515625,"C02"
1542.68798828125,59.6800537109375,1502.11804199219,65.9750366210938,1451.20104980469,70.0780029296875,"C02"
1549.72900390625,57.9550170898438,1507.99597167969,65.071044921875,1458.69104003906,69.9940185546875,"C02"
1556.91394042969,56.22802734375,1517.20202636719,63.3569946289062,1467.30297851562,69.2630004882812,"C02"
1563.43798828125,55.64599609375,1521.82397460938,61.7230224609375,1474.96594238281,67.7050170898438,"C02"
1571.73999023438,53.572021484375,1528.10998535156,60.4420166015625,1481.80895996094,66.5870361328125,"C02"
1577.35095214844,53.5110473632812,1535.44799804688,59.884033203125,1486.32897949219,64.654052734375,"C02"
1583.62902832031,50.6329956054688,1539.78796386719,57.9609985351562,1492.1240234375,62.2780151367188,"C02"
1587.97998046875,50.4850463867188,1543.97094726562,57.238037109375,1497.39196777344,60.4710083007812,"C02"
1600.28198242188,48.8500366210938,1558.083984375,53.97802734375,1510.57202148438,58.1390380859375,"C02"
1603.77099609375,48.7550048828125,1563.06701660156,52.3560180664062,1518.99401855469,53.3910522460938,"C02"
1603.86303710938,48.791015625,1563.02905273438,52.3569946289062,1518.86096191406,53.488037109375,"C02"
1606.0439453125,49.1780395507812,1566.16198730469,51.572998046875,1522.51599121094,49.6290283203125,"C02"
1609.97399902344,48.97802734375,1569.43603515625,51.56103515625,1523.73205566406,51.4910278320312,"C02"
1614.85400390625,48.6150512695312,1575.05700683594,51.7490234375,1530.47399902344,53.6920166015625,"C02"
1618.80798339844,47.4860229492188,1578.36901855469,52.2430419921875,1531.60400390625,54.6890258789062,"C02"
1625.60400390625,45.998046875,1583.68200683594,52.5030517578125,1538.84497070312,55.0330200195312,"C02"
1633.62902832031,46.8699951171875,1590.62097167969,51.60205078125,1544.5400390625,53.97900390625,"C02"
1639.1689453125,46.4730224609375,1597.09094238281,50.75,1547.59899902344,54.2760009765625,"C02"
1644.31994628906,46.5420532226562,1600.31005859375,51.6580200195312,1551.30603027344,54.7220458984375,"C02"
1648.26293945312,47.4609985351562,1603.77600097656,51.0550537109375,1557.09301757812,53.5690307617188,"C02"
1656.24304199219,46.9850463867188,1613.96105957031,51.1050415039062,1566.62097167969,53.3710327148438,"C02"
1663.81994628906,48.2369995117188,1618.88696289062,51.0079956054688,1570.76403808594,52.2860107421875,"C02"
1663.76403808594,48.239013671875,1618.84399414062,51.009033203125,1570.89599609375,52.300048828125,"C02"
1668.90795898438,49.177001953125,1625.15002441406,51.2620239257812,1575.95495605469,52.77099609375,"C02"
1674.98303222656,50.3400268554688,1628.22705078125,52.676025390625,1579.06201171875,52.8260498046875,"C02"
1680.90100097656,50.72705078125,1634.0419921875,52.5640258789062,1583.49194335938,52.406005859375,"C02"
1684.96398925781,51.8280029296875,1641.09301757812,53.1220092773438,1590.77001953125,52.1640014648438,"C02"
1690.31005859375,53.3350219726562,1643.36096191406,53.8359985351562,1593.57397460938,52.10205078125,"C02"
1694.66198730469,53.3970336914062,1646.34301757812,54.5970458984375,1596.2080078125,52.3440551757812,"C02"
1696.92004394531,53.5230102539062,1649.9150390625,54.1010131835938,1599.35302734375,52.2490234375,"C02"
1700.15197753906,53.9170532226562,1652.15197753906,54.0390014648438,1602.00402832031,52.3200073242188,"C02"
1701.24597167969,54.0940551757812,1655.64001464844,54.8770141601562,1606.38000488281,52.498046875,"C02"
1707.83898925781,54.27001953125,1658.99597167969,56.177001953125,1610.67895507812,53.125,"C02"
1709.43994140625,54.0700073242188,1662.11401367188,55.4720458984375,1613.47094726562,53.4070434570312,"C02"
1709.44104003906,54.0700073242188,1662.11694335938,55.4810180664062,1613.44396972656,53.4560546875,"C02"
1707.78002929688,56.1199951171875,1661.80895996094,55.81103515625,1614.1259765625,54.85400390625,"C02"
1707.22399902344,62.2109985351562,1662.78198242188,56.947021484375,1616.37805175781,55.8610229492188,"C02"
1698.02697753906,66.5989990234375,1661.98303222656,55.9100341796875,1623.84594726562,54.154052734375,"C02"
1693.11804199219,72.7740478515625,1664.14404296875,56.3670043945312,1628.498046875,49.0989990234375,"C02"
1694.65405273438,78.2470092773438,1666.21496582031,60.3910522460938,1630.04895019531,49.3550415039062,"C02"
1696.5,81.2680053710938,1668.84997558594,65.89404296875,1637.38403320312,52.8080444335938,"C02"
1702.11206054688,83.0320434570312,1670.35998535156,73.239013671875,1642.68896484375,56.802001953125,"C02"
1717.44995117188,76.6240234375,1677.28601074219,78.1050415039062,1646.66198730469,62.238037109375,"C02"
1726.65905761719,72.5650024414062,1686.42102050781,77.6830444335938,1647.36401367188,76.3990478515625,"C02"
1738.8310546875,69.7560424804688,1694.67395019531,78.2080078125,1645.87097167969,80.72900390625,"C02"
1742.74694824219,68.676025390625,1697.32604980469,77.1490478515625,1648.08996582031,81.5040283203125,"C02"
1742.59594726562,68.7000122070312,1697.16394042969,77.2430419921875,1648.10498046875,81.47705078125,"C02"
1744.13903808594,68.4440307617188,1699.2939453125,76.7420043945312,1652.51196289062,82.6300048828125,"C02"
1746.22705078125,68.6410522460938,1701.09399414062,76.4380493164062,1655.46105957031,83.6390380859375,"C02"
1747.37902832031,68.8090209960938,1703.77404785156,76.4900512695312,1657.28796386719,83.279052734375,"C02"
1748.90698242188,69.1119995117188,1705.27600097656,77.177001953125,1658.5,82.8990478515625,"C02"
1750.73400878906,69.498046875,1707.61901855469,77.5050048828125,1659.9150390625,82.5070190429688,"C02"
1751.73999023438,69.906005859375,1708.38793945312,77.7430419921875,1661.21398925781,82.1420288085938,"C02"
1755.07495117188,67.571044921875,1712.14294433594,77.5560302734375,1662.82202148438,80.06201171875,"C02"
1760.8740234375,63.2010498046875,1716.16796875,75.1510009765625,1670.34094238281,81.8550415039062,"C02"
1764.62194824219,59.6110229492188,1719.50695800781,74.1640014648438,1673.68994140625,83.81201171875,"C02"
1774.67199707031,55.47705078125,1730.01696777344,70.35400390625,1680.19702148438,81.8770141601562,"C02"
1779.17395019531,54.1150512695312,1735.85705566406,67.4380493164062,1684.25598144531,79.7040405273438,"C02"
1779.07299804688,54.1240234375,1735.94396972656,67.4520263671875,1684.32800292969,79.7230224609375,"C02"
1781.8349609375,52.6370239257812,1739.55102539062,65.52001953125,1689.42700195312,77.4130249023438,"C02"
1784.85205078125,51.6470336914062,1741.97497558594,64.7310180664062,1691.44201660156,76.8410034179688,"C02"
1786.89794921875,51.197021484375,1746.30895996094,62.7750244140625,1698.4169921875,72.0270385742188,"C02"
1790.50903320312,49.7300415039062,1747.7099609375,60.5540161132812,1699.97802734375,70.7430419921875,"C02"
1793.13098144531,50.5430297851562,1750.18298339844,60.3740234375,1700.39904785156,70.85205078125,"C02"
1795.98095703125,49.6800537109375,1753.60205078125,60.4550170898438,1703.18395996094,69.5950317382812,"C02"
1797.59204101562,50.6150512695312,1755.93200683594,59.9720458984375,1705.93298339844,68.5640258789062,"C02"
1799.60900878906,50.7630004882812,1757.03894042969,59.8150024414062,1707.56701660156,67.5850219726562,"C02"
1804.59094238281,50.7020263671875,1760.49096679688,58.4150390625,1711.59094238281,64.7880249023438,"C02"
1805.791015625,51.4140014648438,1762.48803710938,57.5700073242188,1715.68103027344,62.9840087890625,"C02"
1801.791015625,52.2620239257812,1763.17700195312,57.2300415039062,1720.16394042969,61.4010009765625,"C02"
1801.71105957031,52.26904296875,1763.14099121094,57.260009765625,1720.22998046875,61.3200073242188,"C02"
1800.94897460938,52.6410522460938,1762.90795898438,57.2050170898438,1721.61303710938,61.0140380859375,"C02"
1802.97399902344,52.875,1765.09497070312,57.5400390625,1722.83605957031,61.3240356445312,"C02"
1805.1669921875,52.3060302734375,1766.93896484375,57.8370361328125,1724.38305664062,62.22802734375,"C02"
1806.91101074219,52.5670166015625,1768.40405273438,58.8359985351562,1726.38305664062,63.3500366210938,"C02"
1803.22302246094,54.0800170898438,1767.73803710938,59.322021484375,1728.48400878906,65.2220458984375,"C02"
1794.33898925781,55.4380493164062,1771.98803710938,60.6360473632812,1742.65295410156,62.1589965820312,"C02"
1791.67797851562,60.8310546875,1780.3310546875,60.14404296875,1757.68005371094,61.5280151367188,"C02"
1767.89294433594,60.697998046875,1784.75500488281,61.863037109375,1790.79895019531,63.5220336914062,"C02"
1762.50598144531,61.14404296875,1782.34802246094,61.7340087890625,1790.48596191406,62.3090209960938,"C02"
1752.51904296875,60.6880493164062,1778.80297851562,64.2080078125,1789.5810546875,64.1620483398438,"C02"
1749.58801269531,61.0430297851562,1776.26403808594,65.3330078125,1790.60205078125,62.7560424804688,"C02"
1748.60205078125,61.197998046875,1773.60205078125,63.8780517578125,1791.63195800781,62.5140380859375,"C02"
1748.58996582031,61.197021484375,1773.51098632812,63.8340454101562,1791.5419921875,62.5910034179688,"C02"
1746.72705078125,61.1910400390625,1770.17797851562,63.8370361328125,1790.22802734375,65.6190185546875,"C02"
1744.90502929688,60.1290283203125,1768.26403808594,64.947998046875,1787.71105957031,66.3400268554688,"C02"
1742.57104492188,59.1180419921875,1764.88696289062,65.7200317382812,1784.09497070312,67.1490478515625,"C02"
1741.61901855469,58.8050537109375,1763.77795410156,65.1360473632812,1782.98596191406,67.2340087890625,"C02"
1739.06994628906,57.3480224609375,1761.498046875,64.4000244140625,1780.05603027344,66.9210205078125,"C02"
1737.10595703125,56.5850219726562,1759.33801269531,64.3090209960938,1777.46398925781,65.5690307617188,"C02"
1736.21301269531,56.1580200195312,1756.93505859375,63.5960083007812,1775.19299316406,64.4100341796875,"C02"
1735.55004882812,56.1320190429688,1756.15197753906,61.9960327148438,1774.02600097656,62.9450073242188,"C02"
1737.03894042969,55.9000244140625,1748.85400390625,60.60400390625,1772.6669921875,60.9869995117188,"C02"
1741.14245605469,58.0115356445312,1742.32348632812,61.3900146484375,1761.61499023438,60.77001953125,"C02"
1745.24597167969,60.123046875,1735.79296875,62.176025390625,1750.56298828125,60.5530395507812,"C02"
1745.21203613281,60.1060180664062,1735.83605957031,62.14501953125,1750.53002929688,60.5480346679688,"C02"
1745.44995117188,58.4700317382812,1736.8740234375,63.9230346679688,1732.83703613281,70.4190063476562,"C02"
1744.30004882812,57.3740234375,1735.29296875,65.2520141601562,1731.21398925781,75.1190185546875,"C02"
1739.40454101562,56.8300170898438,1734.01849365234,65.5695190429688,1730.67297363281,75.2360229492188,"C02"
1734.50903320312,56.2860107421875,1732.74401855469,65.8870239257812,1730.13195800781,75.35302734375,"C02"
1744.23400878906,64.3070068359375,1732.77600097656,62.5070190429688,1712.9150390625,60.8080444335938,"C02"
1691.56701660156,65.113037109375,1727.58203125,63.5770263671875,1749.93798828125,61.5,"C02"
1680.34301757812,66.9150390625,1721.16394042969,63.9440307617188,1754.36901855469,59.1730346679688,"C02"
1669.66101074219,67.8099975585938,1713.14904785156,65.7040405273438,1755.56604003906,60.0910034179688,"C02"
1649.64294433594,67.4180297851562,1695.26599121094,68.9930419921875,1744.80004882812,62.3930053710938,"C02"
1640.39904785156,68.02001953125,1688.11901855469,69.2060546875,1734.57897949219,65.3780517578125,"C02"
1632.82897949219,67.2130126953125,1678.15197753906,70.5170288085938,1727.11999511719,67.1990356445312,"C02"
1632.70397949219,67.20703125,1678.07104492188,70.5460205078125,1727.06298828125,67.2100219726562,"C02"
1624.44494628906,67.2720336914062,1671.74096679688,69.8260498046875,1719,68.7900390625,"C02"
1617.63903808594,66.64404296875,1662.83996582031,70.5020141601562,1713.01794433594,69.8070068359375,"C02"
1610.64794921875,66.5950317382812,1658.00805664062,69.8200073242188,1705.67199707031,70.3980102539062,"C02"
1604.22595214844,65.4609985351562,1651.17895507812,69.6670532226562,1699.86804199219,71.1410522460938,"C02"
1596.88195800781,65.2920532226562,1644.05297851562,70.0160522460938,1694.51403808594,71.155029296875,"C02"
1591.63598632812,64.4440307617188,1639.61999511719,68.8580322265625,1685.5400390625,71.8480224609375,"C02"
1586.59301757812,62.6600341796875,1633.24194335938,68.801025390625,1681.4580078125,72.1990356445312,"C02"
1576.85205078125,61.1620483398438,1623.40405273438,67.2860107421875,1668.93103027344,71.7680053710938,"C02"
1578.43298339844,57.2250366210938,1617.36596679688,66.989013671875,1656.42199707031,68.7420043945312,"C02"
1572.51794433594,54.2420043945312,1605.76098632812,65.614013671875,1641.63696289062,69.5760498046875,"C02"
1560.63305664062,52.8870239257812,1592.90405273438,62.5070190429688,1627.04797363281,66.550048828125,"C02"
1560.68798828125,53.0220336914062,1592.92504882812,62.5420532226562,1626.98400878906,66.5320434570312,"C02"
1551.02600097656,53.1160278320312,1584.62194824219,59.2230224609375,1616.82604980469,62.77099609375,"C02"
1542.70703125,52.9960327148438,1575.15295410156,57.9440307617188,1608.09594726562,59.8489990234375,"C02"
1531.24499511719,53.092041015625,1568.27001953125,56.4450073242188,1601.4560546875,57.384033203125,"C02"
1517.07104492188,55.5770263671875,1557.30603027344,57.197998046875,1590.09594726562,56.2030029296875,"C02"
1503.458984375,56.9400024414062,1547.44799804688,57.5770263671875,1587.125,57.4420166015625,"C02"
