"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
760.094970703125,24.5879516601562,805.421020507812,28.5050048828125,853.846984863281,29.2869873046875,"B07"
760.051025390625,24.14794921875,805.2080078125,28.4089965820312,852.726989746094,28.5579833984375,"B07"
759.991027832031,23.958984375,805.85400390625,28.0979614257812,852.028015136719,28.1869506835938,"B07"
760.919982910156,22.8899536132812,806.456970214844,28.1709594726562,853.809020996094,28.6849975585938,"B07"
760.418029785156,22.5780029296875,805.995971679688,27.7420043945312,853.617004394531,28.6949462890625,"B07"
760.364013671875,21.7969970703125,805.463012695312,27.3049926757812,853.012023925781,28.1349487304688,"B07"
759.408020019531,21.02197265625,803.908996582031,26.8619995117188,851.786987304688,27.9939575195312,"B07"
757.523010253906,20.5299682617188,802.356994628906,26.3169555664062,850.257995605469,27.5509643554688,"B07"
757.559997558594,20.3629760742188,802.510009765625,26.1699829101562,849.945007324219,26.8589477539062,"B07"
758.242004394531,20.7439575195312,802.745971679688,26.053955078125,849.033020019531,25.7509765625,"B07"
758.885986328125,21.720947265625,802.801025390625,26.2259521484375,848.898986816406,25.8159790039062,"B07"
758.325988769531,22.5399780273438,802.546020507812,26.4190063476562,848.705017089844,25.52294921875,"B07"
758.328979492188,22.5369873046875,802.549011230469,26.4199829101562,848.708984375,25.5180053710938,"B07"
758.916015625,23.6959838867188,802.440979003906,26.5149536132812,848.692993164062,25.594970703125,"B07"
759.523986816406,24.4669799804688,802.6240234375,26.656005859375,848.622985839844,25.5169677734375,"B07"
759.070983886719,25.0759887695312,802.447021484375,26.7589721679688,848.684997558594,25.490966796875,"B07"
759.099975585938,25.0289916992188,802.632995605469,26.7879638671875,848.948974609375,24.9169921875,"B07"
758.026000976562,25.3789672851562,802.057983398438,26.7689819335938,848.905029296875,24.9159545898438,"B07"
758.510986328125,25.4429931640625,802.031982421875,26.7079467773438,848.752014160156,25.06396484375,"B07"
758.963012695312,25.8259887695312,802.177978515625,26.843994140625,848.383972167969,24.595947265625,"B07"
760.116027832031,26.23095703125,803.203002929688,26.6619873046875,848.671997070312,24.1659545898438,"B07"
759.138977050781,25.0440063476562,802.60302734375,26.5809936523438,848.463012695312,24.2749633789062,"B07"
759.088012695312,24.4449462890625,801.976013183594,26.447998046875,847.68798828125,24.843994140625,"B07"
758.890991210938,23.656005859375,801.997009277344,26.3609619140625,847.716003417969,24.77099609375,"B07"
759.299011230469,24.52294921875,801.697998046875,26.9089965820312,847.869995117188,25.7599487304688,"B07"
759.302978515625,24.5139770507812,801.705017089844,26.9119873046875,847.872009277344,25.7569580078125,"B07"
762.570007324219,26.93798828125,802.846008300781,28.4660034179688,847.247985839844,27.4099731445312,"B07"
764.257995605469,27.81396484375,804.492004394531,30.60595703125,846.664001464844,29.2049560546875,"B07"
764.867004394531,28.8849487304688,805.005981445312,32.1739501953125,846.887023925781,30.0910034179688,"B07"
765.56298828125,29.3410034179688,805.302978515625,33.281982421875,846.682983398438,31.6839599609375,"B07"
764.538024902344,30.25,804.690979003906,34.4439697265625,846.388000488281,32.5260009765625,"B07"
764.219970703125,31.4779663085938,803.445007324219,35.1939697265625,844.216003417969,33.18896484375,"B07"
763.008972167969,33.449951171875,802.568969726562,36.2379760742188,843.559997558594,33.9660034179688,"B07"
761.945983886719,34.4169921875,802.432006835938,36.470947265625,844.184020996094,34.0289916992188,"B07"
763.794006347656,36.4099731445312,803.689025878906,36.9459838867188,844.14501953125,34.5619506835938,"B07"
766.642028808594,36.8280029296875,805.182983398438,37.0979614257812,845.232971191406,34.5279541015625,"B07"
766.643005371094,36.8070068359375,805.151000976562,37.083984375,845.22900390625,34.5279541015625,"B07"
768.35498046875,36.5699462890625,804.768981933594,37.5780029296875,842.333984375,35.8849487304688,"B07"
770.156982421875,36.4199829101562,803.908020019531,39.4029541015625,839.469970703125,36.5979614257812,"B07"
770.659973144531,36.2369995117188,803.130004882812,39.219970703125,838.138977050781,37.470947265625,"B07"
769.544982910156,36.43896484375,802.151000976562,39.4530029296875,836.038024902344,38.0279541015625,"B07"
768.377014160156,36.6380004882812,801.781982421875,39.4569702148438,834.890991210938,38.2479858398438,"B07"
767.473999023438,36.7779541015625,801.893981933594,39.802001953125,834.924987792969,38.4519653320312,"B07"
768.343994140625,36.906005859375,801.969970703125,40.156982421875,836.218994140625,38.5570068359375,"B07"
775.556030273438,34.35400390625,801.827026367188,40.6119995117188,838.150024414062,38.470947265625,"B07"
786.97900390625,33.3159790039062,793.533996582031,43.052978515625,834.369995117188,39.2009887695312,"B07"
790.601013183594,34.2839965820312,794.609985351562,44.8399658203125,827.101989746094,40.9229736328125,"B07"
798.565002441406,36.2959594726562,792.466979980469,42.3589477539062,820.763000488281,42.5,"B07"
807.335998535156,31.4339599609375,796.351989746094,40.5809936523438,805.763000488281,47.25,"B07"
807.265991210938,31.4849853515625,796.426025390625,40.6759643554688,805.825988769531,47.2589721679688,"B07"
810.684997558594,30.72900390625,795.844970703125,43.5130004882812,798.791015625,50.5669555664062,"B07"
811.942993164062,30.7079467773438,797.656005859375,43.1690063476562,798.908020019531,47.9019775390625,"B07"
812.409973144531,29.4119873046875,799.098999023438,41.4309692382812,798.546997070312,46.9839477539062,"B07"
812.736022949219,28.5929565429688,800.013000488281,39.9219970703125,799.518981933594,47.3689575195312,"B07"
813.56298828125,27.3579711914062,802.35302734375,39.3589477539062,799.783996582031,46.7239990234375,"B07"
814.026000976562,28.2989501953125,803.495971679688,38.85498046875,798.765991210938,44.6529541015625,"B07"
814.611999511719,27.0130004882812,804.757019042969,38.552001953125,799.278991699219,46.1849975585938,"B07"
816.341979980469,26.7459716796875,802.72998046875,37.2630004882812,799.742004394531,44.1129760742188,"B07"
816.098022460938,27.4719848632812,802.234985351562,36.0759887695312,800.335998535156,41.0449829101562,"B07"
817.325012207031,23.740966796875,802.507995605469,35.4649658203125,800.346008300781,41.2899780273438,"B07"
818.026977539062,23.876953125,803.044006347656,36.1309814453125,799.598022460938,40.64697265625,"B07"
818.023986816406,23.865966796875,803.065979003906,36.1329956054688,799.549011230469,40.7420043945312,"B07"
817.817993164062,23.2680053710938,803.512023925781,36.0559692382812,800.156982421875,41.6439819335938,"B07"
813.068969726562,26.3289794921875,802.27001953125,34.2890014648438,795.924011230469,37.7919921875,"B07"
809.114990234375,24.9519653320312,810.732971191406,31.7989501953125,795.22900390625,34.6699829101562,"B07"
808.911010742188,15.0650024414062,806.676025390625,31.0050048828125,809.453979492188,40.4959716796875,"B07"
810.914001464844,12.9989624023438,806.544006347656,29.22900390625,807.310974121094,39.85595703125,"B07"
811.523986816406,12.9929809570312,806.258972167969,28.5559692382812,806.140991210938,39.0139770507812,"B07"
811.35302734375,13.3049926757812,805.947021484375,27.3289794921875,805.10400390625,35.5769653320312,"B07"
809.677001953125,12.8519897460938,807.387023925781,26.0659790039062,805.541015625,35.9199829101562,"B07"
805.671020507812,14.031005859375,807.197998046875,24.531982421875,806.935974121094,33.718994140625,"B07"
801.56298828125,13.6719970703125,811.380981445312,26.4519653320312,814.081970214844,31.64794921875,"B07"
801.556030273438,13.6709594726562,811.369995117188,26.4299926757812,814.088989257812,31.6129760742188,"B07"
797.504028320312,12.3629760742188,811.301025390625,25.6759643554688,816.578979492188,34.323974609375,"B07"
796.2490234375,12.3349609375,811.577026367188,25.9609985351562,817.568969726562,34.1820068359375,"B07"
795.609985351562,13.0469970703125,812.088989257812,26.2279663085938,817.960998535156,29.75,"B07"
795.533996582031,13.2919921875,812.828002929688,26.136962890625,819.106018066406,28.6300048828125,"B07"
795.658020019531,13.4639892578125,813.189025878906,25.865966796875,819.585021972656,29.1609497070312,"B07"
795.330017089844,13.8199462890625,812.098022460938,25.8930053710938,821.067016601562,29.406982421875,"B07"
795.947021484375,15.3410034179688,812.349975585938,25.4409790039062,824.642028808594,28.2119750976562,"B07"
794.322998046875,16.9209594726562,813.002014160156,25.1929931640625,826.140014648438,28.302001953125,"B07"
791.015991210938,17.3930053710938,812.7509765625,23.8919677734375,820.7919921875,27.5559692382812,"B07"
791.018981933594,17.3989868164062,812.752014160156,23.8939819335938,820.767028808594,27.5599975585938,"B07"
786.947998046875,17.5969848632812,815.643005371094,23.260986328125,827.083984375,27.4229736328125,"B07"
786.429992675781,17.2639770507812,815.166015625,23.4429931640625,829.440002441406,26.7760009765625,"B07"
786.426025390625,17.2789916992188,815.172973632812,23.4619750976562,829.440002441406,26.7739868164062,"B07"
785.848999023438,16.781005859375,813.8740234375,22.9140014648438,831.619018554688,26.2239990234375,"B07"
785.22900390625,16.4599609375,811.664001464844,23.2389526367188,833.656982421875,24.4989624023438,"B07"
782.114013671875,14.18896484375,809.72900390625,22.3639526367188,834.088012695312,24.35595703125,"B07"
781.239990234375,13.6510009765625,808.35400390625,23.3099975585938,833.632995605469,23.6319580078125,"B07"
780.724975585938,13.2219848632812,808.221984863281,22.6139526367188,832.994018554688,23.219970703125,"B07"
780.723999023438,13.2219848632812,808.226013183594,22.6109619140625,832.991027832031,23.2179565429688,"B07"
780.760986328125,13.1739501953125,808.908020019531,22.7669677734375,835.080993652344,23.7099609375,"B07"
780.35400390625,13.501953125,808.818969726562,22.8179931640625,836.643005371094,23.8619995117188,"B07"
780.330017089844,13.7630004882812,809.077026367188,22.8589477539062,837.286010742188,23.68798828125,"B07"
780.455993652344,13.928955078125,809.676025390625,22.9129638671875,838.317993164062,23.43896484375,"B07"
780.336975097656,15.1869506835938,809.315002441406,22.7779541015625,838.614013671875,23.2429809570312,"B07"
780.336975097656,15.1909790039062,809.315002441406,22.781005859375,838.614990234375,23.2439575195312,"B07"
780.35400390625,15.251953125,809.158996582031,22.7890014648438,838.598022460938,23.27294921875,"B07"
780.245971679688,15.0879516601562,809.107971191406,22.7160034179688,838.310974121094,23.0349731445312,"B07"
779.934997558594,13.698974609375,808.640014648438,22.5769653320312,837.476013183594,22.9929809570312,"B07"
779.903991699219,13.5910034179688,808.409973144531,22.6599731445312,837.226013183594,23.0879516601562,"B07"
779.953002929688,14.958984375,808.421997070312,22.3689575195312,837.372009277344,23.1170043945312,"B07"
779.804016113281,14.9219970703125,808.523010253906,22.2979736328125,837.494018554688,23.093994140625,"B07"
779.356994628906,15.5499877929688,808.565002441406,22.1399536132812,837.232971191406,22.8070068359375,"B07"
779.023010253906,16.3689575195312,808.231994628906,21.864990234375,836.106994628906,22.803955078125,"B07"
776.0419921875,16.7879638671875,807.721008300781,21.802978515625,832.767028808594,23.6239624023438,"B07"
774.294006347656,17.490966796875,807.651000976562,21.0079956054688,831.864013671875,24.9339599609375,"B07"
771.52001953125,18.281982421875,808.72900390625,20.8689575195312,836.190002441406,24.6900024414062,"B07"
771.52099609375,18.281982421875,808.75,20.8939819335938,836.200988769531,24.7279663085938,"B07"
767.4169921875,17.5299682617188,805.5009765625,21.2449951171875,838.619018554688,23.89697265625,"B07"
765.525024414062,17.427001953125,803.843017578125,22.2059936523438,840.068969726562,23.8779907226562,"B07"
763.888977050781,17.4989624023438,802.653015136719,22.5679931640625,840.075988769531,23.428955078125,"B07"
762.268005371094,17.833984375,801.155029296875,22.3819580078125,838.023010253906,23.1329956054688,"B07"
760.590026855469,18.1329956054688,798.926025390625,22.218994140625,836.81298828125,22.7859497070312,"B07"
758.505004882812,18.3429565429688,797.151000976562,22.177978515625,835.031005859375,22.0239868164062,"B07"
756.526977539062,19.1430053710938,795.6240234375,21.823974609375,834.724975585938,22.010986328125,"B07"
754.955993652344,19.614990234375,794.825988769531,21.697998046875,835.447998046875,21.5989990234375,"B07"
753.169006347656,19.5059814453125,793.476989746094,21.574951171875,835.106018066406,21.406982421875,"B07"
751.841003417969,19.4819946289062,793.1669921875,21.5879516601562,835.077026367188,20.60595703125,"B07"
751.81298828125,19.6799926757812,792.8740234375,21.5659790039062,834.974975585938,20.3399658203125,"B07"
751.809020996094,19.6799926757812,792.870971679688,21.5650024414062,834.97900390625,20.3349609375,"B07"
751.799011230469,19.6690063476562,792.85302734375,21.489990234375,834.713989257812,20.1939697265625,"B07"
751.31201171875,19.7030029296875,792.560974121094,21.6069946289062,834.697998046875,20.1829833984375,"B07"
751.091003417969,19.3689575195312,792.276977539062,21.3489990234375,834.820983886719,20.1399536132812,"B07"
749.68798828125,19.6690063476562,791.969970703125,21.3209838867188,835.059020996094,20.3070068359375,"B07"
744.284973144531,22.4019775390625,787.643005371094,21.7099609375,829.1669921875,21.1319580078125,"B07"
743.046020507812,23.5130004882812,785.841979980469,22.3639526367188,827.93701171875,20.9719848632812,"B07"
739.567016601562,23.3389892578125,784.140014648438,22.5399780273438,828.856994628906,21.2630004882812,"B07"
734.669982910156,24.4339599609375,781.593994140625,22.822998046875,829.088012695312,21.43798828125,"B07"
731.445983886719,25.0189819335938,780.02099609375,23.3619995117188,827.927978515625,21.178955078125,"B07"
727.702026367188,25.0499877929688,777.466979980469,23.573974609375,827.02001953125,21.344970703125,"B07"
725.736022949219,24.8410034179688,774.814025878906,24.1079711914062,824.8330078125,21.1640014648438,"B07"
725.736022949219,24.8379516601562,774.820983886719,24.10498046875,824.838012695312,21.1629638671875,"B07"
722.765991210938,24.3670043945312,771.057983398438,24.0619506835938,823.419006347656,21.198974609375,"B07"
720.158996582031,25.376953125,769.088012695312,24.2420043945312,821.539978027344,20.9619750976562,"B07"
718.846008300781,26.7569580078125,767.570007324219,24.4949951171875,818.583984375,20.7489624023438,"B07"
717.669982910156,26.3189697265625,765.911010742188,24.8629760742188,816.302978515625,20.8829956054688,"B07"
714.197998046875,27.3389892578125,764.159973144531,25.0390014648438,814.536010742188,21.2079467773438,"B07"
712.773010253906,27.5149536132812,763.883972167969,24.9569702148438,813.056030273438,21.2179565429688,"B07"
711.072021484375,26.156982421875,761.031982421875,24.8759765625,811.762023925781,21.0559692382812,"B07"
710.205017089844,25.8429565429688,760.564025878906,25.0390014648438,811.002014160156,21.2669677734375,"B07"
709.786987304688,25.4299926757812,759.427001953125,24.9469604492188,810.211975097656,20.9859619140625,"B07"
709.487976074219,25.31298828125,759.038024902344,24.5999755859375,809.677978515625,20.636962890625,"B07"
709.099975585938,25.3919677734375,757.60400390625,24.6319580078125,808.427978515625,20.3889770507812,"B07"
709.109985351562,25.3779907226562,757.609008789062,24.6349487304688,808.388000488281,20.3880004882812,"B07"
707.843017578125,25.0269775390625,756.202026367188,23.8429565429688,808.091979980469,20.2579956054688,"B07"
707.351013183594,24.1969604492188,756.546020507812,23.1089477539062,808.406005859375,19.6799926757812,"B07"
707.026000976562,23.5099487304688,756.200988769531,22.8889770507812,808.260009765625,19.427978515625,"B07"
706.932006835938,23.0869750976562,756.400024414062,22.8309936523438,808.164001464844,19.428955078125,"B07"
703.557983398438,23.5199584960938,754.291015625,22.8800048828125,807.510986328125,19.5399780273438,"B07"
705.573974609375,23.052978515625,754.924011230469,22.85498046875,807.518005371094,19.5169677734375,"B07"
706.578002929688,24.7550048828125,755.306030273438,22.9199829101562,807.447021484375,19.302978515625,"B07"
706.588012695312,24.7509765625,755.294006347656,22.9759521484375,807.531005859375,19.2899780273438,"B07"
705.848022460938,24.8909912109375,754.862976074219,23.1959838867188,806.968994140625,19.4869995117188,"B07"
706.278991699219,24.9419555664062,754.731994628906,23.2689819335938,806.674011230469,19.7569580078125,"B07"
706.695983886719,25.958984375,754.668029785156,23.5829467773438,807.10498046875,20.4669799804688,"B07"
706.705993652344,25.9629516601562,754.692016601562,23.5689697265625,807.116027832031,20.4569702148438,"B07"
707.97900390625,27.5249633789062,755.078002929688,24.614990234375,806.200012207031,21.6809692382812,"B07"
708.429992675781,29.4019775390625,753.773010253906,25.697998046875,803.344970703125,22.178955078125,"B07"
706.190979003906,31.8299560546875,752.656005859375,27.10400390625,802.101013183594,22.6419677734375,"B07"
701.940979003906,33.1849975585938,749.60302734375,28.6829833984375,799.213989257812,24.2550048828125,"B07"
699.531005859375,33.8499755859375,747.328979492188,29.6909790039062,797.015991210938,25.0159912109375,"B07"
696.926025390625,34.2369995117188,746.219970703125,30.6300048828125,796.309020996094,25.2949829101562,"B07"
695.710021972656,34.1380004882812,743.877014160156,31.0859985351562,792.89501953125,26.31396484375,"B07"
692.018981933594,35.5789794921875,741.843994140625,31.3319702148438,791.736999511719,25.9359741210938,"B07"
689.794982910156,36.2550048828125,738.650024414062,32.5780029296875,790.375,26.3269653320312,"B07"
689.093994140625,36.39697265625,737.151977539062,32.6929931640625,788.286987304688,26.2239990234375,"B07"
686.237976074219,36.8829956054688,735.486022949219,32.5929565429688,786.627014160156,26.2559814453125,"B07"
684.627990722656,36.7839965820312,734.181030273438,32.8209838867188,785.120971679688,26.4929809570312,"B07"
684.630004882812,36.7839965820312,734.182983398438,32.8219604492188,785.120971679688,26.489990234375,"B07"
681.656982421875,36.8699951171875,732.580993652344,33.0829467773438,782.672973632812,26.64697265625,"B07"
680.445983886719,37.2179565429688,731.030029296875,33.1170043945312,780.570983886719,26.4149780273438,"B07"
679.6669921875,37.5169677734375,728.731994628906,33.5489501953125,777.7919921875,26.8579711914062,"B07"
674.226013183594,37.9109497070312,723.034973144531,34.7799682617188,776.1669921875,27.52294921875,"B07"
670.7080078125,38.677978515625,720.107971191406,34.5149536132812,773.619018554688,28.0189819335938,"B07"
666.052001953125,37.511962890625,717.278015136719,34.7429809570312,769.357971191406,28.3070068359375,"B07"
663.307983398438,36.7030029296875,715.114013671875,34.5799560546875,764.908020019531,29.0719604492188,"B07"
661.049987792969,36.0479736328125,712.697021484375,34.532958984375,763.023986816406,29.1139526367188,"B07"
658.643981933594,36.4959716796875,708.494018554688,34.6809692382812,760.708984375,29.093994140625,"B07"
655.989990234375,36.7630004882812,705.760986328125,34.3939819335938,757.807983398438,28.7579956054688,"B07"
653.8740234375,37.5029907226562,702.828979492188,33.8089599609375,753.346008300781,28.2699584960938,"B07"
653.870971679688,37.5059814453125,702.820007324219,33.8099975585938,753.328979492188,28.2669677734375,"B07"
649.557006835938,36.448974609375,700.685974121094,33.5199584960938,751.202026367188,28.2079467773438,"B07"
647.966003417969,34.7039794921875,698.153991699219,33.4099731445312,748.346984863281,27.906005859375,"B07"
645.966003417969,34.0359497070312,694.648010253906,33.3369750976562,744.960021972656,28.427978515625,"B07"
639.318969726562,33.35400390625,688.156982421875,33.2319946289062,739.434020996094,28.5399780273438,"B07"
636.18798828125,32.4089965820312,685.338012695312,32.697998046875,736.880981445312,27.8670043945312,"B07"
633.046020507812,31.56298828125,683.184020996094,32.2039794921875,734.668029785156,27.9859619140625,"B07"
632.411010742188,32.3499755859375,680.710998535156,31.8059692382812,731.414978027344,28.18896484375,"B07"
629.432006835938,32.9609985351562,676.4990234375,32.1259765625,728.294006347656,29.0449829101562,"B07"
624.820007324219,33.31396484375,673.205993652344,32.1209716796875,725.617980957031,29.2639770507812,"B07"
620.747009277344,33.2420043945312,670.302978515625,31.97998046875,722.221984863281,28.7109985351562,"B07"
617.143005371094,32.5440063476562,667.614990234375,31.8529663085938,719.364013671875,28.625,"B07"
617.142028808594,32.5459594726562,667.591979980469,31.8479614257812,719.356018066406,28.6089477539062,"B07"
614.302978515625,32.2219848632812,663.870971679688,31.9339599609375,715.757995605469,28.7389526367188,"B07"
609.892028808594,32.7179565429688,659.820983886719,32.52197265625,712.674987792969,29.0099487304688,"B07"
608.486999511719,33.14794921875,657.388000488281,32.6229858398438,710.607971191406,28.56396484375,"B07"
604.450988769531,33.885986328125,654.783996582031,32.3329467773438,708.247009277344,27.4769897460938,"B07"
601.481018066406,33.5299682617188,652.47802734375,32.322998046875,705.203002929688,26.7989501953125,"B07"
598.06201171875,32.864990234375,647.491027832031,31.5279541015625,698.885009765625,26.095947265625,"B07"
594.531982421875,33.739990234375,645.132019042969,31.0979614257812,696.411987304688,24.5809936523438,"B07"
592.870971679688,33.64794921875,642.421020507812,30.9309692382812,695.116027832031,23.907958984375,"B07"
589.703979492188,34.5260009765625,640.22998046875,30.573974609375,693.635986328125,22.7439575195312,"B07"
588.200988769531,35.6949462890625,638.237976074219,30.583984375,688.864013671875,22.1640014648438,"B07"
585.440979003906,34.9019775390625,636.281982421875,30.6729736328125,686.153991699219,22.2049560546875,"B07"
585.333984375,34.9129638671875,636.260986328125,30.677978515625,686.1259765625,22.2119750976562,"B07"
584.573974609375,33.970947265625,634.198974609375,30.782958984375,683.171020507812,23.3499755859375,"B07"
581.341979980469,33.4029541015625,628.692016601562,31.4829711914062,679.127990722656,25.6389770507812,"B07"
575.033020019531,33.35595703125,623.598999023438,32.2769775390625,676.117004394531,27.5780029296875,"B07"
571.190002441406,32.1389770507812,620.5,32.8899536132812,672.427978515625,28.3329467773438,"B07"
568.208984375,32.1099853515625,617.742980957031,32.7779541015625,668.486999511719,28.3410034179688,"B07"
566.340026855469,32.5570068359375,614.390991210938,32.7739868164062,665.453002929688,28.4339599609375,"B07"
558.565002441406,32.125,608.612976074219,32.3269653320312,661.351013183594,27.47900390625,"B07"
555.586975097656,32.2030029296875,605.885986328125,32.2279663085938,657.690002441406,26.4469604492188,"B07"
554.049987792969,31.4159545898438,604.43701171875,32.0260009765625,655.22802734375,26.2659912109375,"B07"
551.994995117188,30.9649658203125,601.991027832031,31.4679565429688,653.211975097656,26.1199951171875,"B07"
551.515991210938,31.2049560546875,600.828979492188,30.9679565429688,651.5419921875,25.2589721679688,"B07"
551.512023925781,31.2039794921875,600.802001953125,30.9779663085938,651.453002929688,25.344970703125,"B07"
550.22998046875,31.48095703125,598.663024902344,30.573974609375,649.778015136719,24.1019897460938,"B07"
549.421020507812,32.0929565429688,598.026977539062,29.97998046875,648.715026855469,22.6489868164062,"B07"
547.10400390625,32.8379516601562,596.043029785156,29.4539794921875,647.380981445312,21.8199462890625,"B07"
542.452026367188,32.3469848632812,592.317016601562,29.1409912109375,645.091979980469,21.6859741210938,"B07"
539.528991699219,32.6599731445312,589.640014648438,29.2550048828125,642.526977539062,22.9109497070312,"B07"
538.476013183594,31.9169921875,588.018005371094,29.6719970703125,638.536010742188,25.3289794921875,"B07"
536.213989257812,31.3639526367188,585.513977050781,29.7550048828125,636.85400390625,25.9320068359375,"B07"
532.070983886719,31.85595703125,582.333984375,30.2169799804688,633.956970214844,25.8829956054688,"B07"
527.484985351562,30.4140014648438,578.426025390625,30.364990234375,631.872009277344,26.3609619140625,"B07"
525.02099609375,30.9839477539062,575.346984863281,29.8739624023438,629.216979980469,25.7339477539062,"B07"
522.671997070312,30.125,572.815979003906,29.3519897460938,625.543029785156,24.4299926757812,"B07"
522.674011230469,30.126953125,572.817016601562,29.3499755859375,625.635009765625,24.4299926757812,"B07"
520.948974609375,29.5499877929688,570.776977539062,29.3280029296875,622.241027832031,23.6929931640625,"B07"
519.814025878906,29.8009643554688,568.859985351562,28.990966796875,620.356018066406,22.9299926757812,"B07"
516.840026855469,29.8509521484375,566.987976074219,28.656005859375,618.302001953125,22.14794921875,"B07"
510.201995849609,32.656005859375,559.330993652344,28.0780029296875,610.718994140625,21.8619995117188,"B07"
507.674987792969,31.7839965820312,557.026000976562,28.0089721679688,605.835998535156,22.0189819335938,"B07"
504.640991210938,31.3469848632812,554.64697265625,28.3599853515625,603.447998046875,21.4339599609375,"B07"
502.816986083984,31.1309814453125,551.512023925781,28.3779907226562,600.302978515625,21.2589721679688,"B07"
498.993011474609,30.1619873046875,548.155029296875,28.1349487304688,598.734008789062,21.5239868164062,"B07"
494.821990966797,30.2439575195312,545.460021972656,28.1499633789062,597.489990234375,21.47900390625,"B07"
492.975006103516,32.1549682617188,541.976013183594,27.9019775390625,592.963989257812,22.2389526367188,"B07"
489.885009765625,33.4719848632812,538.763977050781,28.0199584960938,587.419006347656,21.7979736328125,"B07"
489.886993408203,33.4649658203125,538.736022949219,28.0239868164062,587.195007324219,21.7779541015625,"B07"
487.567993164062,33.6900024414062,534.861999511719,28.6949462890625,583.221008300781,22.1690063476562,"B07"
482.216003417969,34.0399780273438,529.502990722656,28.9859619140625,577.041015625,22.2579956054688,"B07"
472.06298828125,32.7030029296875,521.278991699219,29.4579467773438,570.081970214844,23.677978515625,"B07"
467.990997314453,33.2249755859375,516.861999511719,30.126953125,567.5,24.3049926757812,"B07"
462.626007080078,33.1709594726562,512.226013183594,30.5130004882812,563.409973144531,24.0130004882812,"B07"
458.763000488281,33.23095703125,508.407012939453,30.552978515625,558.530029296875,24.1300048828125,"B07"
455.977996826172,33.1189575195312,505.341003417969,30.6729736328125,554.835021972656,23.677978515625,"B07"
452.721984863281,33.6329956054688,501.610992431641,30.6749877929688,551.596008300781,24.0440063476562,"B07"
448.915985107422,33.3389892578125,498.195007324219,30.8209838867188,548.268981933594,23.2019653320312,"B07"
445.170013427734,33.6119995117188,495.105987548828,30.6219482421875,544.421020507812,22.18798828125,"B07"
442.985992431641,33.3509521484375,492.683990478516,29.4549560546875,540.690002441406,21.7249755859375,"B07"
443.048004150391,33.3309936523438,492.726013183594,29.449951171875,540.702026367188,21.7179565429688,"B07"
