"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
1130.833984375,15.8759765625,1156.54895019531,22.1900024414062,1176.14001464844,27.822021484375,"40"
1113.28503417969,16.2949829101562,1146.18395996094,20.8300170898438,1175.27099609375,20.6849975585938,"40"
1087.87902832031,21.14599609375,1134.22399902344,20.0479736328125,1163.52294921875,16.02001953125,"40"
1066.95397949219,25.9530029296875,1116.34997558594,21.9860229492188,1153.26599121094,11.8059692382812,"40"
1048.40002441406,27.7249755859375,1101.80505371094,24.2349853515625,1157.84802246094,12.7310180664062,"40"
1030.98400878906,28.8499755859375,1086.1669921875,26.4080200195312,1146.28601074219,16.8309936523438,"40"
1013.70697021484,29.4600219726562,1069.06994628906,28.1959838867188,1127.90100097656,19.615966796875,"40"
1000.41998291016,29.7440185546875,1054.89196777344,28.989990234375,1112.8740234375,19.9429931640625,"40"
988.573974609375,32.4190063476562,1043.17297363281,29.8939819335938,1099.39196777344,19.3499755859375,"40"
982.635986328125,26.802001953125,1024.7509765625,31.4320068359375,1080.75500488281,18.7429809570312,"40"
990.885238647461,25.207992553711,1018.07223510742,31.6860046386719,1058.25801086426,23.2422332763672,"40"
999.134490966798,23.6139831542969,1011.39349365234,31.9400024414062,1035.7610168457,27.7414855957031,"40"
1007.38374328613,22.0199737548828,1004.71475219727,32.1940002441406,1013.26402282715,32.240737915039,"40"
1015.63299560547,20.4259643554688,998.036010742188,32.447998046875,990.767028808594,36.739990234375,"40"
1029.25903320312,23.5880126953125,1003.27899169922,30.4550170898438,993.010009765625,39.2489624023438,"40"
1051.00500488281,21.323974609375,1006.54699707031,29.739990234375,984.099975585938,29.9450073242188,"40"
1068.23095703125,18.489990234375,1022.97998046875,27.9730224609375,987.065979003906,31.0989990234375,"40"
1084.42797851562,17.677978515625,1033.02905273438,27.43701171875,984.72802734375,28.8170166015625,"40"
1099.25,19.0659790039062,1048.10095214844,27.5899658203125,997.89599609375,26.5599975585938,"40"
1110.03295898438,21.3369750976562,1060.27294921875,27.0789794921875,1007.86798095703,24.27001953125,"40"
1122.65795898438,22.135986328125,1073.65905761719,26.4660034179688,1020.60302734375,23.291015625,"40"
1134.52197265625,15.85400390625,1087.22595214844,26.0139770507812,1040.96301269531,18.3889770507812,"40"
1147.36804199219,14.52099609375,1098.81494140625,26.93701171875,1052.10803222656,21.22900390625,"40"
1162.44396972656,14.81298828125,1110.84301757812,27.2470092773438,1062.57202148438,27.052001953125,"40"
1176.40502929688,14.1329956054688,1125.96105957031,27.115966796875,1078.4150390625,29.3359985351562,"40"
1188.99597167969,13.5590209960938,1139.10400390625,25.6959838867188,1090.75695800781,29.2050170898438,"40"
1199.66296386719,13.7279663085938,1150.93798828125,25.4140014648438,1099.47705078125,27.761962890625,"40"
1209.92700195312,13.9669799804688,1159.40002441406,25.6539916992188,1110.25,27.0759887695312,"40"
1221.45495605469,13.8200073242188,1169.74694824219,25.1239624023438,1120.40295410156,25.9569702148438,"40"
1229.43005371094,14.7509765625,1179.17504882812,24.541015625,1129.13098144531,25.864013671875,"40"
1238.58703613281,14.3839721679688,1185.9189453125,24.6019897460938,1134.81298828125,24.77197265625,"40"
1246.46997070312,14.3419799804688,1194.31103515625,23.969970703125,1143.21997070312,22.8829956054688,"40"
1254.791015625,14.2230224609375,1200.46801757812,23.7219848632812,1147.96105957031,22.177978515625,"40"
1261.09301757812,14.8079833984375,1208.9560546875,23.208984375,1157.94201660156,21.60400390625,"40"
1268.28198242188,14.7890014648438,1214.08898925781,22.6239624023438,1162.59301757812,20.8200073242188,"40"
1273.041015625,15.0570068359375,1219.751953125,22.6589965820312,1167.39196777344,20.1640014648438,"40"
1280.05297851562,15.2940063476562,1226.00402832031,22.2589721679688,1174.88403320312,19.958984375,"40"
1286.02001953125,14.6699829101562,1231.09802246094,21.8779907226562,1179.58703613281,19.8380126953125,"40"
1290.68298339844,14.3779907226562,1236.05798339844,22.0980224609375,1185.13195800781,19.7869873046875,"40"
1295.70495605469,14.2899780273438,1241.38500976562,22.2799682617188,1189.73803710938,19.5449829101562,"40"
1301.17004394531,14.29296875,1245.28295898438,22.0020141601562,1192.86096191406,20.4129638671875,"40"
1295.7060546875,13.7050170898438,1250.00500488281,21.5999755859375,1199.61401367188,18.9989624023438,"40"
1293.31005859375,13.8269653320312,1256.83898925781,20.97998046875,1217.36901855469,16.8759765625,"40"
1300.33203125,12.719970703125,1269.39599609375,20.490966796875,1236.05297851562,20.4860229492188,"40"
1307.21203613281,11.7899780273438,1276.41296386719,19.3040161132812,1248.958984375,22.3579711914062,"40"
1314.71203613281,9.448974609375,1284.751953125,18.8369750976562,1259.48205566406,20.3770141601562,"40"
1315.70703125,8.6419677734375,1288.83203125,18.322998046875,1260.70300292969,19.7149658203125,"40"
1309.79895019531,11.8590087890625,1291.97094726562,16.79296875,1259.79504394531,16.8599853515625,"40"
1284.65795898438,18.4309692382812,1313.25903320312,21.4030151367188,1313.86804199219,16.9400024414062,"40"
1279.1240234375,18.8079833984375,1311.39697265625,21.5540161132812,1320.06494140625,26.7860107421875,"40"
1275.10400390625,15.9660034179688,1305.51904296875,23.8900146484375,1325.94299316406,27.6060180664062,"40"
1257.64794921875,19.3739624023438,1299.7939453125,24.2009887695312,1318.98095703125,29.9199829101562,"40"
1240.14501953125,24.1289672851562,1292.03796386719,24.5559692382812,1319.54296875,17.8679809570312,"40"
1224.73706054688,26.3770141601562,1278.36206054688,25.2489624023438,1331.40905761719,18.4249877929688,"40"
1208.833984375,27.1400146484375,1264.48803710938,25.41796875,1323.62194824219,17.4920043945312,"40"
1193.36596679688,27.1519775390625,1249.25,25.4940185546875,1308.21899414062,16.9089965820312,"40"
1178.69799804688,26.68798828125,1234.72998046875,25.4580078125,1293.36206054688,16.2059936523438,"40"
1165.48706054688,26.2000122070312,1221.84802246094,25.4569702148438,1281.14501953125,14.2509765625,"40"
1152.76196289062,25.468994140625,1208.5810546875,24.89501953125,1267.67700195312,12.6599731445312,"40"
1141.26501464844,24.2550048828125,1196.10205078125,23.8280029296875,1256.05102539062,11.35400390625,"40"
1129.18994140625,24.6320190429688,1184.83801269531,22.9429931640625,1243.18005371094,9.47998046875,"40"
1122.22497558594,23.5460205078125,1176.61804199219,20.9600219726562,1229.67504882812,10.39599609375,"40"
1119.74499511719,22.3419799804688,1165.24597167969,20.8179931640625,1210.76599121094,11.9819946289062,"40"
1105.2080078125,22.4509887695312,1150.02001953125,21.9240112304688,1195.81799316406,14.572021484375,"40"
1082.39001464844,20.5289916992188,1130.36901855469,22.14697265625,1176.51501464844,16.4580078125,"40"
1064.42102050781,25.3629760742188,1115.2080078125,21.802001953125,1161.05798339844,13.8999633789062,"40"
1047.2080078125,23.9949951171875,1100.74694824219,21.6690063476562,1150.48400878906,9.7449951171875,"40"
1031.34997558594,27.2650146484375,1084.0439453125,22.8789672851562,1140.82202148438,7.86102294921875,"40"
1019.70599365234,28.52099609375,1066.89501953125,24.239990234375,1116.2939453125,11.8200073242188,"40"
1020.17797851562,31.4879760742188,1051.44702148438,26.8939819335938,1098.76403808594,9.572998046875,"40"
1013.10198974609,35.9420166015625,1046.81994628906,26.6549682617188,1085.01904296875,10.2069702148438,"40"
1005.84600830078,34.4779663085938,1037.02795410156,29.1740112304688,1069.40905761719,14.343994140625,"40"
1000.69396972656,37.8670043945312,1020.72802734375,32.7139892578125,1054.20104980469,16.6499633789062,"40"
1006.57800292969,44.8159790039062,1012.34600830078,34.291015625,1047.06201171875,21.6229858398438,"40"
1045.20703125,28.948974609375,1006.99102783203,37.2979736328125,1005.45202636719,31.5280151367188,"40"
1059.92504882812,25.0540161132812,1012.50201416016,38.9829711914062,989.257995605469,30.6270141601562,"40"
1072.88903808594,23.1090087890625,1029.71594238281,35.0280151367188,988.986022949219,39.0299682617188,"40"
1085.14001464844,19.8259887695312,1041.63793945312,31.3839721679688,994.242004394531,36.27197265625,"40"
1097.91101074219,18.7039794921875,1053.65295410156,29.843017578125,1004.23797607422,31.5479736328125,"40"
1109.14196777344,18.2890014648438,1063.63500976562,27.7449951171875,1016.71697998047,26.6909790039062,"40"
1122.458984375,13.89501953125,1075.89501953125,26.9259643554688,1033.95703125,19.5509643554688,"40"
1128.83801269531,14.0910034179688,1087.01098632812,29.2429809570312,1045.20202636719,24.2570190429688,"40"
1143.09997558594,13.3529663085938,1102.38403320312,29.52197265625,1058.63305664062,33.1790161132812,"40"
1158.26098632812,12.9210205078125,1117.80297851562,28.6740112304688,1078.21594238281,37.8930053710938,"40"
1173.41796875,11.8739624023438,1130.45202636719,27.1289672851562,1086.33801269531,36.718017578125,"40"
1186.68005371094,11.322021484375,1141.583984375,25.5169677734375,1096.56396484375,34.3399658203125,"40"
1200.09094238281,10.52001953125,1153.41796875,24.4630126953125,1105.25500488281,31.2479858398438,"40"
1189.03263346354,14.8093465169271,1162.63903808594,23.7310180664062,1118.81201171875,27.22900390625,"40"
1177.97432454427,19.0986735026041,1191.68395996094,23.9320068359375,1161.64697265625,20.2979736328125,"40"
1166.916015625,23.3880004882812,1187.51696777344,26.14599609375,1197.10205078125,26.6950073242188,"40"
1149.27905273438,28.0819702148438,1180.80200195312,28.5700073242188,1192.76098632812,32.7379760742188,"40"
1120.39404296875,34.511962890625,1169.69396972656,31.5809936523438,1198.54797363281,21.7420043945312,"40"
1099.87805175781,36.7009887695312,1151.66101074219,33.8699951171875,1206.00695800781,25.2329711914062,"40"
1078.66796875,37.177978515625,1132.22399902344,35.8070068359375,1192.38098144531,28.9049682617188,"40"
1058.28894042969,39.1439819335938,1113.1650390625,36.7680053710938,1170.84899902344,30.1279907226562,"40"
1039.37194824219,39.8380126953125,1094.69104003906,37.54296875,1151.30395507812,31.2539672851562,"40"
1022.61798095703,40.2630004882812,1076.88598632812,38.2349853515625,1132.88305664062,28.6920166015625,"40"
1006.86700439453,41.2260131835938,1060.6689453125,38.6610107421875,1115.81799316406,27.1740112304688,"40"
1008.66497802734,38.5689697265625,1044.16394042969,35.114013671875,1093.90405273438,21.6010131835938,"40"
1017.03198242188,39.6580200195312,1022.78601074219,35.9929809570312,1060.4599609375,22.094970703125,"40"
1038.5,35.64599609375,1016.5830078125,38.1279907226562,1021.60998535156,24.5999755859375,"40"
1044.12194824219,30.927978515625,1020.61999511719,36.5689697265625,1007.98797607422,33.3280029296875,"40"
1048.90295410156,32.8909912109375,1027.11694335938,34.1900024414062,1004.71600341797,28.6419677734375,"40"
1055.01599121094,30.68896484375,1029.18505859375,32.1619873046875,1005.84698486328,26.06396484375,"40"
1074.748046875,24.5980224609375,1035.458984375,34.4869995117188,1015.93402099609,33.2999877929688,"40"
1086.46997070312,15.969970703125,1041.32800292969,34.0249633789062,1006.13598632812,31.1749877929688,"40"
1100.48303222656,15.1580200195312,1051.83996582031,30.9089965820312,1003.77697753906,36.1209716796875,"40"
1114.97705078125,15.6430053710938,1063.80297851562,29.3989868164062,1014.87799072266,35.0709838867188,"40"
1128.55200195312,15.6669921875,1077.73400878906,27.844970703125,1029.34497070312,33.2749633789062,"40"
1141.07800292969,14.3170166015625,1089.45202636719,27.1179809570312,1038.37805175781,32.281982421875,"40"
1150.70397949219,14.54296875,1099.31005859375,27.0260009765625,1048.85498046875,30.7109985351562,"40"
1160.60205078125,14.8170166015625,1108.01794433594,26.9940185546875,1057.20104980469,29.3480224609375,"40"
1170.88696289062,15.5280151367188,1116.43603515625,26.9920043945312,1064.67602539062,27.802001953125,"40"
1179.95495605469,16.3670043945312,1124.82604980469,26.9219970703125,1072.873046875,25.4949951171875,"40"
1189.32897949219,15.7139892578125,1134.01696777344,25.56201171875,1082.00805664062,24.1610107421875,"40"
1195.83605957031,17.2230224609375,1140.83605957031,24.8280029296875,1089.11901855469,21.9979858398438,"40"
1205.61499023438,16.6909790039062,1147.93994140625,24.8489990234375,1096.04895019531,20.85498046875,"40"
1197.51599121094,16.1309814453125,1156.46594238281,24.5079956054688,1112.26904296875,19.948974609375,"40"
1205.48095703125,17.6309814453125,1173.51293945312,24.6019897460938,1136.69104003906,24.0869750976562,"40"
1223.84204101562,15.5789794921875,1189.06396484375,22.4559936523438,1161.31701660156,27.5919799804688,"40"
1237.19104003906,14.3369750976562,1201.84594726562,20.0269775390625,1168.94995117188,24.6279907226562,"40"
1237.16394042969,16.5579833984375,1223.63793945312,18.260986328125,1184.60205078125,18.198974609375,"40"
1196.36206054688,27.6320190429688,1241.08605957031,24.8200073242188,1231.99194335938,3.343994140625,"40"
1177.77001953125,27.2279663085938,1226.42602539062,27.5369873046875,1267.11401367188,11.39599609375,"40"
1160.04296875,24.8880004882812,1212.78796386719,28.8569946289062,1272.01794433594,25.843994140625,"40"
1141.53796386719,23.2449951171875,1195.80200195312,28.6019897460938,1254.79895019531,29.2319946289062,"40"
1124.85900878906,22.4450073242188,1178.75305175781,27.406982421875,1238.75402832031,27.8200073242188,"40"
1108.91003417969,22.1099853515625,1163.63098144531,26.1439819335938,1223.61206054688,23.885009765625,"40"
1095.81896972656,20.8499755859375,1150.65002441406,24.885009765625,1209.17199707031,20.2319946289062,"40"
1081.34802246094,21.0570068359375,1136.17797851562,23.198974609375,1195.61901855469,15.3499755859375,"40"
1067.59997558594,21.0549926757812,1122.67004394531,20.9829711914062,1179.45397949219,10.697998046875,"40"
1054.55700683594,21.239013671875,1112.625,18.6959838867188,1170.05200195312,6.46697998046875,"40"
1048.18395996094,19.7990112304688,1100.65502929688,18.0980224609375,1157.08898925781,7.11199951171875,"40"
1039.05102539062,22.0490112304688,1091.64501953125,18.594970703125,1145.36694335938,8.3179931640625,"40"
1028.3310546875,22.3590087890625,1083.21997070312,19.3919677734375,1137.48596191406,8.18701171875,"40"
1015.28601074219,24.0889892578125,1070.05700683594,20.0709838867188,1128.29296875,9.19598388671875,"40"
1006.041015625,28.0029907226562,1053.89001464844,19.9769897460938,1109.42797851562,10.1610107421875,"40"
1018.48999023438,31.9600219726562,1036.60998535156,20.5819702148438,1080.80505371094,6.572021484375,"40"
1023.16400146484,40.4810180664062,1027.80297851562,26.0969848632812,1060.80297851562,7.4439697265625,"40"
1029.34997558594,43.5390014648438,1024.91796875,32.4829711914062,1040.02294921875,8.19598388671875,"40"
1029.91101074219,11.4849853515625,1018.01898193359,34.6619873046875,1027.98803710938,24.1729736328125,"40"
1060.7099609375,29.010009765625,1015.67901611328,34.323974609375,1016.26800537109,22.6510009765625,"40"
1074.05395507812,24.4530029296875,1022.57098388672,36.2960205078125,999.89501953125,23.18896484375,"40"
1085.82995605469,21.5999755859375,1039.22302246094,32.4169921875,1000.72100830078,34.3309936523438,"40"
1097.45703125,20.5709838867188,1047.39599609375,29.4619750976562,995.843017578125,31.6320190429688,"40"
1109.47705078125,19.5139770507812,1057.39099121094,27.1380004882812,1004.59899902344,29.708984375,"40"
1119.80297851562,18.8309936523438,1067.42602539062,25.875,1015.45697021484,25.2969970703125,"40"
1127.95202636719,19.3150024414062,1076.14794921875,24.64599609375,1025.28198242188,22.0419921875,"40"
1136.02197265625,20.7990112304688,1083.82800292969,25.1790161132812,1034.23303222656,21.02099609375,"40"
1141.06005859375,21.6300048828125,1091.07995605469,24.7949829101562,1040.98706054688,18.7589721679688,"40"
1149.42797851562,20.4860229492188,1097.94604492188,25.1629638671875,1048.68505859375,18.323974609375,"40"
1158.60705566406,17.9769897460938,1106.29797363281,24.6849975585938,1057.46997070312,17.2680053710938,"40"
1158.60498046875,13.7009887695312,1115.29895019531,26.8369750976562,1072.43798828125,19.3209838867188,"40"
1163.01293945312,12.4169921875,1125.72302246094,26.698974609375,1082.77502441406,25.197998046875,"40"
1174.48706054688,13.7050170898438,1137.666015625,25.0999755859375,1099.42102050781,31.0789794921875,"40"
1184.92102050781,11.7369995117188,1148.06005859375,24.7890014648438,1112.72094726562,31.0449829101562,"40"
1195.1259765625,10.625,1156.43603515625,24.3779907226562,1124.43994140625,29.052978515625,"40"
1206.23400878906,9.4420166015625,1164.2900390625,23.9039916992188,1125.91394042969,27.8319702148438,"40"
1215.00805664062,9.5,1171.89294433594,23.0449829101562,1129.05603027344,27.364013671875,"40"
1223.51293945312,8.166015625,1179.625,23.1809692382812,1133.42504882812,26.2030029296875,"40"
1230.71301269531,9.1090087890625,1185.78601074219,21.6719970703125,1140.30200195312,24.989013671875,"40"
1237.60205078125,8.46002197265625,1192.35095214844,21.3670043945312,1146.30200195312,22.5159912109375,"40"
1247.35595703125,9.094970703125,1200.71398925781,19.8720092773438,1158.06396484375,20.8510131835938,"40"
1260.36401367188,7.52801513671875,1209.57995605469,21.041015625,1171.63793945312,18.0280151367188,"40"
1277.69995117188,11.8389892578125,1221.08605957031,21.4580078125,1169.14404296875,19.427001953125,"40"
1294.77600097656,9.88897705078125,1239.12805175781,20.3380126953125,1187.17602539062,19.9309692382812,"40"
1312.79699707031,9.1090087890625,1256.90197753906,20.2230224609375,1205.84497070312,19.240966796875,"40"
1328.40905761719,9.4649658203125,1273.58605957031,19.8399658203125,1222.52294921875,18.6759643554688,"40"
1343.33605957031,10.1920166015625,1289.18005371094,19.4359741210938,1238.05895996094,18.06396484375,"40"
1359.35595703125,11.6669921875,1304.67102050781,18.85400390625,1252.2939453125,16.9509887695312,"40"
1371.77001953125,10.802001953125,1316.8310546875,19.291015625,1264.916015625,15.8040161132812,"40"
1381.68603515625,10.2340087890625,1327.68994140625,19.3469848632812,1276.19494628906,15.4829711914062,"40"
1396.22595214844,11.927001953125,1339.74597167969,19.0999755859375,1289.59497070312,14.468994140625,"40"
1407.82800292969,12.9240112304688,1352.24597167969,18.3410034179688,1299.9560546875,13.4089965820312,"40"
1414.84802246094,12.5910034179688,1360.53503417969,19.198974609375,1309.57397460938,12.89697265625,"40"
1416.16394042969,15.7899780273438,1371.44799804688,18.4580078125,1322.07800292969,14.7360229492188,"40"
1415.08605957031,22.3480224609375,1395.55603027344,19.2839965820312,1352.86999511719,11.0809936523438,"40"
1426.22900390625,21.6510009765625,1402.36694335938,22.2009887695312,1388.78796386719,17.7459716796875,"40"
1438.36499023438,25.52001953125,1410.97705078125,22.5039672851562,1394.26794433594,15.9259643554688,"40"
1457.59899902344,30.02197265625,1423.72204589844,26.0499877929688,1405.20703125,13.5559692382812,"40"
1478.40905761719,27.072021484375,1429.24304199219,30.0709838867188,1409.66394042969,6.39398193359375,"40"
1487.70104980469,23.1129760742188,1441.11694335938,29.0670166015625,1403.91296386719,15.9730224609375,"40"
1510.21899414062,15.6229858398438,1467.10095214844,28.781005859375,1419.67199707031,32.0159912109375,"40"
1527.81005859375,9.15301513671875,1485.09204101562,25.3900146484375,1437.94604492188,35.4769897460938,"40"
1536.97705078125,6.39697265625,1496.43103027344,22.41796875,1449.89697265625,30.1060180664062,"40"
1511.44403076172,7.6929931640625,1511.1000366211,19.6419677734375,1493.46600341797,27.8970031738281,"40"
1485.91101074219,8.989013671875,1525.76904296875,16.865966796875,1537.03503417969,25.68798828125,"40"
1470.46997070312,7.27801513671875,1506.73095703125,16.0689697265625,1543.623046875,21.4210205078125,"40"
1438.16101074219,12.8599853515625,1482.74499511719,14.8330078125,1520.39697265625,20.0570068359375,"40"
1414.876953125,21.3800048828125,1465.68395996094,16.7879638671875,1515.04296875,11.6629638671875,"40"
1387.458984375,27.0490112304688,1442.43298339844,20.7080078125,1499.81896972656,9.48297119140625,"40"
1360.13195800781,26.4829711914062,1416.59899902344,23.8040161132812,1475.74499511719,14.0650024414062,"40"
1336.03698730469,28.66796875,1389.15002441406,25.5369873046875,1448.78698730469,18.7579956054688,"40"
1311.47705078125,29.4219970703125,1366.14794921875,25.7279663085938,1421.26196289062,16.4210205078125,"40"
1287.36401367188,30.865966796875,1339.84802246094,27.0260009765625,1399.01403808594,15.3250122070312,"40"
1258.96594238281,32.781982421875,1313.56799316406,27.7979736328125,1370.70397949219,16.9329833984375,"40"
1232.74304199219,34.81298828125,1288.55798339844,28.0020141601562,1344.93603515625,13.1010131835938,"40"
1208.59899902344,34.7739868164062,1261.73803710938,28.593994140625,1318.79895019531,13.1549682617188,"40"
1182.82104492188,35.7019653320312,1238.82800292969,28.8820190429688,1293.60498046875,12.5460205078125,"40"
1160.42602539062,35.4719848632812,1215.36499023438,28.9760131835938,1272.31005859375,12.5590209960938,"40"
1139.40002441406,35.56201171875,1193.20397949219,28.3319702148438,1248.85705566406,10.9630126953125,"40"
1120.65905761719,35.8309936523438,1174.34399414062,27.135009765625,1227.11999511719,9.781982421875,"40"
1101.30395507812,35.260009765625,1155.63098144531,26.2269897460938,1209.21997070312,8.39898681640625,"40"
1083.85498046875,32.677001953125,1137.583984375,26.2210083007812,1193.05004882812,9.302001953125,"40"
1067.98303222656,31.8189697265625,1120.9169921875,25.8289794921875,1176.98706054688,9.5460205078125,"40"
1052.01000976562,29.89697265625,1105.94201660156,25.4649658203125,1161.84899902344,8.80596923828125,"40"
1038.02905273438,28.47900390625,1092.27502441406,24.0850219726562,1146.43298339844,8.44097900390625,"40"
1024.76293945312,28.8040161132812,1078.2900390625,23.3090209960938,1132.32397460938,8.88397216796875,"40"
1019.71600341797,33.3989868164062,1062.47399902344,22.2570190429688,1112.97595214844,13.5650024414062,"40"
1023.84997558594,40.3170166015625,1041.75305175781,21.3189697265625,1090.1669921875,9.0059814453125,"40"
1025.01196289062,41.43896484375,1033.63000488281,25.5549926757812,1067.71398925781,9.75799560546875,"40"
1021.55603027344,36.9959716796875,1027.06103515625,34.0379638671875,1047.39294433594,19.2739868164062,"40"
1027.92004394531,24.9039916992188,1025.27600097656,38.760009765625,1039.33996582031,27.719970703125,"40"
1046.30303955078,25.8825073242188,1022.75100708007,38.3414916992188,1024.77847290039,29.8489685058594,"40"
1064.68603515625,26.8610229492188,1020.22601318359,37.9229736328125,1010.21697998047,31.9779663085938,"40"
1075.34301757812,23.2550048828125,1025.29296875,37.6239624023438,998.502014160156,32.0869750976562,"40"
1088.10498046875,20.7659912109375,1040.57495117188,33.8679809570312,1000.35699462891,36.9989624023438,"40"
1097.0849609375,20.3480224609375,1048.16003417969,30.761962890625,998.117004394531,35.5910034179688,"40"
1108.26403808594,20.7529907226562,1056.22399902344,28.6799926757812,1004.60797119141,32.3250122070312,"40"
1115.80297851562,20.1259765625,1064.65002441406,28.2050170898438,1014.55798339844,28.9509887695312,"40"
1123.59399414062,19.469970703125,1073.02795410156,26.2589721679688,1021.39398193359,25.8200073242188,"40"
