"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
1768.17602539062,141.254974365234,1783.33801269531,162.718963623047,1751.13195800781,169.911987304688,"A07"
1754.60302734375,131.800964355469,1777.26696777344,148.971984863281,1775.43701171875,176.423980712891,"A07"
1741.37902832031,121.699951171875,1767.04296875,142.057983398438,1779.80798339844,169.203979492188,"A07"
1734.89099121094,115.872985839844,1760.30004882812,137.409973144531,1780.19396972656,159.730987548828,"A07"
1722.88098144531,111.560974121094,1749.20300292969,128.552978515625,1767.5849609375,151.595977783203,"A07"
1717.751953125,111.836975097656,1749.48205566406,126.343963623047,1762.5849609375,147.767974853516,"A07"
1708.82202148438,110.346984863281,1737.86096191406,124.083984375,1767.40905761719,138.410980224609,"A07"
1701.94799804688,110.117004394531,1728.02600097656,120.614990234375,1753.02795410156,132.260986328125,"A07"
1692.90905761719,109.133972167969,1722.84399414062,118.39697265625,1751.00598144531,130.512969970703,"A07"
1692.9599609375,109.106994628906,1722.81604003906,118.393005371094,1750.98095703125,130.449981689453,"A07"
1687.76293945312,109.309997558594,1716.99096679688,117.401000976562,1745.95495605469,125.413970947266,"A07"
1684.29602050781,108.821960449219,1710.57202148438,116.122985839844,1738.72998046875,123.902984619141,"A07"
1678.14794921875,107.7509765625,1704.75695800781,115.536987304688,1733.5009765625,121.796997070312,"A07"
1675.21899414062,108.122985839844,1702.17504882812,114.581970214844,1726.99694824219,119.802978515625,"A07"
1667.27404785156,108.697998046875,1693.20703125,112.643981933594,1717.39404296875,118.816955566406,"A07"
1659.14904785156,109.518981933594,1693.19494628906,110.657958984375,1717.91003417969,117.982971191406,"A07"
1640.875,110.617980957031,1676.17102050781,111.869995117188,1705.28405761719,114.513977050781,"A07"
1614.14294433594,112.946960449219,1653.07897949219,112.75,1689.96301269531,111.399963378906,"A07"
1596.91796875,112.9599609375,1641.38696289062,112.696960449219,1678.16296386719,113.473999023438,"A07"
1581.25695800781,111.716003417969,1624.56799316406,112.457946777344,1669.751953125,111.343994140625,"A07"
1557.70202636719,110.765991210938,1602.31005859375,112.966003417969,1645.26599121094,111.924987792969,"A07"
1534.43798828125,108.802001953125,1583.55102539062,111.5849609375,1632.73803710938,111.339965820312,"A07"
1534.35095214844,108.755981445312,1583.48999023438,111.566955566406,1632.74499511719,111.344970703125,"A07"
1516.36303710938,108.112976074219,1565.98706054688,109.425964355469,1616.81298828125,110.502990722656,"A07"
1500.45104980469,107.377990722656,1549.52001953125,108.106994628906,1599.64404296875,107.768981933594,"A07"
1487.35205078125,106.706970214844,1535.74694824219,107.330993652344,1583.40197753906,105.901977539062,"A07"
1476.40600585938,106.671997070312,1522.8310546875,106.909973144531,1568.84802246094,104.358947753906,"A07"
1464.53100585938,107.141967773438,1510.5009765625,106.631958007812,1556.38098144531,103.531005859375,"A07"
1455.49401855469,106.984985351562,1500.69995117188,105.935974121094,1544.78601074219,102.581970214844,"A07"
1438.75695800781,107.475952148438,1483.96105957031,105.719970703125,1527.05895996094,101.044006347656,"A07"
1432.37805175781,107.782958984375,1476.88098144531,105.850952148438,1518.30004882812,100.154968261719,"A07"
1425.22595214844,107.210998535156,1470.11096191406,104.81396484375,1513.12805175781,98.251953125,"A07"
1419.14294433594,107.992980957031,1464.22204589844,105.420959472656,1506.84399414062,98.0079956054688,"A07"
1419.15502929688,108.026000976562,1464.23596191406,105.412963867188,1506.78601074219,98.0059814453125,"A07"
1410.56701660156,106.432983398438,1456.85803222656,105.727966308594,1496.373046875,97.9209594726562,"A07"
1395.90197753906,104.349975585938,1443.23596191406,106.326965332031,1484.53601074219,103.276977539062,"A07"
1380.7060546875,102.009948730469,1431.4169921875,105.531005859375,1481.51794433594,104.768005371094,"A07"
1367.23596191406,100.415954589844,1418.15100097656,103.302001953125,1469.52502441406,103.554992675781,"A07"
1355.95300292969,100.134948730469,1405.87194824219,101.599975585938,1457.95202636719,102.091979980469,"A07"
1346.37097167969,98.1939697265625,1397.18603515625,99.7849731445312,1447.98400878906,100.464965820312,"A07"
1337.73498535156,96.845947265625,1388.57995605469,98.1499633789062,1438.31494140625,99.157958984375,"A07"
1323.666015625,94.10595703125,1372.35803222656,96.3070068359375,1422.66394042969,96.7999877929688,"A07"
1324.71105957031,91.9029541015625,1366.90405273438,95.1809692382812,1410.7060546875,95.449951171875,"A07"
1333.10803222656,91.6529541015625,1361.18005371094,92.0849609375,1393.57604980469,93.1519775390625,"A07"
1325.1689453125,89.8779907226562,1352.08703613281,92.0289916992188,1382.70397949219,93.8919677734375,"A07"
1318.73205566406,92.0709838867188,1345.89904785156,92.7109985351562,1373.125,94.8919677734375,"A07"
1318.69995117188,92.0979614257812,1345.90295410156,92.7099609375,1373.1259765625,94.8939819335938,"A07"
1309.15002441406,90.3819580078125,1338.47802734375,94.1839599609375,1366.57299804688,93.4920043945312,"A07"
1292.86694335938,92.5269775390625,1330.37902832031,92.3619995117188,1358.88195800781,94.9729614257812,"A07"
1280.94104003906,95.39794921875,1326.59802246094,92.9729614257812,1354.24499511719,94.8989868164062,"A07"
1271.24401855469,95.52294921875,1317.35998535156,93.7049560546875,1355.07604980469,92.7429809570312,"A07"
1251.94995117188,95.886962890625,1299.27294921875,93.9199829101562,1344.14904785156,88.1199951171875,"A07"
1243.5009765625,94.428955078125,1291.41198730469,93.5409545898438,1336.62805175781,88.8489990234375,"A07"
1238.98706054688,93.73095703125,1284.85900878906,93.8670043945312,1328.91198730469,88.9959716796875,"A07"
1238.49096679688,93.2589721679688,1278.27404785156,92.0159912109375,1321.21594238281,91.3009643554688,"A07"
1239.06201171875,93.5679931640625,1269.5439453125,92.3819580078125,1305.90405273438,91.583984375,"A07"
1252.84899902344,96.625,1243.10803222656,98.3079833984375,1279.416015625,92.0879516601562,"A07"
1267.57202148438,106.469970703125,1239.40600585938,101.878967285156,1245.28698730469,87.25,"A07"
1267.60803222656,106.462951660156,1239.43395996094,101.961975097656,1245.42504882812,87.376953125,"A07"
1270.666015625,111.921997070312,1238.63793945312,107.221984863281,1234.6650390625,92.1099853515625,"A07"
1279.08203125,114.304992675781,1240.10205078125,112.474975585938,1236.91003417969,99.9449462890625,"A07"
1292.46704101562,114.255004882812,1245.66198730469,113.336975097656,1224.19396972656,103.595947265625,"A07"
1322.05200195312,119.346984863281,1278.85900878906,116.901000976562,1236.03295898438,116.190002441406,"A07"
1334.69299316406,122.412963867188,1287.83703613281,120.640991210938,1240.33801269531,115.608947753906,"A07"
1346.90002441406,124.461975097656,1299.09802246094,121.611999511719,1246.93005371094,116.476989746094,"A07"
1356.27197265625,126.349975585938,1310.03796386719,122.97998046875,1258.36401367188,118.527954101562,"A07"
1365.458984375,127.484985351562,1317.44897460938,124.390991210938,1269.81005859375,120.761962890625,"A07"
1371.46398925781,127.423980712891,1325.84594726562,124.675964355469,1276.07604980469,120.683959960938,"A07"
1380.6669921875,127.769989013672,1332.74304199219,125.747985839844,1286.35205078125,121.915954589844,"A07"
1380.67297363281,127.79296875,1332.73901367188,125.755981445312,1286.35302734375,121.925964355469,"A07"
1389.44995117188,127.131988525391,1343.791015625,126.445983886719,1294.35998535156,123.93896484375,"A07"
1397.05798339844,128.761962890625,1350.69494628906,127.10498046875,1303.916015625,123.900970458984,"A07"
1403.33996582031,131.749969482422,1360.2099609375,127.269989013672,1311.373046875,123.494964599609,"A07"
1409.63000488281,133.211975097656,1365.27197265625,128.577972412109,1320.27502441406,122.981964111328,"A07"
1416.58801269531,134.773986816406,1373.68896484375,130.430969238281,1326.39001464844,123.498962402344,"A07"
1427.64794921875,137.149963378906,1383.12805175781,133.441986083984,1338.82995605469,127.621978759766,"A07"
1439.09204101562,138.790985107422,1394.90600585938,135.018981933594,1344.88598632812,129.372985839844,"A07"
1457.89501953125,139.189971923828,1412.60205078125,139.220977783203,1366.4150390625,136.384979248047,"A07"
1467.02795410156,138.162963867188,1423.39904785156,139.359985351562,1373.22204589844,137.951965332031,"A07"
1467.00598144531,138.235961914062,1423.40698242188,139.358978271484,1373.21398925781,137.950988769531,"A07"
1491.68298339844,134.749969482422,1446.77905273438,139.314971923828,1398.22497558594,140.092987060547,"A07"
1502.58996582031,134.440979003906,1456.46997070312,137.763977050781,1405.51599121094,140.509979248047,"A07"
1502.64294433594,134.452972412109,1456.49401855469,137.780975341797,1405.5439453125,140.491973876953,"A07"
1512.45300292969,132.3759765625,1465.97497558594,137.123962402344,1415.09094238281,138.663970947266,"A07"
1519.76098632812,131.255981445312,1474.32995605469,135.235961914062,1422.77197265625,136.889984130859,"A07"
1530.44995117188,129.31396484375,1485.73095703125,133.518981933594,1436.52600097656,136.202972412109,"A07"
1545.06994628906,127.460968017578,1496.81201171875,131.197967529297,1446.73205566406,134.843963623047,"A07"
1572.09204101562,123.538970947266,1524.15905761719,128.028991699219,1473.86096191406,129.726989746094,"A07"
1572.10998535156,123.537963867188,1524.15197753906,128.025970458984,1473.78405761719,129.769989013672,"A07"
1596.05700683594,122.454986572266,1549.12805175781,124.116973876953,1496.78503417969,125.557983398438,"A07"
1607.87902832031,122.739990234375,1558.81604003906,123.919982910156,1509.15795898438,122.54296875,"A07"
1618.6669921875,122.052978515625,1570.17797851562,123.282989501953,1517.46594238281,121.544982910156,"A07"
1627.65905761719,120.75,1581.08605957031,123.070983886719,1529.39794921875,122.126953125,"A07"
1637.25598144531,120.047973632812,1588.49597167969,122.746978759766,1535.98498535156,121.60595703125,"A07"
1637.25695800781,120.047973632812,1588.47705078125,122.739990234375,1535.9580078125,121.643981933594,"A07"
1645.29504394531,119.233947753906,1597.67895507812,122.410980224609,1544.83203125,122.712982177734,"A07"
1656.01599121094,116.2509765625,1608.67797851562,122.647979736328,1556.52600097656,122.567962646484,"A07"
1653.53796386719,112.669006347656,1621.73205566406,124.079986572266,1580.21301269531,121.311950683594,"A07"
1627.21203613281,107.143981933594,1646.39196777344,124.008972167969,1609.76904296875,127.269989013672,"A07"
1581.05603027344,93.79296875,1623.86401367188,102.869995117188,1654.25903320312,119.289978027344,"A07"
1561.28002929688,90.4089965820312,1604.31005859375,97.7969970703125,1646.59399414062,107.252990722656,"A07"
1545.98706054688,86.27099609375,1590.43896484375,93.8639526367188,1634.35803222656,101.711975097656,"A07"
1532.46899414062,81.2569580078125,1576.91796875,91.2839965820312,1623.43298339844,97.4239501953125,"A07"
1519.67602539062,77.3059692382812,1563.59399414062,88.4979858398438,1608.31604003906,95.35595703125,"A07"
1507.85595703125,75.5130004882812,1550.06604003906,85.0050048828125,1594.4560546875,92.2139892578125,"A07"
1496.31201171875,74.6319580078125,1540.0009765625,82.0359497070312,1586.04699707031,86.9679565429688,"A07"
1496.24694824219,74.6399536132812,1539.93896484375,82.0440063476562,1586.04699707031,86.9759521484375,"A07"
1491.36901855469,70.656982421875,1530.97705078125,80.406005859375,1575.89196777344,83.1619873046875,"A07"
1495.05603027344,68.197998046875,1511.61901855469,81.9309692382812,1550.98095703125,77.3399658203125,"A07"
1483.55395507812,84.0799560546875,1488.28002929688,75.6799926757812,1521.75500488281,72.1399536132812,"A07"
1507.50305175781,67.0039672851562,1481.05395507812,72.9159545898438,1475.34594726562,72.2999877929688,"A07"
1505.76000976562,68.4669799804688,1476.93298339844,73.4359741210938,1470.61499023438,72.4259643554688,"A07"
1499.87902832031,66.7919921875,1471.958984375,74.2739868164062,1469.87902832031,81.7129516601562,"A07"
1499.63903808594,64.8930053710938,1475.20202636719,74.7559814453125,1468.97998046875,86.5459594726562,"A07"
1506.42004394531,65.5349731445312,1475.86694335938,72.1209716796875,1466.94702148438,82.8839721679688,"A07"
1515.87194824219,65.2429809570312,1472.30004882812,72.2599487304688,1457.07299804688,72.60498046875,"A07"
1526.60595703125,63.3670043945312,1485.24304199219,71.3739624023438,1449.67395019531,76.5,"A07"
1538.65600585938,61.2779541015625,1497.43005371094,69.343994140625,1455.70300292969,77.1449584960938,"A07"
1538.65405273438,61.2779541015625,1497.42504882812,69.4019775390625,1455.70202636719,77.1619873046875,"A07"
1547.65502929688,58.458984375,1504.16394042969,66.8429565429688,1463.73901367188,75.4739990234375,"A07"
1554.89904785156,56.9769897460938,1508.35900878906,65.5449829101562,1463.625,73.281005859375,"A07"
1561.30700683594,54.5249633789062,1514.38793945312,63.7739868164062,1464.33703613281,72.3889770507812,"A07"
1568.52404785156,54.18896484375,1521.60095214844,61.6519775390625,1471.43395996094,69.1900024414062,"A07"
1586.64404296875,52.7589721679688,1538.99096679688,58.4779663085938,1487.11596679688,64.303955078125,"A07"
1595.44549560547,51.5574645996094,1547.10400390625,57.740966796875,1494.40899658203,63.6129760742188,"A07"
1604.24694824219,50.35595703125,1555.21704101562,57.0039672851562,1501.70202636719,62.9219970703125,"A07"
1610.32299804688,50.1019897460938,1562.06201171875,56.5449829101562,1510.47595214844,61.4029541015625,"A07"
1617.60803222656,50.4729614257812,1567.1259765625,55.2069702148438,1515.67395019531,62.0059814453125,"A07"
1630.14697265625,51.0050048828125,1580.5830078125,54.6079711914062,1528.54895019531,58.8079833984375,"A07"
1644.43103027344,49.9239501953125,1595.125,53.60595703125,1543.47204589844,56.85498046875,"A07"
1644.43200683594,49.9169921875,1595.09899902344,53.5910034179688,1543.416015625,56.8849487304688,"A07"
1661.01293945312,48.8939819335938,1610.57495117188,52.3419799804688,1559.88000488281,56.3489990234375,"A07"
1675.623046875,48.1809692382812,1624.68701171875,51.8189697265625,1573.17004394531,55.0669555664062,"A07"
1688.68200683594,48.3909912109375,1636.38195800781,51.9739990234375,1583.56396484375,53.8150024414062,"A07"
1695.59899902344,48.4359741210938,1648.34204101562,51,1599.81799316406,52.2839965820312,"A07"
1704.34594726562,49.7459716796875,1654.49096679688,50.6109619140625,1606.14196777344,51.2839965820312,"A07"
1710.92504882812,51.7599487304688,1660.40197753906,50.4369506835938,1608.32299804688,50.1289672851562,"A07"
1735,53.8999633789062,1685.09301757812,53.0009765625,1635.01000976562,50.4329833984375,"A07"
1749.083984375,56.365966796875,1699.333984375,55.0079956054688,1647.58996582031,52.0650024414062,"A07"
1760.44494628906,57.7550048828125,1710.73803710938,57.4939575195312,1658.35705566406,53.4359741210938,"A07"
1772.4599609375,57.3639526367188,1723.90405273438,59.6399536132812,1672.81103515625,57.8569946289062,"A07"
1784.15295410156,58.2369995117188,1733.55895996094,61.6229858398438,1680.90600585938,62.7459716796875,"A07"
1784.13403320312,58.2349853515625,1733.57104492188,61.5989990234375,1680.88793945312,62.7659912109375,"A07"
1790.416015625,57.7149658203125,1743.34094238281,63.531982421875,1691.74499511719,65.5910034179688,"A07"
1782.90600585938,62.9039916992188,1750.48205566406,65.0099487304688,1711.16198730469,66.5589599609375,"A07"
1781.53601074219,69.7940063476562,1755.21594238281,67.3759765625,1719.56396484375,70.2749633789062,"A07"
1787.22998046875,73.2979736328125,1762.94604492188,73.4129638671875,1727.00305175781,72.6300048828125,"A07"
1791.041015625,76.1219482421875,1764.58703613281,76.5780029296875,1734.21801757812,75.0549926757812,"A07"
1791.77795410156,78.7469482421875,1764.97399902344,79.6229858398438,1732.88903808594,77.6089477539062,"A07"
1780.41003417969,89.10400390625,1770.53894042969,81.375,1731.001953125,86.0969848632812,"A07"
1774.63098144531,92.032958984375,1769.73400878906,83.2839965820312,1746.27197265625,85.843994140625,"A07"
1758.65405273438,82.6119995117188,1761.85900878906,86.3619995117188,1770.43798828125,85.428955078125,"A07"
1757.64099121094,86.9299926757812,1761.18603515625,87.0659790039062,1766.83703613281,79.5889892578125,"A07"
1751.41497802734,89.0369873046875,1760.97399902344,88.5754699707031,1762.32702636719,80.7499694824219,"A07"
1745.18896484375,91.1439819335938,1760.76196289062,90.0849609375,1757.81701660156,81.9109497070312,"A07"
1737.07495117188,98.4219970703125,1765.21301269531,88.2890014648438,1772.39099121094,70.6859741210938,"A07"
1729.59204101562,102.833984375,1758.19702148438,89.2319946289062,1775.16101074219,82.3199462890625,"A07"
1720.28295898438,109.578002929688,1742.31494140625,93.39697265625,1768.97399902344,84.6709594726562,"A07"
1704.37097167969,120.872985839844,1730.27795410156,105.363952636719,1753.34301757812,89.7329711914062,"A07"
1699.06396484375,122.014953613281,1724.48498535156,107.282958984375,1750.7060546875,96.6909790039062,"A07"
1694.47302246094,125.234985351562,1719.23095703125,110.430969238281,1743.46203613281,99.8309936523438,"A07"
1684.29296875,130.126983642578,1710.21899414062,119.096984863281,1728.90197753906,104.10595703125,"A07"
1671.251953125,136.436981201172,1703.49694824219,123.944976806641,1732.73498535156,112.876953125,"A07"
1658.97595214844,144.549987792969,1694.74194335938,130.373962402344,1720.01000976562,115.889953613281,"A07"
1651.748046875,150.181976318359,1689.48095703125,134.779968261719,1723.81896972656,121.304992675781,"A07"
1643.18701171875,154.614990234375,1681.46496582031,139.388977050781,1719.33801269531,123.117980957031,"A07"
1635.88098144531,159.973968505859,1672.4599609375,144.549987792969,1708.35595703125,128.469970703125,"A07"
1635.88696289062,159.971984863281,1672.46398925781,144.558990478516,1708.35498046875,128.485961914062,"A07"
1628.44799804688,163.056976318359,1667.06896972656,148.429962158203,1701.74597167969,131.239990234375,"A07"
1623.39196777344,164.694976806641,1660.72900390625,151.499969482422,1691.13500976562,133.939971923828,"A07"
1617.76098632812,165.692962646484,1654.39099121094,153.543975830078,1689.998046875,140.459991455078,"A07"
1648.85803222656,169.556976318359,1608.40502929688,172.196990966797,1599.46801757812,159.202972412109,"A07"
1665.03698730469,172.106964111328,1617.39404296875,171.649963378906,1583.10095214844,170.550964355469,"A07"
1679.20495605469,172.882965087891,1632.48999023438,174.131988525391,1583.57495117188,176.139984130859,"A07"
1688.45202636719,172.352966308594,1640.1689453125,175.863983154297,1589.44799804688,177.608978271484,"A07"
1697.24304199219,171.68798828125,1647.82800292969,175.821990966797,1596.03894042969,179.347961425781,"A07"
1703.57299804688,170.473968505859,1653.61804199219,175.260986328125,1601.15100097656,177.266967773438,"A07"
1707.52404785156,169.239990234375,1659.416015625,173.555969238281,1607.26098632812,176.327972412109,"A07"
1713.30895996094,168.554962158203,1664.61596679688,172.471984863281,1612.21594238281,174.316986083984,"A07"
1713.30505371094,168.551971435547,1664.65002441406,172.462982177734,1612.22705078125,174.319976806641,"A07"
1717.35803222656,167.472961425781,1668.10302734375,171.525970458984,1614.97497558594,173.538970947266,"A07"
1720.69201660156,166.340972900391,1672.36401367188,171.180969238281,1622.49597167969,170.878967285156,"A07"
1727.34301757812,163.484985351562,1679.40002441406,169.365966796875,1628.76599121094,170.374969482422,"A07"
1751.251953125,153.530975341797,1701.18603515625,164.317962646484,1648.28002929688,168.286987304688,"A07"
1763.06005859375,147.510986328125,1713.74499511719,159.755981445312,1661.47497558594,166.939971923828,"A07"
1772.33801269531,140.124969482422,1725.06103515625,155.335968017578,1672.92297363281,164.013977050781,"A07"
1769.00805664062,130.270965576172,1735.79504394531,152.578979492188,1691.06201171875,155.606964111328,"A07"
1777.59704589844,121.068969726562,1740.86596679688,143.827972412109,1696.708984375,155.940979003906,"A07"
1789.45397949219,111.877990722656,1751.49597167969,132.380981445312,1709.15698242188,150.867980957031,"A07"
1799.63500976562,107.536987304688,1753.71203613281,124.070983886719,1709.0400390625,141.421966552734,"A07"
1803.96801757812,99.1319580078125,1759.7060546875,118.031005859375,1713.46801757812,133.72998046875,"A07"
1803.96801757812,99.1430053710938,1759.708984375,118.039978027344,1713.43896484375,133.714965820312,"A07"
1806.85998535156,95.781982421875,1764.96301269531,113.572998046875,1719.09497070312,128.516967773438,"A07"
1806.251953125,93.083984375,1767.19604492188,111.343994140625,1720.17004394531,125.734985351562,"A07"
1812.28198242188,89.490966796875,1773.17700195312,108.138977050781,1727.8740234375,121.557006835938,"A07"
1820.03796386719,87.802978515625,1779.71301269531,102.908996582031,1738.90698242188,119.2099609375,"A07"
1824.00305175781,86.7559814453125,1784.39001464844,100.722961425781,1737.68994140625,112.747985839844,"A07"
1845.08996582031,82.2739868164062,1803.07995605469,95.8410034179688,1756.70703125,108.630981445312,"A07"
1820.90197753906,76.8800048828125,1831.39001464844,99.5650024414062,1788.5830078125,106.60595703125,"A07"
1802.85803222656,58.0349731445312,1824.47705078125,79.89794921875,1819.47094726562,109.851989746094,"A07"
1785.7099609375,47.89794921875,1814.97094726562,69.0579833984375,1823.15502929688,98.969970703125,"A07"
1770.87805175781,41,1799.2080078125,57.8529663085938,1828.71594238281,79.5440063476562,"A07"
1758.81005859375,39.0669555664062,1790.71301269531,54.208984375,1820.35400390625,67.8849487304688,"A07"
1758.81494140625,39.0699462890625,1790.7490234375,54.23095703125,1820.31994628906,67.8329467773438,"A07"
1755.59204101562,40.906982421875,1785.02099609375,53.2509765625,1818.18005371094,62.02099609375,"A07"
1750.89404296875,43.2949829101562,1782.03796386719,51.2839965820312,1814.89904785156,58.9939575195312,"A07"
1746.81201171875,43.781982421875,1776.77001953125,51.083984375,1804.88195800781,56.27294921875,"A07"
1742.83801269531,44.1499633789062,1771.73999023438,51.427978515625,1799.96704101562,55.8389892578125,"A07"
1740.08605957031,45.2229614257812,1767.39196777344,51.7669677734375,1794.14001464844,54.9140014648438,"A07"
1734.49597167969,48.6939697265625,1761.5830078125,51.7639770507812,1784.28198242188,55.9669799804688,"A07"
1728.65795898438,57.4329833984375,1754.84802246094,54.0469970703125,1781.65698242188,55.1849975585938,"A07"
1721.17797851562,62.5589599609375,1744.79602050781,57.7589721679688,1768.55004882812,53.4190063476562,"A07"
1713.18505859375,68.9019775390625,1742.93603515625,59.2099609375,1758.59704589844,56.8309936523438,"A07"
1702.62902832031,76.6099853515625,1730.47900390625,67.5269775390625,1759.80395507812,58.3429565429688,"A07"
1693.88195800781,81.7489624023438,1721.46594238281,72.4149780273438,1750.72302246094,65.2039794921875,"A07"
1693.88598632812,81.7469482421875,1721.46801757812,72.4029541015625,1750.73498535156,65.1849975585938,"A07"
1688.93603515625,85.0859985351562,1717.166015625,75.9599609375,1741.81396484375,69.573974609375,"A07"
1678.13793945312,90.8469848632812,1706.8349609375,83.1709594726562,1731.67297363281,73.4309692382812,"A07"
1671.43505859375,100.656982421875,1701.78002929688,88.7329711914062,1728.38793945312,83.4190063476562,"A07"
1652.39697265625,116.007995605469,1686.05798339844,102.383972167969,1714.18505859375,88.7699584960938,"A07"
1645.30004882812,121.143981933594,1677.8740234375,106.763977050781,1708.40405273438,94.9109497070312,"A07"
1638.62902832031,126.654968261719,1671.66003417969,111.419006347656,1706.84899902344,100.216979980469,"A07"
1630.38195800781,134.383972167969,1662.50805664062,117.734985351562,1698.52099609375,103.97900390625,"A07"
1614.23596191406,140.390991210938,1652.93603515625,125.534973144531,1684.8759765625,108.319946289062,"A07"
1602.74401855469,150.570983886719,1642.82495117188,132.691986083984,1682.2099609375,114.341003417969,"A07"
1592.28698730469,157.083984375,1631.02197265625,140.085968017578,1671.79504394531,121.343994140625,"A07"
1579.41003417969,165.398986816406,1619.4599609375,147.969970703125,1658.8310546875,129.611968994141,"A07"
1579.42102050781,165.429962158203,1619.47204589844,147.97998046875,1658.81604003906,129.626983642578,"A07"
1573.57702636719,169.637969970703,1611.28601074219,153.211975097656,1647.61096191406,134.613983154297,"A07"
1566.13098144531,173.490966796875,1605.10400390625,157.073974609375,1639.85400390625,139.355987548828,"A07"
1566.40002441406,179.999969482422,1596.44995117188,158.355987548828,1636.51293945312,147.970977783203,"A07"
1606.65002441406,193.304962158203,1562.79602050781,185.061981201172,1571.51098632812,164.461975097656,"A07"
1614.26696777344,197.478973388672,1566.98706054688,189.039978027344,1549.63098144531,169.219970703125,"A07"
1629.01098632812,198.461975097656,1583.38000488281,194.251983642578,1542.95104980469,185.415985107422,"A07"
1642.40795898438,195.359985351562,1596.60302734375,196.968963623047,1551.36499023438,193.879974365234,"A07"
1656.22900390625,193.070983886719,1606.90905761719,198.332977294922,1556.36804199219,200.416961669922,"A07"
1670.70703125,191.915985107422,1620.55395507812,198.305969238281,1568.16003417969,199.597961425781,"A07"
1681.75805664062,193.105987548828,1632.68603515625,196.157989501953,1580.50805664062,198.609985351562,"A07"
1692.9599609375,191.954986572266,1642.373046875,194.016967773438,1590.14099121094,196.866973876953,"A07"
1692.94201660156,191.961975097656,1642.36694335938,194.014984130859,1590.14599609375,196.867980957031,"A07"
1703.6650390625,190.584991455078,1651.69104003906,193.427978515625,1599.46105957031,192.929962158203,"A07"
1711.31799316406,187.393981933594,1662.61303710938,191.752990722656,1611.09594726562,191.484985351562,"A07"
1732.52001953125,182.06396484375,1682.61694335938,186.491973876953,1629.22302246094,186.281982421875,"A07"
1740.68994140625,177.350982666016,1694.81701660156,184.554962158203,1644.60803222656,183.976989746094,"A07"
