"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
1663.2060546875,4.7650146484375,1609.53698730469,26.5800170898438,1558.02197265625,26.6370239257812,"10 "
1680.01904296875,4.38604736328125,1623.30798339844,28.2560424804688,1564.99401855469,34.8760375976562,"10 "
1700.78002929688,4.427001953125,1641.85998535156,26.2430419921875,1587.46203613281,40.6920166015625,"10 "
1721.44299316406,7.93603515625,1660.18994140625,22.3390502929688,1610.11694335938,38.6650390625,"10 "
1737.03002929688,11.9080200195312,1675.75695800781,19.2470092773438,1620.89196777344,24.666015625,"10 "
1761.5439453125,12.8170166015625,1700.21997070312,18.489013671875,1639.20300292969,20.0950317382812,"10 "
1783.64196777344,11.5679931640625,1723.26196289062,19.4630126953125,1665.21997070312,18.4630126953125,"10 "
1807.06103515625,10.7090454101562,1744.92297363281,19.5419921875,1686.24597167969,21.0800170898438,"10 "
1824.30700683594,14.8900146484375,1763.77600097656,19.9640502929688,1703.87805175781,21.529052734375,"10 "
1842.75695800781,13.7120361328125,1779.88696289062,20.1490478515625,1720.63403320312,21.1710205078125,"10 "
1860.97705078125,14.0580444335938,1800.47497558594,21.3980102539062,1737.25500488281,20.6890258789062,"10 "
1850.38793945312,12.89501953125,1803.93994140625,23.7319946289062,1743.26501464844,21.1210327148438,"10 "
1772.42700195312,14.2350463867188,1822.26794433594,20.8760375976562,1838.01000976562,34.9930419921875,"10 "
1740.57995605469,9.25103759765625,1792.07104492188,22.64501953125,1847.90197753906,28.27099609375,"10 "
1701.68798828125,12.1630249023438,1753.54895019531,23.77099609375,1820.30700683594,28.4630126953125,"10 "
1660.27905273438,10.68701171875,1716.84704589844,22.0390014648438,1787.68200683594,27.5950317382812,"10 "
1628.46801757812,10.9089965820312,1685.06103515625,24.6470336914062,1755.46594238281,27.8690185546875,"10 "
1605.76098632812,12.6530151367188,1662.09594726562,28.0230102539062,1724.93603515625,29.2750244140625,"10 "
1583.21301269531,11.93701171875,1637.14599609375,29.488037109375,1701.02404785156,30.6380004882812,"10 "
1573.27502441406,9.1080322265625,1616.01599121094,31.5570068359375,1669.63195800781,32.7560424804688,"10 "
1547.77294921875,8.13299560546875,1588.81604003906,27.3710327148438,1630.77697753906,41.1880493164062,"10 "
1525.09802246094,9.55804443359375,1571.03100585938,27.8460083007812,1618.38793945312,36.6940307617188,"10 "
1503.61596679688,9.85699462890625,1555.56604003906,27.22900390625,1610.79797363281,30.2300415039062,"10 "
1478.19604492188,12.7630004882812,1532.18103027344,25.2919921875,1584.31799316406,29.8980102539062,"10 "
1456.51696777344,13.427001953125,1512.88305664062,22.1630249023438,1577.833984375,27.02001953125,"10 "
1424.86401367188,11.8580322265625,1483.18395996094,23.8619995117188,1550.24694824219,27.3179931640625,"10 "
1401.56005859375,13.8240356445312,1458.06201171875,26.1830444335938,1527.17102050781,28.3450317382812,"10 "
1377.51098632812,13.3600463867188,1434.10705566406,26.3790283203125,1499.68505859375,32.4380493164062,"10 "
1356.25305175781,12.1900024414062,1404.08703613281,30.9750366210938,1462.98400878906,29.35302734375,"10 "
1315.72900390625,12.9440307617188,1366.56896972656,30.5450439453125,1419.26098632812,37.6570434570312,"10 "
1278.4189453125,13.5260009765625,1332.47900390625,30.1310424804688,1393.65795898438,34.8860473632812,"10 "
1245.01098632812,13.5960083007812,1300.28503417969,30.0700073242188,1357.94799804688,38.18701171875,"10 "
1212.20202636719,15.68701171875,1266.03405761719,28.5910034179688,1323.63195800781,42.0250244140625,"10 "
1179.98303222656,22.7140502929688,1236.19604492188,27.1730346679688,1299.44604492188,32.0599975585938,"10 "
1149.98095703125,26.3820190429688,1207.97595214844,29.2900390625,1271.64294433594,29.06103515625,"10 "
1117.06005859375,26.8560180664062,1175.23803710938,33.0360107421875,1240.22900390625,32.802001953125,"10 "
1086.05798339844,26.8290405273438,1144.14794921875,34.529052734375,1211.47204589844,37.6160278320312,"10 "
1078.72705078125,25.5549926757812,1122.81799316406,37.572998046875,1177.98400878906,37.7350463867188,"10 "
1051.61999511719,27.3200073242188,1100.21997070312,38.1329956054688,1153.05102539062,41.5350341796875,"10 "
1032.35803222656,26.5950317382812,1080.73596191406,36.7839965820312,1136.31005859375,45.4530029296875,"10 "
1018.84802246094,35.0650024414062,1071.10205078125,38.427001953125,1130.58801269531,43.0140380859375,"10 "
1011.71697998047,47.2510375976562,1061.3330078125,40.8480224609375,1114.88793945312,36.3710327148438,"10 "
1030.833984375,52.5570068359375,1050.9560546875,42.5160522460938,1098.85900878906,29.3240356445312,"10 "
1036.48205566406,39.4930419921875,1047.18896484375,43.697021484375,1084.56005859375,28.2090454101562,"10 "
1071.28295898438,20.35400390625,1051.00402832031,45.5079956054688,1033.45202636719,36.6820068359375,"10 "
1089.74096679688,27.2460327148438,1062.20300292969,47.2350463867188,1047.91796875,65.8569946289062,"10 "
1110.9574584961,27.1700134277344,1072.3355102539,46.5890197753907,1059.68145751953,65.8690185546875,"10 "
1132.17395019531,27.093994140625,1082.46801757812,45.9429931640625,1071.44494628906,65.8810424804688,"10 "
1153.53198242188,26.967041015625,1100.36206054688,46.3880004882812,1056.33996582031,63.4000244140625,"10 "
1173.20104980469,22.1580200195312,1119.84802246094,42.8600463867188,1069.48303222656,61.3880004882812,"10 "
1179.01599121094,19.3470458984375,1132.34301757812,42.2410278320312,1087.18896484375,56.0890502929688,"10 "
1192.41796875,17.8650512695312,1148.498046875,43.5160522460938,1100.62097167969,54.925048828125,"10 "
1208.63793945312,15.6069946289062,1165.24096679688,41.4420166015625,1116.31005859375,53.9190063476562,"10 "
1223.48803710938,14.7919921875,1181.41296386719,37.281005859375,1135.21398925781,53.5110473632812,"10 "
1237.74096679688,14.06103515625,1192.24499511719,36.2400512695312,1145.07495117188,50.5690307617188,"10 "
1249.96704101562,13.8650512695312,1203.01403808594,33.8099975585938,1153.34997558594,47.0469970703125,"10 "
1269.44299316406,12.8090209960938,1216.24499511719,31.779052734375,1169.72094726562,43.1710205078125,"10 "
1285.8740234375,13.3470458984375,1228.27001953125,31.4169921875,1181.17004394531,40.947021484375,"10 "
1303.55798339844,13.551025390625,1245,31.1530151367188,1185.08996582031,39.95703125,"10 "
1328.11804199219,13.60400390625,1268.86901855469,30.3790283203125,1211.92602539062,37.322021484375,"10 "
1351.66198730469,12.1990356445312,1288.80603027344,30.7820434570312,1227.04602050781,40.0870361328125,"10 "
1372.94897460938,12.4990234375,1308.86303710938,30.1940307617188,1247.74401855469,39.9219970703125,"10 "
1391.72204589844,12.0690307617188,1326.80395507812,29.656005859375,1266.17102050781,38.4630126953125,"10 "
1408.88793945312,11.56201171875,1345.01293945312,29.092041015625,1284.22998046875,36.654052734375,"10 "
1415.21398925781,8.21099853515625,1362.7919921875,30.5650024414062,1305.83605957031,30.1830444335938,"10 "
1419.52600097656,7.53302001953125,1379,32.8359985351562,1328.43798828125,39.1880493164062,"10 "
1430.65600585938,6.623046875,1392.59301757812,33.9540405273438,1346.90502929688,45.2860107421875,"10 "
1440.8759765625,5.60699462890625,1404.60205078125,31.666015625,1363.69494628906,45.8820190429688,"10 "
1458.42199707031,6.89300537109375,1412.55798339844,27.5150146484375,1371.97204589844,48.2310180664062,"10 "
1471.3310546875,15.404052734375,1416.3349609375,23.7820434570312,1378.32604980469,34.6710205078125,"10 "
1479.97595214844,17.1849975585938,1428.96704101562,25.3340454101562,1373.94396972656,25.7150268554688,"10 "
1496.29602050781,13.1810302734375,1447.59301757812,23.9660034179688,1395.86096191406,26.2440185546875,"10 "
1515.916015625,10.541015625,1466.126953125,23.1990356445312,1417.51794433594,27.322998046875,"10 "
1535.05297851562,12.5850219726562,1482.48803710938,24.677001953125,1430.05505371094,27.51904296875,"10 "
1561.01196289062,13.0630493164062,1503.42004394531,25.2950439453125,1457.48498535156,24.427001953125,"10 "
1590.20202636719,10.7579956054688,1524.67602539062,23.8480224609375,1465.52905273438,26.404052734375,"10 "
1620.35998535156,11.43701171875,1552.49096679688,23.2650146484375,1490.458984375,29.1410522460938,"10 "
1648.04602050781,9.77203369140625,1579.88195800781,23.1920166015625,1517.93005371094,29.447021484375,"10 "
1672.31298828125,7.7650146484375,1604.81604003906,22.4640502929688,1543.03198242188,29.177001953125,"10 "
1696.77600097656,7.26202392578125,1628.61596679688,22.738037109375,1564.44995117188,29.06103515625,"10 "
1714.88903808594,6.60101318359375,1647.69494628906,22.3910522460938,1584.44995117188,28.7300415039062,"10 "
1733.87097167969,5.4949951171875,1664.90795898438,22.416015625,1603.53100585938,28.9520263671875,"10 "
1751.09301757812,4.77703857421875,1681.04797363281,21.717041015625,1618.69494628906,27.998046875,"10 "
1762.0400390625,9.76104736328125,1702.47900390625,20.1280517578125,1641.16796875,28.5350341796875,"10 "
1789.12805175781,8.81201171875,1727.98596191406,19.2130126953125,1671.51403808594,26.0170288085938,"10 "
1817.09802246094,8.7760009765625,1753.72998046875,18.3140258789062,1694.10803222656,23.6290283203125,"10 "
1839.8759765625,10.1160278320312,1780.416015625,18.4530029296875,1717.52197265625,21.76904296875,"10 "
1859.76904296875,11.177001953125,1803.74401855469,20.0679931640625,1741.45703125,21.1329956054688,"10 "
1847.30700683594,9.3179931640625,1809.47705078125,22.2860107421875,1746.99194335938,24.31201171875,"10 "
1831.49349975586,10.2562561035156,1816.03677368164,22.3022613525391,1770.74145507813,24.7025146484375,"10 "
1815.67999267578,11.1945190429688,1822.59649658203,22.3185119628906,1794.49096679688,25.093017578125,"10 "
1799.8664855957,12.1327819824219,1829.15621948242,22.3347625732422,1818.24047851563,25.4835205078125,"10 "
1784.05297851562,13.071044921875,1835.71594238281,22.3510131835938,1841.98999023438,25.8740234375,"10 "
1764.98706054688,12.3920288085938,1814.06396484375,24.1100463867188,1855.08801269531,23.0880126953125,"10 "
1751.59997558594,12.134033203125,1803.92797851562,23.405029296875,1856.88195800781,30.9010009765625,"10 "
1738.98803710938,11.239013671875,1795.15502929688,23.8260498046875,1861.74194335938,31.6799926757812,"10 "
1727.33203125,10.9720458984375,1781.6689453125,25.748046875,1853.8740234375,33.446044921875,"10 "
1724.86450195312,10.6975402832031,1774.91845703125,27.6815490722656,1837.59350585938,32.6505432128906,"10 "
1722.39697265625,10.4230346679688,1768.16796875,29.6150512695312,1821.31298828125,31.8550415039062,"10 "
1711.498046875,10.6719970703125,1758.23706054688,30.1199951171875,1811.40197753906,38.8580322265625,"10 "
1703.31896972656,12.4310302734375,1749.19897460938,30.6950073242188,1799.86499023438,41.3900146484375,"10 "
1693.67504882812,10.3860473632812,1738.73803710938,30.8460083007812,1789.17504882812,43.4230346679688,"10 "
1688.98303222656,7.96405029296875,1732.2919921875,31.2670288085938,1785.07299804688,42.0430297851562,"10 "
1670.36596679688,9.68701171875,1716.80895996094,30.4130249023438,1763.4560546875,43.0580444335938,"10 "
1647.58703613281,9.97705078125,1699.34094238281,28.7890014648438,1752.93200683594,37.8390502929688,"10 "
1628.19494628906,8.78900146484375,1680.80200195312,29.425048828125,1743.05798339844,35.905029296875,"10 "
1602.76000976562,10.217041015625,1653.40405273438,28.260009765625,1708.78503417969,41.0350341796875,"10 "
1572.43603515625,10.3810424804688,1628.81896972656,25.5870361328125,1696.26599121094,33.7210083007812,"10 "
1549.48901367188,11.926025390625,1604.3330078125,28.676025390625,1672.01000976562,30.9940185546875,"10 "
1523.56604003906,11.9120483398438,1579.92797851562,28.9030151367188,1645.85705566406,36.052001953125,"10 "
1499.47998046875,11.3550415039062,1553.58996582031,28.4349975585938,1619.0830078125,37.7230224609375,"10 "
1489.40405273438,10.0640258789062,1531.64404296875,34.4900512695312,1592.40502929688,32.6710205078125,"10 "
1522.44799804688,4.5989990234375,1501.69494628906,37.2010498046875,1548.64794921875,36.0970458984375,"10 "
1537.18395996094,5.98699951171875,1504.75,32.4900512695312,1487.4189453125,49.9540405273438,"10 "
1554.3759765625,4.83905029296875,1516.28698730469,33.5,1478.333984375,50.654052734375,"10 "
1583.17102050781,8.1090087890625,1530.29699707031,27.9550170898438,1495.11206054688,44.093017578125,"10 "
1590.65002441406,9.791015625,1546.69494628906,27.9200439453125,1494.37902832031,37.2969970703125,"10 "
1611.99096679688,8.3370361328125,1568.71704101562,25.0530395507812,1526.46105957031,33.3890380859375,"10 "
1640.70397949219,9.78302001953125,1592.03100585938,26.7360229492188,1544.42395019531,32.406005859375,"10 "
1663.30395507812,10.27099609375,1611.95703125,27.4070434570312,1560.18200683594,35.3070068359375,"10 "
1687.33801269531,10.6680297851562,1634.14196777344,27.33203125,1582.02600097656,33.6849975585938,"10 "
1705.18200683594,5.49005126953125,1655.59204101562,27.123046875,1609.47094726562,27.77099609375,"10 "
1719,5.13800048828125,1672.91198730469,29.18603515625,1621.93896484375,31.7740478515625,"10 "
1735.65698242188,4.259033203125,1693.55004882812,26.9630126953125,1649.97302246094,33.75,"10 "
1752.83605957031,3.15203857421875,1708.03601074219,23.39599609375,1667.55297851562,35.0679931640625,"10 "
1767.95202636719,1.718017578125,1716.67797851562,21.447998046875,1673.06994628906,35.4089965820312,"10 "
1779.78002929688,2.23101806640625,1723,21.8179931640625,1675.916015625,40.4640502929688,"10 "
1784.93994140625,0.863037109375,1726.53198242188,23.5430297851562,1673.79296875,44.0390014648438,"10 "
1791.28698730469,1.19000244140625,1732.89404296875,24.43603515625,1674.03002929688,44.4750366210938,"10 "
1801.88000488281,5.260009765625,1741.30395507812,21.875,1689.72399902344,43.0890502929688,"10 "
1808.21398925781,8.041015625,1753.72497558594,18.842041015625,1698.27404785156,27.7620239257812,"10 "
1819.373046875,9.0419921875,1767.21801757812,17.2969970703125,1707.93005371094,20.64501953125,"10 "
1834.71301269531,10.2520141601562,1782.40197753906,16.3710327148438,1728.32800292969,16.3390502929688,"10 "
1847.87805175781,10.873046875,1796.13000488281,16.197021484375,1743.00402832031,14.967041015625,"10 "
1859.51696777344,13.0760498046875,1807.32604980469,17.7919921875,1756.08203125,13.3450317382812,"10 "
1859.8330078125,14.6380004882812,1812.85205078125,18.7550048828125,1762.9560546875,14.3489990234375,"10 "
1774.31701660156,16.22802734375,1830.23205566406,19.447998046875,1774.37902832031,15.0590209960938,"10 "
1793.375,19.4520263671875,1842.53100585938,23.4819946289062,1852.916015625,16.2200317382812,"10 "
1773.93347167969,15.2105102539062,1825.20947265625,23.0475158691406,1861.35900878906,22.7145385742187,"10 "
1754.49194335938,10.968994140625,1807.88793945312,22.613037109375,1869.80200195312,29.2090454101562,"10 "
1736.15698242188,12.0580444335938,1792.39904785156,21.0870361328125,1863.56103515625,32.3270263671875,"10 "
1722.10595703125,12.8410034179688,1776.06494140625,22.623046875,1850.43298339844,33.1400146484375,"10 "
1709.18005371094,13.9330444335938,1758.18701171875,24.1270141601562,1838.376953125,32.9900512695312,"10 "
1696.99401855469,12.2369995117188,1749.59594726562,25.1910400390625,1814.26000976562,31.3400268554688,"10 "
1686.31799316406,13.51904296875,1736.86499023438,28.1730346679688,1795.75,28.0110473632812,"10 "
1671.24597167969,13.5780029296875,1724.46203613281,29.4930419921875,1784.38500976562,28.3489990234375,"10 "
1655.86303710938,11.51904296875,1708.41296386719,28.6280517578125,1767.72900390625,32.6920166015625,"10 "
1646.01196289062,11.654052734375,1696.95104980469,29.1180419921875,1752.58203125,33.1060180664062,"10 "
1636.31701660156,11.9400024414062,1688.68298339844,27.76904296875,1740.83203125,32.0590209960938,"10 "
1635.13305664062,10.1190185546875,1679.57702636719,31.0339965820312,1733.79699707031,27.998046875,"10 "
1622.99401855469,10.0240478515625,1664.11999511719,30.8309936523438,1707.81201171875,37.85205078125,"10 "
1604.48901367188,11.4440307617188,1647.49401855469,27.5400390625,1687.57702636719,40.4380493164062,"10 "
1586.49597167969,10.7040405273438,1636.98205566406,27.39501953125,1686.81201171875,35.7030029296875,"10 "
1574.18994140625,10.1740112304688,1624.2490234375,26.6320190429688,1680.16101074219,31.6430053710938,"10 "
1560.04895019531,10.217041015625,1612.32202148438,26.1669921875,1671.80395507812,30.7830200195312,"10 "
1548.18505859375,10.4130249023438,1600.09899902344,25.4760131835938,1658.2080078125,30.4550170898438,"10 "
1534.53894042969,11.9500122070312,1588.35302734375,24.6290283203125,1643.498046875,32.1110229492188,"10 "
1514.98999023438,14.8920288085938,1567.90002441406,22.8910522460938,1626.833984375,30.6010131835938,"10 "
1488.85095214844,12.6790161132812,1547.43298339844,22.8489990234375,1617.791015625,29.3920288085938,"10 "
1466.41003417969,13.4760131835938,1525.26794433594,22.5870361328125,1593.21203613281,28.072021484375,"10 "
1445.81298828125,14.1880493164062,1503.57397460938,24.0160522460938,1570.97399902344,28.926025390625,"10 "
1425.44604492188,13.7860107421875,1482.30102539062,24.2550048828125,1549.01904296875,28.9810180664062,"10 "
1408.00305175781,14.0270385742188,1464.78503417969,25.3330078125,1531.87805175781,28.3309936523438,"10 "
1392.16796875,14.2000122070312,1448.32202148438,25.72705078125,1515.93103027344,28.06103515625,"10 "
1377.01794433594,14.1730346679688,1432.75500488281,25.8250122070312,1500.36206054688,27.6290283203125,"10 "
1362.89599609375,14.821044921875,1419.33898925781,26.0370483398438,1486.09704589844,27.1329956054688,"10 "
1350.61499023438,14.9900512695312,1407.03002929688,26.3900146484375,1473.7099609375,26.843017578125,"10 "
1337.87902832031,15.06103515625,1393.19104003906,27.64501953125,1462.72204589844,26.625,"10 "
1328.06201171875,12.9340209960938,1380.25,28.9920043945312,1436.54602050781,27.3829956054688,"10 "
1302.93994140625,14.4219970703125,1354.35302734375,27.5740356445312,1407.38696289062,32.7780151367188,"10 "
1274.78601074219,16.7470092773438,1328.08203125,26.6199951171875,1387.67700195312,29.5800170898438,"10 "
