"x_head","y_head","x_body","y_body","x_tail","y_tail","animal_ID"
245.574005126953,71.60595703125,263.691009521484,54.25,291.154998779297,52.8369750976562,"B05"
260.433013916016,80.2739868164062,251.15299987793,63.6640014648438,263.726989746094,49.1189575195312,"B05"
265.290008544922,82.251953125,251.25,67.8280029296875,252.373992919922,52.43701171875,"B05"
265.850006103516,83.678955078125,255.42399597168,69.2439575195312,253.464004516602,53.532958984375,"B05"
275.894012451172,84.427978515625,255.561996459961,73.6969604492188,256.157012939453,54.9320068359375,"B05"
290.321990966797,84.97900390625,255.613006591797,81.083984375,252.548004150391,68.2449951171875,"B05"
298.440002441406,85.8150024414062,257.872009277344,82.4729614257812,245.593002319336,67.1589965820312,"B05"
308.225006103516,88.1189575195312,275.973999023438,85.1589965820312,246.794006347656,79.10595703125,"B05"
314.230987548828,88.501953125,281.730987548828,87.98095703125,252.020004272461,84.428955078125,"B05"
321.889007568359,89.31298828125,289.580993652344,89.6380004882812,259.761993408203,86.0419921875,"B05"
326.402008056641,90.615966796875,294.410003662109,90.7680053710938,265.071014404297,86.177978515625,"B05"
329.421997070312,90.9879760742188,297.407012939453,91.85595703125,267.842987060547,86.2649536132812,"B05"
333.149993896484,92.2630004882812,301.080993652344,91.2259521484375,272.066986083984,84.468994140625,"B05"
335.005004882812,91.7049560546875,303.10400390625,91.4029541015625,273.723999023438,84.428955078125,"B05"
338.782989501953,91.927001953125,311.420989990234,92.8289794921875,278.805999755859,85.1519775390625,"B05"
330.329010009766,85.9459838867188,338.015991210938,106.381958007812,299.351013183594,98.0910034179688,"B05"
345.954010009766,81.2169799804688,341.140991210938,102.592956542969,323.773986816406,115.519958496094,"B05"
363.3330078125,72.906005859375,348.701995849609,100.126953125,328.160003662109,114.557006835938,"B05"
365.067993164062,62.60595703125,374.670013427734,93.2639770507812,344.446014404297,110.869995117188,"B05"
376.799011230469,54.323974609375,377.407989501953,79.8720092773438,364.514007568359,106.126953125,"B05"
381.140991210938,49.2589721679688,376.490997314453,69.4299926757812,373.889007568359,87.3529663085938,"B05"
369.726013183594,44.2990112304688,394.296997070312,61.2739868164062,360.795989990234,77.010009765625,"B05"
357.147003173828,46.3800048828125,391.449005126953,48.1409912109375,411.363006591797,58.001953125,"B05"
336.881011962891,43.0349731445312,377.954986572266,47.3629760742188,412.305999755859,54.7949829101562,"B05"
315.235992431641,41.2789916992188,358.927001953125,45.7649536132812,406.950988769531,51.4840087890625,"B05"
298.778991699219,37.2860107421875,344.022003173828,42.9669799804688,393.963989257812,46.5589599609375,"B05"
284.2080078125,34.5490112304688,329.170013427734,40.2869873046875,377.39599609375,42.6139526367188,"B05"
271.122985839844,31.8499755859375,317.273010253906,37.949951171875,364.652008056641,40.1589965820312,"B05"
261.404998779297,29.1289672851562,306.100006103516,36.2550048828125,354.096984863281,39.199951171875,"B05"
250.42399597168,26.6109619140625,295.388000488281,33.5390014648438,343.576995849609,38.9679565429688,"B05"
240.636001586914,24.3529663085938,284.941009521484,31.5719604492188,327.867004394531,37.8349609375,"B05"
229.042999267578,25.6399536132812,269.7919921875,30.7470092773438,310.727996826172,34.18701171875,"B05"
216.052001953125,26.3159790039062,258.588989257812,32.4509887695312,303.179992675781,35.4629516601562,"B05"
202.613006591797,25.5360107421875,245.947006225586,31.7080078125,291.149993896484,37.39599609375,"B05"
188.656997680664,26.0659790039062,234.201995849609,30.708984375,280.351989746094,35.3309936523438,"B05"
170.531997680664,25.5139770507812,218.054000854492,30.8720092773438,268.493988037109,33.4249877929688,"B05"
146.289993286133,29.2749633789062,192.600006103516,29.9849853515625,246.199005126953,31.7949829101562,"B05"
129.462997436523,30.8109741210938,175.47900390625,31.4819946289062,227.27099609375,31.9710083007812,"B05"
116.264999389648,35.27099609375,162.001007080078,33.5249633789062,214.039993286133,33.1409912109375,"B05"
100.456001281738,43.0149536132812,144.283996582031,35.3609619140625,197.580001831055,35.5479736328125,"B05"
100.295997619629,54.4819946289062,127.096000671387,39.2760009765625,169.830993652344,32.56396484375,"B05"
96.4069976806641,61.8309936523438,116.960998535156,46.1539916992188,146.794006347656,30.2509765625,"B05"
91.7350006103516,65.7579956054688,111.190002441406,53.126953125,127.785003662109,34.7630004882812,"B05"
87.9039993286133,71.3349609375,108.804000854492,58.1090087890625,121.345001220703,35.3460083007812,"B05"
83.3970031738281,73.7030029296875,103.66300201416,63.656005859375,117.959999084473,47.02197265625,"B05"
78.2699966430664,79.5960083007812,98.4209976196289,70.136962890625,113.376998901367,53.3269653320312,"B05"
76.8939971923828,88.1170043945312,102.695999145508,77.0269775390625,116.716003417969,61.0279541015625,"B05"
78.3629989624023,95.8259887695312,106.966499328613,78.8349914550781,129.133499145508,60.9709777832031,"B05"
79.8320007324219,103.534973144531,111.236999511719,80.6430053710938,141.550994873047,60.9140014648438,"B05"
74.2210006713867,105.015991210938,107.725997924805,89.8899536132812,138.057998657227,71.365966796875,"B05"
72.0910034179688,106.31298828125,103.644996643066,95.8949584960938,132.576995849609,82.7449951171875,"B05"
75.4049987792969,103.672973632812,96.5739974975586,100.867004394531,126.865997314453,88.5449829101562,"B05"
90.4469985961914,94.0999755859375,87.2829971313477,107.002990722656,104.291000366211,109.113952636719,"B05"
106.072998046875,84.7959594726562,88.5149993896484,102.245971679688,87.7590026855469,117.721008300781,"B05"
117.721000671387,75.3949584960938,101.896003723145,98.364990234375,86.3929977416992,118.488952636719,"B05"
122.269996643066,66.66796875,107.661003112793,98.1719970703125,82.1500015258789,118.18701171875,"B05"
126.601997375488,56.8219604492188,119.892997741699,87.6300048828125,93.3470001220703,112.8330078125,"B05"
138.632995605469,47.7860107421875,123.63200378418,73.197998046875,112.972999572754,98.4920043945312,"B05"
147.651000976562,41.1510009765625,128.371994018555,68.824951171875,108.356002807617,88.9099731445312,"B05"
154.899002075195,33.823974609375,135.947006225586,61.4469604492188,107.36499786377,82.93896484375,"B05"
161.944000244141,26.7669677734375,143.190994262695,56.7689819335938,113.544998168945,75.3899536132812,"B05"
169.130004882812,21.6829833984375,152.175994873047,52.760986328125,122.445999145508,72.6729736328125,"B05"
175.966995239258,19.7529907226562,156.822006225586,49.10400390625,127.181999206543,70.0130004882812,"B05"
181.690002441406,16.2039794921875,160.166000366211,46.968994140625,133.34700012207,69.2639770507812,"B05"
185.440994262695,13.7169799804688,166.264999389648,43.1079711914062,137.686996459961,67.1139526367188,"B05"
187.72900390625,12.135986328125,168.746002197266,40.2179565429688,140.774993896484,64.406982421875,"B05"
193.348999023438,10.8469848632812,172.324005126953,37.6690063476562,146.410003662109,60.0669555664062,"B05"
209.968002319336,14.8930053710938,175.046005249023,28.7769775390625,156.869003295898,51.8349609375,"B05"
224.268997192383,19.6610107421875,181.964004516602,26.5589599609375,155.533004760742,35.6069946289062,"B05"
239.024993896484,20.9549560546875,193.649993896484,26.2579956054688,151.285995483398,29.5989990234375,"B05"
248.845001220703,20.6449584960938,199.113006591797,27.583984375,147.77799987793,27.2630004882812,"B05"
261.343994140625,20.1829833984375,209.203994750977,28.39697265625,156.445007324219,30.5780029296875,"B05"
272.049011230469,20.948974609375,223.246002197266,28.5910034179688,170.389007568359,31.77099609375,"B05"
280.040985107422,20.4509887695312,229.567993164062,28.9089965820312,178.505004882812,31.2990112304688,"B05"
286.743988037109,22.1519775390625,238.167007446289,29.0149536132812,186.309997558594,31.9359741210938,"B05"
293.915985107422,21.9199829101562,243.753997802734,28.8819580078125,193.505996704102,31.1749877929688,"B05"
299.988006591797,21.98095703125,252.014007568359,28.6170043945312,201.328002929688,31.8389892578125,"B05"
305.884002685547,21.93896484375,257.309997558594,28.4829711914062,206.942993164062,31.1829833984375,"B05"
311.040985107422,22.4679565429688,262.055999755859,28.4599609375,213.481002807617,29.2420043945312,"B05"
315.816009521484,22.4539794921875,268.278991699219,27.5919799804688,219.098007202148,29.0549926757812,"B05"
312.873992919922,25.7999877929688,270.260986328125,28.5239868164062,222.598007202148,30.7099609375,"B05"
305.179992675781,33.56298828125,273.830993652344,28.8999633789062,236.302993774414,27.6179809570312,"B05"
302.968994140625,36.3280029296875,281.498992919922,30.0059814453125,253.539001464844,27.7160034179688,"B05"
306.026000976562,37.656005859375,289.821014404297,33.85400390625,267.941986083984,30.031005859375,"B05"
308.217987060547,41.9719848632812,293.403015136719,37.22900390625,276.361999511719,32.43701171875,"B05"
310.35400390625,43.5559692382812,294.447998046875,41.364990234375,282.570007324219,36.635986328125,"B05"
311.986999511719,44.5479736328125,294.707000732422,45.4859619140625,285.81298828125,40.990966796875,"B05"
311.372009277344,44.4819946289062,292.059997558594,45.4099731445312,288.175994873047,41.948974609375,"B05"
311.427001953125,45.3359985351562,289.824005126953,45.114990234375,285.751007080078,38.6599731445312,"B05"
311.527008056641,46.18798828125,287.85400390625,45.594970703125,283.743988037109,36.1820068359375,"B05"
313.756988525391,56.56298828125,308.656005859375,49.3999633789062,280.018005371094,38.885986328125,"B05"
271.157989501953,43.5929565429688,310.710998535156,48.5409545898438,324.769012451172,58.0669555664062,"B05"
259.092987060547,40.4129638671875,300.867004394531,48.72900390625,334.622985839844,59.3819580078125,"B05"
250.393997192383,39.1959838867188,295.700988769531,49.0899658203125,340.894012451172,58.8670043945312,"B05"
242.611999511719,36.75,289.242004394531,47.4349975585938,339.039001464844,59.3529663085938,"B05"
232.384002685547,37.1329956054688,277.820007324219,43.2019653320312,323.480010986328,57.593994140625,"B05"
217.567993164062,36.458984375,264.816009521484,42.0180053710938,314.622009277344,51.6919555664062,"B05"
207.578994750977,35.48095703125,253.712997436523,41.0199584960938,306.451995849609,49.5199584960938,"B05"
202.072006225586,35.677978515625,248.475997924805,41.3369750976562,299.324005126953,46.135009765625,"B05"
195.438995361328,35.6099853515625,242.205001831055,40.14599609375,296.378997802734,42.5149536132812,"B05"
189.705001831055,36.5149536132812,236.302001953125,39.9739990234375,290.971984863281,40.6900024414062,"B05"
183.936004638672,36.1640014648438,231.345993041992,39.0979614257812,283.295013427734,39.2069702148438,"B05"
178.287002563477,36.0929565429688,224.139999389648,38.1119995117188,278.213989257812,38.16796875,"B05"
173.037002563477,37.8109741210938,220.149993896484,37.5339965820312,272.111999511719,35.7109985351562,"B05"
168.544998168945,37.6529541015625,216.369003295898,36.3999633789062,266.816986083984,33.81396484375,"B05"
166.884994506836,37.3569946289062,213.279998779297,35.9089965820312,263.700988769531,31.1909790039062,"B05"
162.356002807617,37.7119750976562,206.621994018555,38.718994140625,251.731002807617,33.2139892578125,"B05"
153.473007202148,38.8189697265625,200.466003417969,41.6489868164062,249.707992553711,36.6709594726562,"B05"
147.647994995117,38.6179809570312,192.895004272461,43.1939697265625,242.850006103516,40.6189575195312,"B05"
141.035003662109,38.322998046875,187.64599609375,43.906982421875,236.102996826172,44.9729614257812,"B05"
136.337005615234,37.4129638671875,181.694000244141,44.9359741210938,231.111999511719,48.6380004882812,"B05"
130.156005859375,38.68896484375,174.559005737305,44.8569946289062,223.649993896484,50.68896484375,"B05"
124.966003417969,42.1319580078125,169.158996582031,46.8049926757812,218.160995483398,52.2869873046875,"B05"
123.099998474121,43.7979736328125,166.375,47.4549560546875,215.647003173828,55.2160034179688,"B05"
121.067001342773,47.81298828125,162.869003295898,47.4149780273438,210.921005249023,52.7949829101562,"B05"
116.310997009277,49.16796875,159.147994995117,46.9439697265625,206.544006347656,51.489990234375,"B05"
106.146003723145,53.7579956054688,148.291000366211,49.6849975585938,197.50700378418,50.3389892578125,"B05"
107.089996337891,62.0849609375,142.658996582031,51.1199951171875,187.766006469727,49.1729736328125,"B05"
109.592002868652,74.927001953125,135.496002197266,55.489990234375,173.809005737305,48.8369750976562,"B05"
116.402000427246,78.3880004882812,133.873992919922,59.5349731445312,167.345001220703,49.0409545898438,"B05"
115.15599822998,89.6499633789062,131.197998046875,66.9979858398438,154.220001220703,49.02099609375,"B05"
118.415000915527,100.10498046875,130.833999633789,77.5849609375,151.477005004883,57.2579956054688,"B05"
141.231002807617,105.658996582031,120.596000671387,94.0499877929688,135.682006835938,74.4869995117188,"B05"
151.835006713867,104.675964355469,125.127998352051,99.6300048828125,116.449996948242,85.6179809570312,"B05"
163.024002075195,104.904968261719,134.365005493164,103.036010742188,117.668998718262,94.9409790039062,"B05"
175.49299621582,105.945007324219,140.475997924805,104.587951660156,117.485000610352,96.947998046875,"B05"
182.832992553711,107.16796875,149.587997436523,105.802001953125,119.081001281738,100.790954589844,"B05"
188.195007324219,107.659973144531,155.501007080078,106.180969238281,123.943000793457,101.138977050781,"B05"
191.061004638672,108.010009765625,158.175003051758,104.7509765625,126.343002319336,100.432983398438,"B05"
194.531005859375,107.97900390625,164.779006958008,104.956970214844,131.802001953125,99.0130004882812,"B05"
197.738006591797,107.794982910156,167.235992431641,104.148986816406,136.690994262695,97.0509643554688,"B05"
199.526992797852,106.464965820312,169.839996337891,103.539978027344,139.671997070312,96.1539916992188,"B05"
201.763000488281,106.218994140625,172.856002807617,102.935974121094,144.833999633789,94.7550048828125,"B05"
204.024002075195,105.462951660156,174.608993530273,101.589965820312,146.110992431641,92.8489990234375,"B05"
212.526992797852,103.47998046875,178.035995483398,103.348999023438,156.505004882812,91.9400024414062,"B05"
223.225997924805,98.0180053710938,184.884002685547,102.086975097656,154.97200012207,97.3729858398438,"B05"
231.014999389648,92.7169799804688,198.753005981445,101.956970214844,161.679992675781,103.441955566406,"B05"
241.623001098633,88.135986328125,209.031005859375,100.190979003906,173.091003417969,105.040954589844,"B05"
248.024993896484,85.844970703125,216.300994873047,97.8429565429688,183.016006469727,104.335998535156,"B05"
254.095993041992,84.343994140625,220.727005004883,95.4970092773438,187.861999511719,102.919982910156,"B05"
258.872985839844,82.9029541015625,226.151000976562,93.2699584960938,191.440002441406,101.213989257812,"B05"
262.56201171875,80.3359985351562,229.820007324219,91.5069580078125,195.632995605469,98.4400024414062,"B05"
264.864990234375,78.5299682617188,232.285995483398,89.7569580078125,198.244003295898,95.333984375,"B05"
267.101989746094,77.4469604492188,233.460006713867,87.6289672851562,200.621002197266,92.1729736328125,"B05"
269.502014160156,76.9110107421875,236.386993408203,86.1189575195312,201.727996826172,89.0079956054688,"B05"
272.970001220703,75.5399780273438,239.585998535156,83.5859985351562,204.106994628906,86.5859985351562,"B05"
274.052001953125,75.4929809570312,242.207000732422,81.0050048828125,205.136993408203,82.7990112304688,"B05"
273.954010009766,73.698974609375,247.776992797852,79.0659790039062,213.292007446289,74.7639770507812,"B05"
248.746002197266,64.7999877929688,274.847991943359,82.5279541015625,240.089996337891,74.8739624023438,"B05"
236.063003540039,54.85595703125,269.872009277344,69.5230102539062,275.592987060547,88.6629638671875,"B05"
230.048004150391,47.4240112304688,266.346984863281,65.8280029296875,290.316009521484,89.2009887695312,"B05"
224.197006225586,39.7160034179688,261.927001953125,61.865966796875,299.580993652344,84.511962890625,"B05"
219.99299621582,34.8419799804688,258.446990966797,56.56201171875,299.522003173828,80.4459838867188,"B05"
215.841995239258,31.8789672851562,254.67399597168,51.0130004882812,294.200012207031,77.1799926757812,"B05"
213.365005493164,30.2909545898438,252.40299987793,48.0509643554688,290.546997070312,70.9169921875,"B05"
206.330993652344,27.5859985351562,248.59700012207,44.5230102539062,288.095001220703,66.4769897460938,"B05"
203.873001098633,26.6139526367188,245.947006225586,42.1449584960938,287.058013916016,60.7890014648438,"B05"
201.800003051758,26.5899658203125,243.115997314453,39.8930053710938,284.610992431641,57.0849609375,"B05"
203.104995727539,26.7899780273438,241.645004272461,39.9249877929688,284.648010253906,54.2779541015625,"B05"
216.871994018555,34.0239868164062,235.259994506836,37.8070068359375,273.954010009766,45.1599731445312,"B05"
219.634994506836,37.7869873046875,225.218002319336,36.9530029296875,252.34700012207,38.5369873046875,"B05"
235.854995727539,39.72900390625,222.516006469727,39.1849975585938,226.481002807617,31.3729858398438,"B05"
238.981994628906,40.3429565429688,226.983993530273,41.822998046875,222.445999145508,37.1129760742188,"B05"
246.761001586914,44.3499755859375,230.412002563477,43.9509887695312,222.656997680664,39.1519775390625,"B05"
261.441009521484,47.3070068359375,227.60400390625,44.7219848632812,222.820999145508,37.906982421875,"B05"
273.703002929688,49.3909912109375,232.369003295898,45.156982421875,213.639007568359,36.9719848632812,"B05"
283.404998779297,50.197998046875,242.363006591797,45.4169921875,209.822998046875,39.782958984375,"B05"
292.532989501953,51.16796875,254.285003662109,48.1399536132812,215.046997070312,43.5609741210938,"B05"
300.704986572266,53.031005859375,262.799011230469,49.5149536132812,224.414001464844,46.41796875,"B05"
308.149993896484,54.6239624023438,271.618988037109,52.0230102539062,234.410003662109,47.303955078125,"B05"
313.580993652344,55.552978515625,277.510986328125,53.2139892578125,242.018997192383,47.677001953125,"B05"
318.236999511719,55.9429931640625,282.901000976562,54.9759521484375,249.47200012207,48.6389770507812,"B05"
323.076995849609,57.7160034179688,288.316986083984,55.4889526367188,254.005004882812,50.3880004882812,"B05"
327.016998291016,57.8399658203125,292.489990234375,56.8209838867188,259.032989501953,51.06201171875,"B05"
330.430999755859,58.2080078125,295.902008056641,57.4409790039062,262.986999511719,51.8509521484375,"B05"
334.997985839844,58.41796875,298.683013916016,58.656982421875,265.830993652344,52.3930053710938,"B05"
339.1669921875,59.4759521484375,302.85400390625,58.8179931640625,268.339996337891,53.0999755859375,"B05"
340.942993164062,59.6239624023438,305.347991943359,59.2799682617188,270.761993408203,53.0999755859375,"B05"
344.484008789062,59.0369873046875,307.255004882812,60.0260009765625,274.144012451172,53.1449584960938,"B05"
345.968994140625,59.6209716796875,310.290008544922,60.5089721679688,277.472991943359,53.4229736328125,"B05"
348.220001220703,59.4769897460938,311.214996337891,60.2439575195312,279.407989501953,52.7699584960938,"B05"
353.276000976562,62.281982421875,315.425994873047,60.1950073242188,278.644989013672,51.9349975585938,"B05"
357.117004394531,62.1690063476562,329.912994384766,64.6329956054688,295.032012939453,56.3479614257812,"B05"
338.808990478516,54.1419677734375,361.665008544922,74.969970703125,323.127014160156,70.9140014648438,"B05"
342.972991943359,44.7639770507812,363.02099609375,64.98095703125,361.785003662109,86.9929809570312,"B05"
349.238006591797,36.1029663085938,365.006988525391,63.6659545898438,371.351989746094,89.2489624023438,"B05"
353.451995849609,31.9299926757812,366.398010253906,59.9119873046875,375.220001220703,88.760009765625,"B05"
356.320007324219,34.1849975585938,369.976013183594,60.77197265625,376.368011474609,89.2860107421875,"B05"
352.006011962891,36.239990234375,374.368011474609,53.18701171875,374.897003173828,78.1009521484375,"B05"
348.449005126953,36.3599853515625,375.721008300781,51.3839721679688,390.079986572266,72.635986328125,"B05"
349.028015136719,34.5469970703125,372.8330078125,50.5859985351562,398.4580078125,62.1170043945312,"B05"
347.119995117188,33.2269897460938,369.445007324219,45.0339965820312,393.799011230469,59.9859619140625,"B05"
345.8330078125,31.4219970703125,368.480987548828,41.7389526367188,387.122009277344,54.073974609375,"B05"
345.703002929688,28.5490112304688,369.566986083984,39.4530029296875,390.199005126953,51.8739624023438,"B05"
346.067993164062,27.1399536132812,371.834991455078,37.9039916992188,394.009002685547,49.9049682617188,"B05"
